GeneClassification,GenomicEndPosition,GeneDbId,GeneLabel,ChromosomeLocation,EncodedProtein,GeneType,OrthologousGene,GenomicStartPosition,StrandOrientation
0,8836919,13,13,0,3,0,0,8835756,1
0,13222359,19,19,0,3,0,0,13221343,1
0,3931360,6,6,0,3,0,0,3930130,0
1,7243746,9,9,0,3,1,1,7242616,0
1,11912807,17,17,0,3,1,1,11911697,0
0,15741067,27,27,0,3,0,0,15739952,1
0,10853457,14,14,0,0,0,2,10852738,0
0,13923823,22,22,0,4,0,2,13922687,0
0,15152987,25,25,0,0,0,0,15152394,1
0,782741,2,2,0,3,0,0,781590,1
0,3238416,5,5,0,3,0,0,3237265,1
0,6885582,8,8,0,3,0,2,6884557,0
0,1549455,3,3,0,0,0,0,1548877,1
0,12924068,18,18,0,3,0,2,12923010,1
1,13367195,21,21,0,3,1,1,13365996,1
0,15969698,28,28,0,3,0,0,15968481,1
1,3175106,4,4,0,3,1,1,3173905,0
0,15736260,26,26,0,3,0,0,15735205,1
0,760825,1,1,0,1,0,0,760184,1
1,14293310,24,24,0,3,1,1,14292222,0
0,8555596,12,12,0,3,0,0,8554490,1
0,11641390,16,16,0,2,0,0,11640786,0
0,14269958,23,23,0,3,0,2,14269095,1
0,13231970,20,20,0,3,0,0,13230876,1
1,8552323,11,11,0,3,1,3,8551182,1
0,411786,0,0,0,3,0,0,410749,1
0,7700008,10,10,0,3,0,0,7699196,1
1,6339975,7,7,0,3,1,1,6338929,1
1,11632067,15,15,0,3,1,4,11631096,1
