Languages,ProfileImage,CycleBaseCyclistId,CqRankingMaleCyclistId,InstagramUsername,CommonsCategory,ProCyclingStatsCyclistId,CyclistName,CyclistDescription,MemoireDuCyclismeCyclistId,TwitterUsername,BirthPlace,UciRiderId,WeightKg,BirthDate,OlympediaPeopleId,LastName,FirstName,CyclingArchivesCyclistId,FirstCyclingRiderId,EventsParticipated,HeightCm,FreebaseId,SportCountry
3,11,2265.0,2049.0,0,5,140539,5,4,1715.0,2,9,24164.0,78.0,2,,4,5,14371,92.0,7,189.0,5,4
4,3,785.0,989.0,0,0,140417,0,9,593.0,3,1,26797.0,73.0,0,,2,0,9898,45.0,6,190.0,3,3
0,5,62729.0,23558.0,3,3,181257,3,3,,6,3,97437.0,75.0,8,142164.0,0,3,101407,27121.0,4,192.0,8,1
6,6,45487.0,15789.0,4,4,133565,4,8,54574.0,7,4,55607.0,72.0,4,,8,4,62028,9234.0,5,183.0,6,5
6,7,55710.0,21145.0,5,6,132339,6,7,69005.0,8,4,86863.0,70.0,7,135862.0,9,6,71405,16687.0,8,185.0,1,5
7,0,56070.0,20777.0,2,2,179769,2,1,,0,5,86568.0,71.0,6,133261.0,10,1,79781,18575.0,1,180.0,8,4
7,2,,25026.0,8,10,198985,10,2,,1,6,109855.0,54.0,10,141956.0,7,10,109700,58639.0,2,163.0,8,0
1,10,56672.0,22018.0,0,11,168758,11,0,,10,2,86735.0,,9,143136.0,6,11,74063,16639.0,7,183.0,0,6
2,9,4863.0,446.0,0,8,140571,8,9,3796.0,4,8,15732.0,57.0,1,,5,8,8397,65.0,7,159.0,4,2
7,4,29471.0,9558.0,1,1,140153,1,5,34566.0,5,7,69160.0,59.0,3,,1,2,39967,2280.0,6,167.0,7,0
7,1,89309.0,29699.0,7,9,211947,9,2,,3,0,353375.0,,11,,3,9,144923,81835.0,3,174.0,8,0
5,8,26009.0,12193.0,6,7,140797,7,6,9096.0,9,10,54603.0,78.0,5,125137.0,11,7,30229,784.0,0,184.0,2,4
