Gene_Classification,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Genomic_Start_Position,Strand_Orientation
0,1129040,25,25,0,1128585,1
0,525295,3,3,0,524192,1
0,1055868,14,14,0,1055320,0
0,543870,26,26,0,542632,1
1,11125,16,16,1,10223,0
0,1117094,24,24,0,1116687,0
0,513253,27,27,0,512495,0
0,2167272,19,19,0,2166841,1
0,564166,5,5,0,563714,0
1,187858,0,0,1,187097,0
0,516832,2,2,0,515849,1
0,354499,12,12,0,353846,0
0,215868,9,9,0,215278,0
0,504446,23,23,0,503646,1
0,382758,22,22,0,382141,1
0,398960,11,11,0,398058,0
0,16076,21,21,0,15528,1
0,1962116,20,20,0,1960989,0
0,70627,1,1,0,70115,0
1,2144974,7,7,1,2144312,1
0,14295,4,4,0,13393,1
0,804,15,15,0,313,0
0,230513,8,8,0,229926,0
0,615111,13,13,0,614353,0
0,529567,6,6,0,528818,0
0,410887,10,10,0,410579,0
0,1266329,17,17,0,1265664,0
0,1480543,18,18,0,1479323,1
