GENDER,SIBLING_NAME,FAMILY_SURNAME,BIRTH_DATE,FIRST_NAME,DEATH_DATE,GOOGLE_KNOWLEDGE_GRAPH_ID,MOTHER_NAME,POSTHUMOUS_TITLE
1,0,0,9,1,10,7,5,17
1,0,0,14,1,13,10,6,1
0,0,1,11,2,15,20,3,7
1,0,0,17,1,2,1,1,6
1,0,0,12,1,5,8,7,4
0,0,1,3,2,6,19,6,8
1,0,0,8,1,1,6,2,3
1,1,0,13,1,20,21,6,20
1,1,0,21,0,22,15,4,21
1,0,0,18,1,17,2,6,19
0,0,1,6,2,9,12,8,12
1,0,0,10,1,18,4,4,18
0,0,0,4,2,4,14,6,11
0,0,1,16,2,8,13,6,16
1,0,1,0,2,3,22,0,10
1,0,0,1,1,11,3,5,22
1,0,0,7,1,14,11,6,2
0,0,1,19,2,21,16,4,9
0,0,1,5,2,0,17,9,5
0,0,0,22,4,12,18,7,13
1,0,0,2,3,16,5,6,0
1,0,1,15,2,19,0,4,15
1,0,0,20,1,7,9,9,14
