db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
01318,0,1,1,0.22720272839069366,0.42005905508995056,0.19214539229869843,0.16059286892414093
01318,1,1,1,0.2082679122686386,0.43406468629837036,0.20551785826683044,0.15214957296848297
01318,2,2,2,0.2376815378665924,0.17809443175792694,0.37439587712287903,0.20982812345027924
01318,3,1,1,0.20981758832931519,0.3559592366218567,0.2551315724849701,0.17909152805805206
01318,4,2,2,0.19372519850730896,0.1368863582611084,0.49330347776412964,0.17608503997325897
01318,5,1,1,0.2237084060907364,0.4014395773410797,0.20259907841682434,0.17225290834903717
01318,6,1,1,0.2589235305786133,0.3894890248775482,0.1916523575782776,0.1599351167678833
01318,7,1,1,0.21040292084217072,0.42724961042404175,0.18401440978050232,0.17833301424980164
01318,8,1,1,0.22785833477973938,0.385937362909317,0.2095148265361786,0.1766895055770874
01318,9,2,2,0.18441389501094818,0.13244245946407318,0.5285058617591858,0.15463778376579285
01318,10,3,3,0.19151532649993896,0.1805194765329361,0.2169664353132248,0.41099879145622253
01318,11,3,3,0.19151532649993896,0.1805194765329361,0.2169664353132248,0.41099879145622253
01318,12,1,1,0.22490741312503815,0.41603413224220276,0.18907450139522552,0.16998398303985596
01318,13,1,1,0.2172858715057373,0.41941961646080017,0.18690082430839539,0.17639365792274475
01318,14,1,1,0.2616257965564728,0.32929766178131104,0.2227848470211029,0.18629173934459686
01318,15,1,1,0.21040292084217072,0.42724961042404175,0.18401440978050232,0.17833301424980164
01318,16,1,1,0.23039743304252625,0.47910624742507935,0.15372693538665771,0.1367693692445755
01318,17,1,1,0.22622132301330566,0.38260361552238464,0.21169865131378174,0.17947643995285034
01318,18,1,1,0.22045136988162994,0.4098394215106964,0.20215345919132233,0.1675557792186737
01318,19,1,1,0.22059045732021332,0.4181135594844818,0.22541527450084686,0.1358807533979416
01318,20,2,2,0.17416417598724365,0.13545233011245728,0.531028151512146,0.15935535728931427
01318,21,1,1,0.21439550817012787,0.37180328369140625,0.24332758784294128,0.17047366499900818
01318,22,1,1,0.20571477711200714,0.48664864897727966,0.16838598251342773,0.13925059139728546
01318,23,2,2,0.17416417598724365,0.13545233011245728,0.531028151512146,0.15935535728931427
01318,24,1,1,0.24506500363349915,0.4344826936721802,0.18604445457458496,0.13440778851509094
15832,0,1,1,0.22540874779224396,0.4037410318851471,0.20651961863040924,0.1643306314945221
15832,1,1,1,0.21517693996429443,0.3997739255428314,0.20319850742816925,0.1818506121635437
15832,2,1,1,0.23784317076206207,0.45737504959106445,0.1630113273859024,0.1417703777551651
15832,3,2,2,0.2058008909225464,0.11848481744527817,0.533098578453064,0.1426156610250473
15832,4,2,2,0.21872393786907196,0.2268674671649933,0.3446241021156311,0.20978449285030365
15832,5,1,1,0.20241069793701172,0.4410293400287628,0.17547233402729034,0.1810876876115799
15832,6,2,2,0.2015913426876068,0.15734709799289703,0.46408611536026,0.17697542905807495
15832,7,1,1,0.23548446595668793,0.35925066471099854,0.22028709948062897,0.18497776985168457
15832,8,3,3,0.20336464047431946,0.16170713305473328,0.21715271472930908,0.41777560114860535
15832,9,1,1,0.24799618124961853,0.418133944272995,0.2078830599784851,0.12598678469657898
15832,10,1,1,0.2215731143951416,0.4431229531764984,0.17830580472946167,0.15699808299541473
15832,11,1,1,0.22937774658203125,0.43513748049736023,0.16664674878120422,0.1688380092382431
26192,0,2,1,0.24058160185813904,0.3006485104560852,0.23732046782970428,0.22144939005374908
26192,1,1,1,0.22257141768932343,0.4668431282043457,0.17358125746250153,0.13700419664382935
26192,2,1,1,0.2090102881193161,0.372164249420166,0.2618669867515564,0.15695849061012268
26192,3,3,3,0.17953073978424072,0.13790643215179443,0.24379989504814148,0.438762903213501
26192,4,1,1,0.2596769332885742,0.3472166359424591,0.2499733716249466,0.14313308894634247
26192,5,3,1,0.20706383883953094,0.3909956216812134,0.21641643345355988,0.18552403151988983
26192,6,1,1,0.2513450086116791,0.2980212867259979,0.2515314519405365,0.1991022676229477
34036,0,1,1,0.2527945041656494,0.2906540036201477,0.18496324121952057,0.2715882360935211
34036,1,1,1,0.24160565435886383,0.26942288875579834,0.25734415650367737,0.23162730038166046
34036,2,1,1,0.2414529174566269,0.387627512216568,0.1714310348033905,0.19948852062225342
34036,3,2,2,0.19385749101638794,0.16859515011310577,0.4565071761608124,0.18104013800621033
34036,4,1,1,0.2110137939453125,0.43205657601356506,0.19453462958335876,0.16239507496356964
52953,0,1,1,0.22610560059547424,0.3937780559062958,0.25935491919517517,0.120761439204216
52953,1,1,1,0.22180896997451782,0.38777071237564087,0.18901684880256653,0.20140352845191956
52953,2,1,1,0.23402021825313568,0.31764650344848633,0.21287423372268677,0.23545901477336884
52953,3,1,1,0.24831140041351318,0.4190642237663269,0.19138626754283905,0.14123809337615967
52953,4,1,1,0.2694703936576843,0.37934568524360657,0.17757028341293335,0.17361359298229218
52953,5,1,1,0.21025173366069794,0.3363650441169739,0.2687334716320038,0.1846497654914856
52953,6,1,1,0.24330011010169983,0.2641414999961853,0.24838592112064362,0.24417249858379364
52953,7,2,2,0.2144494652748108,0.16620531678199768,0.40746933221817017,0.21187591552734375
52953,8,1,1,0.23401784896850586,0.4088461995124817,0.2090454250574112,0.14809048175811768
67222,0,3,2,0.22701993584632874,0.23938074707984924,0.2791766822338104,0.2544226348400116
67222,1,1,1,0.24084429442882538,0.3087364733219147,0.23568852245807648,0.21473073959350586
67222,2,1,1,0.2666439712047577,0.2698622941970825,0.25917306542396545,0.20432060956954956
67222,3,1,1,0.21717949211597443,0.42673447728157043,0.20316442847251892,0.15292158722877502
67222,4,1,1,0.24949294328689575,0.3570614755153656,0.21448524296283722,0.178960382938385
67222,5,1,1,0.23426809906959534,0.31071653962135315,0.23287636041641235,0.22213898599147797
79114,0,1,1,0.22597667574882507,0.40768545866012573,0.2146417796611786,0.15169602632522583
79114,1,1,1,0.2141115963459015,0.5016006231307983,0.13960956037044525,0.1446782648563385
79114,2,2,2,0.20419766008853912,0.1521993726491928,0.5106300711631775,0.13297288119792938
79114,3,2,2,0.20419766008853912,0.1521993726491928,0.5106300711631775,0.13297288119792938
79114,4,1,1,0.23976945877075195,0.3863711953163147,0.2078254371881485,0.16603389382362366
79114,5,2,2,0.2067781388759613,0.1847357153892517,0.4324640929698944,0.17602203786373138
79114,6,1,1,0.22234241664409637,0.4890720546245575,0.16756321489810944,0.1210223138332367
79114,7,1,1,0.11981804668903351,0.5264533758163452,0.1900307983160019,0.16369777917861938
79114,8,1,1,0.20264004170894623,0.42086562514305115,0.1902545690536499,0.18623970448970795
79114,9,0,0,0.37773945927619934,0.19705767929553986,0.21231088042259216,0.2128920704126358
79114,10,1,1,0.207124724984169,0.4546135365962982,0.1868537813425064,0.15140795707702637
79114,11,1,1,0.207124724984169,0.4546135365962982,0.1868537813425064,0.15140795707702637
