db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
01318,0,1,1,0.16962866485118866,0.5060889720916748,0.13712292909622192,0.18715941905975342
01318,1,1,1,0.21305909752845764,0.3863811492919922,0.16985492408275604,0.2307048887014389
01318,2,1,1,0.1682875007390976,0.49971482157707214,0.13476356863975525,0.19723406434059143
01318,3,2,2,0.1780259907245636,0.17229653894901276,0.4228833317756653,0.2267940640449524
01318,4,1,1,0.1682875007390976,0.49971482157707214,0.13476356863975525,0.19723406434059143
01318,5,1,1,0.21535739302635193,0.4187619686126709,0.16720013320446014,0.19868044555187225
01318,6,1,1,0.18153749406337738,0.4224887192249298,0.17117179930210114,0.22480197250843048
01318,7,2,2,0.16914242506027222,0.18697063624858856,0.44381797313690186,0.20006898045539856
01318,8,1,1,0.1772257536649704,0.5183570384979248,0.15305837988853455,0.15135885775089264
01318,9,1,1,0.14070864021778107,0.5338674783706665,0.12174598127603531,0.20367790758609772
01318,10,1,1,0.13998228311538696,0.5412960648536682,0.13571758568286896,0.18300405144691467
01318,11,2,2,0.17574462294578552,0.17239800095558167,0.4248238801956177,0.22703352570533752
01318,12,1,1,0.16495537757873535,0.4703626334667206,0.15375052392482758,0.2109314650297165
01318,13,1,1,0.14247757196426392,0.6454663872718811,0.10254105925559998,0.10951495170593262
01318,14,1,1,0.1334461271762848,0.4275676906108856,0.16728661954402924,0.2716995179653168
01318,15,1,1,0.14991766214370728,0.5175393223762512,0.1492643803358078,0.1832786202430725
01318,16,2,2,0.18395765125751495,0.17045262455940247,0.42515671253204346,0.22043296694755554
01318,17,1,1,0.20642079412937164,0.4643544554710388,0.15689250826835632,0.1723322868347168
01318,18,3,3,0.18446701765060425,0.16808301210403442,0.1968156397342682,0.4506343603134155
01318,19,3,3,0.1832730770111084,0.17217403650283813,0.202317476272583,0.44223546981811523
01318,20,1,1,0.19039101898670197,0.5138504505157471,0.13644255697727203,0.15931591391563416
01318,21,2,2,0.20649676024913788,0.16264328360557556,0.4156578779220581,0.21520210802555084
01318,22,1,1,0.17626380920410156,0.5004013180732727,0.16118843853473663,0.1621464043855667
01318,23,1,1,0.20157580077648163,0.4628904461860657,0.155443474650383,0.18009023368358612
01318,24,1,1,0.14991766214370728,0.5175393223762512,0.1492643803358078,0.1832786202430725
15832,0,1,1,0.15277725458145142,0.4554327130317688,0.20032824575901031,0.19146180152893066
15832,1,1,1,0.1595010757446289,0.5074731707572937,0.1423267126083374,0.19069905579090118
15832,2,2,2,0.2000344693660736,0.18996258080005646,0.39123737812042236,0.21876557171344757
15832,3,2,2,0.19368769228458405,0.17486467957496643,0.4137164056301117,0.2177312821149826
15832,4,1,1,0.15277725458145142,0.4554327130317688,0.20032824575901031,0.19146180152893066
15832,5,1,1,0.14788392186164856,0.5327266454696655,0.12179791182279587,0.19759149849414825
15832,6,1,1,0.1601497381925583,0.5269536972045898,0.14057710766792297,0.1723194718360901
