db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
01318,0,1,1,0.16710111498832703,0.46909299492836,0.19486963748931885,0.16893626749515533
01318,1,1,1,0.17344848811626434,0.4160826504230499,0.18563008308410645,0.2248387485742569
01318,2,1,1,0.17039193212985992,0.3993552625179291,0.200801819562912,0.2294510006904602
01318,3,1,1,0.18087126314640045,0.4038022756576538,0.19973379373550415,0.215592622756958
01318,4,1,1,0.18177475035190582,0.4329637289047241,0.20217350125312805,0.1830880492925644
01318,5,1,1,0.14896006882190704,0.3388751745223999,0.23083433508872986,0.2813304364681244
01318,6,1,1,0.2097233384847641,0.40844041109085083,0.19149252772331238,0.1903437077999115
01318,7,1,1,0.18087126314640045,0.4038022756576538,0.19973379373550415,0.215592622756958
01318,8,1,1,0.16853143274784088,0.4712604284286499,0.1857605129480362,0.17444764077663422
01318,9,1,1,0.1453166902065277,0.35720232129096985,0.21236945688724518,0.28511154651641846
01318,10,1,1,0.17228667438030243,0.4160892963409424,0.17734043300151825,0.23428352177143097
01318,11,3,3,0.19437450170516968,0.21243619918823242,0.18810701370239258,0.40508222579956055
01318,12,1,1,0.15961842238903046,0.40538501739501953,0.1974874585866928,0.23750907182693481
01318,13,1,1,0.1492854654788971,0.4461183547973633,0.18860486149787903,0.2159913033246994
01318,14,3,3,0.17602352797985077,0.23428788781166077,0.1712251901626587,0.41846340894699097
01318,15,2,2,0.22715109586715698,0.1772747039794922,0.4142976701259613,0.18127654492855072
01318,16,1,1,0.2097233384847641,0.40844041109085083,0.19149252772331238,0.1903437077999115
01318,17,2,2,0.251596599817276,0.14064380526542664,0.43052423000335693,0.1772354394197464
01318,18,1,1,0.19902317225933075,0.3752414286136627,0.21884389221668243,0.20689143240451813
01318,19,1,1,0.16012808680534363,0.4881809651851654,0.19017113745212555,0.16151978075504303
01318,20,2,2,0.22342471778392792,0.18704518675804138,0.3863561451435089,0.20317399501800537
01318,21,1,1,0.17344848811626434,0.4160826504230499,0.18563008308410645,0.2248387485742569
01318,22,2,2,0.2228044867515564,0.13514277338981628,0.4341985285282135,0.20785418152809143
01318,23,2,2,0.2364664226770401,0.1598789542913437,0.4262186884880066,0.17743584513664246
01318,24,1,1,0.2049788534641266,0.37880784273147583,0.1794382631778717,0.23677504062652588
15832,0,3,3,0.19260643422603607,0.18697945773601532,0.16079382598400116,0.45962029695510864
15832,1,2,2,0.22561319172382355,0.15835711359977722,0.4106515645980835,0.20537807047367096
15832,2,1,1,0.16413573920726776,0.4346998333930969,0.19235670566558838,0.20880776643753052
15832,3,1,1,0.1565411239862442,0.4193229377269745,0.20794883370399475,0.21618711948394775
15832,4,1,1,0.16413573920726776,0.4346998333930969,0.19235670566558838,0.20880776643753052
15832,5,2,2,0.21584607660770416,0.1496417224407196,0.41335996985435486,0.22115221619606018
15832,6,2,2,0.22561319172382355,0.15835711359977722,0.4106515645980835,0.20537807047367096
15832,7,1,1,0.16895630955696106,0.46643760800361633,0.1692400574684143,0.1953660398721695
15832,8,1,1,0.15155434608459473,0.45144060254096985,0.19923456013202667,0.19777046144008636
15832,9,1,1,0.16603481769561768,0.47111934423446655,0.17141646146774292,0.19142940640449524
15832,10,1,1,0.20231224596500397,0.41990968585014343,0.19040365517139435,0.18737448751926422
15832,11,1,1,0.17025427520275116,0.4718542695045471,0.16661494970321655,0.19127659499645233
26192,0,1,1,0.14808249473571777,0.41949358582496643,0.1799783855676651,0.2524455785751343
26192,1,1,1,0.22889584302902222,0.29404908418655396,0.23688183724880219,0.24017323553562164
26192,2,2,2,0.20422416925430298,0.21301795542240143,0.3397163152694702,0.24304158985614777
26192,3,1,1,0.19243790209293365,0.35407644510269165,0.23250503838062286,0.2209806740283966
26192,4,1,1,0.16476134955883026,0.4020179510116577,0.21109600365161896,0.22212465107440948
26192,5,3,2,0.23010049760341644,0.2782747447490692,0.28125274181365967,0.2103719860315323
26192,6,1,1,0.18844826519489288,0.36810240149497986,0.19750405848026276,0.2459453046321869
34036,0,1,1,0.1514599770307541,0.45941483974456787,0.20383423566818237,0.18529094755649567
34036,1,2,2,0.21408618986606598,0.16275613009929657,0.39460232853889465,0.2285553514957428
34036,2,1,1,0.1870894581079483,0.3644927144050598,0.2565418779850006,0.19187596440315247
34036,3,1,1,0.194493368268013,0.318308025598526,0.21147394180297852,0.2757246792316437
34036,4,1,1,0.23013387620449066,0.3853645324707031,0.19502954185009003,0.1894720196723938
52953,0,2,1,0.24682168662548065,0.30243515968322754,0.2555637061595917,0.19517941772937775
52953,1,2,2,0.2389359176158905,0.2840229868888855,0.28612691164016724,0.19091418385505676
52953,2,1,1,0.1479964405298233,0.4381781220436096,0.19156023859977722,0.22226527333259583
52953,3,1,1,0.12113001197576523,0.4815465211868286,0.1531037539243698,0.24421970546245575
52953,4,1,1,0.1479964405298233,0.4381781220436096,0.19156023859977722,0.22226527333259583
52953,5,1,1,0.13396865129470825,0.4509093165397644,0.19012218713760376,0.2249998152256012
52953,6,1,1,0.16981658339500427,0.3850582242012024,0.21162770688533783,0.23349745571613312
52953,7,1,1,0.19669325649738312,0.3813851773738861,0.20721368491649628,0.21470794081687927
52953,8,1,1,0.14473707973957062,0.40802866220474243,0.2130148708820343,0.23421938717365265
67222,0,1,1,0.16785432398319244,0.3936253488063812,0.2254951447248459,0.21302510797977448
67222,1,1,1,0.1616826206445694,0.37590211629867554,0.20879924297332764,0.25361600518226624
67222,2,2,2,0.2184223085641861,0.1994834691286087,0.37767213582992554,0.20442213118076324
67222,3,1,1,0.16907010972499847,0.3943755030632019,0.22703304886817932,0.2095213085412979
67222,4,1,1,0.19478487968444824,0.43191587924957275,0.20107103884220123,0.17222821712493896
67222,5,1,1,0.16432327032089233,0.43721455335617065,0.20358024537563324,0.19488197565078735
79114,0,1,1,0.21825942397117615,0.3198017477989197,0.25004130601882935,0.21189755201339722
79114,1,1,1,0.1740216612815857,0.43483689427375793,0.14906835556030273,0.24207307398319244
79114,2,1,1,0.17805056273937225,0.41541337966918945,0.20400284230709076,0.20253317058086395
79114,3,1,1,0.15827903151512146,0.515273928642273,0.14730629324913025,0.17914071679115295
79114,4,1,1,0.15408958494663239,0.4945027530193329,0.19106747210025787,0.16034024953842163
79114,5,1,1,0.12556684017181396,0.5507826209068298,0.17650991678237915,0.14714057743549347
79114,6,2,2,0.2227344959974289,0.21479223668575287,0.4139350950717926,0.14853814244270325
79114,7,1,1,0.1471124142408371,0.4545018672943115,0.19366371631622314,0.20472203195095062
79114,8,1,1,0.12556684017181396,0.5507826209068298,0.17650991678237915,0.14714057743549347
79114,9,1,1,0.15115094184875488,0.5202280879020691,0.17927998304367065,0.14934097230434418
79114,10,1,1,0.1624806970357895,0.46255233883857727,0.16245973110198975,0.2125071883201599
79114,11,1,1,0.12556684017181396,0.5507826209068298,0.17650991678237915,0.14714057743549347
79114,12,1,1,0.13547220826148987,0.4945931136608124,0.17643827199935913,0.19349636137485504
79114,13,1,1,0.16924700140953064,0.41757264733314514,0.208006352186203,0.2051740139722824
79114,14,1,1,0.15183471143245697,0.46234264969825745,0.18020200729370117,0.2056206464767456
79114,15,1,1,0.16924700140953064,0.41757264733314514,0.208006352186203,0.2051740139722824
79114,16,1,1,0.14631317555904388,0.47825002670288086,0.15555374324321747,0.21988308429718018
79114,17,1,1,0.15115094184875488,0.5202280879020691,0.17927998304367065,0.14934097230434418
79114,18,1,1,0.1475091278553009,0.5144373774528503,0.16615645587444305,0.1718970090150833
79114,19,1,1,0.1624806970357895,0.46255233883857727,0.16245973110198975,0.2125071883201599
79114,20,2,2,0.2560431957244873,0.1368752419948578,0.4072306752204895,0.19985082745552063
79114,21,1,1,0.17667065560817719,0.46404576301574707,0.17249833047389984,0.18678531050682068
79114,22,2,2,0.2560431957244873,0.1368752419948578,0.4072306752204895,0.19985082745552063
79114,23,1,1,0.17739050090312958,0.3446089029312134,0.20519664883613586,0.27280393242836
79114,24,2,2,0.2227344959974289,0.21479223668575287,0.4139350950717926,0.14853814244270325
79114,25,1,1,0.1460665464401245,0.49375587701797485,0.16209392249584198,0.19808363914489746
79114,26,1,1,0.17739050090312958,0.3446089029312134,0.20519664883613586,0.27280393242836
79114,27,1,1,0.1471124142408371,0.4545018672943115,0.19366371631622314,0.20472203195095062
79114,28,1,1,0.12658202648162842,0.5023071765899658,0.2015272080898285,0.16958358883857727
