db_id,index,y_true,y_pred,prob_pos
01318,0,0,0,0.42263340950012207
01318,1,0,0,0.42879098653793335
01318,2,1,1,0.5741093754768372
01318,3,1,1,0.6079259514808655
01318,4,1,1,0.526488721370697
01318,5,1,1,0.5626354217529297
01318,6,1,1,0.5728063583374023
01318,7,1,1,0.6448532342910767
01318,8,1,1,0.6370033621788025
01318,9,1,1,0.610112726688385
01318,10,0,0,0.4667110741138458
01318,11,0,0,0.43862617015838623
01318,12,0,0,0.4216311573982239
01318,13,0,0,0.3774062991142273
01318,14,1,1,0.5728063583374023
01318,15,1,1,0.6202883124351501
01318,16,1,1,0.6079259514808655
01318,17,0,0,0.4469257593154907
01318,18,1,1,0.6139907240867615
01318,19,1,1,0.5741093754768372
01318,20,0,0,0.42217180132865906
01318,21,1,1,0.5626354217529297
01318,22,0,0,0.33208727836608887
01318,23,0,0,0.42527005076408386
01318,24,1,1,0.6232953667640686
15832,0,1,1,0.6058074235916138
15832,1,1,1,0.6356293559074402
15832,2,0,0,0.38259074091911316
15832,3,0,0,0.4062345325946808
15832,4,1,1,0.5890318155288696
15832,5,1,1,0.6069142818450928
15832,6,1,1,0.5862648487091064
15832,7,0,0,0.3928592801094055
15832,8,1,1,0.6257011890411377
15832,9,1,1,0.5621115565299988
15832,10,0,0,0.4146459698677063
15832,11,1,1,0.6228232383728027
26192,0,1,1,0.5884668827056885
26192,1,1,1,0.5650092959403992
26192,2,0,1,0.5919284224510193
26192,3,1,1,0.577737033367157
26192,4,0,1,0.5323697328567505
26192,5,1,1,0.5200631022453308
26192,6,0,1,0.5367185473442078
34036,0,1,1,0.5684158802032471
34036,1,1,1,0.5961418151855469
34036,2,0,0,0.3781784772872925
34036,3,1,0,0.49936020374298096
34036,4,0,0,0.4501987397670746
52953,0,1,0,0.4864017963409424
52953,1,1,1,0.5998945832252502
52953,2,1,1,0.5936708450317383
52953,3,0,1,0.5512059330940247
52953,4,0,0,0.4733283519744873
52953,5,0,0,0.3844478130340576
52953,6,1,0,0.4820616841316223
52953,7,0,0,0.4733283519744873
