db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
01318,0,1,1,0.15212726593017578,0.539203941822052,0.16883590817451477,0.13983286917209625
01318,1,1,1,0.2056313306093216,0.47835853695869446,0.18721354007720947,0.12879665195941925
01318,2,2,2,0.19071736931800842,0.15521371364593506,0.42032599449157715,0.23374296724796295
01318,3,3,3,0.20350489020347595,0.19699643552303314,0.21490131318569183,0.38459742069244385
01318,4,1,1,0.17975609004497528,0.47694751620292664,0.19370993971824646,0.14958643913269043
01318,5,1,1,0.1648794263601303,0.5063274502754211,0.17333906888961792,0.15545406937599182
01318,6,2,2,0.20006197690963745,0.22280800342559814,0.3756231665611267,0.2015068680047989
01318,7,1,1,0.16747048497200012,0.5026127099990845,0.16768230497837067,0.16223452985286713
01318,8,2,2,0.1744118332862854,0.19663463532924652,0.4147777557373047,0.214175745844841
01318,9,2,2,0.1905498504638672,0.19754235446453094,0.3564632534980774,0.2554445266723633
01318,10,1,1,0.16424301266670227,0.47794899344444275,0.2140328288078308,0.1437751203775406
01318,11,1,1,0.18076454102993011,0.501359760761261,0.18510064482688904,0.13277502357959747
01318,12,1,1,0.18336789309978485,0.4817124903202057,0.1793457418680191,0.15557387471199036
01318,13,1,1,0.19202855229377747,0.4686155915260315,0.18682236969470978,0.15253347158432007
01318,14,1,1,0.16251765191555023,0.5218903422355652,0.19831961393356323,0.11727239936590195
01318,15,1,1,0.19730615615844727,0.4751780033111572,0.19242098927497864,0.13509483635425568
01318,16,2,2,0.1744118332862854,0.19663463532924652,0.4147777557373047,0.214175745844841
01318,17,3,3,0.19277335703372955,0.21333463490009308,0.21982872486114502,0.37406331300735474
01318,18,1,1,0.23073557019233704,0.3960190713405609,0.19863182306289673,0.17461355030536652
01318,19,1,1,0.22507663071155548,0.42465561628341675,0.21737685799598694,0.13289089500904083
01318,20,1,1,0.1429915875196457,0.515876293182373,0.18623319268226624,0.1548989713191986
01318,21,1,1,0.1955699324607849,0.4658965468406677,0.18305450677871704,0.1554790437221527
01318,22,1,1,0.22507663071155548,0.42465561628341675,0.21737685799598694,0.13289089500904083
01318,23,1,1,0.1992940753698349,0.43751272559165955,0.21762748062610626,0.14556579291820526
01318,24,1,1,0.2011367678642273,0.4872945547103882,0.19326548278331757,0.11830314248800278
15832,0,1,1,0.173491433262825,0.486288458108902,0.17756380140781403,0.16265633702278137
15832,1,2,2,0.16675378382205963,0.187644824385643,0.4361693263053894,0.20943205058574677
15832,2,1,1,0.17700809240341187,0.4928366541862488,0.17024588584899902,0.1599094122648239
15832,3,1,1,0.1948195844888687,0.42888733744621277,0.20508119463920593,0.17121188342571259
15832,4,2,2,0.19121816754341125,0.20134294033050537,0.4000505208969116,0.20738841593265533
15832,5,1,1,0.17438718676567078,0.48503950238227844,0.18889835476875305,0.15167495608329773
15832,6,1,1,0.1637408286333084,0.5530155897140503,0.15289777517318726,0.13034579157829285
15832,7,1,1,0.21590934693813324,0.438619464635849,0.2027355432510376,0.1427355855703354
15832,8,1,1,0.173491433262825,0.486288458108902,0.17756380140781403,0.16265633702278137
15832,9,3,3,0.19401513040065765,0.16486266255378723,0.21418040990829468,0.42694175243377686
15832,10,2,2,0.19822536408901215,0.20641450583934784,0.4028102457523346,0.19254988431930542
15832,11,1,1,0.21612432599067688,0.45552679896354675,0.16860343515872955,0.15974542498588562
26192,0,1,1,0.18560023605823517,0.45390793681144714,0.2142200618982315,0.14627179503440857
26192,1,1,1,0.20023120939731598,0.37630823254585266,0.17960861325263977,0.2438519299030304
26192,2,2,2,0.1707526594400406,0.21708248555660248,0.39202407002449036,0.2201407253742218
26192,3,1,1,0.16486412286758423,0.5167297124862671,0.21561676263809204,0.10278941690921783
26192,4,1,1,0.23464898765087128,0.41346436738967896,0.2046385407447815,0.1472480297088623
26192,5,1,1,0.19367925822734833,0.4229740798473358,0.2095777839422226,0.17376892268657684
26192,6,1,1,0.17811398208141327,0.5073282718658447,0.17855775356292725,0.13599996268749237
34036,0,1,1,0.2150273621082306,0.45984986424446106,0.1587827354669571,0.16634006798267365
34036,1,1,1,0.13628306984901428,0.5857877135276794,0.15685336291790009,0.12107584625482559
34036,2,1,1,0.14016011357307434,0.5105937719345093,0.19872626662254333,0.15051984786987305
34036,3,1,1,0.19963817298412323,0.4733927249908447,0.17574775218963623,0.15122127532958984
34036,4,2,2,0.17757770419120789,0.1971343457698822,0.3988867700099945,0.226401224732399
52953,0,1,1,0.16964533925056458,0.4970395565032959,0.18137960135936737,0.15193551778793335
52953,1,2,2,0.22213400900363922,0.20979933440685272,0.35180404782295227,0.2162625938653946
52953,2,1,1,0.23315270245075226,0.43713945150375366,0.19503428041934967,0.13467355072498322
52953,3,1,1,0.25679975748062134,0.3548969328403473,0.22694790363311768,0.16135536134243011
52953,4,1,1,0.1847200244665146,0.4711504578590393,0.17709001898765564,0.16703948378562927
52953,5,1,1,0.2150975912809372,0.4002349078655243,0.22338315844535828,0.161284402012825
52953,6,1,1,0.20762404799461365,0.4181957542896271,0.21423065662384033,0.15994952619075775
52953,7,1,1,0.20130231976509094,0.32592299580574036,0.2807714343070984,0.1920032650232315
52953,8,1,1,0.18863071501255035,0.48399481177330017,0.18307387828826904,0.14430052042007446
67222,0,2,1,0.1941966414451599,0.381669819355011,0.24237759411334991,0.1817559003829956
67222,1,1,1,0.20723862946033478,0.4360019564628601,0.19678285717964172,0.1599765568971634
67222,2,1,1,0.14151647686958313,0.5431204438209534,0.20345062017440796,0.11191246658563614
67222,3,1,1,0.23534461855888367,0.41392022371292114,0.17967699468135834,0.17105816304683685
67222,4,1,1,0.19256092607975006,0.4613723158836365,0.19637787342071533,0.14968882501125336
67222,5,1,1,0.2233068197965622,0.3794437050819397,0.1984073370695114,0.19884218275547028
79114,0,1,1,0.18043586611747742,0.49137911200523376,0.20406241714954376,0.12412256002426147
79114,1,1,1,0.19079498946666718,0.4935668110847473,0.1807890236377716,0.1348491758108139
79114,2,1,1,0.18143342435359955,0.525237500667572,0.15585458278656006,0.13747450709342957
79114,3,1,1,0.19079498946666718,0.4935668110847473,0.1807890236377716,0.1348491758108139
79114,4,1,1,0.14851795136928558,0.5569542050361633,0.16113168001174927,0.1333962231874466
79114,5,1,1,0.18979014456272125,0.5098435878753662,0.15978096425533295,0.14058536291122437
79114,6,1,1,0.18043586611747742,0.49137911200523376,0.20406241714954376,0.12412256002426147
79114,7,1,1,0.17802084982395172,0.49794113636016846,0.15637865662574768,0.16765938699245453
79114,8,1,1,0.18979014456272125,0.5098435878753662,0.15978096425533295,0.14058536291122437
79114,9,1,1,0.18143342435359955,0.525237500667572,0.15585458278656006,0.13747450709342957
79114,10,2,2,0.2084657847881317,0.15154798328876495,0.4242766499519348,0.21570952236652374
79114,11,1,1,0.18143342435359955,0.525237500667572,0.15585458278656006,0.13747450709342957
79114,12,2,2,0.12828989326953888,0.0867873877286911,0.6209604144096375,0.16396231949329376
79114,13,0,3,0.18888001143932343,0.23726917803287506,0.22954310476779938,0.34430769085884094
79114,14,1,1,0.19097325205802917,0.4747324585914612,0.18258532881736755,0.15170899033546448
79114,15,1,1,0.171600803732872,0.5074600577354431,0.19443883001804352,0.12650030851364136
79114,16,1,1,0.18861909210681915,0.44108492136001587,0.19972048699855804,0.17057543992996216
79114,17,2,2,0.2084657847881317,0.15154798328876495,0.4242766499519348,0.21570952236652374
79114,18,1,1,0.14851795136928558,0.5569542050361633,0.16113168001174927,0.1333962231874466
