db_id,index,y_true,y_pred,prob_pos
01318,0,1,1,0.6638375520706177
01318,1,1,1,0.6568470597267151
01318,2,1,1,0.6016355156898499
01318,3,1,1,0.6689448356628418
01318,4,1,1,0.6689448356628418
01318,5,1,1,0.6757331490516663
01318,6,1,1,0.6016355156898499
01318,7,0,0,0.3747698664665222
01318,8,0,0,0.3257409632205963
01318,9,1,1,0.5726103186607361
01318,10,1,1,0.6024091839790344
01318,11,1,1,0.5794400572776794
01318,12,0,0,0.37424924969673157
01318,13,1,1,0.6374773383140564
01318,14,0,0,0.3257409632205963
01318,15,1,1,0.577548086643219
01318,16,0,0,0.39709213376045227
01318,17,0,0,0.31975600123405457
01318,18,0,0,0.35190364718437195
01318,19,0,0,0.32105952501296997
01318,20,1,1,0.5720385313034058
01318,21,0,0,0.36195170879364014
01318,22,0,0,0.37888267636299133
01318,23,1,1,0.6966121196746826
01318,24,1,1,0.6966121196746826
15832,0,1,1,0.646170973777771
15832,1,0,0,0.3536338210105896
15832,2,0,0,0.35328158736228943
15832,3,1,1,0.656661331653595
15832,4,1,1,0.646170973777771
15832,5,0,0,0.38763266801834106
15832,6,1,1,0.6064451932907104
15832,7,0,0,0.4179953336715698
15832,8,1,1,0.6328096389770508
15832,9,1,1,0.6328096389770508
15832,10,1,1,0.6584248542785645
15832,11,1,1,0.5893538594245911
26192,0,1,1,0.5917302966117859
26192,1,1,1,0.5219019055366516
26192,2,0,1,0.5017349123954773
26192,3,1,1,0.636057436466217
26192,4,0,0,0.32050424814224243
26192,5,0,0,0.38955315947532654
26192,6,1,1,0.6578767895698547
34036,0,0,0,0.4049839675426483
34036,1,0,0,0.37112659215927124
34036,2,1,1,0.65485680103302
34036,3,1,1,0.5773787498474121
34036,4,1,1,0.6381533145904541
52953,0,0,1,0.5819587111473083
52953,1,0,0,0.4190945327281952
52953,2,0,0,0.38680073618888855
52953,3,1,0,0.4754559397697449
52953,4,1,1,0.5524984002113342
52953,5,1,1,0.5890455842018127
52953,6,1,1,0.6259294748306274
52953,7,1,1,0.5691810250282288
52953,8,0,1,0.5010192394256592
67222,0,1,1,0.5710516571998596
67222,1,1,1,0.6254281997680664
67222,2,1,1,0.6745264530181885
67222,3,0,0,0.4424034357070923
67222,4,1,1,0.588908314704895
67222,5,0,0,0.4957983195781708
79114,0,0,0,0.38398146629333496
79114,1,1,1,0.7281299233436584
79114,2,0,0,0.4507940709590912
