db_id,index,y_true,y_pred,prob_pos
01318,0,0,0,0.0011992182116955519
01318,1,0,0,0.001222353195771575
01318,2,1,1,0.9996565580368042
01318,3,1,1,0.9998562335968018
01318,4,1,1,0.9995951056480408
01318,5,1,1,0.9995021820068359
01318,6,1,1,0.9998495578765869
01318,7,1,1,0.9998027682304382
01318,8,1,1,0.9998196959495544
01318,9,1,1,0.999846339225769
01318,10,0,0,0.0026567564345896244
01318,11,0,0,0.0017412547022104263
01318,12,0,0,0.00037720095133408904
01318,13,0,0,0.0018371834885329008
01318,14,1,1,0.9998495578765869
01318,15,1,1,0.9999219179153442
01318,16,1,1,0.9998562335968018
01318,17,0,0,0.0005725533701479435
01318,18,1,1,0.9999735355377197
01318,19,1,1,0.9996565580368042
01318,20,0,0,0.0015417601680383086
01318,21,1,1,0.9995021820068359
01318,22,0,0,0.0015785377472639084
01318,23,0,0,0.00044344092020764947
01318,24,1,1,0.9999213218688965
15832,0,1,1,0.9985093474388123
15832,1,1,1,0.9990150928497314
15832,2,0,0,8.169598004315048e-05
15832,3,0,0,0.00012209516717121005
15832,4,1,1,0.9981391429901123
15832,5,1,1,0.9988154172897339
15832,6,1,1,0.9981406927108765
15832,7,0,0,0.0003872137749567628
15832,8,1,1,0.9985841512680054
15832,9,1,1,0.9967238306999207
15832,10,0,0,0.0002824387629516423
15832,11,1,1,0.9984877109527588
26192,0,1,1,0.999750554561615
26192,1,1,1,0.695313036441803
26192,2,0,0,0.42884525656700134
26192,3,1,1,0.6221123933792114
26192,4,0,0,0.10461986064910889
26192,5,1,0,0.39274531602859497
26192,6,0,0,0.043491628021001816
34036,0,1,1,0.9928746223449707
34036,1,1,1,0.9971145391464233
34036,2,0,0,0.00045359329669736326
34036,3,1,0,0.015343512408435345
34036,4,0,0,0.47583043575286865
52953,0,1,0,0.43506985902786255
52953,1,1,1,0.9995725750923157
52953,2,1,1,0.7361305952072144
52953,3,0,0,0.05571838095784187
52953,4,0,1,0.6598730087280273
52953,5,0,0,2.946065433206968e-05
52953,6,1,1,0.903079628944397
52953,7,0,1,0.6598730087280273
52953,8,1,0,0.052683789283037186
67222,0,1,1,0.9594314098358154
67222,1,1,1,0.9790223240852356
67222,2,1,1,0.9966249465942383
67222,3,1,1,0.9997326731681824
67222,4,0,0,0.0020668553188443184
67222,5,0,0,0.07590226829051971
79114,0,0,0,0.0005401722155511379
79114,1,1,1,0.9999736547470093
79114,2,0,0,0.0008796087349765003
79114,3,0,0,0.0001912999287014827
79114,4,1,1,0.999913215637207
79114,5,0,0,9.634777961764485e-05
79114,6,0,0,0.00013370593660511076
79114,7,1,1,0.9991053938865662
79114,8,0,0,0.00020707279327325523
79114,9,1,1,0.9998629093170166
79114,10,1,1,0.9999328851699829
79114,11,1,1,0.9997348189353943
79114,12,1,1,0.999915599822998
79114,13,1,1,0.9998573064804077
79114,14,0,0,8.34108141134493e-05
79114,15,1,1,0.9999552965164185
