db_id,index,y_true,y_pred,prob_pos
01318,0,1,1,0.6262393593788147
01318,1,1,1,0.5718119144439697
01318,2,1,1,0.5382422804832458
01318,3,1,1,0.6392704844474792
01318,4,1,1,0.6392704844474792
01318,5,1,1,0.5804104804992676
01318,6,1,1,0.5382422804832458
01318,7,0,0,0.34679746627807617
01318,8,0,0,0.28525668382644653
01318,9,1,0,0.4999147653579712
01318,10,1,1,0.5578930974006653
01318,11,1,1,0.5174300670623779
01318,12,0,0,0.33302226662635803
01318,13,1,1,0.5464795231819153
01318,14,0,0,0.28525668382644653
01318,15,1,1,0.6007419228553772
01318,16,0,0,0.34845709800720215
01318,17,0,0,0.30634501576423645
01318,18,0,0,0.3250671327114105
01318,19,0,0,0.301561564207077
01318,20,1,1,0.5325218439102173
01318,21,0,0,0.36253657937049866
01318,22,0,0,0.3507933020591736
01318,23,1,1,0.6255083680152893
01318,24,1,1,0.6255083680152893
15832,0,1,1,0.6229475736618042
15832,1,0,0,0.30505862832069397
15832,2,0,0,0.33017438650131226
15832,3,1,1,0.5895884037017822
15832,4,1,1,0.6229475736618042
15832,5,0,0,0.25311121344566345
15832,6,1,1,0.5206732749938965
15832,7,0,0,0.299034059047699
15832,8,1,0,0.4782105088233948
15832,9,1,0,0.4782105088233948
15832,10,1,1,0.5977734327316284
15832,11,1,1,0.5646148920059204
26192,0,1,1,0.5834324955940247
26192,1,1,0,0.4675734341144562
26192,2,0,0,0.4555028975009918
26192,3,1,1,0.554548978805542
26192,4,0,0,0.29238978028297424
26192,5,0,0,0.3412903845310211
26192,6,1,1,0.5738480687141418
34036,0,0,0,0.35900914669036865
34036,1,0,0,0.3356260657310486
34036,2,1,1,0.5720885992050171
34036,3,1,0,0.4977652132511139
34036,4,1,1,0.503858745098114
52953,0,0,0,0.42461666464805603
52953,1,0,0,0.41190171241760254
52953,2,0,0,0.3727339208126068
52953,3,1,0,0.4027799665927887
52953,4,1,0,0.4711470901966095
52953,5,1,1,0.5202104449272156
52953,6,1,1,0.5021002888679504
52953,7,1,1,0.5063415169715881
52953,8,0,0,0.3889283537864685
67222,0,1,0,0.47967883944511414
67222,1,1,1,0.5830385088920593
67222,2,1,1,0.6081722974777222
67222,3,0,0,0.4329257309436798
67222,4,1,1,0.5044548511505127
67222,5,0,0,0.45995479822158813
79114,0,0,0,0.30195868015289307
79114,1,1,1,0.5853239893913269
79114,2,0,0,0.35069918632507324
79114,3,0,0,0.30195868015289307
79114,4,0,0,0.31477218866348267
79114,5,1,1,0.5804051756858826
79114,6,1,1,0.5961223244667053
79114,7,0,0,0.2630150020122528
79114,8,1,1,0.6297926902770996
79114,9,0,0,0.418900728225708
79114,10,1,1,0.5961223244667053
79114,11,0,0,0.2935847043991089
79114,12,1,1,0.5804051756858826
79114,13,0,0,0.2786917984485626
79114,14,0,0,0.30195868015289307
79114,15,0,0,0.30195868015289307
79114,16,1,1,0.5433318018913269
79114,17,0,0,0.25419342517852783
79114,18,0,0,0.30195868015289307
79114,19,1,1,0.5804051756858826
79114,20,0,0,0.2786917984485626
79114,21,0,0,0.30195868015289307
79114,22,1,1,0.5853239893913269
79114,23,1,1,0.5853239893913269
79114,24,1,1,0.5961223244667053
79114,25,0,0,0.278222918510437
79114,26,1,1,0.6040699481964111
79114,27,1,1,0.5673782229423523
79114,28,1,1,0.6297926902770996
