db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
01318,0,1,1,0.2218649685382843,0.42903316020965576,0.1740969866514206,0.17500494420528412
01318,1,1,1,0.19676832854747772,0.37979936599731445,0.22365395724773407,0.19977839291095734
01318,2,1,1,0.2282031923532486,0.3873840272426605,0.17619870603084564,0.20821407437324524
01318,3,1,1,0.22686529159545898,0.3837519884109497,0.17581310868263245,0.21356959640979767
01318,4,1,1,0.1589447259902954,0.4904834032058716,0.14462372660636902,0.205948144197464
01318,5,1,1,0.19025488197803497,0.3282131552696228,0.22729457914829254,0.2542373538017273
01318,6,1,1,0.17077061533927917,0.45207470655441284,0.16113640367984772,0.21601822972297668
01318,7,1,1,0.22686529159545898,0.3837519884109497,0.17581310868263245,0.21356959640979767
01318,8,1,1,0.19472433626651764,0.40104570984840393,0.21486937999725342,0.1893606036901474
01318,9,1,1,0.1903551071882248,0.33024799823760986,0.23201225697994232,0.2473846673965454
01318,10,1,1,0.2004075050354004,0.43967491388320923,0.18562434613704681,0.17429326474666595
01318,11,3,3,0.2417256236076355,0.22221778333187103,0.17238526046276093,0.36367136240005493
01318,12,1,1,0.17497478425502777,0.39885836839675903,0.234201118350029,0.1919657438993454
01318,13,1,1,0.16103968024253845,0.4546143114566803,0.16854621469974518,0.21579976379871368
01318,14,3,3,0.19937855005264282,0.20882263779640198,0.14379730820655823,0.4480014741420746
01318,15,2,2,0.17958015203475952,0.18826842308044434,0.4075518250465393,0.22459959983825684
01318,16,1,1,0.17077061533927917,0.45207470655441284,0.16113640367984772,0.21601822972297668
01318,17,2,2,0.20392276346683502,0.18998828530311584,0.3914633095264435,0.21462558209896088
01318,18,1,1,0.23296786844730377,0.38390815258026123,0.19560036063194275,0.18752357363700867
01318,19,1,1,0.2123631238937378,0.4377513527870178,0.1805044412612915,0.16938111186027527
01318,20,2,2,0.17147929966449738,0.18014653027057648,0.42618951201438904,0.22218461334705353
01318,21,1,1,0.19676832854747772,0.37979936599731445,0.22365395724773407,0.19977839291095734
01318,22,2,2,0.1740109920501709,0.18298369646072388,0.4147685170173645,0.2282368391752243
01318,23,2,2,0.16793835163116455,0.2026957869529724,0.4112664759159088,0.21809940040111542
01318,24,1,1,0.2233806699514389,0.39149898290634155,0.2013871967792511,0.18373310565948486
15832,0,3,3,0.18631547689437866,0.14993879199028015,0.1240646243095398,0.5396811366081238
15832,1,2,2,0.1951257288455963,0.1884210705757141,0.40082231163978577,0.21563087403774261
15832,2,1,1,0.22184570133686066,0.3543974757194519,0.2176123708486557,0.20614440739154816
15832,3,1,1,0.2045651227235794,0.3897444009780884,0.20380662381649017,0.20188383758068085
15832,4,1,1,0.22184570133686066,0.3543974757194519,0.2176123708486557,0.20614440739154816
15832,5,2,2,0.20491158962249756,0.17327898740768433,0.3966327905654907,0.225176602602005
15832,6,2,2,0.1951257288455963,0.1884210705757141,0.40082231163978577,0.21563087403774261
15832,7,1,1,0.23265165090560913,0.4011724293231964,0.16659897565841675,0.19957689940929413
15832,8,1,1,0.22000060975551605,0.3989580571651459,0.18658439815044403,0.19445696473121643
15832,9,1,1,0.18587914109230042,0.44729161262512207,0.18815229833126068,0.17867697775363922
15832,10,1,1,0.17447605729103088,0.47824960947036743,0.20453597605228424,0.14273835718631744
15832,11,1,1,0.1916968822479248,0.43202415108680725,0.18627560138702393,0.19000343978405
26192,0,1,1,0.1968717873096466,0.3726358413696289,0.18822801113128662,0.24226437509059906
26192,1,1,1,0.20957696437835693,0.33556392788887024,0.24330124258995056,0.21155788004398346
26192,2,2,2,0.20738157629966736,0.19687342643737793,0.2987253963947296,0.2970195710659027
26192,3,1,1,0.23670309782028198,0.36563053727149963,0.21617643535137177,0.1814899444580078
26192,4,1,1,0.2078939527273178,0.41771236062049866,0.19608338177204132,0.17831028997898102
26192,5,3,1,0.21997587382793427,0.27219805121421814,0.248551145195961,0.2592749297618866
26192,6,1,1,0.2116481065750122,0.3893352746963501,0.17107029259204865,0.22794632613658905
34036,0,1,1,0.1542959064245224,0.43969616293907166,0.1652093231678009,0.24079863727092743
34036,1,2,2,0.17250071465969086,0.20237664878368378,0.3876999616622925,0.23742273449897766
34036,2,1,1,0.2089727371931076,0.39253056049346924,0.18538537621498108,0.21311132609844208
34036,3,1,1,0.20999015867710114,0.3513278663158417,0.2010534405708313,0.23762856423854828
34036,4,1,1,0.19590076804161072,0.41874733567237854,0.16341249644756317,0.22193939983844757
52953,0,2,1,0.254850834608078,0.25561270117759705,0.24438250064849854,0.24515396356582642
52953,1,2,2,0.23667296767234802,0.2627447843551636,0.29512807726860046,0.20545423030853271
52953,2,1,1,0.18904206156730652,0.3897343873977661,0.2149760127067566,0.20624752342700958
52953,3,1,1,0.19678932428359985,0.4138447344303131,0.1610458493232727,0.22832009196281433
52953,4,1,1,0.18904206156730652,0.3897343873977661,0.2149760127067566,0.20624752342700958
52953,5,1,1,0.21193760633468628,0.36011049151420593,0.2144141048192978,0.21353773772716522
52953,6,1,1,0.2065000832080841,0.36573824286460876,0.2172178328037262,0.21054381132125854
52953,7,1,1,0.17188356816768646,0.39814847707748413,0.2099711298942566,0.21999680995941162
52953,8,1,1,0.23816527426242828,0.35537824034690857,0.2250184565782547,0.18143799901008606
67222,0,1,1,0.1872958242893219,0.35581108927726746,0.26535335183143616,0.1915397197008133
67222,1,1,1,0.20583294332027435,0.32821834087371826,0.23704877495765686,0.2288999855518341
67222,2,2,2,0.20017096400260925,0.1859249323606491,0.3619070053100586,0.25199708342552185
67222,3,1,1,0.1793246567249298,0.45101314783096313,0.17162759602069855,0.1980346292257309
67222,4,1,1,0.22397449612617493,0.3767264783382416,0.1922212541103363,0.20707771182060242
67222,5,1,1,0.2200741022825241,0.35427719354629517,0.236922487616539,0.18872623145580292
79114,0,1,1,0.23586970567703247,0.33708229660987854,0.2791273891925812,0.1479206085205078
79114,1,1,1,0.17273980379104614,0.5262845754623413,0.14101456105709076,0.1599610447883606
79114,2,1,1,0.159847229719162,0.45486414432525635,0.1840532124042511,0.2012353539466858
79114,3,1,1,0.16088928282260895,0.49931299686431885,0.1768948882818222,0.16290283203125
79114,4,1,1,0.15096412599086761,0.46693283319473267,0.16158992052078247,0.22051312029361725
79114,5,1,1,0.22279022634029388,0.47129663825035095,0.14355194568634033,0.16236118972301483
79114,6,2,2,0.18589183688163757,0.20635126531124115,0.4032461941242218,0.2045106738805771
79114,7,1,1,0.1639203429222107,0.4736610949039459,0.18032534420490265,0.18209317326545715
79114,8,1,1,0.22279022634029388,0.47129663825035095,0.14355194568634033,0.16236118972301483
79114,9,1,1,0.1691761165857315,0.5245887637138367,0.14350076019763947,0.16273437440395355
79114,10,1,1,0.19228026270866394,0.41606393456459045,0.19182121753692627,0.19983455538749695
79114,11,1,1,0.22279022634029388,0.47129663825035095,0.14355194568634033,0.16236118972301483
79114,12,1,1,0.1967456340789795,0.44320014119148254,0.19447682797908783,0.16557733714580536
79114,13,1,1,0.22814160585403442,0.40930676460266113,0.18063315749168396,0.1819184124469757
79114,14,1,1,0.16641490161418915,0.5255193114280701,0.11173646152019501,0.19632932543754578
79114,15,1,1,0.22814160585403442,0.40930676460266113,0.18063315749168396,0.1819184124469757
79114,16,1,1,0.14782774448394775,0.5257524251937866,0.1791122555732727,0.1473076045513153
79114,17,1,1,0.1691761165857315,0.5245887637138367,0.14350076019763947,0.16273437440395355
79114,18,1,1,0.21027871966362,0.47093284130096436,0.15644730627536774,0.1623411476612091
79114,19,1,1,0.19228026270866394,0.41606393456459045,0.19182121753692627,0.19983455538749695
79114,20,2,2,0.1776641309261322,0.14345782995224,0.511005163192749,0.16787287592887878
79114,21,1,1,0.1754980832338333,0.4552381634712219,0.1949007660150528,0.17436306178569794
79114,22,2,2,0.1776641309261322,0.14345782995224,0.511005163192749,0.16787287592887878
79114,23,1,1,0.2240329384803772,0.399830162525177,0.15778318047523499,0.21835364401340485
79114,24,2,2,0.18589183688163757,0.20635126531124115,0.4032461941242218,0.2045106738805771
79114,25,1,1,0.153786763548851,0.49995458126068115,0.1948620080947876,0.15139661729335785
79114,26,1,1,0.2240329384803772,0.399830162525177,0.15778318047523499,0.21835364401340485
79114,27,1,1,0.1639203429222107,0.4736610949039459,0.18032534420490265,0.18209317326545715
79114,28,1,1,0.1854647845029831,0.44760337471961975,0.19425678253173828,0.17267508804798126
79114,29,1,1,0.153786763548851,0.49995458126068115,0.1948620080947876,0.15139661729335785
79114,30,1,1,0.1967456340789795,0.44320014119148254,0.19447682797908783,0.16557733714580536
79114,31,1,1,0.1639203429222107,0.4736610949039459,0.18032534420490265,0.18209317326545715
79114,32,1,1,0.17273980379104614,0.5262845754623413,0.14101456105709076,0.1599610447883606
79114,33,2,2,0.18589183688163757,0.20635126531124115,0.4032461941242218,0.2045106738805771
79114,34,1,1,0.1648869514465332,0.5023090243339539,0.15577705204486847,0.17702698707580566
79114,35,2,2,0.2009814977645874,0.12137821316719055,0.4511162042617798,0.22652408480644226
79114,36,1,1,0.18077285587787628,0.49318990111351013,0.17006061971187592,0.1559765785932541
79114,37,1,1,0.1639203429222107,0.4736610949039459,0.18032534420490265,0.18209317326545715
79114,38,1,1,0.21027871966362,0.47093284130096436,0.15644730627536774,0.1623411476612091
79114,39,1,1,0.1639203429222107,0.4736610949039459,0.18032534420490265,0.18209317326545715
79114,40,1,1,0.15404850244522095,0.5092969536781311,0.16394807398319244,0.1727064847946167
79114,41,1,1,0.14253830909729004,0.48742395639419556,0.1936063915491104,0.17643137276172638
79114,42,1,1,0.16641490161418915,0.5255193114280701,0.11173646152019501,0.19632932543754578
79114,43,1,1,0.18077285587787628,0.49318990111351013,0.17006061971187592,0.1559765785932541
79114,44,1,1,0.2174816131591797,0.40491533279418945,0.19473733007907867,0.182865709066391
79114,45,1,1,0.2174816131591797,0.40491533279418945,0.19473733007907867,0.182865709066391
79114,46,1,1,0.1835034191608429,0.45024383068084717,0.19327934086322784,0.1729733645915985
79114,47,2,2,0.1776641309261322,0.14345782995224,0.511005163192749,0.16787287592887878
79114,48,0,1,0.27596065402030945,0.3161371052265167,0.20333880186080933,0.20456348359584808
79114,49,1,1,0.15096412599086761,0.46693283319473267,0.16158992052078247,0.22051312029361725
79114,50,1,1,0.2174816131591797,0.40491533279418945,0.19473733007907867,0.182865709066391
79114,51,1,1,0.15096412599086761,0.46693283319473267,0.16158992052078247,0.22051312029361725
79114,52,1,1,0.19228026270866394,0.41606393456459045,0.19182121753692627,0.19983455538749695
79114,53,1,1,0.13627205789089203,0.5438314080238342,0.15191969275474548,0.16797687113285065
79114,54,1,1,0.2174816131591797,0.40491533279418945,0.19473733007907867,0.182865709066391
79114,55,1,1,0.21027871966362,0.47093284130096436,0.15644730627536774,0.1623411476612091
79114,56,1,1,0.2174816131591797,0.40491533279418945,0.19473733007907867,0.182865709066391
79114,57,1,1,0.1754980832338333,0.4552381634712219,0.1949007660150528,0.17436306178569794
79114,58,1,1,0.21027871966362,0.47093284130096436,0.15644730627536774,0.1623411476612091
79114,59,2,2,0.1776641309261322,0.14345782995224,0.511005163192749,0.16787287592887878
79114,60,1,1,0.21792273223400116,0.38068827986717224,0.2015606313943863,0.1998284012079239
79114,61,2,2,0.1776641309261322,0.14345782995224,0.511005163192749,0.16787287592887878
79114,62,1,1,0.18077285587787628,0.49318990111351013,0.17006061971187592,0.1559765785932541
79114,63,1,1,0.1691761165857315,0.5245887637138367,0.14350076019763947,0.16273437440395355
79114,64,1,1,0.14253830909729004,0.48742395639419556,0.1936063915491104,0.17643137276172638
79114,65,1,1,0.14253830909729004,0.48742395639419556,0.1936063915491104,0.17643137276172638
79114,66,1,1,0.16088928282260895,0.49931299686431885,0.1768948882818222,0.16290283203125
79114,67,1,1,0.15404850244522095,0.5092969536781311,0.16394807398319244,0.1727064847946167
79114,68,1,1,0.16641490161418915,0.5255193114280701,0.11173646152019501,0.19632932543754578
79114,69,1,1,0.1835034191608429,0.45024383068084717,0.19327934086322784,0.1729733645915985
79114,70,1,1,0.15404850244522095,0.5092969536781311,0.16394807398319244,0.1727064847946167
79114,71,1,1,0.13627205789089203,0.5438314080238342,0.15191969275474548,0.16797687113285065
79114,72,1,1,0.13627205789089203,0.5438314080238342,0.15191969275474548,0.16797687113285065
79114,73,1,1,0.1835034191608429,0.45024383068084717,0.19327934086322784,0.1729733645915985
79114,74,1,1,0.1835034191608429,0.45024383068084717,0.19327934086322784,0.1729733645915985
79114,75,1,1,0.1648869514465332,0.5023090243339539,0.15577705204486847,0.17702698707580566
79114,76,1,1,0.14782774448394775,0.5257524251937866,0.1791122555732727,0.1473076045513153
79114,77,1,1,0.22814160585403442,0.40930676460266113,0.18063315749168396,0.1819184124469757
79114,78,1,1,0.159847229719162,0.45486414432525635,0.1840532124042511,0.2012353539466858
79114,79,1,1,0.15404850244522095,0.5092969536781311,0.16394807398319244,0.1727064847946167
79114,80,2,2,0.2009814977645874,0.12137821316719055,0.4511162042617798,0.22652408480644226
79114,81,1,1,0.22814160585403442,0.40930676460266113,0.18063315749168396,0.1819184124469757
79114,82,2,2,0.1776641309261322,0.14345782995224,0.511005163192749,0.16787287592887878
79114,83,1,1,0.2240329384803772,0.399830162525177,0.15778318047523499,0.21835364401340485
79114,84,1,1,0.22814160585403442,0.40930676460266113,0.18063315749168396,0.1819184124469757
79114,85,1,1,0.23586970567703247,0.33708229660987854,0.2791273891925812,0.1479206085205078
79114,86,1,1,0.2174816131591797,0.40491533279418945,0.19473733007907867,0.182865709066391
79114,87,1,1,0.21027871966362,0.47093284130096436,0.15644730627536774,0.1623411476612091
