db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
01318,0,1,1,0.19561833143234253,0.4644359052181244,0.17615580558776855,0.16378988325595856
01318,1,1,1,0.20178896188735962,0.4349706470966339,0.17902405560016632,0.18421632051467896
01318,2,1,1,0.18035413324832916,0.4693432152271271,0.1546461135149002,0.19565656781196594
01318,3,2,2,0.20589472353458405,0.2568652629852295,0.3430928885936737,0.19414710998535156
01318,4,1,1,0.18035413324832916,0.4693432152271271,0.1546461135149002,0.19565656781196594
01318,5,1,1,0.18282108008861542,0.4804336428642273,0.16857917606830597,0.16816608607769012
01318,6,1,1,0.23040975630283356,0.3935820460319519,0.17997092008590698,0.19603723287582397
01318,7,2,2,0.24217721819877625,0.22475996613502502,0.3524128794670105,0.18064992129802704
01318,8,1,1,0.18883855640888214,0.527938187122345,0.1355845034122467,0.1476387232542038
01318,9,1,1,0.22190731763839722,0.4300856292247772,0.15698014199733734,0.19102686643600464
01318,10,1,1,0.21174533665180206,0.4341793358325958,0.16998955607414246,0.18408580124378204
01318,11,2,2,0.23811909556388855,0.23253074288368225,0.32272768020629883,0.20662249624729156
01318,12,1,1,0.19374601542949677,0.47083213925361633,0.16153067350387573,0.17389114201068878
01318,13,1,1,0.14956726133823395,0.5977751612663269,0.15253928303718567,0.10011827945709229
01318,14,1,1,0.21828030049800873,0.403680682182312,0.20371276140213013,0.17432625591754913
01318,15,1,1,0.18673640489578247,0.4691942632198334,0.15156544744968414,0.1925038993358612
01318,16,2,2,0.2257666438817978,0.2440926730632782,0.32626453042030334,0.20387615263462067
01318,17,1,1,0.2219897210597992,0.43456608057022095,0.16998791694641113,0.17345629632472992
01318,18,3,3,0.22354520857334137,0.26121604442596436,0.15033453702926636,0.36490416526794434
01318,19,3,3,0.22716329991817474,0.2658058702945709,0.15308018028736115,0.3539506494998932
01318,20,1,1,0.21976543962955475,0.455684632062912,0.1669289469718933,0.15762104094028473
01318,21,2,2,0.2322501689195633,0.26358526945114136,0.31176647543907166,0.1923980861902237
01318,22,1,1,0.2029624730348587,0.4789000153541565,0.13848988711833954,0.17964766919612885
01318,23,1,1,0.2439115047454834,0.46631401777267456,0.11084241420030594,0.17893202602863312
01318,24,1,1,0.18673640489578247,0.4691942632198334,0.15156544744968414,0.1925038993358612
15832,0,1,1,0.13210317492485046,0.5376030206680298,0.14738152921199799,0.18291230499744415
15832,1,1,1,0.22987906634807587,0.449655145406723,0.1520628035068512,0.1684030294418335
15832,2,2,2,0.24922217428684235,0.22939477860927582,0.32510659098625183,0.19627642631530762
15832,3,2,2,0.22860774397850037,0.2201339453458786,0.34605759382247925,0.20520071685314178
15832,4,1,1,0.13210317492485046,0.5376030206680298,0.14738152921199799,0.18291230499744415
15832,5,1,1,0.17646433413028717,0.49340277910232544,0.14681783318519592,0.18331508338451385
15832,6,1,1,0.2111584097146988,0.47530609369277954,0.1488018035888672,0.1647336781024933
15832,7,1,1,0.2111584097146988,0.47530609369277954,0.1488018035888672,0.1647336781024933
15832,8,1,1,0.17295069992542267,0.5250676870346069,0.125320166349411,0.17666152119636536
15832,9,3,3,0.23034615814685822,0.23345032334327698,0.17235025763511658,0.36385321617126465
