db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
01318,0,1,1,0.0003956506261602044,0.9992478489875793,0.0002485255536157638,0.00010797727736644447
01318,1,1,1,0.0003286059363745153,0.9993645548820496,0.00022323358280118555,8.357554179383442e-05
01318,2,1,1,0.0007583144470117986,0.9980606436729431,0.0008734915172681212,0.0003075096174143255
01318,3,2,2,1.343328767688945e-05,0.0003660628863144666,0.9995514750480652,6.896499689901248e-05
01318,4,1,1,0.0007583144470117986,0.9980606436729431,0.0008734915172681212,0.0003075096174143255
01318,5,1,1,0.0018726927228271961,0.9954293966293335,0.001286609098315239,0.001411260454915464
01318,6,1,1,0.0002912261988967657,0.9960638880729675,0.0033548774663358927,0.0002899417304433882
01318,7,2,2,4.650331175071187e-05,0.0007127549615688622,0.9990366697311401,0.00020410746219567955
01318,8,1,1,0.0004817083536181599,0.9990491271018982,0.00033870007609948516,0.00013042213686276227
01318,9,1,1,0.0008309456752613187,0.9973236322402954,0.0009623265941627324,0.0008831226732581854
01318,10,1,1,0.0005430963356047869,0.9983505010604858,0.000597428239416331,0.0005089625483378768
01318,11,2,2,9.448353011975996e-06,0.000268913630861789,0.9996629953384399,5.869512096978724e-05
01318,12,1,1,0.0004196498484816402,0.9989713430404663,0.0003390999627299607,0.0002699136675801128
01318,13,1,1,1.8685283066588454e-05,0.9999524354934692,2.6243111278745346e-05,2.598893161120941e-06
01318,14,1,1,0.0022642058320343494,0.995009183883667,0.0011608536588028073,0.0015656728064641356
01318,15,1,1,0.0004001008055638522,0.9990299940109253,0.00031678873347118497,0.00025312253274023533
01318,16,2,2,7.112040293577593e-06,0.00022096189786680043,0.9997275471687317,4.427920066518709e-05
01318,17,1,1,0.0018547252984717488,0.9957778453826904,0.0010763624450191855,0.0012910745572298765
01318,18,3,3,3.5570174077292904e-05,0.0013933393638581038,0.00042120067519135773,0.9981498718261719
01318,19,3,3,3.462722816038877e-05,0.001367122633382678,0.00038767882506363094,0.9982105493545532
01318,20,1,1,0.0014858857030048966,0.9965937733650208,0.0008655130513943732,0.00105483818333596
01318,21,2,2,3.917153208021773e-06,0.00012545121717266738,0.9998420476913452,2.850658529496286e-05
01318,22,1,1,0.0008118093246594071,0.9981841444969177,0.000724723213352263,0.00027928047347813845
01318,23,1,1,0.0012950100935995579,0.9967183470726013,0.0014747949317097664,0.0005118865519762039
01318,24,1,1,0.0004001008055638522,0.9990299940109253,0.00031678873347118497,0.00025312253274023533
15832,0,1,1,1.343217445537448e-05,0.9999396800994873,4.34886351285968e-05,3.3694188914523693e-06
