db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
01318,0,1,1,0.18127460777759552,0.3787095844745636,0.18097665905952454,0.2590391933917999
01318,1,1,1,0.1777166724205017,0.4060298204421997,0.19148755073547363,0.22476594150066376
01318,2,2,2,0.14383824169635773,0.24445684254169464,0.36975011229515076,0.2419547736644745
01318,3,1,1,0.23092147707939148,0.34279799461364746,0.19105759263038635,0.2352229803800583
01318,4,2,2,0.20415273308753967,0.21903346478939056,0.405750572681427,0.17106327414512634
01318,5,1,1,0.17543694376945496,0.3987330198287964,0.1881106048822403,0.23771947622299194
01318,6,1,1,0.17859801650047302,0.4177841544151306,0.21085728704929352,0.19276060163974762
01318,7,1,1,0.18308855593204498,0.40309369564056396,0.18768300116062164,0.22613471746444702
01318,8,1,1,0.16896438598632812,0.40190836787223816,0.2128988802433014,0.21622835099697113
01318,9,2,2,0.20543678104877472,0.20928698778152466,0.4043574631214142,0.18091881275177002
01318,10,3,3,0.20672033727169037,0.20496441423892975,0.1289868950843811,0.45932841300964355
01318,11,3,3,0.20672033727169037,0.20496441423892975,0.1289868950843811,0.45932841300964355
01318,12,1,1,0.18229079246520996,0.38693729043006897,0.1969921886920929,0.2337796986103058
01318,13,1,1,0.17787249386310577,0.39652952551841736,0.1842249035835266,0.24137313663959503
01318,14,1,1,0.2134208381175995,0.3925040662288666,0.17218057811260223,0.2218945026397705
01318,15,1,1,0.18308855593204498,0.40309369564056396,0.18768300116062164,0.22613471746444702
01318,16,1,1,0.18361696600914001,0.5213067531585693,0.1659841388463974,0.12909211218357086
01318,17,1,1,0.17688897252082825,0.3918224275112152,0.18929432332515717,0.2419942319393158
01318,18,1,1,0.13395491242408752,0.5037815570831299,0.22818191349506378,0.13408160209655762
01318,19,1,1,0.19141392409801483,0.4323287010192871,0.16812613606452942,0.20813123881816864
01318,20,2,2,0.2105536311864853,0.21168199181556702,0.41439417004585266,0.16337017714977264
01318,21,1,1,0.24281927943229675,0.3431450426578522,0.18658596277236938,0.2274497002363205
01318,22,1,1,0.2049591839313507,0.40981096029281616,0.20725663006305695,0.17797327041625977
01318,23,2,2,0.2105536311864853,0.21168199181556702,0.41439417004585266,0.16337017714977264
01318,24,1,1,0.18470753729343414,0.41367048025131226,0.1914040446281433,0.2102179229259491
