db_id,index,y_true,y_pred,prob_pos
01318,0,0,0,0.40059980750083923
01318,1,1,1,0.6421670913696289
01318,2,0,0,0.3750913739204407
01318,3,1,1,0.5883088707923889
01318,4,1,1,0.6289439797401428
01318,5,1,1,0.6232753396034241
01318,6,1,1,0.5744465589523315
01318,7,1,1,0.6354373693466187
01318,8,0,0,0.4097033739089966
01318,9,1,1,0.615165650844574
01318,10,1,1,0.6677912473678589
01318,11,1,1,0.6692358255386353
01318,12,0,0,0.39807382225990295
01318,13,1,1,0.6812361478805542
01318,14,1,1,0.6539797186851501
01318,15,0,0,0.3750913739204407
01318,16,1,1,0.6591835021972656
01318,17,0,0,0.38684776425361633
01318,18,1,1,0.5586669445037842
01318,19,1,1,0.6342836022377014
01318,20,0,0,0.3731688857078552
01318,21,1,1,0.6870445013046265
01318,22,0,0,0.39893943071365356
01318,23,0,0,0.35700979828834534
01318,24,0,0,0.35356903076171875
15832,0,1,1,0.6105800867080688
15832,1,0,0,0.3812159299850464
15832,2,1,1,0.6776889562606812
15832,3,1,1,0.619774341583252
15832,4,0,0,0.344320684671402
15832,5,0,0,0.30334585905075073
15832,6,1,1,0.6251609325408936
15832,7,1,1,0.5921649932861328
15832,8,1,1,0.6471351385116577
15832,9,1,1,0.6700541973114014
15832,10,0,0,0.40152642130851746
15832,11,1,1,0.6166765689849854
26192,0,0,0,0.4742478132247925
26192,1,1,1,0.6011513471603394
26192,2,0,0,0.34839096665382385
26192,3,1,1,0.6545129418373108
26192,4,1,1,0.6115691661834717
26192,5,1,1,0.6050130128860474
26192,6,0,0,0.48365890979766846
34036,0,0,0,0.4219582676887512
34036,1,0,0,0.4861826002597809
34036,2,1,1,0.5737513303756714
34036,3,1,1,0.5148851275444031
34036,4,1,1,0.6168797016143799
52953,0,0,0,0.4894979000091553
52953,1,0,0,0.4670896530151367
52953,2,1,1,0.6291697025299072
52953,3,1,1,0.5603145360946655
52953,4,0,0,0.38145288825035095
52953,5,1,1,0.549656331539154
52953,6,1,0,0.4868101179599762
52953,7,1,1,0.5309434533119202
52953,8,0,0,0.4455319941043854
67222,0,0,0,0.3039011061191559
67222,1,0,0,0.3893340826034546
67222,2,1,1,0.5555921196937561
67222,3,1,1,0.5547345876693726
67222,4,1,1,0.5612398982048035
67222,5,1,1,0.615744411945343
79114,0,1,1,0.7222487330436707
79114,1,1,1,0.6825961470603943
79114,2,0,0,0.3823842406272888
79114,3,1,1,0.6825961470603943
79114,4,0,0,0.44321194291114807
79114,5,0,0,0.3918914198875427
79114,6,0,0,0.3519091010093689
79114,7,0,0,0.3046925961971283
79114,8,1,1,0.6825961470603943
79114,9,0,0,0.39971715211868286
79114,10,1,1,0.6848939061164856
79114,11,0,0,0.394161194562912
79114,12,0,0,0.3519091010093689
79114,13,1,1,0.6825961470603943
79114,14,1,1,0.7204147577285767
79114,15,1,1,0.7113620638847351
79114,16,1,1,0.624116837978363
79114,17,0,0,0.39971715211868286
79114,18,0,0,0.3667173683643341
79114,19,1,1,0.6302430629730225
79114,20,0,0,0.44321194291114807
79114,21,0,0,0.3667173683643341
79114,22,1,1,0.7113620638847351
79114,23,0,0,0.3046925961971283
79114,24,0,0,0.3823842406272888
79114,25,0,0,0.4087345600128174
79114,26,0,0,0.4374437630176544
79114,27,1,1,0.6918537020683289
79114,28,0,0,0.39971715211868286
79114,29,1,1,0.7126165628433228
79114,30,0,0,0.3299267888069153
79114,31,0,0,0.3823842406272888
79114,32,1,1,0.7204147577285767
79114,33,1,1,0.7126165628433228
79114,34,1,1,0.6918537020683289
79114,35,0,0,0.3046925961971283
79114,36,1,1,0.7518720030784607
79114,37,1,1,0.7204147577285767
79114,38,1,1,0.647444486618042
79114,39,1,1,0.7204147577285767
79114,40,1,1,0.647444486618042
79114,41,1,1,0.6918537020683289
79114,42,0,0,0.4087345600128174
79114,43,1,1,0.635070264339447
79114,44,1,1,0.6918537020683289
79114,45,1,1,0.7113620638847351
79114,46,1,1,0.6848939061164856
79114,47,0,0,0.3785412013530731
79114,48,0,0,0.3823842406272888
79114,49,0,0,0.3823842406272888
79114,50,0,0,0.3785412013530731
79114,51,1,1,0.6969374418258667
79114,52,1,1,0.7204147577285767
79114,53,0,0,0.3046925961971283
79114,54,1,1,0.635070264339447
79114,55,0,0,0.30943262577056885
79114,56,1,1,0.7113620638847351
79114,57,1,1,0.6969374418258667
79114,58,1,1,0.6960974335670471
79114,59,1,1,0.5652344822883606
79114,60,0,0,0.3140861392021179
79114,61,0,0,0.3918914198875427
79114,62,1,1,0.7222487330436707
79114,63,1,1,0.624116837978363
79114,64,1,1,0.7126165628433228
79114,65,0,0,0.39971715211868286
79114,66,0,0,0.3823842406272888
79114,67,1,1,0.635070264339447
79114,68,0,0,0.30943262577056885
79114,69,1,1,0.647444486618042
79114,70,0,0,0.3785412013530731
79114,71,0,0,0.3299267888069153
79114,72,0,0,0.39971715211868286
79114,73,0,0,0.3876676857471466
79114,74,1,1,0.635070264339447
79114,75,1,1,0.6825961470603943
79114,76,1,1,0.7222487330436707
79114,77,0,0,0.3046925961971283
79114,78,0,0,0.3299267888069153
79114,79,0,0,0.3299267888069153
79114,80,0,0,0.3667173683643341
79114,81,0,0,0.3785412013530731
79114,82,1,1,0.7113620638847351
79114,83,0,0,0.3823842406272888
79114,84,0,0,0.3918914198875427
79114,85,1,1,0.7518720030784607
79114,86,1,1,0.6969374418258667
79114,87,1,1,0.647444486618042
79114,88,0,0,0.3519091010093689
79114,89,0,0,0.3519091010093689
79114,90,0,0,0.39971715211868286
79114,91,1,1,0.647444486618042
79114,92,1,1,0.635070264339447
79114,93,0,0,0.3046925961971283
79114,94,0,0,0.394161194562912
79114,95,1,1,0.7476102709770203
79114,96,0,0,0.394161194562912
79114,97,1,1,0.7204147577285767
79114,98,0,0,0.3823842406272888
79114,99,0,0,0.3667173683643341
79114,100,1,1,0.6969374418258667
79114,101,0,0,0.3785412013530731
79114,102,1,1,0.7222487330436707
79114,103,1,1,0.6960974335670471
79114,104,1,1,0.7113620638847351
79114,105,0,0,0.3046925961971283
79114,106,0,0,0.3785412013530731
79114,107,1,1,0.624116837978363
79114,108,1,1,0.7518720030784607
79114,109,0,0,0.3519091010093689
79114,110,0,0,0.3918914198875427
79114,111,1,1,0.7518720030784607
79114,112,1,1,0.6848939061164856
79114,113,1,1,0.7204147577285767
79114,114,1,1,0.7126165628433228
79114,115,0,0,0.4087345600128174
79114,116,0,0,0.3046925961971283
79114,117,1,1,0.6960974335670471
79114,118,1,1,0.7476102709770203
79114,119,1,1,0.624116837978363
79114,120,1,1,0.7222487330436707
79114,121,0,0,0.3299267888069153
79114,122,1,1,0.6825961470603943
79114,123,0,0,0.3918914198875427
79114,124,1,1,0.635070264339447
79114,125,0,0,0.3823842406272888
79114,126,1,1,0.7476102709770203
79114,127,1,1,0.6825961470603943
79114,128,0,0,0.38832545280456543
79114,129,0,0,0.3046925961971283
79114,130,0,0,0.30943262577056885
79114,131,1,1,0.6960974335670471
79114,132,0,0,0.3876676857471466
79114,133,1,1,0.7476102709770203
79114,134,1,1,0.7222487330436707
79114,135,1,1,0.647444486618042
79114,136,0,0,0.3046925961971283
79114,137,1,1,0.6969374418258667
79114,138,0,0,0.39971715211868286
79114,139,1,1,0.635070264339447
79114,140,0,0,0.3299267888069153
79114,141,1,1,0.6918537020683289
79114,142,1,1,0.6848939061164856
79114,143,1,1,0.7222487330436707
79114,144,0,1,0.5065537095069885
79114,145,1,1,0.7476102709770203
79114,146,1,1,0.7113620638847351
79114,147,1,1,0.635070264339447
79114,148,0,0,0.3667173683643341
79114,149,1,1,0.7222487330436707
79114,150,0,0,0.394161194562912
79114,151,1,1,0.7222487330436707
79114,152,0,0,0.3299267888069153
79114,153,0,0,0.38832545280456543
79114,154,1,1,0.7126165628433228
79114,155,0,0,0.3299267888069153
79114,156,0,0,0.44321194291114807
79114,157,0,0,0.394161194562912
79114,158,0,0,0.394161194562912
79114,159,0,0,0.3876676857471466
79114,160,1,1,0.6960974335670471
79114,161,1,1,0.6960974335670471
79114,162,0,0,0.4424739181995392
79114,163,0,0,0.38832545280456543
79114,164,1,1,0.635070264339447
79114,165,0,0,0.30943262577056885
79114,166,0,0,0.3876676857471466
79114,167,1,1,0.7204147577285767
79114,168,0,0,0.39482423663139343
79114,169,1,1,0.6825961470603943
79114,170,1,1,0.635070264339447
79114,171,0,0,0.3823842406272888
79114,172,1,1,0.7126165628433228
79114,173,0,0,0.3918914198875427
79114,174,1,1,0.6969374418258667
79114,175,0,0,0.3667173683643341
79114,176,0,0,0.30943262577056885
79114,177,0,0,0.39971715211868286
79114,178,0,0,0.3046925961971283
79114,179,0,0,0.3918914198875427
79114,180,0,0,0.3519091010093689
79114,181,1,1,0.7126165628433228
79114,182,0,0,0.394161194562912
79114,183,0,0,0.38832545280456543
79114,184,1,1,0.624116837978363
79114,185,1,1,0.7222487330436707
79114,186,0,0,0.3046925961971283
79114,187,1,1,0.7518720030784607
79114,188,1,1,0.7518720030784607
79114,189,0,0,0.4424739181995392
79114,190,0,0,0.38832545280456543
79114,191,1,1,0.7222487330436707
79114,192,1,1,0.7518720030784607
79114,193,1,1,0.7126165628433228
79114,194,1,1,0.635070264339447
79114,195,1,1,0.7222487330436707
79114,196,0,0,0.30943262577056885
79114,197,0,0,0.38832545280456543
79114,198,0,0,0.3519091010093689
79114,199,1,1,0.6825961470603943
79114,200,0,0,0.39971715211868286
79114,201,0,0,0.394161194562912
79114,202,0,0,0.4087345600128174
79114,203,1,1,0.7204147577285767
79114,204,1,1,0.7126165628433228
79114,205,0,0,0.3918914198875427
79114,206,1,1,0.6918537020683289
79114,207,1,1,0.6918537020683289
79114,208,0,0,0.38832545280456543
79114,209,1,1,0.635070264339447
79114,210,0,0,0.44321194291114807
79114,211,1,1,0.7204147577285767
79114,212,1,1,0.7222487330436707
79114,213,1,1,0.647444486618042
79114,214,0,0,0.30943262577056885
79114,215,1,1,0.6825961470603943
79114,216,1,1,0.7222487330436707
79114,217,0,0,0.3918914198875427
79114,218,1,1,0.7222487330436707
79114,219,1,1,0.6825961470603943
79114,220,1,1,0.6960974335670471
79114,221,1,1,0.624116837978363
79114,222,1,1,0.7126165628433228
79114,223,0,0,0.38832545280456543
79114,224,1,1,0.7222486734390259
79114,225,0,0,0.3046925663948059
84208,0,1,1,0.5312178134918213
84208,1,0,0,0.47654271125793457
84208,2,0,0,0.42979896068573
84208,3,0,0,0.4251091778278351
84208,4,1,1,0.5624606013298035
84208,5,1,1,0.5601041913032532
84208,6,1,1,0.5410972833633423
84208,7,0,1,0.5408818125724792
84208,8,1,1,0.5410973429679871
