db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
01318,0,1,1,4.750824882648885e-05,0.9998281002044678,9.006397885968909e-05,3.428665513638407e-05
01318,1,1,1,0.00034661113750189543,0.9987272620201111,0.0006293000187724829,0.00029676005942746997
01318,2,1,1,7.92236314737238e-05,0.9995933175086975,0.00013185635907575488,0.00019563751993700862
01318,3,1,1,0.00014133605873212218,0.9992738366127014,0.0002398075012024492,0.0003449541691225022
01318,4,1,1,0.00013058783952146769,0.9996193647384644,0.00017448904691264033,7.55367218516767e-05
01318,5,1,1,0.03342675417661667,0.7801114916801453,0.04994925111532211,0.13651250302791595
01318,6,1,1,0.00029816338792443275,0.9990099668502808,0.0004917184123769403,0.00020011326705571264
01318,7,1,1,0.00014133605873212218,0.9992738366127014,0.0002398075012024492,0.0003449541691225022
01318,8,1,1,5.6146491260733455e-05,0.9998376369476318,7.172785262810066e-05,3.4453820262569934e-05
01318,9,1,1,0.03389193117618561,0.7484608292579651,0.044629525393247604,0.1730177104473114
01318,10,1,1,3.1267751182895154e-05,0.9998231530189514,8.569221972720698e-05,5.994708408252336e-05
01318,11,3,3,6.963113264646381e-05,0.004952867049723864,0.00637785205617547,0.9885996580123901
01318,12,1,1,0.00037711820914410055,0.9985947012901306,0.0007048241677694023,0.0003233429160900414
01318,13,1,1,7.359645678661764e-05,0.9997661709785461,9.722277900436893e-05,6.302740075625479e-05
01318,14,3,3,1.936211083375383e-05,0.0027995281852781773,0.000588969502132386,0.9965921640396118
01318,15,2,2,1.2854220585722942e-05,0.00038217235123738647,0.9995296001434326,7.532478775829077e-05
01318,16,1,1,0.00029816338792443275,0.9990099668502808,0.0004917184123769403,0.00020011326705571264
01318,17,2,2,2.625712340886821e-06,0.00011489160533528775,0.9998611211776733,2.1319108782336116e-05
01318,18,1,1,6.407916953321546e-05,0.9995790123939514,0.00027426949236541986,8.274472202174366e-05
01318,19,1,1,3.304948768345639e-05,0.9998782873153687,6.72193564241752e-05,2.1442470824695192e-05
01318,20,2,2,1.5417932445416227e-05,0.0004245718300808221,0.9994600415229797,9.997363667935133e-05
01318,21,1,1,0.00034661113750189543,0.9987272620201111,0.0006293000187724829,0.00029676005942746997
01318,22,2,2,5.210881681705359e-06,0.00019419571617618203,0.9997617602348328,3.879357245750725e-05
01318,23,2,2,7.098284186213277e-06,0.0002536558313295245,0.9996941089630127,4.516790068009868e-05
01318,24,1,1,2.3199083443614654e-05,0.9998410940170288,7.275254029082134e-05,6.294376362347975e-05
15832,0,3,3,2.4975655833259225e-05,0.0012302638497203588,0.0011835688492283225,0.9975612163543701
15832,1,2,2,7.478253974113613e-05,0.0007133347680792212,0.9991476535797119,6.423368176911026e-05
15832,2,1,1,3.790031041717157e-05,0.9997771382331848,0.00013070876593701541,5.418727596406825e-05
15832,3,1,1,2.1589914467767812e-05,0.9998644590377808,7.644848665222526e-05,3.744352943613194e-05
15832,4,1,1,3.790031041717157e-05,0.9997771382331848,0.00013070876593701541,5.418727596406825e-05
15832,5,2,2,9.489754302194342e-05,0.0008446776191703975,0.9989797472953796,8.062364940997213e-05
15832,6,2,2,7.478253974113613e-05,0.0007133347680792212,0.9991476535797119,6.423368176911026e-05
15832,7,1,1,8.128414629027247e-05,0.9994785189628601,0.00029349559918046,0.00014672071847599
15832,8,1,1,2.8684888093266636e-05,0.9998194575309753,0.00010990568262059242,4.1968880395870656e-05
15832,9,1,1,2.779379065032117e-05,0.9997424483299255,0.00018120680761057884,4.848677781410515e-05
15832,10,1,1,6.348013812385034e-06,0.9999241828918457,5.0834190915338695e-05,1.864511432358995e-05
15832,11,1,1,1.9660745238070376e-05,0.9998216032981873,0.00012430122296791524,3.441747685428709e-05
26192,0,1,1,0.04050707072019577,0.7258432507514954,0.10537903755903244,0.12827067077159882
26192,1,1,3,0.04874996468424797,0.3362369239330292,0.07510264962911606,0.5399104356765747
26192,2,2,1,0.06504417210817337,0.5022944211959839,0.17817234992980957,0.25448906421661377
26192,3,1,3,0.02607986517250538,0.4528605043888092,0.05508233606815338,0.465977281332016
26192,4,1,1,0.0006940278108231723,0.9967634677886963,0.0008122402941808105,0.0017302264459431171
26192,5,3,2,0.027126330882310867,0.11896645277738571,0.8387617468833923,0.01514547411352396
26192,6,1,1,0.0014989508781582117,0.9952619075775146,0.0016420615138486028,0.0015971033135429025
34036,0,1,1,7.55096334614791e-05,0.9995124340057373,7.726122566964477e-05,0.0003348535974510014
34036,1,2,2,4.301491935621016e-05,0.0027631402481347322,0.9969358444213867,0.0002579411375336349
34036,2,1,1,0.012882374227046967,0.9479559063911438,0.02475810796022415,0.014403631910681725
34036,3,1,1,0.05080582946538925,0.48526376485824585,0.07482808828353882,0.3891023099422455
34036,4,1,1,0.0011745706433430314,0.9962868690490723,0.0012678710045292974,0.0012707406422123313
52953,0,2,1,0.0001998995285248384,0.9968745708465576,0.0027013688813894987,0.000224138522753492
52953,1,2,1,0.0023329893592745066,0.9739134907722473,0.022156862542033195,0.0015966878272593021
