db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
01318,0,1,1,0.000558581727091223,0.9977260231971741,0.0010579718509688973,0.0006573359132744372
01318,1,1,1,0.00014510289474856108,0.9994142055511475,0.00020356415188871324,0.00023710391542408615
01318,2,2,2,2.9117511530785123e-06,0.002258444670587778,0.997626006603241,0.0001127623108914122
01318,3,3,3,3.500725142657757e-05,0.0014000891242176294,0.00019718028488568962,0.9983677268028259
01318,4,1,1,0.0003267808351665735,0.9992082715034485,0.00017357517208438367,0.0002913150528911501
01318,5,1,1,0.00043508343514986336,0.9989804625511169,0.0002460789983160794,0.0003383105795364827
01318,6,2,2,1.3877702258469071e-05,0.000707354221958667,0.9991594552993774,0.0001192423005704768
01318,7,1,1,0.0007469001575373113,0.9977586269378662,0.0005459718522615731,0.0009484605980105698
01318,8,2,2,6.696220225421712e-06,0.0004529919533524662,0.999478280544281,6.205528188729659e-05
01318,9,2,2,1.1958189134020358e-05,0.0006300269742496312,0.9992533326148987,0.00010474841110408306
01318,10,1,1,9.619509364711121e-05,0.9995375871658325,0.00028036278672516346,8.593500388087705e-05
01318,11,1,1,0.00013742064766120166,0.9994485974311829,0.00020487197616603225,0.0002090560010401532
01318,12,1,1,0.000542264839168638,0.9986622333526611,0.00032011326402425766,0.00047538752551190555
01318,13,1,1,0.0002458253293298185,0.9990523457527161,0.000274277466814965,0.0004275763058103621
01318,14,1,1,9.555496217217296e-05,0.9996795654296875,0.00011015062045771629,0.00011472163896542042
01318,15,1,1,0.00010876845772145316,0.999592125415802,0.0001299654395552352,0.00016920921916607767
01318,16,2,2,6.696220225421712e-06,0.0004529919533524662,0.999478280544281,6.205528188729659e-05
01318,17,3,3,4.335620906203985e-05,0.0017717474838718772,0.0002904316643252969,0.9978944659233093
01318,18,1,1,0.0006444798782467842,0.997188150882721,0.0007242037099786103,0.0014431645395234227
01318,19,1,1,0.00019961304496973753,0.9989467263221741,0.000521907233633101,0.0003317776427138597
01318,20,1,1,0.0005991613143123686,0.9985584616661072,0.0003343505959492177,0.0005080510163679719
01318,21,1,1,0.0011606699554249644,0.996397852897644,0.0011666977079585195,0.0012747191358357668
01318,22,1,1,0.00019961304496973753,0.9989467263221741,0.000521907233633101,0.0003317776427138597
01318,23,1,1,8.213498222175986e-05,0.9994783997535706,0.0003708121948875487,6.864303577458486e-05
01318,24,1,1,0.00010789766383823007,0.9995991587638855,0.00013656748342327774,0.00015639275079593062
15832,0,1,1,7.497931073885411e-05,0.9996780157089233,0.00020935022621415555,3.76806128770113e-05
15832,1,2,2,2.3929151211632416e-05,0.0006581905181519687,0.9991718530654907,0.00014601764269173145
15832,2,1,1,4.569984594127163e-05,0.9997962117195129,0.00013803660112898797,2.0039598894072697e-05
15832,3,1,1,2.0691379177151248e-05,0.9998587369918823,0.00011314344737911597,7.407814791804412e-06
15832,4,2,2,4.419679316924885e-05,0.001025008037686348,0.9986847043037415,0.0002460802788846195
15832,5,1,1,8.338151383213699e-05,0.9996511936187744,0.00022260552213992923,4.27878912887536e-05
15832,6,1,1,0.00026651908410713077,0.9992875456809998,0.0003132026467937976,0.00013275248056743294
15832,7,1,1,0.00010298752749804407,0.9996260404586792,0.00020416613551788032,6.66866690153256e-05
15832,8,1,1,7.497931073885411e-05,0.9996780157089233,0.00020935022621415555,3.76806128770113e-05
15832,9,3,3,0.00015237701882142574,0.001961119705811143,0.0005614907131530344,0.99732506275177
15832,10,2,2,6.364635191857815e-05,0.0013417568989098072,0.9982438087463379,0.0003507603832986206
15832,11,1,1,0.0003778310492634773,0.9982901215553284,0.0010161168174818158,0.000315945188049227
26192,0,1,1,3.780880069825798e-05,0.9998611211776733,6.19653073954396e-05,3.9064339944161475e-05
26192,1,1,1,0.0004853397549595684,0.9981707334518433,0.0005799537757411599,0.0007639271789230406
26192,2,2,2,0.0001371155958622694,0.0008785508689470589,0.9988223910331726,0.00016191040049307048
26192,3,1,1,0.0009989613899961114,0.9967142343521118,0.0010870470432564616,0.0011997719993814826
26192,4,1,1,0.03244394809007645,0.5803272128105164,0.1468222588300705,0.2404065579175949
26192,5,1,3,0.03503911942243576,0.2145058512687683,0.13057370483875275,0.6198813915252686
26192,6,1,1,0.0006233330932445824,0.9981864094734192,0.0005765316309407353,0.0006137884920462966
34036,0,1,1,0.003401144640520215,0.9846866726875305,0.005724429152905941,0.006187769118696451
34036,1,1,1,0.009225109592080116,0.9492642283439636,0.011163922026753426,0.030346715822815895
