db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
01318,0,1,1,0.21167802810668945,0.5126038789749146,0.12981024384498596,0.14590784907341003
01318,1,1,1,0.22805583477020264,0.3750884532928467,0.20238913595676422,0.19446656107902527
01318,2,2,2,0.2192324697971344,0.26919129490852356,0.32827234268188477,0.18330390751361847
01318,3,3,3,0.18437233567237854,0.20167015492916107,0.17103493213653564,0.4429226219654083
01318,4,1,1,0.20691066980361938,0.4426422119140625,0.15542618930339813,0.19502097368240356
01318,5,1,1,0.21749310195446014,0.4476911723613739,0.14692609012126923,0.18788966536521912
01318,6,2,2,0.21246126294136047,0.2069394737482071,0.3829992413520813,0.19760005176067352
01318,7,1,1,0.23215574026107788,0.36977091431617737,0.17215807735919952,0.22591525316238403
01318,8,2,2,0.21434162557125092,0.1928519457578659,0.3858812749385834,0.206925168633461
01318,9,2,2,0.2077295184135437,0.19863981008529663,0.39568567276000977,0.1979449987411499
01318,10,1,1,0.20718657970428467,0.4759230315685272,0.1420791745185852,0.1748112142086029
01318,11,1,1,0.19839444756507874,0.4200740456581116,0.1864205151796341,0.19511106610298157
01318,12,1,1,0.21109582483768463,0.4610101878643036,0.1556832194328308,0.17221081256866455
01318,13,1,1,0.1961187869310379,0.4462599456310272,0.15058454871177673,0.20703676342964172
01318,14,1,1,0.25813597440719604,0.3783091902732849,0.22305677831172943,0.14049813151359558
01318,15,1,1,0.2200802117586136,0.3807128965854645,0.19910375773906708,0.20010310411453247
01318,16,2,2,0.21434162557125092,0.1928519457578659,0.3858812749385834,0.206925168633461
01318,17,3,3,0.18914221227169037,0.20184308290481567,0.18657496571540833,0.42243972420692444
01318,18,1,1,0.20908062160015106,0.44189903140068054,0.14026804268360138,0.20875239372253418
01318,19,1,1,0.227549210190773,0.3875826597213745,0.18761098384857178,0.19725719094276428
01318,20,1,1,0.19227619469165802,0.44384831190109253,0.16494500637054443,0.1989305019378662
01318,21,1,1,0.19456815719604492,0.46679720282554626,0.1863158643245697,0.15231874585151672
01318,22,1,1,0.227549210190773,0.3875826597213745,0.18761098384857178,0.19725719094276428
01318,23,1,1,0.1655896157026291,0.5059048533439636,0.11952643096446991,0.20897908508777618
01318,24,1,1,0.211468905210495,0.38727638125419617,0.20425458252429962,0.19700007140636444
15832,0,1,1,0.2332010716199875,0.42415502667427063,0.15505032241344452,0.18759357929229736
15832,1,2,2,0.19908739626407623,0.2031199038028717,0.3818945288658142,0.21589824557304382
15832,2,1,1,0.20434899628162384,0.44946229457855225,0.16556142270565033,0.1806272268295288
15832,3,1,1,0.19122689962387085,0.4940296709537506,0.16807794570922852,0.14666549861431122
15832,4,2,2,0.21126995980739594,0.2025764137506485,0.3811418116092682,0.20501190423965454
15832,5,1,1,0.18891718983650208,0.42341023683547974,0.19372951984405518,0.1939430683851242
15832,6,1,1,0.21457207202911377,0.5149765014648438,0.13782310485839844,0.13262832164764404
15832,7,1,1,0.24187980592250824,0.4156818687915802,0.17358583211898804,0.1688525527715683
15832,8,1,1,0.2332010716199875,0.42415502667427063,0.15505032241344452,0.18759357929229736
15832,9,3,3,0.196868896484375,0.19750593602657318,0.1778518259525299,0.4277733862400055
15832,10,2,2,0.21568644046783447,0.19377978146076202,0.42247503995895386,0.16805870831012726
15832,11,1,1,0.18374989926815033,0.4056073725223541,0.1854487657546997,0.22519391775131226
26192,0,1,1,0.22477519512176514,0.4264305531978607,0.18849077820777893,0.16030344367027283
26192,1,1,1,0.2394111156463623,0.461906373500824,0.16843506693840027,0.13024738430976868
26192,2,2,2,0.24248363077640533,0.19912098348140717,0.3681621551513672,0.19023321568965912
26192,3,1,1,0.22525283694267273,0.35468190908432007,0.18295389413833618,0.23711133003234863
26192,4,1,1,0.2005349099636078,0.3415573835372925,0.19580145180225372,0.2621062994003296
26192,5,1,1,0.23663431406021118,0.3724096119403839,0.19102703034877777,0.19992902874946594
26192,6,1,1,0.21649594604969025,0.39124324917793274,0.20300011336803436,0.18926072120666504
34036,0,1,1,0.2111622393131256,0.4264594316482544,0.18797534704208374,0.17440298199653625
34036,1,1,1,0.2010866105556488,0.5182321667671204,0.13735875487327576,0.1433224380016327
34036,2,1,1,0.20659475028514862,0.5227093696594238,0.15008221566677094,0.12061364948749542
34036,3,1,1,0.23369087278842926,0.4155014157295227,0.1775064915418625,0.17330129444599152
34036,4,2,2,0.20317140221595764,0.1989421248435974,0.4024488627910614,0.19543759524822235
52953,0,1,1,0.2393539845943451,0.4307595491409302,0.16072463989257812,0.1691618710756302
52953,1,2,2,0.21997897326946259,0.21683864295482635,0.3340793550014496,0.22910302877426147
52953,2,1,1,0.23140926659107208,0.3405207395553589,0.17845730483531952,0.24961267411708832
52953,3,1,1,0.2564188539981842,0.35020652413368225,0.20874565839767456,0.18462899327278137
52953,4,1,1,0.2536448538303375,0.3716488182544708,0.19939085841178894,0.1753154993057251
52953,5,1,1,0.2130185216665268,0.39199182391166687,0.17543233931064606,0.21955737471580505
52953,6,1,1,0.21581026911735535,0.4125130772590637,0.16693183779716492,0.20474477112293243
52953,7,1,1,0.19737981259822845,0.4950355887413025,0.21782250702381134,0.08976215124130249
52953,8,1,1,0.22873638570308685,0.4489206373691559,0.1623140573501587,0.16002897918224335
67222,0,2,1,0.2137671709060669,0.3273698687553406,0.2567973732948303,0.202065572142601
67222,1,1,1,0.22859419882297516,0.4214654564857483,0.1843433529138565,0.16559697687625885
67222,2,1,1,0.2360977977514267,0.4619762897491455,0.1752241551876068,0.1267016977071762
67222,3,1,1,0.2176600992679596,0.39786770939826965,0.1479162871837616,0.23655590415000916
67222,4,1,1,0.2221376597881317,0.38544926047325134,0.20921169221401215,0.18320144712924957
67222,5,1,1,0.2487846165895462,0.32953062653541565,0.1903836727142334,0.23130108416080475
79114,0,1,1,0.20469757914543152,0.5076464414596558,0.13657066226005554,0.15108533203601837
79114,1,1,1,0.1975206434726715,0.4403887987136841,0.1718292534351349,0.1902613341808319
79114,2,1,1,0.17402394115924835,0.4822244644165039,0.14472819864749908,0.19902338087558746
79114,3,1,1,0.1975206434726715,0.4403887987136841,0.1718292534351349,0.1902613341808319
79114,4,1,1,0.1817474067211151,0.5246939659118652,0.15452565252780914,0.1390330046415329
79114,5,1,1,0.16149388253688812,0.4252524971961975,0.16634021699428558,0.24691341817378998
79114,6,1,1,0.20469757914543152,0.5076464414596558,0.13657066226005554,0.15108533203601837
79114,7,1,1,0.17732545733451843,0.4861990511417389,0.1984022557735443,0.1380731612443924
79114,8,1,1,0.16149388253688812,0.4252524971961975,0.16634021699428558,0.24691341817378998
79114,9,1,1,0.17402394115924835,0.4822244644165039,0.14472819864749908,0.19902338087558746
79114,10,2,2,0.190209299325943,0.21583198010921478,0.4628793001174927,0.13107937574386597
79114,11,1,1,0.17402394115924835,0.4822244644165039,0.14472819864749908,0.19902338087558746
79114,12,2,2,0.1731243133544922,0.15735797584056854,0.532227098941803,0.1372906118631363
79114,13,0,2,0.2566874921321869,0.2752344608306885,0.28575193881988525,0.18232610821723938
79114,14,1,1,0.1754610538482666,0.49589240550994873,0.1325276792049408,0.19611893594264984
79114,15,1,1,0.17917603254318237,0.5009291172027588,0.15525943040847778,0.16463540494441986
79114,16,1,1,0.18650048971176147,0.4894476532936096,0.1793687641620636,0.1446831226348877
79114,17,2,2,0.190209299325943,0.21583198010921478,0.4628793001174927,0.13107937574386597
79114,18,1,1,0.1817474067211151,0.5246939659118652,0.15452565252780914,0.1390330046415329
79114,19,1,1,0.1849851757287979,0.5623854994773865,0.1368456482887268,0.11578366160392761
79114,20,1,1,0.1975206434726715,0.4403887987136841,0.1718292534351349,0.1902613341808319
79114,21,1,1,0.18650048971176147,0.4894476532936096,0.1793687641620636,0.1446831226348877
79114,22,1,1,0.17992722988128662,0.5504897832870483,0.1516062617301941,0.11797675490379333
79114,23,1,1,0.20469757914543152,0.5076464414596558,0.13657066226005554,0.15108533203601837
79114,24,1,1,0.16149388253688812,0.4252524971961975,0.16634021699428558,0.24691341817378998
79114,25,1,1,0.159529909491539,0.5372036099433899,0.15892721712589264,0.14433929324150085
79114,26,1,1,0.19571204483509064,0.4878670275211334,0.15074893832206726,0.16567207872867584
79114,27,1,1,0.1786031424999237,0.6007076501846313,0.13077326118946075,0.08991602063179016
79114,28,1,1,0.19872553646564484,0.4610869288444519,0.19245551526546478,0.1477319598197937
79114,29,1,1,0.1975206434726715,0.4403887987136841,0.1718292534351349,0.1902613341808319
79114,30,1,1,0.20166750252246857,0.5404316186904907,0.11282413452863693,0.1450767070055008
79114,31,1,1,0.14768442511558533,0.5267159342765808,0.14935089647769928,0.1762486845254898
79114,32,1,1,0.2953821122646332,0.34726482629776,0.2141895890235901,0.1431635022163391
79114,33,2,2,0.190209299325943,0.21583198010921478,0.4628793001174927,0.13107937574386597
79114,34,2,2,0.21795335412025452,0.2053920328617096,0.4225952625274658,0.15405933558940887
79114,35,1,1,0.19872553646564484,0.4610869288444519,0.19245551526546478,0.1477319598197937
79114,36,2,2,0.190209299325943,0.21583198010921478,0.4628793001174927,0.13107937574386597
79114,37,1,1,0.17732545733451843,0.4861990511417389,0.1984022557735443,0.1380731612443924
79114,38,1,1,0.1975206434726715,0.4403887987136841,0.1718292534351349,0.1902613341808319
79114,39,1,1,0.18595802783966064,0.5273478627204895,0.13468018174171448,0.15201395750045776
79114,40,1,1,0.1709916740655899,0.5203337073326111,0.1546422690153122,0.1540323793888092
79114,41,2,2,0.21795335412025452,0.2053920328617096,0.4225952625274658,0.15405933558940887
79114,42,1,1,0.19571204483509064,0.4878670275211334,0.15074893832206726,0.16567207872867584
79114,43,1,1,0.1817474067211151,0.5246939659118652,0.15452565252780914,0.1390330046415329
79114,44,1,1,0.14768442511558533,0.5267159342765808,0.14935089647769928,0.1762486845254898
79114,45,1,1,0.20166750252246857,0.5404316186904907,0.11282413452863693,0.1450767070055008
79114,46,1,1,0.1975206434726715,0.4403887987136841,0.1718292534351349,0.1902613341808319
79114,47,1,1,0.17917603254318237,0.5009291172027588,0.15525943040847778,0.16463540494441986
79114,48,2,2,0.190209299325943,0.21583198010921478,0.4628793001174927,0.13107937574386597
79114,49,1,1,0.1975206434726715,0.4403887987136841,0.1718292534351349,0.1902613341808319
79114,50,2,2,0.1731243133544922,0.15735797584056854,0.532227098941803,0.1372906118631363
79114,51,1,1,0.19282889366149902,0.5338575839996338,0.12521566450595856,0.1480979025363922
79114,52,1,1,0.1754610538482666,0.49589240550994873,0.1325276792049408,0.19611893594264984
79114,53,1,1,0.17917603254318237,0.5009291172027588,0.15525943040847778,0.16463540494441986
79114,54,2,2,0.21795335412025452,0.2053920328617096,0.4225952625274658,0.15405933558940887
79114,55,1,1,0.17992722988128662,0.5504897832870483,0.1516062617301941,0.11797675490379333
79114,56,1,1,0.17705270648002625,0.5258389711380005,0.16846098005771637,0.12864728271961212
79114,57,1,1,0.18650048971176147,0.4894476532936096,0.1793687641620636,0.1446831226348877
79114,58,2,2,0.21795335412025452,0.2053920328617096,0.4225952625274658,0.15405933558940887
79114,59,1,1,0.25236591696739197,0.33529239892959595,0.2108209729194641,0.20152071118354797
79114,60,1,1,0.1754610538482666,0.49589240550994873,0.1325276792049408,0.19611893594264984
79114,61,0,0,0.31171637773513794,0.22523295879364014,0.25726401805877686,0.20578666031360626
79114,62,1,1,0.159529909491539,0.5372036099433899,0.15892721712589264,0.14433929324150085
79114,63,1,1,0.1849851757287979,0.5623854994773865,0.1368456482887268,0.11578366160392761
79114,64,1,1,0.17637106776237488,0.5021185278892517,0.1481766402721405,0.17333374917507172
79114,65,1,1,0.14768442511558533,0.5267159342765808,0.14935089647769928,0.1762486845254898
79114,66,1,1,0.1975206434726715,0.4403887987136841,0.1718292534351349,0.1902613341808319
79114,67,1,1,0.18595802783966064,0.5273478627204895,0.13468018174171448,0.15201395750045776
79114,68,1,1,0.1786031424999237,0.6007076501846313,0.13077326118946075,0.08991602063179016
79114,69,1,1,0.1817474067211151,0.5246939659118652,0.15452565252780914,0.1390330046415329
79114,70,2,2,0.190209299325943,0.21583198010921478,0.4628793001174927,0.13107937574386597
79114,71,1,1,0.18595802783966064,0.5273478627204895,0.13468018174171448,0.15201395750045776
79114,72,1,1,0.17992722988128662,0.5504897832870483,0.1516062617301941,0.11797675490379333
79114,73,1,1,0.1709916740655899,0.5203337073326111,0.1546422690153122,0.1540323793888092
79114,74,2,2,0.1731243133544922,0.15735797584056854,0.532227098941803,0.1372906118631363
79114,75,1,1,0.17917603254318237,0.5009291172027588,0.15525943040847778,0.16463540494441986
79114,76,1,1,0.17917603254318237,0.5009291172027588,0.15525943040847778,0.16463540494441986
79114,77,1,1,0.1817474067211151,0.5246939659118652,0.15452565252780914,0.1390330046415329
79114,78,1,1,0.17583857476711273,0.5584623217582703,0.12797626852989197,0.13772282004356384
79114,79,1,1,0.17732545733451843,0.4861990511417389,0.1984022557735443,0.1380731612443924
79114,80,1,1,0.17732545733451843,0.4861990511417389,0.1984022557735443,0.1380731612443924
79114,81,1,1,0.17732545733451843,0.4861990511417389,0.1984022557735443,0.1380731612443924
79114,82,1,1,0.14768442511558533,0.5267159342765808,0.14935089647769928,0.1762486845254898
79114,83,1,1,0.1817474067211151,0.5246939659118652,0.15452565252780914,0.1390330046415329
79114,84,1,1,0.19872553646564484,0.4610869288444519,0.19245551526546478,0.1477319598197937
79114,85,1,1,0.1709916740655899,0.5203337073326111,0.1546422690153122,0.1540323793888092
79114,86,1,1,0.19282889366149902,0.5338575839996338,0.12521566450595856,0.1480979025363922
79114,87,1,1,0.1975206434726715,0.4403887987136841,0.1718292534351349,0.1902613341808319
79114,88,1,1,0.17583857476711273,0.5584623217582703,0.12797626852989197,0.13772282004356384
79114,89,1,1,0.1817474067211151,0.5246939659118652,0.15452565252780914,0.1390330046415329
79114,90,1,1,0.159529909491539,0.5372036099433899,0.15892721712589264,0.14433929324150085
79114,91,2,2,0.190209299325943,0.21583198010921478,0.4628793001174927,0.13107937574386597
79114,92,1,1,0.14768442511558533,0.5267159342765808,0.14935089647769928,0.1762486845254898
79114,93,1,1,0.159529909491539,0.5372036099433899,0.15892721712589264,0.14433929324150085
79114,94,1,1,0.18595802783966064,0.5273478627204895,0.13468018174171448,0.15201395750045776
79114,95,1,1,0.1754610538482666,0.49589240550994873,0.1325276792049408,0.19611893594264984
79114,96,2,2,0.21795335412025452,0.2053920328617096,0.4225952625274658,0.15405933558940887
79114,97,1,1,0.17583857476711273,0.5584623217582703,0.12797626852989197,0.13772282004356384
79114,98,1,1,0.19282889366149902,0.5338575839996338,0.12521566450595856,0.1480979025363922
79114,99,1,1,0.18595802783966064,0.5273478627204895,0.13468018174171448,0.15201395750045776
79114,100,1,1,0.17705270648002625,0.5258389711380005,0.16846098005771637,0.12864728271961212
79114,101,2,2,0.190209299325943,0.21583198010921478,0.4628793001174927,0.13107937574386597
79114,102,1,1,0.17732545733451843,0.4861990511417389,0.1984022557735443,0.1380731612443924
79114,103,1,1,0.17705270648002625,0.5258389711380005,0.16846098005771637,0.12864728271961212
79114,104,1,1,0.19282889366149902,0.5338575839996338,0.12521566450595856,0.1480979025363922
79114,105,1,1,0.19872553646564484,0.4610869288444519,0.19245551526546478,0.1477319598197937
79114,106,1,1,0.18595802783966064,0.5273478627204895,0.13468018174171448,0.15201395750045776
79114,107,2,2,0.21795335412025452,0.2053920328617096,0.4225952625274658,0.15405933558940887
79114,108,1,1,0.1975206434726715,0.4403887987136841,0.1718292534351349,0.1902613341808319
79114,109,1,1,0.16149388253688812,0.4252524971961975,0.16634021699428558,0.24691341817378998
79114,110,1,1,0.17637106776237488,0.5021185278892517,0.1481766402721405,0.17333374917507172
79114,111,1,1,0.1709916740655899,0.5203337073326111,0.1546422690153122,0.1540323793888092
79114,112,2,1,0.18525899946689606,0.6348099112510681,0.12654846906661987,0.05338260903954506
79114,113,1,1,0.19872553646564484,0.4610869288444519,0.19245551526546478,0.1477319598197937
79114,114,1,1,0.17402394115924835,0.4822244644165039,0.14472819864749908,0.19902338087558746
79114,115,1,1,0.17402394115924835,0.4822244644165039,0.14472819864749908,0.19902338087558746
79114,116,2,1,0.3057865500450134,0.33882227540016174,0.2270507961511612,0.12834037840366364
79114,117,1,1,0.16149388253688812,0.4252524971961975,0.16634021699428558,0.24691341817378998
79114,118,1,1,0.159529909491539,0.5372036099433899,0.15892721712589264,0.14433929324150085
79114,119,1,1,0.17732545733451843,0.4861990511417389,0.1984022557735443,0.1380731612443924
79114,120,1,1,0.1754610538482666,0.49589240550994873,0.1325276792049408,0.19611893594264984
79114,121,1,1,0.19571204483509064,0.4878670275211334,0.15074893832206726,0.16567207872867584
79114,122,1,1,0.17637106776237488,0.5021185278892517,0.1481766402721405,0.17333374917507172
79114,123,1,1,0.17917603254318237,0.5009291172027588,0.15525943040847778,0.16463540494441986
79114,124,1,1,0.1709916740655899,0.5203337073326111,0.1546422690153122,0.1540323793888092
79114,125,1,1,0.19571204483509064,0.4878670275211334,0.15074893832206726,0.16567207872867584
79114,126,1,1,0.17583857476711273,0.5584623217582703,0.12797626852989197,0.13772282004356384
79114,127,2,2,0.21795335412025452,0.2053920328617096,0.4225952625274658,0.15405933558940887
79114,128,1,1,0.19282889366149902,0.5338575839996338,0.12521566450595856,0.1480979025363922
79114,129,1,1,0.18650048971176147,0.4894476532936096,0.1793687641620636,0.1446831226348877
79114,130,2,2,0.190209299325943,0.21583198010921478,0.4628793001174927,0.13107937574386597
79114,131,0,0,0.4026831388473511,0.24560479819774628,0.14786683022975922,0.20384526252746582
79114,132,1,1,0.17583857476711273,0.5584623217582703,0.12797626852989197,0.13772282004356384
79114,133,1,1,0.1709916740655899,0.5203337073326111,0.1546422690153122,0.1540323793888092
79114,134,1,1,0.18595802783966064,0.5273478627204895,0.13468018174171448,0.15201395750045776
79114,135,1,1,0.17402394115924835,0.4822244644165039,0.14472819864749908,0.19902338087558746
79114,136,3,0,0.2992043197154999,0.2771640419960022,0.22238369286060333,0.2012479305267334
79114,137,3,1,0.24252280592918396,0.4841342568397522,0.1571088582277298,0.11623414605855942
79114,138,1,1,0.1786031424999237,0.6007076501846313,0.13077326118946075,0.08991602063179016
79114,139,1,1,0.1709916740655899,0.5203337073326111,0.1546422690153122,0.1540323793888092
79114,140,2,2,0.190209299325943,0.21583198010921478,0.4628793001174927,0.13107937574386597
79114,141,1,1,0.16149388253688812,0.4252524971961975,0.16634021699428558,0.24691341817378998
79114,142,1,1,0.1709916740655899,0.5203337073326111,0.1546422690153122,0.1540323793888092
79114,143,1,1,0.20469757914543152,0.5076464414596558,0.13657066226005554,0.15108533203601837
79114,144,1,1,0.18650048971176147,0.4894476532936096,0.1793687641620636,0.1446831226348877
79114,145,1,1,0.159529909491539,0.5372036099433899,0.15892721712589264,0.14433929324150085
79114,146,1,1,0.1849851757287979,0.5623854994773865,0.1368456482887268,0.11578366160392761
79114,147,1,1,0.16149388253688812,0.4252524971961975,0.16634021699428558,0.24691341817378998
79114,148,2,2,0.21795335412025452,0.2053920328617096,0.4225952625274658,0.15405933558940887
79114,149,1,1,0.20469757914543152,0.5076464414596558,0.13657066226005554,0.15108533203601837
79114,150,1,1,0.19571204483509064,0.4878670275211334,0.15074893832206726,0.16567207872867584
79114,151,1,1,0.17705270648002625,0.5258389711380005,0.16846098005771637,0.12864728271961212
79114,152,1,1,0.18595802783966064,0.5273478627204895,0.13468018174171448,0.15201395750045776
79114,153,1,1,0.20469757914543152,0.5076464414596558,0.13657066226005554,0.15108533203601837
79114,154,1,1,0.17705270648002625,0.5258389711380005,0.16846098005771637,0.12864728271961212
79114,155,2,2,0.1731243133544922,0.15735797584056854,0.532227098941803,0.1372906118631363
79114,156,1,1,0.16149388253688812,0.4252524971961975,0.16634021699428558,0.24691341817378998
79114,157,1,1,0.1754610538482666,0.49589240550994873,0.1325276792049408,0.19611893594264984
79114,158,1,1,0.18650048971176147,0.4894476532936096,0.1793687641620636,0.1446831226348877
79114,159,1,1,0.1975206434726715,0.4403887987136841,0.1718292534351349,0.1902613341808319
79114,160,1,1,0.17705270648002625,0.5258389711380005,0.16846098005771637,0.12864728271961212
79114,161,1,1,0.1709916740655899,0.5203337073326111,0.1546422690153122,0.1540323793888092
79114,162,1,1,0.16149388253688812,0.4252524971961975,0.16634021699428558,0.24691341817378998
79114,163,1,1,0.1754610538482666,0.49589240550994873,0.1325276792049408,0.19611893594264984
79114,164,1,1,0.1975206434726715,0.4403887987136841,0.1718292534351349,0.1902613341808319
79114,165,1,1,0.1975206434726715,0.4403887987136841,0.1718292534351349,0.1902613341808319
79114,166,1,1,0.17637106776237488,0.5021185278892517,0.1481766402721405,0.17333374917507172
79114,167,2,2,0.190209299325943,0.21583198010921478,0.4628793001174927,0.13107937574386597
79114,168,1,1,0.1786031424999237,0.6007076501846313,0.13077326118946075,0.08991602063179016
79114,169,1,1,0.171070858836174,0.4361337125301361,0.18503811955451965,0.2077573537826538
79114,170,1,1,0.19872553646564484,0.4610869288444519,0.19245551526546478,0.1477319598197937
79114,171,1,1,0.17583857476711273,0.5584623217582703,0.12797626852989197,0.13772282004356384
79114,172,1,1,0.159529909491539,0.5372036099433899,0.15892721712589264,0.14433929324150085
79114,173,2,2,0.21795335412025452,0.2053920328617096,0.4225952625274658,0.15405933558940887
79114,174,1,1,0.20166750252246857,0.5404316186904907,0.11282413452863693,0.1450767070055008
79114,175,1,1,0.1754610538482666,0.49589240550994873,0.1325276792049408,0.19611893594264984
79114,176,1,1,0.17705270648002625,0.5258389711380005,0.16846098005771637,0.12864728271961212
79114,177,1,1,0.14768442511558533,0.5267159342765808,0.14935089647769928,0.1762486845254898
79114,178,1,1,0.1817474067211151,0.5246939659118652,0.15452565252780914,0.1390330046415329
79114,179,1,1,0.1849851757287979,0.5623854994773865,0.1368456482887268,0.11578366160392761
79114,180,1,1,0.1849851757287979,0.5623854994773865,0.1368456482887268,0.11578366160392761
79114,181,1,1,0.159529909491539,0.5372036099433899,0.15892721712589264,0.14433929324150085
79114,182,1,1,0.16149388253688812,0.4252524971961975,0.16634021699428558,0.24691341817378998
79114,183,1,1,0.20166750252246857,0.5404316186904907,0.11282413452863693,0.1450767070055008
79114,184,1,1,0.19282889366149902,0.5338575839996338,0.12521566450595856,0.1480979025363922
79114,185,1,1,0.18595802783966064,0.5273478627204895,0.13468018174171448,0.15201395750045776
79114,186,1,1,0.17705270648002625,0.5258389711380005,0.16846098005771637,0.12864728271961212
79114,187,1,1,0.19282889366149902,0.5338575839996338,0.12521566450595856,0.1480979025363922
79114,188,1,1,0.1709916740655899,0.5203337073326111,0.1546422690153122,0.1540323793888092
79114,189,1,1,0.1849851757287979,0.5623854994773865,0.1368456482887268,0.11578366160392761
79114,190,1,1,0.19571204483509064,0.4878670275211334,0.15074893832206726,0.16567207872867584
79114,191,2,2,0.21795335412025452,0.2053920328617096,0.4225952625274658,0.15405933558940887
79114,192,1,1,0.18650048971176147,0.4894476532936096,0.1793687641620636,0.1446831226348877
79114,193,1,1,0.18595802783966064,0.5273478627204895,0.13468018174171448,0.15201395750045776
79114,194,0,0,0.4026831388473511,0.24560479819774628,0.14786683022975922,0.20384526252746582
79114,195,1,1,0.1817474067211151,0.5246939659118652,0.15452565252780914,0.1390330046415329
79114,196,1,1,0.27766191959381104,0.36465612053871155,0.21813607215881348,0.13954594731330872
79114,197,1,1,0.1709916740655899,0.5203337073326111,0.1546422690153122,0.1540323793888092
79114,198,1,1,0.14768442511558533,0.5267159342765808,0.14935089647769928,0.1762486845254898
79114,199,1,1,0.171070858836174,0.4361337125301361,0.18503811955451965,0.2077573537826538
79114,200,1,1,0.18595802783966064,0.5273478627204895,0.13468018174171448,0.15201395750045776
79114,201,1,1,0.16149388253688812,0.4252524971961975,0.16634021699428558,0.24691341817378998
79114,202,1,1,0.17732545733451843,0.4861990511417389,0.1984022557735443,0.1380731612443924
79114,203,1,1,0.17732545733451843,0.4861990511417389,0.1984022557735443,0.1380731612443924
79114,204,1,1,0.14768442511558533,0.5267159342765808,0.14935089647769928,0.1762486845254898
79114,205,1,1,0.1975206434726715,0.4403887987136841,0.1718292534351349,0.1902613341808319
79114,206,1,1,0.17583857476711273,0.5584623217582703,0.12797626852989197,0.13772282004356384
79114,207,1,1,0.1849851757287979,0.5623854994773865,0.1368456482887268,0.11578366160392761
79114,208,1,1,0.19282889366149902,0.5338575839996338,0.12521566450595856,0.1480979025363922
79114,209,1,1,0.18595802783966064,0.5273478627204895,0.13468018174171448,0.15201395750045776
79114,210,1,1,0.17583857476711273,0.5584623217582703,0.12797626852989197,0.13772282004356384
79114,211,1,1,0.20166750252246857,0.5404316186904907,0.11282413452863693,0.1450767070055008
79114,212,1,1,0.17992722988128662,0.5504897832870483,0.1516062617301941,0.11797675490379333
79114,213,1,1,0.1709916740655899,0.5203337073326111,0.1546422690153122,0.1540323793888092
79114,214,1,1,0.19872553646564484,0.4610869288444519,0.19245551526546478,0.1477319598197937
79114,215,1,1,0.1786031424999237,0.6007076501846313,0.13077326118946075,0.08991602063179016
79114,216,1,1,0.1817474067211151,0.5246939659118652,0.15452565252780914,0.1390330046415329
79114,217,1,1,0.14768442511558533,0.5267159342765808,0.14935089647769928,0.1762486845254898
79114,218,1,1,0.1817474067211151,0.5246939659118652,0.15452565252780914,0.1390330046415329
79114,219,1,1,0.17583857476711273,0.5584623217582703,0.12797626852989197,0.13772282004356384
79114,220,1,1,0.2953821122646332,0.34726482629776,0.2141895890235901,0.1431635022163391
79114,221,1,1,0.17402394115924835,0.4822244644165039,0.14472819864749908,0.19902338087558746
79114,222,1,1,0.14768442511558533,0.5267159342765808,0.14935089647769928,0.1762486845254898
79114,223,1,1,0.1975206434726715,0.4403887987136841,0.1718292534351349,0.1902613341808319
79114,224,1,1,0.17705270648002625,0.5258389711380005,0.16846098005771637,0.12864728271961212
79114,225,1,1,0.20469757914543152,0.5076464414596558,0.13657066226005554,0.15108533203601837
84208,0,1,1,0.2004430592060089,0.44916754961013794,0.16593308746814728,0.18445636332035065
84208,1,1,1,0.266019344329834,0.352338969707489,0.21873079240322113,0.16291089355945587
84208,2,2,1,0.254066526889801,0.32692140340805054,0.20247258245944977,0.21653947234153748
84208,3,1,1,0.22528553009033203,0.4494142532348633,0.1602720022201538,0.1650281846523285
84208,4,1,1,0.2209775149822235,0.36755603551864624,0.15465925633907318,0.2568071484565735
84208,5,1,1,0.2551480829715729,0.3723750710487366,0.19837501645088196,0.1741018146276474
84208,6,3,3,0.21763473749160767,0.22209005057811737,0.2136395424604416,0.34663572907447815
84208,7,3,3,0.2370617389678955,0.2718001902103424,0.17237867414951324,0.31875938177108765
84208,8,1,1,0.2004430592060089,0.44916754961013794,0.16593308746814728,0.18445636332035065
