db_id,index,y_true,y_pred,prob_pos
01318,0,0,0,0.0006110522663220763
01318,1,1,1,0.9997935891151428
01318,2,0,0,0.0005774603923782706
01318,3,1,1,0.999866247177124
01318,4,1,1,0.9998924732208252
01318,5,1,1,0.9996789693832397
01318,6,1,1,0.9997994303703308
01318,7,1,1,0.9998528957366943
01318,8,0,0,0.0008378584170714021
01318,9,1,1,0.999947190284729
01318,10,1,1,0.9999052286148071
01318,11,1,1,0.9998488426208496
01318,12,0,0,0.0005495556397363544
01318,13,1,1,0.9996707439422607
01318,14,1,1,0.9998250603675842
01318,15,0,0,0.0005774603923782706
01318,16,1,1,0.9999525547027588
01318,17,0,0,0.0003730973112396896
01318,18,1,1,0.9991932511329651
01318,19,1,1,0.9999558925628662
01318,20,0,0,0.00028485830989666283
01318,21,1,1,0.9996123909950256
01318,22,0,0,0.0004540721420198679
01318,23,0,0,0.0007932818843983114
01318,24,0,0,0.0006637719343416393
15832,0,1,1,0.9980334639549255
15832,1,0,0,0.0005013874033465981
15832,2,1,1,0.9987898468971252
15832,3,1,1,0.998778760433197
15832,4,0,0,0.00010797745926538482
15832,5,0,0,0.000201120346901007
15832,6,1,1,0.9987982511520386
15832,7,1,1,0.9979745745658875
15832,8,1,1,0.9987467527389526
15832,9,1,1,0.9986432194709778
15832,10,0,0,0.00022872007684782147
15832,11,1,1,0.9985587000846863
26192,0,0,0,0.11472094058990479
26192,1,1,1,0.9974367022514343
26192,2,0,0,0.00013527896953746676
26192,3,1,1,0.999829888343811
26192,4,1,1,0.9995279312133789
26192,5,1,1,0.9993613362312317
26192,6,0,1,0.9905129075050354
34036,0,0,0,0.1250307559967041
34036,1,0,0,0.4787662923336029
34036,2,1,1,0.9989321827888489
34036,3,1,1,0.5413405895233154
34036,4,1,1,0.9997310042381287
52953,0,0,1,0.9052602052688599
52953,1,0,0,0.0021344958804547787
52953,2,1,1,0.9949367046356201
52953,3,1,1,0.9656270742416382
52953,4,0,0,5.3234594815876335e-05
52953,5,1,0,0.44067367911338806
52953,6,1,0,0.27741754055023193
52953,7,1,0,0.012575057335197926
52953,8,0,0,3.436758561292663e-05
67222,0,0,0,0.0033528986386954784
67222,1,0,0,0.0007415874861180782
67222,2,1,1,0.9263782501220703
67222,3,1,0,0.052187561988830566
67222,4,1,0,0.06880277395248413
67222,5,1,1,0.9941413998603821
79114,0,1,1,0.9998378753662109
79114,1,1,1,0.9998905658721924
79114,2,0,0,7.787875802023336e-05
79114,3,1,1,0.9998905658721924
79114,4,0,0,0.00039749607094563544
79114,5,0,0,3.3219392207683995e-05
79114,6,0,0,0.00018283513782080263
79114,7,0,0,0.0003003756864927709
79114,8,1,1,0.9998905658721924
79114,9,0,0,0.0001350883103441447
79114,10,1,1,0.9996452331542969
79114,11,0,0,5.773786688223481e-05
79114,12,0,0,0.00018283513782080263
79114,13,1,1,0.9998905658721924
79114,14,1,1,0.9997891783714294
79114,15,1,1,0.9998278617858887
79114,16,1,1,0.99982088804245
79114,17,0,0,0.0001350883103441447
79114,18,0,0,0.000261623237747699
79114,19,1,1,0.999234676361084
79114,20,0,0,0.00039749607094563544
79114,21,0,0,0.000261623237747699
79114,22,1,1,0.9998278617858887
79114,23,0,0,0.0003003756864927709
79114,24,0,0,7.787875802023336e-05
79114,25,0,0,0.004269967321306467
79114,26,0,0,0.029366115108132362
79114,27,1,1,0.9999517202377319
79114,28,0,0,0.0001350883103441447
79114,29,1,1,0.9998842477798462
79114,30,0,0,4.0667695429874584e-05
79114,31,0,0,7.787875802023336e-05
79114,32,1,1,0.9997891783714294
79114,33,1,1,0.9998842477798462
