db_id,index,y_true,y_pred,prob_pos
01318,0,1,1,0.6910483241081238
01318,1,1,1,0.6846668124198914
01318,2,1,1,0.613326370716095
01318,3,1,1,0.6895326375961304
01318,4,1,1,0.6895326375961304
01318,5,1,1,0.6469188928604126
01318,6,1,1,0.613326370716095
01318,7,0,0,0.37294483184814453
01318,8,0,0,0.3436339497566223
01318,9,1,1,0.6727429628372192
01318,10,1,1,0.6436969637870789
01318,11,1,1,0.6166927218437195
01318,12,0,0,0.31190887093544006
01318,13,1,1,0.6421144008636475
01318,14,0,0,0.3436339497566223
01318,15,1,1,0.6187669038772583
01318,16,0,0,0.4055444002151489
01318,17,0,0,0.29501453042030334
01318,18,0,0,0.3044394850730896
01318,19,0,0,0.32623550295829773
01318,20,1,1,0.6211848855018616
01318,21,0,0,0.3880997896194458
01318,22,0,0,0.36554160714149475
01318,23,1,1,0.6479553580284119
01318,24,1,1,0.6479554176330566
15832,0,1,1,0.6590254902839661
15832,1,0,0,0.262947678565979
15832,2,0,0,0.32963547110557556
15832,3,1,1,0.6788732409477234
15832,4,1,1,0.6590254902839661
15832,5,0,0,0.39315667748451233
15832,6,1,1,0.5920681953430176
15832,7,0,0,0.3402642011642456
15832,8,1,1,0.5369042158126831
15832,9,1,1,0.5369042158126831
15832,10,1,1,0.7037619948387146
15832,11,1,1,0.6152351498603821
26192,0,1,1,0.5865373015403748
26192,1,1,1,0.6591094136238098
26192,2,0,1,0.5360531210899353
26192,3,1,1,0.6165899634361267
26192,4,0,0,0.36245468258857727
26192,5,0,0,0.42271941900253296
26192,6,1,1,0.6671108603477478
34036,0,0,0,0.3203106224536896
34036,1,0,0,0.3512338101863861
34036,2,1,1,0.6685584187507629
34036,3,1,1,0.6032832860946655
34036,4,1,1,0.599489688873291
52953,0,0,1,0.5247447490692139
52953,1,0,0,0.383096843957901
52953,2,0,0,0.3586134910583496
52953,3,1,1,0.5195687413215637
52953,4,1,1,0.5236696600914001
52953,5,1,1,0.5464633703231812
52953,6,1,1,0.6134157776832581
52953,7,1,1,0.5755668878555298
52953,8,0,0,0.4914955496788025
67222,0,1,1,0.5248788595199585
67222,1,1,1,0.6937217116355896
67222,2,1,1,0.6142635345458984
67222,3,0,0,0.4547523856163025
67222,4,1,1,0.5742643475532532
67222,5,0,0,0.42102447152137756
79114,0,0,0,0.2756584584712982
79114,1,1,1,0.729718804359436
79114,2,0,0,0.443410724401474
79114,3,0,0,0.2756584584712982
79114,4,0,0,0.3058258593082428
79114,5,1,1,0.6953052282333374
79114,6,1,1,0.6120487451553345
79114,7,0,0,0.36967846751213074
79114,8,1,1,0.6978486180305481
79114,9,0,0,0.45089319348335266
79114,10,1,1,0.6120487451553345
79114,11,0,0,0.28107506036758423
79114,12,1,1,0.6953052282333374
79114,13,0,0,0.3041083812713623
79114,14,0,0,0.2756584584712982
79114,15,0,0,0.2756584584712982
79114,16,1,1,0.6913977861404419
79114,17,0,0,0.3943696916103363
79114,18,0,0,0.2756584584712982
79114,19,1,1,0.6953052282333374
79114,20,0,0,0.3041083812713623
79114,21,0,0,0.2756584584712982
79114,22,1,1,0.729718804359436
79114,23,1,1,0.729718804359436
79114,24,1,1,0.6120487451553345
79114,25,0,0,0.31601765751838684
79114,26,1,1,0.6471071839332581
79114,27,1,1,0.577987790107727
79114,28,1,1,0.6978486180305481
79114,29,1,1,0.729718804359436
79114,30,1,1,0.6471071839332581
79114,31,1,1,0.6978486180305481
79114,32,0,1,0.5190061330795288
79114,33,1,1,0.6953052282333374
79114,34,0,0,0.28107506036758423
79114,35,1,1,0.7379646301269531
79114,36,0,0,0.3058258593082428
79114,37,0,0,0.3212915062904358
79114,38,1,1,0.6120487451553345
79114,39,0,0,0.3188501298427582
79114,40,0,0,0.28107506036758423
79114,41,0,0,0.3212915062904358
79114,42,0,0,0.31601765751838684
79114,43,1,1,0.6932421922683716
79114,44,1,1,0.6932421922683716
79114,45,0,0,0.3041083812713623
79114,46,1,1,0.6932421922683716
79114,47,1,1,0.6688069105148315
79114,48,1,1,0.6120487451553345
79114,49,1,1,0.6978486180305481
79114,50,1,1,0.6905750036239624
79114,51,0,0,0.49207592010498047
79114,52,1,1,0.729718804359436
79114,53,1,1,0.6905750036239624
79114,54,1,1,0.6780129671096802
79114,55,0,0,0.36967846751213074
79114,56,1,1,0.754781186580658
79114,57,0,0,0.36967846751213074
79114,58,1,1,0.6932421922683716
79114,59,0,0,0.28107506036758423
79114,60,1,1,0.6120487451553345
79114,61,0,0,0.3943696916103363
79114,62,0,0,0.31601765751838684
79114,63,0,0,0.31601765751838684
79114,64,0,0,0.3212915062904358
79114,65,1,1,0.6315839290618896
79114,66,1,1,0.729718804359436
79114,67,0,0,0.28107506036758423
79114,68,1,1,0.6120487451553345
79114,69,1,1,0.6913977861404419
79114,70,0,0,0.28107506036758423
79114,71,1,1,0.6315839290618896
79114,72,0,0,0.3188501298427582
79114,73,1,1,0.6932421922683716
79114,74,1,1,0.6913977861404419
79114,75,0,0,0.28107506036758423
79114,76,0,0,0.443410724401474
79114,77,0,0,0.36967846751213074
79114,78,0,0,0.3058258593082428
79114,79,1,1,0.6978486180305481
79114,80,0,0,0.31601765751838684
79114,81,0,0,0.31601765751838684
79114,82,0,0,0.2756584584712982
79114,83,1,1,0.6780129671096802
79114,84,1,1,0.754781186580658
79114,85,0,0,0.443410724401474
79114,86,0,0,0.443410724401474
79114,87,1,1,0.6780129671096802
79114,88,1,1,0.7379646301269531
79114,89,1,1,0.6932421922683716
79114,90,0,0,0.33698728680610657
79114,91,0,0,0.3188501298427582
79114,92,1,1,0.6120487451553345
79114,93,0,0,0.3845314085483551
79114,94,0,0,0.3041083812713623
79114,95,0,0,0.3188501298427582
79114,96,1,1,0.6120487451553345
79114,97,1,1,0.7379646301269531
79114,98,1,1,0.6932421922683716
79114,99,1,1,0.6471071839332581
79114,100,0,0,0.36967846751213074
79114,101,0,0,0.3943696916103363
79114,102,0,0,0.3212915062904358
79114,103,0,0,0.443410724401474
79114,104,1,1,0.6953052282333374
79114,105,1,1,0.6913977861404419
79114,106,0,0,0.3943696916103363
79114,107,0,0,0.36967846751213074
79114,108,1,1,0.6780129671096802
79114,109,1,1,0.6120487451553345
79114,110,1,1,0.6905750036239624
79114,111,1,1,0.6315839290618896
79114,112,0,0,0.3845314085483551
79114,113,1,1,0.6780129671096802
79114,114,0,0,0.31601765751838684
