db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
01318,0,1,1,0.18404613435268402,0.4025523066520691,0.22105778753757477,0.19234375655651093
01318,1,1,1,0.16482801735401154,0.4387280344963074,0.19413088262081146,0.2023131400346756
01318,2,3,3,0.15823504328727722,0.13999243080615997,0.2334665060043335,0.4683060050010681
01318,3,1,1,0.17977109551429749,0.43079569935798645,0.2175758332014084,0.17185741662979126
01318,4,2,2,0.14672835171222687,0.15853668749332428,0.45542004704475403,0.23931492865085602
01318,5,1,1,0.17977109551429749,0.43079569935798645,0.2175758332014084,0.17185741662979126
01318,6,1,1,0.19928430020809174,0.42061543464660645,0.20039476454257965,0.17970554530620575
01318,7,1,1,0.1824968010187149,0.43522191047668457,0.20054525136947632,0.18173596262931824
01318,8,1,1,0.2026338279247284,0.4087965488433838,0.18490517139434814,0.20366443693637848
01318,9,1,1,0.23024068772792816,0.37968841195106506,0.2094174474477768,0.1806533932685852
01318,10,1,1,0.17736831307411194,0.41884130239486694,0.21779440343379974,0.18599599599838257
01318,11,1,1,0.1743776798248291,0.39718690514564514,0.23011654615402222,0.19831888377666473
01318,12,1,1,0.1879587173461914,0.4074585437774658,0.213419109582901,0.19116364419460297
01318,13,1,1,0.1925690770149231,0.3978409767150879,0.24460025131702423,0.1649896800518036
01318,14,2,2,0.1587369740009308,0.1547691822052002,0.4715123176574707,0.2149815559387207
01318,15,1,1,0.19482527673244476,0.43247586488723755,0.18514400720596313,0.18755494058132172
01318,16,1,1,0.20094992220401764,0.3911585509777069,0.21438348293304443,0.19350802898406982
01318,17,1,1,0.19600464403629303,0.39775821566581726,0.2049717754125595,0.201265349984169
01318,18,2,2,0.1587369740009308,0.1547691822052002,0.4715123176574707,0.2149815559387207
01318,19,2,2,0.1969771385192871,0.14132197201251984,0.47288551926612854,0.18881531059741974
01318,20,1,1,0.20123037695884705,0.4377100467681885,0.22466199100017548,0.1363976150751114
01318,21,3,3,0.15418259799480438,0.13560210168361664,0.24363286793231964,0.46658238768577576
01318,22,1,1,0.17536808550357819,0.42160114645957947,0.21288171410560608,0.19014908373355865
01318,23,1,1,0.21022655069828033,0.3367841839790344,0.25281304121017456,0.20017623901367188
01318,24,2,2,0.16695460677146912,0.15706253051757812,0.44301721453666687,0.23296569287776947
15832,0,1,1,0.19225752353668213,0.44450223445892334,0.17607499659061432,0.18716520071029663
15832,1,2,2,0.1540071666240692,0.12106496095657349,0.4871869385242462,0.2377408891916275
15832,2,1,1,0.19456669688224792,0.41754060983657837,0.20788967609405518,0.1800030618906021
15832,3,1,1,0.21348394453525543,0.4334006905555725,0.1756235659122467,0.17749185860157013
15832,4,1,1,0.18393199145793915,0.43246838450431824,0.18865586817264557,0.19494378566741943
15832,5,2,2,0.15321499109268188,0.14153647422790527,0.45175155997276306,0.25349700450897217
15832,6,3,3,0.15427114069461823,0.15018780529499054,0.22445319592952728,0.47108781337738037
15832,7,1,1,0.2142467200756073,0.38066980242729187,0.2279430627822876,0.17714038491249084
15832,8,1,1,0.21709151566028595,0.4222668409347534,0.1789117008447647,0.18172988295555115
15832,9,1,1,0.18868249654769897,0.42382967472076416,0.22613824903964996,0.1613495647907257
15832,10,2,2,0.1540071666240692,0.12106496095657349,0.4871869385242462,0.2377408891916275
15832,11,1,1,0.1559659242630005,0.45110395550727844,0.18968810141086578,0.20324201881885529
26192,0,2,2,0.13065952062606812,0.13073018193244934,0.5139191746711731,0.22469110786914825
26192,1,2,2,0.18245722353458405,0.2512994706630707,0.3465678095817566,0.21967552602291107
26192,2,2,2,0.14969700574874878,0.18790651857852936,0.3886215090751648,0.27377498149871826
26192,3,1,1,0.14639179408550262,0.46666112542152405,0.22516611218452454,0.1617809534072876
26192,4,3,3,0.162410706281662,0.16787214577198029,0.2720165252685547,0.39770063757896423
26192,5,1,1,0.19527047872543335,0.3442331850528717,0.22470258176326752,0.23579375445842743
26192,6,1,1,0.23699404299259186,0.3615720570087433,0.21810516715049744,0.1833287477493286
34036,0,1,1,0.21312807500362396,0.30255886912345886,0.2519512474536896,0.2323618233203888
34036,1,1,1,0.1665060818195343,0.4736189544200897,0.2105897217988968,0.1492852121591568
34036,2,1,1,0.19933298230171204,0.3449043035507202,0.2948628067970276,0.16089998185634613
34036,3,1,1,0.2304287999868393,0.30431997776031494,0.25562727451324463,0.2096240073442459
34036,4,2,2,0.1701466590166092,0.1169903576374054,0.48395639657974243,0.2289065271615982
52953,0,1,1,0.22600942850112915,0.2933541238307953,0.2600998282432556,0.22053666412830353
52953,1,1,1,0.22573982179164886,0.3389832377433777,0.25180691480636597,0.18347008526325226
52953,2,1,1,0.20312216877937317,0.37461382150650024,0.21220968663692474,0.21005432307720184
52953,3,1,1,0.20685312151908875,0.3095391094684601,0.21908102929592133,0.26452669501304626
52953,4,1,1,0.19126591086387634,0.3278770446777344,0.24561195075511932,0.23524507880210876
52953,5,1,1,0.20584550499916077,0.38598084449768066,0.22723206877708435,0.18094155192375183
52953,6,1,1,0.17029735445976257,0.38737785816192627,0.16322648525238037,0.279098242521286
52953,7,1,1,0.1874997764825821,0.3772546947002411,0.2176942378282547,0.21755124628543854
52953,8,1,1,0.18270795047283173,0.41307559609413147,0.2230207473039627,0.1811957210302353
67222,0,1,1,0.18349044024944305,0.4232465922832489,0.25704869627952576,0.13621428608894348
67222,1,1,1,0.13860182464122772,0.4501523971557617,0.20167730748653412,0.2095685601234436
67222,2,2,2,0.14739803969860077,0.12413595616817474,0.47704699635505676,0.25141897797584534
67222,3,1,1,0.19666685163974762,0.312353253364563,0.25006064772605896,0.24091920256614685
67222,4,1,1,0.15015369653701782,0.4464278221130371,0.20415590703487396,0.19926254451274872
67222,5,1,2,0.17786933481693268,0.22912563383579254,0.3015449643135071,0.2914600670337677
79114,0,0,0,0.29738619923591614,0.242957204580307,0.2581588923931122,0.20149770379066467
79114,1,1,1,0.19258323311805725,0.39700862765312195,0.24162113666534424,0.16878697276115417
79114,2,2,2,0.10997713357210159,0.08351205289363861,0.6246703267097473,0.1818404346704483
79114,3,1,1,0.19644933938980103,0.4404231607913971,0.18740402162075043,0.17572343349456787
79114,4,1,1,0.19258323311805725,0.39700862765312195,0.24162113666534424,0.16878697276115417
79114,5,1,1,0.1795913130044937,0.4433223605155945,0.21450267732143402,0.162583589553833
79114,6,1,1,0.18801134824752808,0.4633930027484894,0.1762641817331314,0.17233149707317352
79114,7,2,2,0.12790101766586304,0.1341760754585266,0.4921141266822815,0.24580878019332886
79114,8,1,1,0.15352383255958557,0.4809824526309967,0.2017456740140915,0.16374804079532623
79114,9,1,1,0.17921364307403564,0.33967840671539307,0.1942964494228363,0.2868114411830902
79114,10,1,1,0.17627853155136108,0.49008995294570923,0.17746298015117645,0.15616849064826965
79114,11,1,1,0.18801134824752808,0.4633930027484894,0.1762641817331314,0.17233149707317352
79114,12,1,1,0.19644933938980103,0.4404231607913971,0.18740402162075043,0.17572343349456787
79114,13,1,1,0.17260460555553436,0.49284040927886963,0.17415174841880798,0.16040320694446564
79114,14,1,1,0.22469750046730042,0.34560415148735046,0.25240492820739746,0.17729339003562927
79114,15,1,1,0.18801134824752808,0.4633930027484894,0.1762641817331314,0.17233149707317352
79114,16,1,1,0.19728681445121765,0.49369287490844727,0.1861630082130432,0.12285731732845306
79114,17,1,1,0.17709101736545563,0.4637529253959656,0.18196770548820496,0.17718829214572906
79114,18,1,1,0.22743701934814453,0.3456028401851654,0.22539839148521423,0.20156173408031464
79114,19,1,1,0.17116999626159668,0.4854564666748047,0.18498849868774414,0.15838506817817688
79114,20,1,1,0.17116999626159668,0.4854564666748047,0.18498849868774414,0.15838506817817688
79114,21,1,1,0.19728681445121765,0.49369287490844727,0.1861630082130432,0.12285731732845306
79114,22,1,1,0.1816602498292923,0.4618873596191406,0.1569443643093109,0.1995079666376114
79114,23,2,2,0.10997713357210159,0.08351205289363861,0.6246703267097473,0.1818404346704483
79114,24,1,1,0.22743701934814453,0.3456028401851654,0.22539839148521423,0.20156173408031464
79114,25,1,1,0.14762863516807556,0.4922301471233368,0.1687980443239212,0.19134315848350525
79114,26,2,2,0.1258944571018219,0.1114770695567131,0.5715630054473877,0.1910654455423355
79114,27,1,1,0.1690923422574997,0.468641459941864,0.17954230308532715,0.18272392451763153
79114,28,1,1,0.22469750046730042,0.34560415148735046,0.25240492820739746,0.17729339003562927
79114,29,0,2,0.2662980854511261,0.14808006584644318,0.38250964879989624,0.20311225950717926
79114,30,1,1,0.15370702743530273,0.528211236000061,0.15719786286354065,0.16088387370109558
79114,31,2,2,0.12790101766586304,0.1341760754585266,0.4921141266822815,0.24580878019332886
79114,32,1,1,0.1924210637807846,0.4219087064266205,0.19812291860580444,0.18754731118679047
79114,33,1,1,0.22469750046730042,0.34560415148735046,0.25240492820739746,0.17729339003562927
79114,34,1,1,0.14762863516807556,0.4922301471233368,0.1687980443239212,0.19134315848350525
79114,35,1,1,0.15370702743530273,0.528211236000061,0.15719786286354065,0.16088387370109558
79114,36,1,1,0.17116999626159668,0.4854564666748047,0.18498849868774414,0.15838506817817688
79114,37,1,1,0.15352383255958557,0.4809824526309967,0.2017456740140915,0.16374804079532623
79114,38,1,1,0.18801134824752808,0.4633930027484894,0.1762641817331314,0.17233149707317352
79114,39,1,1,0.19258323311805725,0.39700862765312195,0.24162113666534424,0.16878697276115417
79114,40,1,1,0.20233961939811707,0.41840213537216187,0.15418963134288788,0.2250685691833496
79114,41,1,1,0.19258323311805725,0.39700862765312195,0.24162113666534424,0.16878697276115417
79114,42,2,2,0.10997713357210159,0.08351205289363861,0.6246703267097473,0.1818404346704483
79114,43,1,1,0.18037071824073792,0.4932882785797119,0.17394541203975677,0.15239554643630981
79114,44,1,1,0.19728681445121765,0.49369287490844727,0.1861630082130432,0.12285731732845306
79114,45,1,1,0.1795913130044937,0.4433223605155945,0.21450267732143402,0.162583589553833
79114,46,1,1,0.19696225225925446,0.4987410008907318,0.16327369213104248,0.14102311432361603
79114,47,1,1,0.1816602498292923,0.4618873596191406,0.1569443643093109,0.1995079666376114
79114,48,1,1,0.19728681445121765,0.49369287490844727,0.1861630082130432,0.12285731732845306
79114,49,1,1,0.18801134824752808,0.4633930027484894,0.1762641817331314,0.17233149707317352
79114,50,1,1,0.12793199717998505,0.5112259984016418,0.18832610547542572,0.1725158840417862
79114,51,1,1,0.17260460555553436,0.49284040927886963,0.17415174841880798,0.16040320694446564
79114,52,2,2,0.10997713357210159,0.08351205289363861,0.6246703267097473,0.1818404346704483
79114,53,1,1,0.19644933938980103,0.4404231607913971,0.18740402162075043,0.17572343349456787
79114,54,1,1,0.17260460555553436,0.49284040927886963,0.17415174841880798,0.16040320694446564
79114,55,1,1,0.1690923422574997,0.468641459941864,0.17954230308532715,0.18272392451763153
79114,56,2,2,0.10997713357210159,0.08351205289363861,0.6246703267097473,0.1818404346704483
79114,57,1,1,0.1690923422574997,0.468641459941864,0.17954230308532715,0.18272392451763153
79114,58,1,1,0.1690923422574997,0.468641459941864,0.17954230308532715,0.18272392451763153
79114,59,1,1,0.19728681445121765,0.49369287490844727,0.1861630082130432,0.12285731732845306
79114,60,1,1,0.14762863516807556,0.4922301471233368,0.1687980443239212,0.19134315848350525
79114,61,2,2,0.12790101766586304,0.1341760754585266,0.4921141266822815,0.24580878019332886
79114,62,1,1,0.22469750046730042,0.34560415148735046,0.25240492820739746,0.17729339003562927
79114,63,1,1,0.1795913130044937,0.4433223605155945,0.21450267732143402,0.162583589553833
79114,64,1,1,0.17829523980617523,0.38881537318229675,0.2595570385456085,0.1733323037624359
79114,65,1,1,0.17709101736545563,0.4637529253959656,0.18196770548820496,0.17718829214572906
79114,66,1,1,0.17709101736545563,0.4637529253959656,0.18196770548820496,0.17718829214572906
79114,67,1,1,0.12793199717998505,0.5112259984016418,0.18832610547542572,0.1725158840417862
79114,68,1,1,0.12793199717998505,0.5112259984016418,0.18832610547542572,0.1725158840417862
79114,69,1,1,0.1795913130044937,0.4433223605155945,0.21450267732143402,0.162583589553833
79114,70,1,1,0.14825531840324402,0.4824831187725067,0.18880170583724976,0.18045984208583832
79114,71,1,1,0.1924210637807846,0.4219087064266205,0.19812291860580444,0.18754731118679047
79114,72,1,1,0.22469750046730042,0.34560415148735046,0.25240492820739746,0.17729339003562927
79114,73,1,1,0.17709101736545563,0.4637529253959656,0.18196770548820496,0.17718829214572906
79114,74,1,1,0.14762863516807556,0.4922301471233368,0.1687980443239212,0.19134315848350525
79114,75,1,1,0.17260460555553436,0.49284040927886963,0.17415174841880798,0.16040320694446564
79114,76,1,1,0.1690923422574997,0.468641459941864,0.17954230308532715,0.18272392451763153
79114,77,1,1,0.1816602498292923,0.4618873596191406,0.1569443643093109,0.1995079666376114
79114,78,1,1,0.17627853155136108,0.49008995294570923,0.17746298015117645,0.15616849064826965
79114,79,1,1,0.1736525446176529,0.4515700042247772,0.21431423723697662,0.16046327352523804
79114,80,1,1,0.19644933938980103,0.4404231607913971,0.18740402162075043,0.17572343349456787
79114,81,1,1,0.17709101736545563,0.4637529253959656,0.18196770548820496,0.17718829214572906
79114,82,2,2,0.10997713357210159,0.08351205289363861,0.6246703267097473,0.1818404346704483
79114,83,3,3,0.21799446642398834,0.18962520360946655,0.2554086446762085,0.3369716703891754
79114,84,1,1,0.19623371958732605,0.43900594115257263,0.19530770182609558,0.16945265233516693
79114,85,1,1,0.17116999626159668,0.4854564666748047,0.18498849868774414,0.15838506817817688
79114,86,1,1,0.17116999626159668,0.4854564666748047,0.18498849868774414,0.15838506817817688
79114,87,1,1,0.12793199717998505,0.5112259984016418,0.18832610547542572,0.1725158840417862
79114,88,2,2,0.12790101766586304,0.1341760754585266,0.4921141266822815,0.24580878019332886
79114,89,1,1,0.25450485944747925,0.36057886481285095,0.20226441323757172,0.18265187740325928
79114,90,2,2,0.10997713357210159,0.08351205289363861,0.6246703267097473,0.1818404346704483
79114,91,2,2,0.12790101766586304,0.1341760754585266,0.4921141266822815,0.24580878019332886
79114,92,1,1,0.17709101736545563,0.4637529253959656,0.18196770548820496,0.17718829214572906
79114,93,1,1,0.15352383255958557,0.4809824526309967,0.2017456740140915,0.16374804079532623
79114,94,1,1,0.17260460555553436,0.49284040927886963,0.17415174841880798,0.16040320694446564
79114,95,1,1,0.12793199717998505,0.5112259984016418,0.18832610547542572,0.1725158840417862
79114,96,3,1,0.21128888428211212,0.4088863134384155,0.2380319982767105,0.14179280400276184
79114,97,1,1,0.17116999626159668,0.4854564666748047,0.18498849868774414,0.15838506817817688
79114,98,1,1,0.17627853155136108,0.49008995294570923,0.17746298015117645,0.15616849064826965
79114,99,1,1,0.17116999626159668,0.4854564666748047,0.18498849868774414,0.15838506817817688
79114,100,1,1,0.15352383255958557,0.4809824526309967,0.2017456740140915,0.16374804079532623
79114,101,2,2,0.1258944571018219,0.1114770695567131,0.5715630054473877,0.1910654455423355
79114,102,1,1,0.1736525446176529,0.4515700042247772,0.21431423723697662,0.16046327352523804
79114,103,1,1,0.18259477615356445,0.45331838726997375,0.1740347445011139,0.1900520622730255
79114,104,1,1,0.17829523980617523,0.38881537318229675,0.2595570385456085,0.1733323037624359
79114,105,1,1,0.1795913130044937,0.4433223605155945,0.21450267732143402,0.162583589553833
79114,106,1,1,0.19644933938980103,0.4404231607913971,0.18740402162075043,0.17572343349456787
79114,107,1,1,0.17116999626159668,0.4854564666748047,0.18498849868774414,0.15838506817817688
79114,108,1,1,0.19623371958732605,0.43900594115257263,0.19530770182609558,0.16945265233516693
79114,109,1,1,0.14762863516807556,0.4922301471233368,0.1687980443239212,0.19134315848350525
79114,110,1,1,0.17260460555553436,0.49284040927886963,0.17415174841880798,0.16040320694446564
79114,111,1,1,0.1795913130044937,0.4433223605155945,0.21450267732143402,0.162583589553833
79114,112,1,1,0.17260460555553436,0.49284040927886963,0.17415174841880798,0.16040320694446564
79114,113,1,1,0.17829523980617523,0.38881537318229675,0.2595570385456085,0.1733323037624359
79114,114,1,1,0.19623371958732605,0.43900594115257263,0.19530770182609558,0.16945265233516693
79114,115,1,1,0.19644933938980103,0.4404231607913971,0.18740402162075043,0.17572343349456787
79114,116,1,1,0.1795913130044937,0.4433223605155945,0.21450267732143402,0.162583589553833
79114,117,1,1,0.1690923422574997,0.468641459941864,0.17954230308532715,0.18272392451763153
79114,118,1,1,0.14825531840324402,0.4824831187725067,0.18880170583724976,0.18045984208583832
79114,119,1,1,0.22469750046730042,0.34560415148735046,0.25240492820739746,0.17729339003562927
79114,120,1,1,0.17829523980617523,0.38881537318229675,0.2595570385456085,0.1733323037624359
79114,121,1,1,0.22469750046730042,0.34560415148735046,0.25240492820739746,0.17729339003562927
79114,122,1,1,0.15352383255958557,0.4809824526309967,0.2017456740140915,0.16374804079532623
79114,123,1,1,0.1795913130044937,0.4433223605155945,0.21450267732143402,0.162583589553833
79114,124,2,2,0.1258944571018219,0.1114770695567131,0.5715630054473877,0.1910654455423355
79114,125,1,1,0.20233961939811707,0.41840213537216187,0.15418963134288788,0.2250685691833496
79114,126,1,1,0.15370702743530273,0.528211236000061,0.15719786286354065,0.16088387370109558
79114,127,2,2,0.10997713357210159,0.08351205289363861,0.6246703267097473,0.1818404346704483
79114,128,1,1,0.17627853155136108,0.49008995294570923,0.17746298015117645,0.15616849064826965
79114,129,1,1,0.19623371958732605,0.43900594115257263,0.19530770182609558,0.16945265233516693
79114,130,1,1,0.15370702743530273,0.528211236000061,0.15719786286354065,0.16088387370109558
79114,131,1,1,0.14762863516807556,0.4922301471233368,0.1687980443239212,0.19134315848350525
79114,132,1,1,0.1736525446176529,0.4515700042247772,0.21431423723697662,0.16046327352523804
79114,133,1,1,0.17709101736545563,0.4637529253959656,0.18196770548820496,0.17718829214572906
