db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
01318,0,1,1,0.17284247279167175,0.46936890482902527,0.190248042345047,0.16754065454006195
01318,1,1,1,0.16227877140045166,0.47732800245285034,0.1685943454504013,0.1917988806962967
01318,2,2,2,0.15974511206150055,0.31116965413093567,0.3531433343887329,0.17594186961650848
01318,3,3,3,0.14360281825065613,0.23562180995941162,0.1707310974597931,0.4500442147254944
01318,4,1,1,0.16371500492095947,0.43982845544815063,0.1822516918182373,0.21420486271381378
01318,5,1,1,0.1876785308122635,0.41346457600593567,0.18737690150737762,0.2114800065755844
01318,6,2,2,0.13156995177268982,0.21399594843387604,0.48789873719215393,0.16653534770011902
01318,7,1,1,0.13873088359832764,0.49378353357315063,0.18395839631557465,0.18352709710597992
01318,8,2,2,0.17404361069202423,0.19974923133850098,0.4486008882522583,0.1776062548160553
01318,9,2,2,0.1865767389535904,0.20833897590637207,0.41557577252388,0.1895085722208023
01318,10,1,1,0.19039352238178253,0.4326929450035095,0.19711914658546448,0.1797943413257599
01318,11,1,1,0.1776214987039566,0.48239657282829285,0.1507129967212677,0.18926899135112762
01318,12,1,1,0.19932445883750916,0.39609330892562866,0.2048049420118332,0.1997772604227066
01318,13,1,1,0.16562558710575104,0.48196983337402344,0.18424171209335327,0.16816292703151703
01318,14,1,1,0.13819245994091034,0.5279732346534729,0.19438490271568298,0.139449343085289
01318,15,1,1,0.14537586271762848,0.508464515209198,0.16356417536735535,0.1825954020023346
01318,16,2,2,0.17404361069202423,0.19974923133850098,0.4486008882522583,0.1776062548160553
01318,17,3,3,0.15765729546546936,0.2246529906988144,0.16385518014431,0.45383456349372864
01318,18,1,1,0.19146527349948883,0.43436282873153687,0.2213127464056015,0.1528591811656952
01318,19,1,1,0.1578032672405243,0.4918436110019684,0.16373403370380402,0.18661914765834808
01318,20,1,1,0.17829260230064392,0.4156820774078369,0.18645969033241272,0.21956562995910645
01318,21,1,1,0.14716923236846924,0.4499051868915558,0.2575615644454956,0.14536407589912415
01318,22,1,1,0.1578032672405243,0.4918436110019684,0.16373403370380402,0.18661914765834808
01318,23,1,1,0.16387104988098145,0.43638595938682556,0.20858736336231232,0.19115562736988068
01318,24,1,1,0.15490885078907013,0.5049349665641785,0.1551923304796219,0.1849638819694519
15832,0,1,1,0.17719943821430206,0.48147788643836975,0.1428116410970688,0.19851109385490417
15832,1,2,2,0.12398923933506012,0.23201893270015717,0.4647231698036194,0.17926868796348572
15832,2,1,1,0.14981387555599213,0.510164201259613,0.14996129274368286,0.19006066024303436
15832,3,1,1,0.1580171436071396,0.47702014446258545,0.22343118488788605,0.14153149724006653
15832,4,2,2,0.12083372473716736,0.23175907135009766,0.48098888993263245,0.16641837358474731
15832,5,1,1,0.16877615451812744,0.4839398264884949,0.18577183783054352,0.16151219606399536
15832,6,1,1,0.1554216593503952,0.44892340898513794,0.2068307250738144,0.18882417678833008
15832,7,1,1,0.1784820556640625,0.42855310440063477,0.174016073346138,0.21894873678684235
15832,8,1,1,0.17719943821430206,0.48147788643836975,0.1428116410970688,0.19851109385490417
15832,9,3,3,0.15124784409999847,0.23685921728610992,0.15794414281845093,0.4539487659931183
15832,10,2,2,0.14734967052936554,0.2528877854347229,0.4236370623111725,0.17612551152706146
15832,11,1,1,0.14929428696632385,0.38989511132240295,0.2174937129020691,0.2433168590068817
26192,0,1,1,0.17774304747581482,0.44216492772102356,0.19139604270458221,0.18869590759277344
26192,1,1,1,0.17306040227413177,0.3793420195579529,0.2050817310810089,0.24251586198806763
26192,2,2,2,0.19494859874248505,0.250683069229126,0.3296162188053131,0.22475214302539825
26192,3,1,1,0.20250338315963745,0.4141159951686859,0.19820795953273773,0.1851726621389389
26192,4,1,1,0.17048117518424988,0.3896836042404175,0.23643997311592102,0.203395277261734
26192,5,1,1,0.1706153303384781,0.39819157123565674,0.23684629797935486,0.1943468451499939
26192,6,1,1,0.14178140461444855,0.42577695846557617,0.23044168949127197,0.2019999623298645
34036,0,1,1,0.1698247641324997,0.46942567825317383,0.19375286996364594,0.16699662804603577
34036,1,1,1,0.15185211598873138,0.48660561442375183,0.17745870351791382,0.18408359587192535
34036,2,1,1,0.1254919469356537,0.5206363797187805,0.1690022200345993,0.18486951291561127
34036,3,1,1,0.1985103040933609,0.38828691840171814,0.24059779942035675,0.1726049929857254
34036,4,2,2,0.14074106514453888,0.22058384120464325,0.4514715075492859,0.1872035712003708
52953,0,1,1,0.13732393085956573,0.45341944694519043,0.181827574968338,0.22742904722690582
52953,1,2,2,0.14974632859230042,0.23954667150974274,0.43978816270828247,0.17091882228851318
52953,2,1,1,0.17494763433933258,0.404804527759552,0.22085237503051758,0.19939546287059784
52953,3,1,1,0.153066948056221,0.38068199157714844,0.2610350251197815,0.20521602034568787
52953,4,1,1,0.1463429182767868,0.45225292444229126,0.2645798623561859,0.1368243396282196
52953,5,1,1,0.20007240772247314,0.395272821187973,0.20791485905647278,0.19673989713191986
52953,6,1,1,0.16378282010555267,0.424182653427124,0.19193580746650696,0.22009870409965515
52953,7,1,1,0.19092760980129242,0.32477328181266785,0.2744176387786865,0.2098815143108368
52953,8,1,1,0.19040897488594055,0.4234195947647095,0.19289492070674896,0.1932765543460846
67222,0,2,1,0.18647892773151398,0.3382318913936615,0.30199816823005676,0.17329099774360657
