db_id,index,y_true,y_pred,prob_pos
01318,0,1,1,0.6295940279960632
01318,1,0,0,0.4138087332248688
01318,2,1,1,0.6093997359275818
01318,3,1,1,0.5479770302772522
01318,4,0,0,0.4322918951511383
01318,5,1,1,0.6124217510223389
01318,6,0,0,0.35188597440719604
01318,7,1,1,0.6567668318748474
01318,8,1,1,0.6021324396133423
01318,9,1,1,0.5565659999847412
01318,10,0,0,0.437012642621994
01318,11,0,0,0.4146907329559326
01318,12,1,1,0.6567668318748474
01318,13,1,1,0.6226099133491516
01318,14,0,0,0.4014487862586975
01318,15,1,0,0.46018552780151367
01318,16,1,1,0.6413471102714539
01318,17,0,0,0.36813873052597046
01318,18,1,1,0.5995015501976013
01318,19,0,0,0.3893083930015564
01318,20,0,0,0.34240224957466125
01318,21,0,0,0.4416483938694
01318,22,1,1,0.6267340183258057
01318,23,1,1,0.6607725620269775
01318,24,1,1,0.6157504320144653
15832,0,0,0,0.32448863983154297
15832,1,1,1,0.5869526267051697
15832,2,0,0,0.3426787853240967
15832,3,1,1,0.5685694217681885
15832,4,1,1,0.5807015895843506
15832,5,1,1,0.5695074796676636
15832,6,0,0,0.3426787853240967
15832,7,0,0,0.384465754032135
15832,8,1,1,0.5965763330459595
15832,9,1,1,0.5726480484008789
15832,10,1,1,0.5869526267051697
15832,11,1,1,0.5689290761947632
26192,0,0,0,0.4159889221191406
26192,1,0,0,0.415486603975296
26192,2,1,1,0.5897297859191895
26192,3,1,0,0.49753475189208984
26192,4,1,1,0.5353403091430664
26192,5,0,0,0.4277096688747406
26192,6,1,0,0.4619828164577484
34036,0,0,0,0.44978928565979004
34036,1,1,1,0.6113795638084412
34036,2,0,0,0.4326045513153076
34036,3,1,1,0.5663513541221619
34036,4,1,0,0.491825670003891
52953,0,0,0,0.4234289228916168
52953,1,1,0,0.44002026319503784
52953,2,0,0,0.415566623210907
52953,3,0,0,0.4686795175075531
52953,4,1,1,0.5568687915802002
52953,5,1,1,0.5807885527610779
52953,6,1,1,0.5906826257705688
52953,7,0,0,0.43789833784103394
52953,8,1,1,0.5387165546417236
67222,0,1,0,0.4318312108516693
67222,1,1,1,0.5415630340576172
67222,2,1,1,0.5919008255004883
67222,3,1,0,0.48652610182762146
67222,4,0,0,0.4667641222476959
67222,5,0,0,0.4661358594894409
79114,0,0,0,0.37305915355682373
79114,1,0,0,0.3338087201118469
79114,2,0,0,0.41520676016807556
79114,3,0,0,0.41520676016807556
79114,4,1,1,0.5854203104972839
79114,5,1,1,0.6637651920318604
79114,6,0,0,0.4625440835952759
79114,7,0,0,0.3743759095668793
79114,8,1,1,0.6254010200500488
79114,9,1,1,0.6329367756843567
79114,10,1,1,0.6910855770111084
79114,11,1,1,0.7074068188667297
79114,12,1,1,0.6071512699127197
79114,13,1,1,0.6254010200500488
79114,14,0,0,0.4597695767879486
79114,15,1,1,0.6637651920318604
79114,16,1,1,0.5854203104972839
79114,17,1,1,0.6254010200500488
79114,18,0,0,0.4625440835952759
79114,19,0,0,0.3338087201118469
79114,20,0,0,0.4597695767879486
79114,21,1,1,0.6071512699127197
79114,22,0,0,0.3743759095668793
79114,23,1,1,0.6745061874389648
79114,24,0,0,0.41520676016807556
79114,25,0,0,0.3663075864315033
79114,26,1,1,0.6254010200500488
79114,27,1,1,0.6329367756843567
79114,28,1,0,0.4441922605037689
79114,29,0,0,0.40084490180015564
79114,30,1,1,0.6089174747467041
79114,31,1,1,0.6089174747467041
79114,32,0,0,0.4625440835952759
79114,33,0,0,0.37305915355682373
79114,34,0,0,0.40084490180015564
79114,35,0,0,0.3446826636791229
79114,36,0,0,0.3397862911224365
79114,37,0,0,0.3663075864315033
79114,38,0,0,0.3663075864315033
79114,39,0,0,0.3446826636791229
79114,40,0,0,0.37762877345085144
79114,41,1,1,0.6557788252830505
79114,42,1,1,0.6794284582138062
79114,43,0,0,0.3397862911224365
79114,44,1,1,0.5796623229980469
79114,45,0,0,0.37762877345085144
79114,46,0,0,0.37762877345085144
79114,47,1,1,0.6637651920318604
79114,48,0,0,0.3663075864315033
79114,49,0,0,0.37305915355682373
79114,50,0,0,0.34419891238212585
79114,51,1,1,0.6637651920318604
79114,52,1,1,0.5854203104972839
79114,53,1,1,0.7112962007522583
79114,54,0,0,0.43697893619537354
79114,55,1,1,0.5854203104972839
