db_id,index,y_true,y_pred,prob_pos
01318,0,0,0,0.32093554735183716
01318,1,0,0,0.3099035620689392
01318,2,1,1,0.5395228266716003
01318,3,1,0,0.4676249921321869
01318,4,1,1,0.5310015678405762
01318,5,1,1,0.5833941102027893
01318,6,1,1,0.533877968788147
01318,7,1,1,0.5661373734474182
01318,8,1,1,0.5527510643005371
01318,9,1,1,0.5881423354148865
01318,10,0,0,0.4049319624900818
01318,11,0,0,0.3901015520095825
01318,12,0,0,0.33036646246910095
01318,13,0,0,0.27445629239082336
01318,14,1,1,0.533877968788147
01318,15,1,1,0.5690920352935791
01318,16,1,0,0.4676249921321869
01318,17,0,0,0.37791958451271057
01318,18,1,0,0.47623327374458313
01318,19,1,1,0.5395228266716003
01318,20,0,0,0.3113185465335846
01318,21,1,1,0.5833941102027893
01318,22,0,0,0.2707686722278595
01318,23,0,0,0.35974228382110596
01318,24,1,1,0.5761736631393433
15832,0,1,1,0.5687883496284485
15832,1,1,1,0.6517440676689148
15832,2,0,0,0.33615148067474365
15832,3,0,0,0.3379785418510437
15832,4,1,1,0.5269308686256409
15832,5,1,1,0.5338366627693176
15832,6,1,1,0.5258375406265259
15832,7,0,0,0.23282799124717712
15832,8,1,0,0.48829662799835205
15832,9,1,1,0.507574200630188
15832,10,0,0,0.3070985674858093
15832,11,1,1,0.5364369750022888
26192,0,1,1,0.5934689044952393
26192,1,1,1,0.5306392312049866
26192,2,0,1,0.5238926410675049
26192,3,1,1,0.5514378547668457
26192,4,0,0,0.4640444815158844
26192,5,1,1,0.525537371635437
26192,6,0,0,0.3966459035873413
34036,0,1,1,0.5324063301086426
34036,1,1,1,0.5246118903160095
34036,2,0,0,0.3185638189315796
34036,3,1,0,0.3946775794029236
34036,4,0,0,0.3737102150917053
52953,0,1,0,0.48530951142311096
52953,1,1,1,0.5816532373428345
52953,2,1,1,0.5097697973251343
52953,3,0,0,0.41889655590057373
52953,4,0,1,0.5297042727470398
52953,5,0,0,0.3175201117992401
52953,6,1,1,0.5287267565727234
52953,7,0,1,0.5297042727470398
52953,8,1,0,0.45673277974128723
67222,0,1,1,0.5331425070762634
67222,1,1,0,0.47705957293510437
67222,2,1,1,0.6389789581298828
67222,3,1,1,0.5843090415000916
67222,4,0,0,0.3287588357925415
67222,5,0,0,0.46347057819366455
79114,0,0,0,0.2239987999200821
79114,1,1,1,0.678381085395813
79114,2,0,0,0.32982519268989563
79114,3,0,0,0.3307410478591919
79114,4,1,1,0.6120542287826538
79114,5,0,0,0.3553125262260437
79114,6,0,0,0.3271265923976898
79114,7,1,0,0.45989862084388733
79114,8,0,0,0.3197675049304962
79114,9,1,1,0.5967453718185425
79114,10,1,1,0.6492826342582703
79114,11,1,1,0.6925859451293945
79114,12,1,1,0.6838342547416687
79114,13,1,1,0.6168221831321716
79114,14,0,0,0.29035094380378723
79114,15,1,1,0.5579054355621338
79114,16,0,0,0.2701246738433838
79114,17,0,0,0.3304734230041504
79114,18,1,1,0.6331188082695007
79114,19,0,0,0.3304734230041504
79114,20,0,0,0.2701246738433838
79114,21,1,1,0.6838342547416687
79114,22,0,0,0.32982519268989563
79114,23,0,0,0.3411271870136261
79114,24,1,1,0.6178669929504395
79114,25,0,0,0.3307410478591919
79114,26,1,1,0.6164063811302185
79114,27,0,0,0.3307410478591919
79114,28,0,0,0.2701246738433838
79114,29,0,0,0.31070101261138916
79114,30,1,1,0.583855152130127
79114,31,1,1,0.6164063811302185
79114,32,1,1,0.6331188082695007
79114,33,0,0,0.4622771143913269
79114,34,0,0,0.29035094380378723
79114,35,1,1,0.6838342547416687
79114,36,0,0,0.32982519268989563
79114,37,1,1,0.5967453718185425
79114,38,0,0,0.2239987999200821
79114,39,0,0,0.3271265923976898
79114,40,1,1,0.6178669929504395
79114,41,1,1,0.6432262659072876
79114,42,0,0,0.3031207025051117
79114,43,1,1,0.6925859451293945
79114,44,1,1,0.5579054355621338
79114,45,0,0,0.29035094380378723
79114,46,1,1,0.5579054355621338
79114,47,0,0,0.2239987999200821
79114,48,0,0,0.32982519268989563
79114,49,0,0,0.3307410478591919
79114,50,0,0,0.3823438286781311
79114,51,0,0,0.3271265923976898
79114,52,1,1,0.6331188082695007
79114,53,0,0,0.37252533435821533
79114,54,0,0,0.2239987999200821
79114,55,0,0,0.3823438286781311
79114,56,0,0,0.45981910824775696
79114,57,1,1,0.6164063811302185
79114,58,0,0,0.2239987999200821
79114,59,1,1,0.554036021232605
79114,60,1,1,0.554036021232605
79114,61,1,1,0.6492826342582703
79114,62,1,1,0.6178669929504395
79114,63,1,1,0.6838342547416687
79114,64,0,0,0.3197675049304962
79114,65,0,0,0.2239987999200821
79114,66,1,1,0.554036021232605
79114,67,1,1,0.6164063811302185
79114,68,1,1,0.5579054355621338
79114,69,0,0,0.2701246738433838
79114,70,1,1,0.554036021232605
79114,71,0,0,0.3271265923976898
79114,72,0,0,0.3307410478591919
79114,73,0,0,0.31070101261138916
79114,74,1,1,0.6168221831321716
79114,75,1,1,0.6331188082695007
79114,76,1,1,0.5967453718185425
79114,77,1,1,0.6432262659072876
79114,78,1,1,0.6331188082695007
79114,79,1,1,0.554036021232605
79114,80,1,1,0.6168221831321716
79114,81,0,0,0.3975694179534912
79114,82,0,0,0.27280092239379883
79114,83,1,1,0.678381085395813
79114,84,0,0,0.3304734230041504
79114,85,1,1,0.6432262659072876
79114,86,1,1,0.6164063811302185
79114,87,1,1,0.6838342547416687
79114,88,1,1,0.6164063811302185
79114,89,0,0,0.23590579628944397
79114,90,0,0,0.3271265923976898
79114,91,0,0,0.23590579628944397
79114,92,1,1,0.6838342547416687
79114,93,1,1,0.6492826342582703
79114,94,0,0,0.4495518207550049
79114,95,1,1,0.6838342547416687
79114,96,1,1,0.6432262659072876
79114,97,0,0,0.3197675049304962
79114,98,0,0,0.4622771143913269
79114,99,0,0,0.3304734230041504
79114,100,0,0,0.4622771143913269
79114,101,0,0,0.3304734230041504
79114,102,0,0,0.3271265923976898
79114,103,1,1,0.6331188082695007
79114,104,0,0,0.23590579628944397
79114,105,1,1,0.6331188082695007
79114,106,1,1,0.6178669929504395
79114,107,1,1,0.6838342547416687
79114,108,1,1,0.6178669929504395
79114,109,1,1,0.6120542287826538
79114,110,1,1,0.6838342547416687
79114,111,1,1,0.554036021232605
79114,112,0,0,0.3197675049304962
79114,113,0,0,0.2239987999200821
79114,114,0,0,0.3197675049304962
79114,115,0,0,0.29035094380378723
79114,116,0,0,0.2239987999200821
79114,117,1,1,0.5579054355621338
79114,118,0,0,0.2239987999200821
79114,119,0,0,0.3553125262260437
79114,120,0,0,0.3271265923976898
79114,121,1,1,0.6925859451293945
79114,122,0,0,0.2701246738433838
79114,123,1,1,0.6164063811302185
79114,124,1,1,0.6838342547416687
79114,125,0,0,0.23590579628944397
79114,126,0,0,0.2701246738433838
79114,127,1,1,0.6164063811302185
79114,128,0,0,0.2701246738433838
79114,129,1,1,0.6492826342582703
79114,130,0,0,0.3304734230041504
79114,131,1,1,0.583855152130127
79114,132,1,1,0.5967453718185425
79114,133,1,1,0.5579054355621338
79114,134,1,1,0.6432262659072876
79114,135,0,0,0.3553125262260437
79114,136,0,0,0.3307410478591919
79114,137,0,0,0.29035094380378723
79114,138,1,1,0.5967453718185425
79114,139,0,0,0.2239987999200821
79114,140,0,0,0.3197675049304962
79114,141,1,1,0.6168221831321716
79114,142,1,1,0.6492826342582703
79114,143,0,0,0.3271265923976898
79114,144,0,0,0.48681697249412537
79114,145,1,1,0.6492826342582703
79114,146,0,0,0.2239987999200821
79114,147,1,1,0.5967453718185425
79114,148,1,1,0.6492826342582703
79114,149,0,0,0.2239987999200821
79114,150,1,1,0.6492826342582703
79114,151,1,1,0.6432262659072876
79114,152,1,1,0.6432262659072876
79114,153,1,1,0.554036021232605
79114,154,0,0,0.3553125262260437
79114,155,0,0,0.29035094380378723
79114,156,1,1,0.5967453718185425
79114,157,0,0,0.3304734230041504
79114,158,1,1,0.6164063811302185
79114,159,1,1,0.6120542287826538
79114,160,0,0,0.31070101261138916
79114,161,0,0,0.3553125262260437
79114,162,1,1,0.5579054355621338
79114,163,1,1,0.6120542287826538
79114,164,0,0,0.3823438286781311
79114,165,1,1,0.6838342547416687
79114,166,1,1,0.583855152130127
79114,167,0,0,0.29035094380378723
79114,168,1,1,0.6168221831321716
79114,169,0,0,0.4622771143913269
79114,170,1,1,0.6164063811302185
79114,171,1,1,0.678381085395813
79114,172,1,1,0.5967453718185425
79114,173,1,1,0.6838342547416687
79114,174,1,1,0.678381085395813
79114,175,1,1,0.6120542287826538
79114,176,1,1,0.6925859451293945
79114,177,1,1,0.6925859451293945
79114,178,1,1,0.554036021232605
79114,179,1,1,0.6925859451293945
79114,180,1,1,0.6492826342582703
79114,181,0,0,0.3197675049304962
79114,182,0,0,0.2701246738433838
79114,183,1,1,0.6178669929504395
79114,184,0,0,0.3271265923976898
79114,185,0,0,0.3271265923976898
79114,186,0,0,0.3307410478591919
79114,187,0,0,0.31070101261138916
79114,188,1,1,0.6925859451293945
79114,189,1,1,0.6164063811302185
79114,190,0,0,0.2701246738433838
79114,191,0,0,0.3823438286781311
79114,192,0,0,0.23590579628944397
79114,193,1,1,0.554036021232605
79114,194,1,1,0.554036021232605
79114,195,0,0,0.4282379746437073
79114,196,1,1,0.6925859451293945
79114,197,1,1,0.6168221831321716
79114,198,0,0,0.4282379746437073
79114,199,1,1,0.6178669929504395
79114,200,0,0,0.3823438286781311
79114,201,0,0,0.31070101261138916
79114,202,0,0,0.3307410478591919
79114,203,1,1,0.6168221831321716
79114,204,1,1,0.6331188082695007
79114,205,0,0,0.3411271870136261
79114,206,1,1,0.6120542287826538
79114,207,1,1,0.6925859451293945
79114,208,0,0,0.3307410478591919
79114,209,1,1,0.6178669929504395
79114,210,0,0,0.32982519268989563
79114,211,1,0,0.4894908368587494
79114,212,0,0,0.32982519268989563
79114,213,1,1,0.583855152130127
79114,214,0,0,0.31070101261138916
79114,215,1,1,0.5967453718185425
79114,216,0,0,0.3271265923976898
79114,217,0,0,0.3271265923976898
79114,218,1,1,0.6331188082695007
79114,219,0,0,0.3271265923976898
79114,220,1,1,0.6178669929504395
79114,221,1,1,0.6164063811302185
79114,222,0,0,0.23590579628944397
