db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
01318,0,1,1,0.15409806370735168,0.4665290117263794,0.20980480313301086,0.16956810653209686
01318,1,1,1,0.14835190773010254,0.4577779173851013,0.23254376649856567,0.16132648289203644
01318,2,3,3,0.19426652789115906,0.1821371614933014,0.21326184272766113,0.4103345274925232
01318,3,1,1,0.19814695417881012,0.3960951566696167,0.2103021740913391,0.1954556554555893
01318,4,2,2,0.22901426255702972,0.18582308292388916,0.4416539967060089,0.14350871741771698
01318,5,1,1,0.19814695417881012,0.3960951566696167,0.2103021740913391,0.1954556554555893
01318,6,1,1,0.14925815165042877,0.4461665749549866,0.2085035741329193,0.19607166945934296
01318,7,1,1,0.18569016456604004,0.44630444049835205,0.19767025113105774,0.17033514380455017
01318,8,1,1,0.14977069199085236,0.4564162790775299,0.1920427829027176,0.20177024602890015
01318,9,1,1,0.18585452437400818,0.4331917464733124,0.1886996477842331,0.19225412607192993
01318,10,1,1,0.15309202671051025,0.4606649875640869,0.20785024762153625,0.17839272320270538
01318,11,1,1,0.16747388243675232,0.4634826183319092,0.19128386676311493,0.17775967717170715
01318,12,1,1,0.16213177144527435,0.5013392567634583,0.17708057165145874,0.15944842994213104
01318,13,1,1,0.16677290201187134,0.39590898156166077,0.21515269577503204,0.22216540575027466
01318,14,2,2,0.24364034831523895,0.18211758136749268,0.4163178503513336,0.15792427957057953
01318,15,1,1,0.1334109902381897,0.4756695628166199,0.20093941688537598,0.18998005986213684
01318,16,1,1,0.1675833761692047,0.4684418737888336,0.19255661964416504,0.17141814529895782
01318,17,1,1,0.1232886016368866,0.5069698095321655,0.20095711946487427,0.16878445446491241
01318,18,2,2,0.24364034831523895,0.18211758136749268,0.4163178503513336,0.15792427957057953
01318,19,2,2,0.21377384662628174,0.1969626396894455,0.42310091853141785,0.16616256535053253
01318,20,1,1,0.1644703596830368,0.47490695118904114,0.20843420922756195,0.15218853950500488
01318,21,3,3,0.19163921475410461,0.18371984362602234,0.1927042156457901,0.43193677067756653
01318,22,1,1,0.20485053956508636,0.381875604391098,0.18754833936691284,0.22572550177574158
01318,23,1,1,0.18825186789035797,0.4366237223148346,0.17111320793628693,0.2040112018585205
01318,24,2,2,0.2196134626865387,0.17524456977844238,0.44282951951026917,0.16231243312358856
15832,0,1,1,0.206375852227211,0.3597191572189331,0.18881551921367645,0.24508947134017944
15832,1,2,2,0.21946941316127777,0.21109719574451447,0.3794322609901428,0.19000108540058136
15832,2,1,1,0.20251695811748505,0.3964931070804596,0.18579839169979095,0.21519158780574799
15832,3,1,1,0.18516427278518677,0.41330838203430176,0.20171824097633362,0.19980907440185547
15832,4,1,1,0.19211164116859436,0.402724027633667,0.17205467820167542,0.23310963809490204
15832,5,2,2,0.21878854930400848,0.2398594170808792,0.37100425362586975,0.17034773528575897
15832,6,3,3,0.2052047699689865,0.18321576714515686,0.17393028736114502,0.437649130821228
15832,7,1,1,0.19193130731582642,0.3998737335205078,0.20527954399585724,0.20291541516780853
15832,8,1,1,0.1710387021303177,0.4084276556968689,0.21588581800460815,0.20464785397052765
15832,9,1,1,0.1888948678970337,0.4527822434902191,0.20616981387138367,0.1521531194448471
15832,10,2,2,0.21946941316127777,0.21109719574451447,0.3794322609901428,0.19000108540058136
15832,11,1,1,0.20651979744434357,0.3954002559185028,0.2048564851284027,0.19322338700294495
26192,0,2,2,0.22133797407150269,0.21624113619327545,0.312652587890625,0.24976834654808044
26192,1,2,1,0.1942475587129593,0.2893577814102173,0.27658113837242126,0.23981353640556335
26192,2,2,2,0.23872601985931396,0.24388784170150757,0.3461226224899292,0.17126353085041046
26192,3,1,1,0.17202810943126678,0.42508411407470703,0.22521784901618958,0.17766998708248138
26192,4,3,3,0.19607457518577576,0.19369392096996307,0.22112636268138885,0.3891051411628723
26192,5,1,1,0.15296195447444916,0.48156991600990295,0.195988729596138,0.1694793552160263
26192,6,1,1,0.19567158818244934,0.4016142189502716,0.21902434527873993,0.18368983268737793
34036,0,1,1,0.15220323204994202,0.4437074661254883,0.2095731496810913,0.19451618194580078
34036,1,1,1,0.19120322167873383,0.428559273481369,0.2064923495054245,0.17374515533447266
34036,2,1,1,0.20146657526493073,0.3137208819389343,0.22536276280879974,0.2594497799873352
34036,3,1,1,0.20932629704475403,0.314471036195755,0.19601881504058838,0.2801838517189026
34036,4,2,2,0.2182985544204712,0.2047731876373291,0.4263570308685303,0.15057124197483063
