db_id,index,y_true,y_pred,prob_pos
01318,0,1,1,0.9987082481384277
01318,1,1,1,0.9988790154457092
01318,2,1,1,0.999212384223938
01318,3,1,1,0.9990002512931824
01318,4,1,1,0.9990002512931824
01318,5,1,1,0.9989631175994873
01318,6,1,1,0.999212384223938
01318,7,0,0,0.00014951714547351003
01318,8,0,0,0.00018416365492157638
01318,9,1,1,0.999790608882904
01318,10,1,1,0.9993828535079956
01318,11,1,1,0.998278021812439
01318,12,0,0,0.00023153361689765006
01318,13,1,1,0.998795747756958
01318,14,0,0,0.00018416365492157638
01318,15,1,1,0.9992996454238892
01318,16,0,0,0.00018052011728286743
01318,17,0,0,0.00017203939205501229
01318,18,0,0,0.00019697417155839503
01318,19,0,0,0.00022363716561812907
01318,20,1,1,0.9994980096817017
01318,21,0,0,0.0002193232357967645
01318,22,0,0,0.00019281491404399276
01318,23,1,1,0.9987401366233826
01318,24,1,1,0.9987401366233826
15832,0,1,1,0.9986199140548706
15832,1,0,0,0.000513195525854826
15832,2,0,0,0.00022738998814020306
15832,3,1,1,0.9989414811134338
15832,4,1,1,0.9986199140548706
15832,5,0,0,7.283544255187735e-05
15832,6,1,1,0.9961870312690735
15832,7,0,0,0.0004980055964551866
15832,8,1,1,0.7953425049781799
15832,9,1,1,0.7953425049781799
15832,10,1,1,0.9986294507980347
15832,11,1,1,0.9982511401176453
26192,0,1,1,0.6106019020080566
26192,1,1,0,0.056054890155792236
26192,2,0,1,0.6285900473594666
26192,3,1,1,0.99981290102005
26192,4,0,0,0.0011066688457503915
26192,5,0,0,0.006902199704200029
26192,6,1,1,0.9999163150787354
34036,0,0,0,0.00014620553702116013
34036,1,0,0,0.037739504128694534
34036,2,1,1,0.9994045495986938
34036,3,1,1,0.9927668571472168
34036,4,1,1,0.8636400103569031
52953,0,0,0,5.1004637498408556e-05
52953,1,0,0,6.550154648721218e-05
52953,2,0,0,9.292706090491265e-05
52953,3,1,0,0.1012430340051651
52953,4,1,1,0.9498127102851868
52953,5,1,1,0.9813480377197266
52953,6,1,1,0.9972869157791138
52953,7,1,1,0.9850175976753235
52953,8,0,1,0.9880433082580566
67222,0,1,1,0.935724675655365
67222,1,1,1,0.9999096393585205
67222,2,1,1,0.8654686808586121
67222,3,0,1,0.5204142332077026
67222,4,1,1,0.9991447925567627
67222,5,0,1,0.533473789691925
79114,0,0,0,4.726708721136674e-05
79114,1,1,1,0.9998248219490051
79114,2,0,0,3.311627733637579e-05
79114,3,0,0,4.726708721136674e-05
79114,4,0,0,0.0001436888996977359
79114,5,1,1,0.9996763467788696
79114,6,1,1,0.9997953772544861
79114,7,0,0,5.568426422541961e-05
79114,8,1,1,0.9998704195022583
79114,9,0,0,0.0015449741622433066
79114,10,1,1,0.9997953772544861
79114,11,0,0,0.0002733907022047788
79114,12,1,1,0.9996763467788696
79114,13,0,0,9.729569137562066e-05
79114,14,0,0,4.726708721136674e-05
79114,15,0,0,4.726708721136674e-05
79114,16,1,1,0.9996596574783325
79114,17,0,0,0.0003199912316631526
79114,18,0,0,4.726708721136674e-05
79114,19,1,1,0.9996763467788696
79114,20,0,0,9.729569137562066e-05
79114,21,0,0,4.726708721136674e-05
79114,22,1,1,0.9998248219490051
79114,23,1,1,0.9998248219490051
79114,24,1,1,0.9997953772544861
79114,25,0,0,0.00022949468984734267
79114,26,1,1,0.9998751878738403
79114,27,1,1,0.9998486042022705
79114,28,1,1,0.9998704195022583
79114,29,1,1,0.9998248219490051
79114,30,1,1,0.9998751878738403
79114,31,1,1,0.9998704195022583
79114,32,0,0,9.410201164428145e-05
79114,33,1,1,0.9996763467788696
79114,34,0,0,0.0002733907022047788
79114,35,1,1,0.9996293783187866
79114,36,0,0,0.0001436888996977359
79114,37,0,0,0.0001589497842360288
79114,38,1,1,0.9997953772544861
79114,39,0,0,2.538994340284262e-05
79114,40,0,0,0.0002733907022047788
79114,41,0,0,0.0001589497842360288
79114,42,0,0,0.00022949468984734267
79114,43,1,1,0.9998607635498047
79114,44,1,1,0.9998607635498047
79114,45,0,0,9.729569137562066e-05
79114,46,1,1,0.9998607635498047
79114,47,1,1,0.9988787770271301
79114,48,1,1,0.9997953772544861
79114,49,1,1,0.9998704195022583
79114,50,1,1,0.9996165037155151
79114,51,0,0,9.152296843240038e-05
79114,52,1,1,0.9998248219490051
79114,53,1,1,0.9996165037155151
79114,54,1,1,0.9996644258499146
79114,55,0,0,5.568426422541961e-05
79114,56,1,1,0.9995707869529724
79114,57,0,0,5.568426422541961e-05
79114,58,1,1,0.9998607635498047
79114,59,0,0,0.0002733907022047788
79114,60,1,1,0.9997953772544861
79114,61,0,0,0.0003199912316631526
79114,62,0,0,0.00022949468984734267
79114,63,0,0,0.00022949468984734267
79114,64,0,0,0.0001589497842360288
79114,65,1,1,0.9997841715812683
79114,66,1,1,0.9998248219490051
79114,67,0,0,0.0002733907022047788
79114,68,1,1,0.9997953772544861
79114,69,1,1,0.9996596574783325
79114,70,0,0,0.0002733907022047788
79114,71,1,1,0.9997841715812683
79114,72,0,0,2.538994340284262e-05
79114,73,1,1,0.9998607635498047
79114,74,1,1,0.9996596574783325
79114,75,0,0,0.0002733907022047788
79114,76,0,0,3.311627733637579e-05
79114,77,0,0,5.568426422541961e-05
79114,78,0,0,0.0001436888996977359
79114,79,1,1,0.9998704195022583
79114,80,0,0,0.00022949468984734267
79114,81,0,0,0.00022949468984734267
79114,82,0,0,4.726708721136674e-05
79114,83,1,1,0.9996644258499146
79114,84,1,1,0.9995707869529724
79114,85,0,0,3.311627733637579e-05
79114,86,0,0,3.311627733637579e-05
79114,87,1,1,0.9996644258499146
79114,88,1,1,0.9996293783187866
79114,89,1,1,0.9998607635498047
79114,90,0,0,0.00784921646118164
79114,91,0,0,2.538994340284262e-05
79114,92,1,1,0.9997953772544861
79114,93,0,0,6.200749339768663e-05
79114,94,0,0,9.729569137562066e-05
79114,95,0,0,2.538994340284262e-05
79114,96,1,1,0.9997953772544861
79114,97,1,1,0.9996293783187866
79114,98,1,1,0.9998607635498047
79114,99,1,1,0.9998751878738403
79114,100,0,0,5.568426422541961e-05
79114,101,0,0,0.0003199912316631526
79114,102,0,0,0.0001589497842360288
79114,103,0,0,3.311627733637579e-05
79114,104,1,1,0.9996763467788696
79114,105,1,1,0.9996596574783325
79114,106,0,0,0.0003199912316631526
79114,107,0,0,5.568426422541961e-05
79114,108,1,1,0.9996644258499146
79114,109,1,1,0.9997953772544861
79114,110,1,1,0.9996165037155151
79114,111,1,1,0.9997841715812683
79114,112,0,0,6.200749339768663e-05
79114,113,1,1,0.9996644258499146
79114,114,0,0,0.00022949468984734267
79114,115,0,0,0.0001259445707546547
79114,116,0,0,9.729569137562066e-05
79114,117,0,0,0.0001259445707546547
79114,118,0,0,9.729569137562066e-05
79114,119,0,0,0.0001436888996977359
79114,120,0,0,0.0001259445707546547
79114,121,1,1,0.9998468160629272
79114,122,1,1,0.9996644258499146
79114,123,1,1,0.9998468160629272
79114,124,0,0,0.0001589497842360288
79114,125,1,1,0.9998751878738403
79114,126,1,1,0.9996596574783325
79114,127,1,1,0.9998751878738403
79114,128,1,1,0.9998468160629272
79114,129,0,0,0.0001259445707546547
79114,130,1,1,0.9998468160629272
79114,131,0,0,9.729569137562066e-05
79114,132,0,0,0.0003199912316631526
79114,133,0,0,0.00022949468984734267
79114,134,0,0,0.0001436888996977359
79114,135,1,1,0.9995707869529724
79114,136,0,0,6.200749339768663e-05
79114,137,0,0,0.0003199912316631526
79114,138,1,1,0.9996596574783325
79114,139,1,1,0.9996763467788696
79114,140,0,0,5.568426422541961e-05
79114,141,1,1,0.9996165037155151
79114,142,0,0,0.0002733907022047788
79114,143,1,1,0.9998486042022705
79114,144,1,1,0.9996763467788696
79114,145,1,1,0.9998486042022705
79114,146,1,1,0.9997953772544861
79114,147,1,1,0.9998607635498047
79114,148,1,1,0.9998248219490051
79114,149,1,1,0.9996763467788696
79114,150,0,0,9.729569137562066e-05
79114,151,0,0,5.568426422541961e-05
79114,152,0,0,9.729569137562066e-05
79114,153,1,1,0.9997953772544861
79114,154,0,0,0.0001259445707546547
79114,155,0,0,3.311627733637579e-05
79114,156,0,0,0.0001259445707546547
79114,157,1,1,0.9996596574783325
79114,158,1,1,0.9995707869529724
79114,159,1,1,0.9998248219490051
79114,160,0,0,9.729569137562066e-05
79114,161,1,1,0.9996293783187866
79114,162,1,1,0.9998704195022583
79114,163,1,1,0.9998468160629272
79114,164,1,1,0.9998607635498047
79114,165,1,1,0.9996596574783325
79114,166,0,0,0.00022949468984734267
79114,167,0,0,9.729569137562066e-05
79114,168,1,1,0.9996596574783325
79114,169,1,1,0.9996165037155151
79114,170,0,0,3.311627733637579e-05
79114,171,0,0,3.311627733637579e-05
79114,172,1,1,0.9997841715812683
79114,173,0,0,4.726708721136674e-05
79114,174,1,1,0.9996165037155151
79114,175,0,0,3.311627733637579e-05
79114,176,0,0,0.0001436888996977359
79114,177,0,0,2.538994340284262e-05
79114,178,0,0,0.00022949468984734267
79114,179,1,1,0.9998607635498047
79114,180,0,0,0.00022949468984734267
79114,181,0,0,2.723631951084826e-05
79114,182,0,0,4.726708721136674e-05
79114,183,1,1,0.9998486042022705
79114,184,1,1,0.9995707869529724
79114,185,1,1,0.9998751878738403
79114,186,1,1,0.9996165037155151
79114,187,1,1,0.9998486042022705
79114,188,1,1,0.9996763467788696
79114,189,1,1,0.9996596574783325
79114,190,1,1,0.9997953772544861
79114,191,0,0,2.538994340284262e-05
79114,192,1,1,0.9998751878738403
79114,193,1,1,0.9998751878738403
79114,194,0,0,4.726708721136674e-05
79114,195,1,1,0.9995707869529724
79114,196,0,0,0.00022949468984734267
79114,197,0,0,4.726708721136674e-05
79114,198,1,1,0.9997841715812683
79114,199,0,0,0.0001436888996977359
79114,200,1,1,0.9996644258499146
79114,201,1,1,0.9996644258499146
79114,202,1,1,0.9996165037155151
79114,203,1,1,0.9996763467788696
79114,204,0,0,3.311627733637579e-05
79114,205,0,0,0.00022949468984734267
79114,206,1,1,0.9996165037155151
79114,207,0,0,0.0009058077121153474
79114,208,1,1,0.9998607635498047
79114,209,0,0,0.0001589497842360288
79114,210,0,0,5.568426422541961e-05
79114,211,0,0,0.0001259445707546547
79114,212,0,0,9.729569137562066e-05
79114,213,1,1,0.9998751878738403
79114,214,1,1,0.9998607635498047
79114,215,1,1,0.9997953772544861
79114,216,0,0,9.729569137562066e-05
79114,217,0,0,0.0001589497842360288
79114,218,1,1,0.9998751878738403
79114,219,1,1,0.9996165037155151
79114,220,0,0,4.726708721136674e-05
79114,221,1,1,0.9996596574783325
79114,222,1,1,0.9996293783187866
79114,223,1,1,0.9996644258499146
79114,224,0,0,0.0001589497842360288
79114,225,0,0,0.0002733907022047788
84208,0,0,0,0.01801394112408161
84208,1,0,0,0.0582638680934906
84208,2,1,1,0.9983596205711365
84208,3,0,0,0.00011120765702798963
84208,4,0,0,0.3423963487148285
84208,5,1,1,0.9222137928009033
84208,6,1,1,0.9990443587303162
84208,7,1,1,0.9992002844810486
84208,8,1,1,0.7876901626586914
