db_id,index,y_true,y_pred,prob_pos
01318,0,1,1,0.6042084693908691
01318,1,1,1,0.6308361291885376
01318,2,1,1,0.6045269966125488
01318,3,1,1,0.6004113554954529
01318,4,1,1,0.6004113554954529
01318,5,1,1,0.6501374244689941
01318,6,1,1,0.6045269966125488
01318,7,0,0,0.3650774359703064
01318,8,0,0,0.3731856644153595
01318,9,1,1,0.6357977986335754
01318,10,1,1,0.6026378273963928
01318,11,1,1,0.6198826432228088
01318,12,0,0,0.3488504886627197
01318,13,1,1,0.6319208741188049
01318,14,0,0,0.3731856644153595
01318,15,1,1,0.6579923033714294
01318,16,0,0,0.3711228370666504
01318,17,0,0,0.3728352189064026
01318,18,0,0,0.360883504152298
01318,19,0,0,0.3651617765426636
01318,20,1,1,0.6602503061294556
01318,21,0,0,0.35448700189590454
01318,22,0,0,0.3883202075958252
01318,23,1,1,0.6174944639205933
01318,24,1,1,0.6174944639205933
15832,0,1,1,0.625718891620636
15832,1,0,0,0.3076287508010864
15832,2,0,0,0.34082141518592834
15832,3,1,1,0.6229865550994873
15832,4,1,1,0.625718891620636
15832,5,0,0,0.3284182846546173
15832,6,1,1,0.6179383993148804
15832,7,0,0,0.33085229992866516
15832,8,1,1,0.6209763884544373
15832,9,1,1,0.6209763884544373
15832,10,1,1,0.6088467836380005
15832,11,1,1,0.591001570224762
26192,0,1,1,0.5835707783699036
26192,1,1,0,0.47816941142082214
26192,2,0,0,0.4767671823501587
26192,3,1,1,0.6177738904953003
26192,4,0,0,0.34040552377700806
26192,5,0,0,0.36857181787490845
26192,6,1,1,0.6011818647384644
34036,0,0,0,0.3615143299102783
34036,1,0,0,0.4313579797744751
34036,2,1,1,0.6533043384552002
34036,3,1,1,0.6024220585823059
34036,4,1,1,0.6239970326423645
52953,0,0,0,0.4976542890071869
52953,1,0,0,0.39849257469177246
52953,2,0,0,0.4365372955799103
52953,3,1,0,0.4857342541217804
52953,4,1,1,0.5233415961265564
52953,5,1,1,0.5677940249443054
52953,6,1,1,0.6480550765991211
52953,7,1,1,0.5865189433097839
52953,8,0,0,0.39444059133529663
67222,0,1,1,0.5218208432197571
67222,1,1,1,0.6040845513343811
67222,2,1,1,0.5926222205162048
67222,3,0,0,0.46562278270721436
67222,4,1,1,0.608878493309021
67222,5,0,1,0.5015258193016052
79114,0,0,0,0.32598841190338135
79114,1,1,1,0.6083720922470093
79114,2,0,0,0.379972368478775
79114,3,0,0,0.32598841190338135
79114,4,0,0,0.3785192668437958
79114,5,1,1,0.6827471256256104
79114,6,1,1,0.7042924761772156
79114,7,0,0,0.3579448163509369
79114,8,1,1,0.6552976369857788
79114,9,0,0,0.4372783899307251
79114,10,1,1,0.7042924761772156
79114,11,0,0,0.2972940504550934
79114,12,1,1,0.6827471256256104
79114,13,0,0,0.3355175852775574
79114,14,0,0,0.32598841190338135
79114,15,0,0,0.32598841190338135
79114,16,1,1,0.6845279932022095
79114,17,0,0,0.36393460631370544
79114,18,0,0,0.32598841190338135
79114,19,1,1,0.6827471256256104
79114,20,0,0,0.3355175852775574
79114,21,0,0,0.32598841190338135
79114,22,1,1,0.6083720922470093
79114,23,1,1,0.6083720922470093
79114,24,1,1,0.7042924761772156
79114,25,0,0,0.25679537653923035
79114,26,1,1,0.6544928550720215
79114,27,1,1,0.681029200553894
79114,28,1,1,0.6552976369857788
79114,29,1,1,0.6083720922470093
79114,30,1,1,0.6544928550720215
79114,31,1,1,0.6552976369857788
79114,32,0,0,0.4677784740924835
79114,33,1,1,0.6827471256256104
79114,34,0,0,0.2972940504550934
79114,35,1,1,0.6742439270019531
79114,36,0,0,0.3785192668437958
79114,37,0,0,0.40481385588645935
79114,38,1,1,0.7042924761772156
79114,39,0,0,0.32093316316604614
79114,40,0,0,0.2972940504550934
79114,41,0,0,0.40481385588645935
79114,42,0,0,0.25679537653923035
79114,43,1,1,0.676173746585846
79114,44,1,1,0.676173746585846
79114,45,0,0,0.3355175852775574
79114,46,1,1,0.676173746585846
79114,47,1,1,0.6192664504051208
79114,48,1,1,0.7042924761772156
79114,49,1,1,0.6552976369857788
79114,50,1,1,0.643713116645813
79114,51,0,0,0.3834834396839142
79114,52,1,1,0.6083720922470093
79114,53,1,1,0.643713116645813
79114,54,1,1,0.7027382850646973
79114,55,0,0,0.3579448163509369
79114,56,1,1,0.7339884638786316
79114,57,0,0,0.3579448163509369
79114,58,1,1,0.676173746585846
79114,59,0,0,0.2972940504550934
79114,60,1,1,0.7042924761772156
79114,61,0,0,0.36393460631370544
79114,62,0,0,0.25679537653923035
79114,63,0,0,0.25679537653923035
79114,64,0,0,0.40481385588645935
79114,65,1,1,0.659697413444519
79114,66,1,1,0.6083720922470093
79114,67,0,0,0.2972940504550934
79114,68,1,1,0.7042924761772156
79114,69,1,1,0.6845279932022095
79114,70,0,0,0.2972940504550934
79114,71,1,1,0.659697413444519
79114,72,0,0,0.32093316316604614
79114,73,1,1,0.676173746585846
79114,74,1,1,0.6845279932022095
79114,75,0,0,0.2972940504550934
79114,76,0,0,0.379972368478775
79114,77,0,0,0.3579448163509369
79114,78,0,0,0.3785192668437958
79114,79,1,1,0.6552976369857788
79114,80,0,0,0.25679537653923035
79114,81,0,0,0.25679537653923035
79114,82,0,0,0.32598841190338135
79114,83,1,1,0.7027382850646973
79114,84,1,1,0.7339884638786316
79114,85,0,0,0.379972368478775
79114,86,0,0,0.379972368478775
79114,87,1,1,0.7027382850646973
79114,88,1,1,0.6742439270019531
79114,89,1,1,0.676173746585846
79114,90,0,0,0.47551625967025757
79114,91,0,0,0.32093316316604614
79114,92,1,1,0.7042924761772156
79114,93,0,0,0.2560596466064453
79114,94,0,0,0.3355175852775574
79114,95,0,0,0.32093316316604614
79114,96,1,1,0.7042924761772156
79114,97,1,1,0.6742439270019531
79114,98,1,1,0.676173746585846
79114,99,1,1,0.6544928550720215
79114,100,0,0,0.3579448163509369
79114,101,0,0,0.36393460631370544
79114,102,0,0,0.40481385588645935
79114,103,0,0,0.379972368478775
79114,104,1,1,0.6827471256256104
79114,105,1,1,0.6845279932022095
79114,106,0,0,0.36393460631370544
79114,107,0,0,0.3579448163509369
79114,108,1,1,0.7027382850646973
79114,109,1,1,0.7042924761772156
