db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
01318,0,1,1,0.18182280659675598,0.407374769449234,0.21117457747459412,0.1996278464794159
01318,1,1,1,0.19820904731750488,0.4163972735404968,0.19684547185897827,0.18854816257953644
01318,2,3,3,0.17788386344909668,0.1279916614294052,0.14746299386024475,0.5466614961624146
01318,3,1,1,0.18189199268817902,0.4510394334793091,0.17208002507686615,0.19498860836029053
01318,4,2,2,0.1665686070919037,0.2016509473323822,0.4440539479255676,0.18772649765014648
01318,5,1,1,0.18189199268817902,0.4510394334793091,0.17208002507686615,0.19498860836029053
01318,6,1,1,0.16760890185832977,0.44662851095199585,0.18946373462677002,0.19629888236522675
01318,7,1,1,0.17041194438934326,0.4666678309440613,0.16901935636997223,0.19390088319778442
01318,8,1,1,0.19007042050361633,0.4014705419540405,0.20532222092151642,0.20313683152198792
01318,9,1,1,0.16075803339481354,0.45078492164611816,0.19955365359783173,0.1889033168554306
01318,10,1,1,0.16976302862167358,0.4760054051876068,0.18830080330371857,0.16593079268932343
01318,11,1,1,0.19193336367607117,0.43426066637039185,0.1898900270462036,0.1839158833026886
01318,12,1,1,0.169171541929245,0.4638718366622925,0.18633708357810974,0.18061959743499756
01318,13,1,1,0.1793685257434845,0.46004512906074524,0.16729839146137238,0.1932879090309143
01318,14,2,2,0.1562664955854416,0.18757957220077515,0.4534554183483124,0.20269843935966492
01318,15,1,1,0.18501314520835876,0.41012412309646606,0.1926804929971695,0.2121821641921997
01318,16,1,1,0.16290217638015747,0.4550084173679352,0.19335374236106873,0.1887357383966446
01318,17,1,1,0.17685221135616302,0.4608517587184906,0.17072102427482605,0.19157494604587555
01318,18,2,2,0.1562664955854416,0.18757957220077515,0.4534554183483124,0.20269843935966492
01318,19,2,2,0.1672220230102539,0.19185654819011688,0.437593013048172,0.20332840085029602
01318,20,1,1,0.16864340007305145,0.4732937812805176,0.1869848221540451,0.1710779368877411
01318,21,3,3,0.18317322432994843,0.1770753413438797,0.1919317990541458,0.44781962037086487
01318,22,1,1,0.1682351976633072,0.4058850407600403,0.218330517411232,0.20754918456077576
01318,23,1,1,0.162414088845253,0.4288320243358612,0.20551761984825134,0.2032361775636673
01318,24,2,2,0.18340648710727692,0.20498129725456238,0.396724134683609,0.21488811075687408
15832,0,1,1,0.16548489034175873,0.4313952326774597,0.22540763020515442,0.17771221697330475
15832,1,2,2,0.18537555634975433,0.1957271844148636,0.4051925539970398,0.21370470523834229
15832,2,1,1,0.16747374832630157,0.4917171001434326,0.1810457408428192,0.1597634255886078
15832,3,1,1,0.18197280168533325,0.45455214381217957,0.1953117847442627,0.16816328465938568
15832,4,1,1,0.15965743362903595,0.44975006580352783,0.22413547337055206,0.16645702719688416
15832,5,2,2,0.18374094367027283,0.22965635359287262,0.3674860894680023,0.21911656856536865
15832,6,3,3,0.1823391318321228,0.1236630380153656,0.14434272050857544,0.5496550798416138
15832,7,1,1,0.19033227860927582,0.4167150855064392,0.19912739098072052,0.19382528960704803
15832,8,1,1,0.18486569821834564,0.44161027669906616,0.19252799451351166,0.18099604547023773
15832,9,1,1,0.18805626034736633,0.46845385432243347,0.17544229328632355,0.16804760694503784
15832,10,2,2,0.18537555634975433,0.1957271844148636,0.4051925539970398,0.21370470523834229
15832,11,1,1,0.1906314343214035,0.4384515583515167,0.20410805940628052,0.16680890321731567
26192,0,2,2,0.2160032093524933,0.19741927087306976,0.3380624055862427,0.2485150843858719
26192,1,2,1,0.15569865703582764,0.34760621190071106,0.22399026155471802,0.27270492911338806
26192,2,2,2,0.2059658020734787,0.25408393144607544,0.3292858898639679,0.21066443622112274
26192,3,1,1,0.19371376931667328,0.38029593229293823,0.21434222161769867,0.21164806187152863
26192,4,3,3,0.16054660081863403,0.1744556725025177,0.19245174527168274,0.4725459814071655
26192,5,1,1,0.17336678504943848,0.3704211711883545,0.28947144746780396,0.1667405366897583
26192,6,1,1,0.23143455386161804,0.38939517736434937,0.2140565812587738,0.165113627910614
