db_id,index,y_true,y_pred,prob_pos
01318,0,1,1,0.6113734841346741
01318,1,0,0,0.2954861521720886
01318,2,1,1,0.7155075073242188
01318,3,1,1,0.5472331643104553
01318,4,0,0,0.3340085744857788
01318,5,1,1,0.6773826479911804
01318,6,0,0,0.30522236227989197
01318,7,1,1,0.6489664316177368
01318,8,1,1,0.6852961182594299
01318,9,1,1,0.6105750203132629
01318,10,0,0,0.3271896243095398
01318,11,0,0,0.3084683418273926
01318,12,1,1,0.6489664316177368
01318,13,1,1,0.6747607588768005
01318,14,0,0,0.3372400104999542
01318,15,1,1,0.5661728382110596
01318,16,1,1,0.6374662518501282
01318,17,0,0,0.3115309476852417
01318,18,1,1,0.6186239719390869
01318,19,0,0,0.31868842244148254
01318,20,0,0,0.29694104194641113
01318,21,0,0,0.33988332748413086
01318,22,1,1,0.5546308159828186
01318,23,1,1,0.5696026086807251
01318,24,1,1,0.6709064245223999
15832,0,0,0,0.3225964307785034
15832,1,1,1,0.6498855948448181
15832,2,0,0,0.25186264514923096
15832,3,1,1,0.5919697880744934
15832,4,1,1,0.6372408270835876
15832,5,1,1,0.6021885275840759
15832,6,0,0,0.25186264514923096
15832,7,0,0,0.35159823298454285
15832,8,1,1,0.6430945992469788
15832,9,1,1,0.5831100940704346
15832,10,1,1,0.6498855948448181
15832,11,1,1,0.666244387626648
26192,0,0,0,0.4216172397136688
26192,1,0,0,0.4260002672672272
26192,2,1,1,0.624592661857605
26192,3,1,1,0.6949235796928406
26192,4,1,1,0.6826507449150085
26192,5,0,0,0.3491233289241791
26192,6,1,0,0.47751787304878235
34036,0,0,0,0.4288504421710968
34036,1,1,1,0.602052628993988
34036,2,0,0,0.4196620583534241
34036,3,1,1,0.5820388197898865
34036,4,1,0,0.42375901341438293
52953,0,0,0,0.3750760853290558
52953,1,1,1,0.5163807272911072
52953,2,0,0,0.45156487822532654
52953,3,0,0,0.44968146085739136
52953,4,1,1,0.5680468678474426
52953,5,1,1,0.5306041836738586
52953,6,1,1,0.6280674338340759
52953,7,0,0,0.4506085515022278
52953,8,1,1,0.5499250888824463
67222,0,1,0,0.4613023102283478
67222,1,1,1,0.6405767798423767
67222,2,1,1,0.6618826389312744
67222,3,1,1,0.6141037940979004
67222,4,0,0,0.38069769740104675
67222,5,0,0,0.4100947082042694
79114,0,0,0,0.2653495967388153
79114,1,0,0,0.23673585057258606
79114,2,0,0,0.265859991312027
79114,3,0,0,0.265859991312027
79114,4,1,1,0.6405696272850037
79114,5,1,1,0.703036904335022
79114,6,0,0,0.34288400411605835
79114,7,0,0,0.321946918964386
79114,8,1,1,0.6871821284294128
79114,9,1,1,0.742676854133606
79114,10,1,1,0.7285232543945312
79114,11,1,1,0.6917669177055359
79114,12,1,1,0.6421294212341309
79114,13,1,1,0.6871821284294128
79114,14,0,0,0.46370863914489746
79114,15,1,1,0.703036904335022
79114,16,1,1,0.6405696272850037
79114,17,1,1,0.6871821284294128
79114,18,0,0,0.34288400411605835
79114,19,0,0,0.23673585057258606
79114,20,0,0,0.46370863914489746
79114,21,1,1,0.6421294212341309
79114,22,0,0,0.321946918964386
79114,23,1,1,0.6853809952735901
79114,24,0,0,0.265859991312027
79114,25,0,0,0.2834213972091675
79114,26,1,1,0.6871821284294128
79114,27,1,1,0.742676854133606
79114,28,1,0,0.4273567199707031
79114,29,0,0,0.3346947729587555
79114,30,1,1,0.6416842341423035
79114,31,1,1,0.6416842341423035
79114,32,0,0,0.34288400411605835
79114,33,0,0,0.2653495967388153
79114,34,0,0,0.3346947729587555
79114,35,0,0,0.24113765358924866
79114,36,0,0,0.24431344866752625
