db_id,index,y_true,y_pred,prob_pos
01318,0,0,0,0.3707253932952881
01318,1,1,1,0.6746687293052673
01318,2,0,0,0.3709457516670227
01318,3,0,0,0.3134826719760895
01318,4,1,1,0.6153165698051453
01318,5,1,1,0.643792450428009
01318,6,0,0,0.31484952569007874
01318,7,1,1,0.6576858162879944
01318,8,1,1,0.5872182846069336
01318,9,1,1,0.5275486707687378
01318,10,1,1,0.5733202695846558
01318,11,1,1,0.6153165698051453
01318,12,1,1,0.6040830016136169
01318,13,1,1,0.6747231483459473
01318,14,0,0,0.36985039710998535
01318,15,0,0,0.37636175751686096
01318,16,1,1,0.6275575160980225
01318,17,0,0,0.3709457516670227
01318,18,1,1,0.6570730209350586
01318,19,0,0,0.3661056160926819
01318,20,0,0,0.36091217398643494
01318,21,1,1,0.6727988123893738
01318,22,0,0,0.31375056505203247
01318,23,1,1,0.5600708723068237
01318,24,1,1,0.6461374163627625
15832,0,1,1,0.6508764028549194
15832,1,1,1,0.5782790184020996
15832,2,1,1,0.5551965832710266
15832,3,1,1,0.6440833806991577
15832,4,0,0,0.3562355041503906
15832,5,1,1,0.6572328209877014
15832,6,1,1,0.6533873081207275
15832,7,1,1,0.6120833158493042
15832,8,0,0,0.33384475111961365
15832,9,0,0,0.3471859395503998
15832,10,0,0,0.3140421211719513
15832,11,1,1,0.6110990643501282
26192,0,1,1,0.6019428968429565
26192,1,1,1,0.6297152638435364
26192,2,1,1,0.5504034757614136
26192,3,0,0,0.4228246212005615
26192,4,0,0,0.4143947958946228
26192,5,1,1,0.6357842087745667
26192,6,0,1,0.5268677473068237
34036,0,0,0,0.43803587555885315
34036,1,1,1,0.5689279437065125
34036,2,1,1,0.6761485934257507
34036,3,1,1,0.5853554010391235
34036,4,0,0,0.39876359701156616
52953,0,1,1,0.5445088148117065
52953,1,0,0,0.35889962315559387
52953,2,1,1,0.5118938088417053
52953,3,0,0,0.40422025322914124
52953,4,1,1,0.5341350436210632
52953,5,0,0,0.48393306136131287
52953,6,1,1,0.5607050657272339
52953,7,1,0,0.48687100410461426
52953,8,0,0,0.41557446122169495
67222,0,0,0,0.39524728059768677
67222,1,0,0,0.4890989363193512
67222,2,1,1,0.5181882381439209
67222,3,1,1,0.6200349926948547
67222,4,1,1,0.5434650182723999
67222,5,1,1,0.5672582983970642
79114,0,0,0,0.3270132541656494
79114,1,0,0,0.2982915937900543
79114,2,0,0,0.3384074568748474
79114,3,1,1,0.6096435785293579
79114,4,0,0,0.3360613286495209
79114,5,1,1,0.6881625652313232
79114,6,0,0,0.3441997468471527
79114,7,0,0,0.303627073764801
79114,8,0,0,0.2982915937900543
79114,9,0,0,0.3360613286495209
79114,10,0,0,0.37067028880119324
79114,11,0,0,0.2869621217250824
79114,12,1,1,0.6605338454246521
79114,13,1,1,0.7693552374839783
79114,14,1,1,0.6172370910644531
79114,15,1,1,0.7693552374839783
79114,16,0,0,0.3360613286495209
79114,17,1,1,0.6605338454246521
79114,18,1,1,0.6096435785293579
79114,19,0,0,0.2869621217250824
79114,20,0,0,0.303627073764801
79114,21,1,1,0.6486430168151855
79114,22,0,0,0.303627073764801
79114,23,0,0,0.3270132541656494
79114,24,0,0,0.3270132541656494
79114,25,1,1,0.6605338454246521
79114,26,0,0,0.4587939977645874
79114,27,1,1,0.6172370910644531
79114,28,1,1,0.6716256141662598
79114,29,0,0,0.2869621217250824
79114,30,0,0,0.303627073764801
79114,31,1,1,0.6096435785293579
79114,32,1,1,0.6716256141662598
79114,33,1,1,0.6969848275184631
79114,34,0,0,0.396951287984848
79114,35,0,0,0.2869621217250824
79114,36,0,0,0.2869621217250824
79114,37,0,0,0.34820809960365295
79114,38,0,0,0.3384074568748474
79114,39,1,1,0.5074379444122314
79114,40,0,0,0.3384074568748474
79114,41,1,1,0.5074379444122314
79114,42,0,0,0.3384074568748474
79114,43,0,0,0.3270132541656494
79114,44,1,1,0.6890969276428223
79114,45,1,1,0.6777087450027466
79114,46,1,1,0.6432512998580933
79114,47,0,1,0.5672719478607178
79114,48,1,1,0.6890969276428223
79114,49,0,0,0.466175377368927
79114,50,1,1,0.6646794080734253
79114,51,1,1,0.6969848275184631
79114,52,0,0,0.2982915937900543
79114,53,0,0,0.3360613286495209
79114,54,1,1,0.7092828154563904
79114,55,0,0,0.3441997468471527
79114,56,1,1,0.6777087450027466
79114,57,1,1,0.6890969276428223
79114,58,0,0,0.3336927890777588
79114,59,0,0,0.3441997468471527
79114,60,0,0,0.37067028880119324
79114,61,1,1,0.6605338454246521
79114,62,1,1,0.6605338454246521
79114,63,1,1,0.6716256141662598
