db_id,index,y_true,y_pred,prob_pos
01318,0,0,0,0.39820313453674316
01318,1,1,1,0.6178567409515381
01318,2,0,0,0.36480513215065
01318,3,1,1,0.5677040219306946
01318,4,1,1,0.5550874471664429
01318,5,1,1,0.5675457715988159
01318,6,1,1,0.5258128643035889
01318,7,1,1,0.6124568581581116
01318,8,0,0,0.3687989413738251
01318,9,1,1,0.5924344658851624
01318,10,1,1,0.6257628798484802
01318,11,1,1,0.6171346306800842
01318,12,0,0,0.3942513167858124
01318,13,1,1,0.6517990231513977
01318,14,1,1,0.6177208423614502
01318,15,0,0,0.36480513215065
01318,16,1,1,0.6184558868408203
01318,17,0,0,0.4167567789554596
01318,18,1,1,0.6096432209014893
01318,19,1,1,0.6268366575241089
01318,20,0,0,0.37032467126846313
01318,21,1,1,0.6367046236991882
01318,22,0,0,0.42976778745651245
01318,23,0,0,0.3645777702331543
01318,24,0,0,0.39020541310310364
15832,0,1,1,0.5629326701164246
15832,1,0,0,0.40098837018013
15832,2,1,1,0.5531145930290222
15832,3,1,1,0.6415897011756897
15832,4,0,0,0.34853559732437134
15832,5,0,0,0.3896850347518921
15832,6,1,1,0.6387284398078918
15832,7,1,1,0.5616142153739929
15832,8,1,1,0.6159220933914185
15832,9,1,1,0.6389591097831726
15832,10,0,0,0.3485521674156189
15832,11,1,1,0.563053548336029
26192,0,0,0,0.3865848481655121
26192,1,1,1,0.5936785340309143
26192,2,0,0,0.3693541884422302
26192,3,1,1,0.6318775415420532
26192,4,1,1,0.5189501047134399
26192,5,1,1,0.6117297410964966
26192,6,0,0,0.4168494641780853
34036,0,0,0,0.36760714650154114
34036,1,0,0,0.38361039757728577
34036,2,1,1,0.5490947961807251
34036,3,1,1,0.5600383281707764
34036,4,1,1,0.5845650434494019
52953,0,0,0,0.4842989444732666
52953,1,0,0,0.4316503405570984
52953,2,1,1,0.5947769284248352
52953,3,1,1,0.5479643940925598
52953,4,0,0,0.40685588121414185
52953,5,1,1,0.5770186185836792
52953,6,1,0,0.48677176237106323
52953,7,1,0,0.4984433352947235
52953,8,0,1,0.5455155968666077
67222,0,0,0,0.3959079384803772
67222,1,0,0,0.3845754861831665
67222,2,1,1,0.534868597984314
67222,3,1,1,0.5504468083381653
67222,4,1,1,0.5150717496871948
67222,5,1,1,0.6290753483772278
79114,0,1,1,0.6789208650588989
79114,1,1,1,0.6816607713699341
79114,2,0,0,0.344377338886261
79114,3,1,1,0.6816607713699341
79114,4,0,0,0.4503238797187805
79114,5,0,0,0.4319313168525696
79114,6,0,0,0.36073562502861023
79114,7,0,0,0.3342583477497101
79114,8,1,1,0.6816607713699341
79114,9,0,0,0.4068598449230194
79114,10,1,1,0.6684936285018921
79114,11,0,0,0.33791327476501465
79114,12,0,0,0.36073562502861023
79114,13,1,1,0.6816607713699341
79114,14,1,1,0.6745665073394775
79114,15,1,1,0.6475638151168823
79114,16,1,1,0.6373819708824158
79114,17,0,0,0.4068598449230194
79114,18,0,0,0.33731284737586975
79114,19,1,1,0.6083425283432007
79114,20,0,0,0.4503238797187805
79114,21,0,0,0.33731284737586975
79114,22,1,1,0.6475638151168823
79114,23,0,0,0.3342583477497101
79114,24,0,0,0.344377338886261
79114,25,0,0,0.47832775115966797
79114,26,0,0,0.3562571704387665
79114,27,1,1,0.5977334380149841
79114,28,0,0,0.4068598449230194
79114,29,1,1,0.6735472679138184
79114,30,0,0,0.36368292570114136
79114,31,0,0,0.344377338886261
79114,32,1,1,0.6745665073394775
79114,33,1,1,0.6735472679138184
79114,34,1,1,0.5977334380149841
79114,35,0,0,0.3342583477497101
79114,36,1,1,0.698598325252533
79114,37,1,1,0.6745665073394775
79114,38,1,1,0.64548659324646
79114,39,1,1,0.6745665073394775
79114,40,1,1,0.64548659324646
79114,41,1,1,0.5977334380149841
79114,42,0,0,0.47832775115966797
79114,43,1,1,0.6680179238319397
79114,44,1,1,0.5977334380149841
79114,45,1,1,0.6475638151168823
79114,46,1,1,0.6684936285018921
79114,47,0,0,0.3410187363624573
79114,48,0,0,0.344377338886261
79114,49,0,0,0.344377338886261
79114,50,0,0,0.3410187363624573
79114,51,1,1,0.6691406965255737
79114,52,1,1,0.6745665073394775
79114,53,0,0,0.3342583477497101
79114,54,1,1,0.6680179238319397
79114,55,0,0,0.3673307001590729
79114,56,1,1,0.6475638151168823
79114,57,1,1,0.6691406965255737
79114,58,1,1,0.6081827878952026
79114,59,1,0,0.45200154185295105
79114,60,0,0,0.4237076938152313
79114,61,0,0,0.4319313168525696
79114,62,1,1,0.6789208650588989
79114,63,1,1,0.6373819708824158
79114,64,1,1,0.6735472679138184
79114,65,0,0,0.4068598449230194
79114,66,0,0,0.344377338886261
79114,67,1,1,0.6680179238319397
79114,68,0,0,0.3673307001590729
79114,69,1,1,0.64548659324646
79114,70,0,0,0.3410187363624573
79114,71,0,0,0.36368292570114136
79114,72,0,0,0.4068598449230194
79114,73,0,0,0.32696402072906494
79114,74,1,1,0.6680179238319397
79114,75,1,1,0.6816607713699341
79114,76,1,1,0.6789208650588989
79114,77,0,0,0.3342583477497101
79114,78,0,0,0.36368292570114136
79114,79,0,0,0.36368292570114136
79114,80,0,0,0.33731284737586975
79114,81,0,0,0.3410187363624573
79114,82,1,1,0.6475638151168823
79114,83,0,0,0.344377338886261
79114,84,0,0,0.4319313168525696
79114,85,1,1,0.698598325252533
79114,86,1,1,0.6691406965255737
79114,87,1,1,0.64548659324646
79114,88,0,0,0.36073562502861023
79114,89,0,0,0.36073562502861023
79114,90,0,0,0.4068598449230194
79114,91,1,1,0.64548659324646
79114,92,1,1,0.6680179238319397
79114,93,0,0,0.3342583477497101
79114,94,0,0,0.33791327476501465
79114,95,1,1,0.6666314601898193
79114,96,0,0,0.33791327476501465
79114,97,1,1,0.6745665073394775
79114,98,0,0,0.344377338886261
79114,99,0,0,0.33731284737586975
79114,100,1,1,0.6691406965255737
79114,101,0,0,0.3410187363624573
79114,102,1,1,0.6789208650588989
79114,103,1,1,0.6081827878952026
79114,104,1,1,0.6475638151168823
79114,105,0,0,0.3342583477497101
79114,106,0,0,0.3410187363624573
79114,107,1,1,0.6373819708824158
79114,108,1,1,0.698598325252533
79114,109,0,0,0.36073562502861023
79114,110,0,0,0.4319313168525696
79114,111,1,1,0.698598325252533
79114,112,1,1,0.6684936285018921
79114,113,1,1,0.6745665073394775
79114,114,1,1,0.6735472679138184
79114,115,0,0,0.47832775115966797
79114,116,0,0,0.3342583477497101
79114,117,1,1,0.6081827878952026
79114,118,1,1,0.6666314601898193
79114,119,1,1,0.6373819708824158
79114,120,1,1,0.6789208650588989
79114,121,0,0,0.36368292570114136
79114,122,1,1,0.6816607713699341
79114,123,0,0,0.4319313168525696
79114,124,1,1,0.6680179238319397
79114,125,0,0,0.344377338886261
79114,126,1,1,0.6666314601898193
79114,127,1,1,0.6816607713699341
79114,128,0,0,0.3009941577911377
79114,129,0,0,0.3342583477497101
79114,130,0,0,0.3673307001590729
79114,131,1,1,0.6081827878952026
79114,132,0,0,0.32696402072906494
79114,133,1,1,0.6666314601898193
79114,134,1,1,0.6789208650588989
79114,135,1,1,0.64548659324646
79114,136,0,0,0.3342583477497101
79114,137,1,1,0.6691406965255737
79114,138,0,0,0.4068598449230194
79114,139,1,1,0.6680179238319397
79114,140,0,0,0.36368292570114136
79114,141,1,1,0.5977334380149841
79114,142,1,1,0.6684936285018921
79114,143,1,1,0.6789208650588989
79114,144,0,0,0.4611233174800873
79114,145,1,1,0.6666314601898193
79114,146,1,1,0.6475638151168823
79114,147,1,1,0.6680179238319397
79114,148,0,0,0.33731284737586975
79114,149,1,1,0.6789208650588989
79114,150,0,0,0.33791327476501465
79114,151,1,1,0.6789208650588989
79114,152,0,0,0.36368292570114136
79114,153,0,0,0.3009941577911377
79114,154,1,1,0.6735472679138184
79114,155,0,0,0.36368292570114136
79114,156,0,0,0.4503238797187805
79114,157,0,0,0.33791327476501465
79114,158,0,0,0.33791327476501465
79114,159,0,0,0.32696402072906494
79114,160,1,1,0.6081827878952026
79114,161,1,1,0.6081827878952026
79114,162,0,0,0.4074013829231262
79114,163,0,0,0.3009941577911377
79114,164,1,1,0.6680179238319397
79114,165,0,0,0.3673307001590729
79114,166,0,0,0.32696402072906494
79114,167,1,1,0.6745665073394775
79114,168,0,0,0.448471337556839
79114,169,1,1,0.6816607713699341
79114,170,1,1,0.6680179238319397
79114,171,0,0,0.344377338886261
79114,172,1,1,0.6735472679138184
79114,173,0,0,0.4319313168525696
79114,174,1,1,0.6691406965255737
79114,175,0,0,0.33731284737586975
79114,176,0,0,0.3673307001590729
79114,177,0,0,0.4068598449230194
79114,178,0,0,0.3342583477497101
79114,179,0,0,0.4319313168525696
79114,180,0,0,0.36073562502861023
79114,181,1,1,0.6735472679138184
79114,182,0,0,0.33791327476501465
79114,183,0,0,0.3009941577911377
79114,184,1,1,0.6373819708824158
79114,185,1,1,0.6789208650588989
79114,186,0,0,0.3342583477497101
79114,187,1,1,0.698598325252533
79114,188,1,1,0.698598325252533
79114,189,0,0,0.4074013829231262
79114,190,0,0,0.3009941577911377
79114,191,1,1,0.6789208650588989
79114,192,1,1,0.698598325252533
