db_id,index,y_true,y_pred,prob_pos
01318,0,0,0,0.35027509927749634
01318,1,0,0,0.3836236596107483
01318,2,1,1,0.6577110886573792
01318,3,1,1,0.5850334763526917
01318,4,1,1,0.535204291343689
01318,5,1,1,0.6175442934036255
01318,6,1,1,0.5963342189788818
01318,7,1,1,0.5607122182846069
01318,8,1,1,0.5529763698577881
01318,9,1,1,0.5961501598358154
01318,10,0,0,0.4024766683578491
01318,11,0,0,0.36936432123184204
01318,12,0,0,0.369631826877594
01318,13,0,0,0.2965603768825531
01318,14,1,1,0.5963342189788818
01318,15,1,1,0.6288756132125854
01318,16,1,1,0.5850334763526917
01318,17,0,0,0.39066794514656067
01318,18,1,1,0.5956117510795593
01318,19,1,1,0.6577110886573792
01318,20,0,0,0.40207409858703613
01318,21,1,1,0.6175442934036255
01318,22,0,0,0.33792316913604736
01318,23,0,0,0.3863294720649719
01318,24,1,1,0.5980920195579529
15832,0,1,1,0.6453981399536133
15832,1,1,1,0.6017018556594849
15832,2,0,0,0.33925455808639526
15832,3,0,0,0.36350569128990173
15832,4,1,1,0.5746527314186096
15832,5,1,1,0.5816131234169006
15832,6,1,1,0.583365797996521
15832,7,0,0,0.2986122965812683
15832,8,1,1,0.6041880249977112
15832,9,1,1,0.5421220660209656
15832,10,0,0,0.3467259705066681
15832,11,1,1,0.5717830657958984
26192,0,1,1,0.5717397332191467
26192,1,1,1,0.5548202395439148
26192,2,0,0,0.4739183187484741
26192,3,1,1,0.5685173869132996
26192,4,0,0,0.4667140245437622
26192,5,1,1,0.5445377230644226
26192,6,0,0,0.47542768716812134
34036,0,1,1,0.5760921239852905
34036,1,1,1,0.6247440576553345
34036,2,0,0,0.3776673972606659
34036,3,1,0,0.4784160256385803
34036,4,0,0,0.46120786666870117
52953,0,1,1,0.500963032245636
52953,1,1,1,0.5681160688400269
52953,2,1,1,0.5341854095458984
52953,3,0,1,0.5078175067901611
52953,4,0,1,0.5531180500984192
52953,5,0,0,0.3858422040939331
52953,6,1,0,0.480305016040802
52953,7,0,1,0.5531180500984192
52953,8,1,1,0.540812611579895
67222,0,1,1,0.5754866600036621
67222,1,1,1,0.5390143990516663
67222,2,1,1,0.5378872752189636
67222,3,1,1,0.5677160620689392
67222,4,0,0,0.36538073420524597
67222,5,0,0,0.45460245013237
79114,0,0,0,0.41074350476264954
79114,1,1,1,0.6721604466438293
79114,2,0,0,0.3984687924385071
79114,3,0,0,0.24315381050109863
79114,4,1,1,0.5634960532188416
79114,5,0,0,0.3465469479560852
79114,6,0,0,0.36720240116119385
79114,7,1,0,0.42823711037635803
79114,8,0,0,0.3495127558708191
79114,9,1,1,0.5737171769142151
79114,10,1,1,0.6664072871208191
79114,11,1,1,0.7235305905342102
79114,12,1,1,0.5785076022148132
79114,13,1,1,0.6722532510757446
79114,14,0,0,0.3010141849517822
79114,15,1,1,0.6703106760978699
79114,16,0,0,0.33415642380714417
79114,17,0,0,0.4144499897956848
79114,18,1,1,0.5963426828384399
79114,19,0,0,0.4144499897956848
79114,20,0,0,0.33415642380714417
79114,21,1,1,0.5785076022148132
79114,22,0,0,0.3984687924385071
79114,23,0,0,0.29825645685195923
79114,24,1,1,0.6512771844863892
79114,25,0,0,0.24315381050109863
79114,26,1,1,0.5986788272857666
79114,27,0,0,0.24315381050109863
79114,28,0,0,0.33415642380714417
79114,29,0,0,0.29458677768707275
79114,30,1,1,0.6711788177490234
79114,31,1,1,0.5986788272857666
79114,32,1,1,0.5963426828384399
79114,33,0,0,0.41897574067115784
79114,34,0,0,0.3010141849517822
79114,35,1,1,0.5785076022148132
79114,36,0,0,0.3984687924385071
79114,37,1,1,0.5737171769142151
79114,38,0,0,0.41074350476264954
79114,39,0,0,0.36720240116119385
79114,40,1,1,0.6512771844863892
79114,41,1,1,0.6047952175140381
79114,42,0,1,0.5306529998779297
79114,43,1,1,0.7235305905342102
79114,44,1,1,0.6703106760978699
79114,45,0,0,0.3010141849517822
79114,46,1,1,0.6703106760978699
79114,47,0,0,0.41074350476264954
79114,48,0,0,0.3984687924385071
79114,49,0,0,0.24315381050109863
79114,50,0,0,0.34885725378990173
79114,51,0,0,0.36720240116119385
79114,52,1,1,0.5963426828384399
79114,53,0,0,0.37892821431159973
79114,54,0,0,0.41074350476264954
79114,55,0,0,0.34885725378990173
79114,56,0,0,0.4501121938228607
79114,57,1,1,0.5986788272857666
79114,58,0,0,0.41074350476264954
79114,59,1,1,0.5903456807136536
79114,60,1,1,0.5903456807136536
79114,61,1,1,0.6664072871208191
79114,62,1,1,0.6512771844863892
79114,63,1,1,0.5785076022148132
79114,64,0,0,0.3495127558708191
79114,65,0,0,0.41074350476264954
79114,66,1,1,0.5903456807136536
79114,67,1,1,0.5986788272857666
79114,68,1,1,0.6703106760978699
79114,69,0,0,0.33415642380714417
79114,70,1,1,0.5903456807136536
79114,71,0,0,0.36720240116119385
79114,72,0,0,0.24315381050109863
79114,73,0,0,0.29458677768707275
79114,74,1,1,0.6722532510757446
79114,75,1,1,0.5963426828384399
79114,76,1,1,0.5737171769142151
79114,77,1,1,0.6047952175140381
79114,78,1,1,0.5963426828384399
79114,79,1,1,0.5903456807136536
79114,80,1,1,0.6722532510757446
79114,81,0,0,0.43050071597099304
79114,82,0,0,0.2962479889392853
79114,83,1,1,0.6721604466438293
79114,84,0,0,0.4144499897956848
79114,85,1,1,0.6047952175140381
79114,86,1,1,0.5986788272857666
79114,87,1,1,0.5785076022148132
79114,88,1,1,0.5986788272857666
79114,89,0,0,0.2502720057964325
79114,90,0,0,0.36720240116119385
79114,91,0,0,0.2502720057964325
79114,92,1,1,0.5785076022148132
79114,93,1,1,0.6664072871208191
79114,94,0,0,0.25943541526794434
79114,95,1,1,0.5785076022148132
79114,96,1,1,0.6047952175140381
79114,97,0,0,0.3495127558708191
79114,98,0,0,0.41897574067115784
79114,99,0,0,0.4144499897956848
79114,100,0,0,0.41897574067115784
79114,101,0,0,0.4144499897956848
79114,102,0,0,0.36720240116119385
79114,103,1,1,0.5963426828384399
79114,104,0,0,0.2502720057964325
79114,105,1,1,0.5963426828384399
79114,106,1,1,0.6512771844863892
79114,107,1,1,0.5785076022148132
79114,108,1,1,0.6512771844863892
79114,109,1,1,0.5634960532188416
79114,110,1,1,0.5785076022148132
79114,111,1,1,0.5903456807136536
79114,112,0,0,0.3495127558708191
79114,113,0,0,0.41074350476264954
79114,114,0,0,0.3495127558708191
79114,115,0,0,0.3010141849517822
79114,116,0,0,0.41074350476264954
79114,117,1,1,0.6703106760978699
79114,118,0,0,0.41074350476264954
79114,119,0,0,0.3465469479560852
79114,120,0,0,0.36720240116119385
79114,121,1,1,0.7235305905342102
79114,122,0,0,0.33415642380714417
79114,123,1,1,0.5986788272857666
79114,124,1,1,0.5785076022148132
79114,125,0,0,0.2502720057964325
79114,126,0,0,0.33415642380714417
79114,127,1,1,0.5986788272857666
79114,128,0,0,0.33415642380714417
79114,129,1,1,0.6664072871208191
79114,130,0,0,0.4144499897956848
79114,131,1,1,0.6711788177490234
79114,132,1,1,0.5737171769142151
79114,133,1,1,0.6703106760978699
79114,134,1,1,0.6047952175140381
79114,135,0,0,0.3465469479560852
79114,136,0,0,0.24315381050109863
79114,137,0,0,0.3010141849517822
79114,138,1,1,0.5737171769142151
79114,139,0,0,0.41074350476264954
79114,140,0,0,0.3495127558708191
79114,141,1,1,0.6722532510757446
79114,142,1,1,0.6664072871208191
79114,143,0,0,0.36720240116119385
79114,144,0,0,0.4962196946144104
79114,145,1,1,0.6664072871208191
79114,146,0,0,0.41074350476264954
79114,147,1,1,0.5737171769142151
79114,148,1,1,0.6664072871208191
79114,149,0,0,0.41074350476264954
79114,150,1,1,0.6664072871208191
79114,151,1,1,0.6047952175140381
79114,152,1,1,0.6047952175140381
79114,153,1,1,0.5903456807136536
79114,154,0,0,0.3465469479560852
79114,155,0,0,0.3010141849517822
79114,156,1,1,0.5737171769142151
79114,157,0,0,0.4144499897956848
79114,158,1,1,0.5986788272857666
79114,159,1,1,0.5634960532188416
79114,160,0,0,0.29458677768707275
79114,161,0,0,0.3465469479560852
79114,162,1,1,0.6703106760978699
79114,163,1,1,0.5634960532188416
79114,164,0,0,0.34885725378990173
79114,165,1,1,0.5785076022148132
79114,166,1,1,0.6711788177490234
79114,167,0,0,0.3010141849517822
79114,168,1,1,0.6722532510757446
79114,169,0,0,0.41897574067115784
79114,170,1,1,0.5986788272857666
79114,171,1,1,0.6721604466438293
79114,172,1,1,0.5737171769142151
79114,173,1,1,0.5785076022148132
79114,174,1,1,0.6721604466438293
79114,175,1,1,0.5634960532188416
79114,176,1,1,0.7235305905342102
79114,177,1,1,0.7235305905342102
79114,178,1,1,0.5903456807136536
79114,179,1,1,0.7235305905342102
79114,180,1,1,0.6664072871208191
79114,181,0,0,0.3495127558708191
79114,182,0,0,0.33415642380714417
79114,183,1,1,0.6512771844863892
79114,184,0,0,0.36720240116119385
