db_id,index,y_true,y_pred,prob_pos
01318,0,1,1,0.6292222142219543
01318,1,0,0,0.4161636531352997
01318,2,1,1,0.609996497631073
01318,3,1,1,0.5473616123199463
01318,4,0,0,0.43034258484840393
01318,5,1,1,0.6112522482872009
01318,6,0,0,0.3479262590408325
01318,7,1,1,0.6546533107757568
01318,8,1,1,0.6005126237869263
01318,9,1,1,0.5553202033042908
01318,10,0,0,0.436911940574646
01318,11,0,0,0.41544848680496216
01318,12,1,1,0.6546533107757568
01318,13,1,1,0.6212722659111023
01318,14,0,0,0.4008479714393616
01318,15,1,0,0.46203216910362244
01318,16,1,1,0.638873279094696
01318,17,0,0,0.36867013573646545
01318,18,1,1,0.5968720316886902
01318,19,0,0,0.3913421332836151
01318,20,0,0,0.34269967675209045
01318,21,0,0,0.4449687600135803
01318,22,1,1,0.6238645911216736
01318,23,1,1,0.6477031111717224
01318,24,1,1,0.6162775158882141
15832,0,0,0,0.32503554224967957
15832,1,1,1,0.5871027708053589
15832,2,0,0,0.34334152936935425
15832,3,1,1,0.5692290663719177
15832,4,1,1,0.5803657174110413
15832,5,1,1,0.569312334060669
15832,6,0,0,0.34334152936935425
15832,7,0,0,0.38420507311820984
15832,8,1,1,0.5960685014724731
15832,9,1,1,0.5731884837150574
15832,10,1,1,0.5871027708053589
15832,11,1,1,0.5685891509056091
26192,0,0,0,0.41537871956825256
26192,1,0,0,0.41549766063690186
26192,2,1,1,0.59006267786026
26192,3,1,0,0.497450590133667
26192,4,1,1,0.5359922051429749
26192,5,0,0,0.42811349034309387
26192,6,1,0,0.46139827370643616
34036,0,0,0,0.44960612058639526
34036,1,1,1,0.610542893409729
34036,2,0,0,0.4331386387348175
34036,3,1,1,0.566189706325531
34036,4,1,0,0.491519033908844
52953,0,0,0,0.42329004406929016
52953,1,1,0,0.43944868445396423
52953,2,0,0,0.4147633910179138
52953,3,0,0,0.4677828252315521
52953,4,1,1,0.557106614112854
52953,5,1,1,0.5822210311889648
52953,6,1,1,0.5911592841148376
52953,7,0,0,0.4380611479282379
52953,8,1,1,0.5379720330238342
67222,0,1,0,0.4304218292236328
67222,1,1,1,0.5423835515975952
67222,2,1,1,0.5914711952209473
67222,3,1,0,0.48555266857147217
67222,4,0,0,0.4666967988014221
67222,5,0,0,0.4661313593387604
79114,0,0,0,0.37750551104545593
79114,1,0,0,0.3235805034637451
79114,2,0,0,0.41345179080963135
79114,3,0,0,0.41345179080963135
79114,4,1,1,0.5926223993301392
79114,5,1,1,0.6643455624580383
79114,6,0,0,0.44533032178878784
79114,7,0,0,0.3694058060646057
79114,8,1,1,0.6299786567687988
79114,9,1,1,0.6260339617729187
79114,10,1,1,0.6918124556541443
79114,11,1,1,0.7115393877029419
79114,12,1,1,0.5952022671699524
79114,13,1,1,0.6299786567687988
79114,14,0,0,0.45862576365470886
79114,15,1,1,0.6643455624580383
79114,16,1,1,0.5926223993301392
79114,17,1,1,0.6299786567687988
79114,18,0,0,0.44533032178878784
79114,19,0,0,0.3235805034637451
79114,20,0,0,0.45862576365470886
79114,21,1,1,0.5952022671699524
79114,22,0,0,0.3694058060646057
79114,23,1,1,0.67868971824646
79114,24,0,0,0.41345179080963135
79114,25,0,0,0.3658408224582672
79114,26,1,1,0.6299786567687988
79114,27,1,1,0.6260339617729187
79114,28,1,0,0.4621848464012146
79114,29,0,0,0.40070846676826477
79114,30,1,1,0.6153225898742676
79114,31,1,1,0.6153225898742676
79114,32,0,0,0.44533032178878784
79114,33,0,0,0.37750551104545593
79114,34,0,0,0.40070846676826477
79114,35,0,0,0.355428010225296
79114,36,0,0,0.3358324468135834
79114,37,0,0,0.3658408224582672
79114,38,0,0,0.3658408224582672
79114,39,0,0,0.355428010225296
79114,40,0,0,0.3792494535446167
79114,41,1,1,0.6611418724060059
79114,42,1,1,0.674525797367096
79114,43,0,0,0.3358324468135834
79114,44,1,1,0.5889232158660889
79114,45,0,0,0.3792494535446167
79114,46,0,0,0.3792494535446167
79114,47,1,1,0.6643455624580383
79114,48,0,0,0.3658408224582672
79114,49,0,0,0.37750551104545593
79114,50,0,0,0.34597188234329224
79114,51,1,1,0.6643455624580383
79114,52,1,1,0.5926223993301392
79114,53,1,1,0.7038717865943909
79114,54,0,0,0.4329957365989685
79114,55,1,1,0.5926223993301392
79114,56,0,0,0.3694058060646057
79114,57,1,1,0.6153225898742676
79114,58,0,0,0.44533032178878784
79114,59,0,0,0.3792494535446167
79114,60,1,1,0.67868971824646
79114,61,0,0,0.3694058060646057
79114,62,1,1,0.7115393877029419
79114,63,0,0,0.44533032178878784
79114,64,0,0,0.41345179080963135
