db_id,index,y_true,y_pred,prob_pos
01318,0,1,1,0.6063814163208008
01318,1,0,0,0.39178773760795593
01318,2,1,1,0.6045067310333252
01318,3,1,1,0.662366509437561
01318,4,0,0,0.43154478073120117
01318,5,1,1,0.6177657246589661
01318,6,0,0,0.3177425265312195
01318,7,1,1,0.6299906373023987
01318,8,1,1,0.6230681538581848
01318,9,1,1,0.6309854984283447
01318,10,0,0,0.3977411687374115
01318,11,0,0,0.4183647930622101
01318,12,1,1,0.6299906373023987
01318,13,1,1,0.6417077779769897
01318,14,0,0,0.4057757556438446
01318,15,1,1,0.5651503205299377
01318,16,1,1,0.5852585434913635
01318,17,0,0,0.3888319730758667
01318,18,1,1,0.6395072937011719
01318,19,0,0,0.4017557203769684
01318,20,0,0,0.33853209018707275
01318,21,0,0,0.4414973556995392
01318,22,1,1,0.6532785892486572
01318,23,1,1,0.6093318462371826
01318,24,1,1,0.6169499158859253
15832,0,0,0,0.33927106857299805
15832,1,1,1,0.5898362994194031
15832,2,0,0,0.36066439747810364
15832,3,1,1,0.5614804029464722
15832,4,1,1,0.6253659725189209
15832,5,1,1,0.6179558038711548
15832,6,0,0,0.36066439747810364
15832,7,0,0,0.38744768500328064
15832,8,1,1,0.6234310269355774
15832,9,1,1,0.5763285160064697
15832,10,1,1,0.5898362994194031
15832,11,1,1,0.6204944849014282
26192,0,0,0,0.4632401168346405
26192,1,0,0,0.4510251581668854
26192,2,1,1,0.6512789130210876
26192,3,1,1,0.6041659712791443
26192,4,1,1,0.6541184186935425
26192,5,0,0,0.49687373638153076
26192,6,1,0,0.46836748719215393
34036,0,0,0,0.4433620274066925
34036,1,1,1,0.5684546232223511
34036,2,0,1,0.5230925679206848
34036,3,1,1,0.615917444229126
34036,4,1,1,0.5917655229568481
52953,0,0,0,0.4319429099559784
52953,1,1,1,0.5480270385742188
52953,2,0,0,0.4519908130168915
52953,3,0,0,0.47639840841293335
52953,4,1,1,0.575059711933136
52953,5,1,1,0.5833393335342407
52953,6,1,1,0.6093786358833313
52953,7,0,0,0.4800716042518616
52953,8,1,1,0.5583811402320862
67222,0,1,1,0.5039256811141968
67222,1,1,1,0.5704982876777649
67222,2,1,1,0.6077094078063965
67222,3,1,1,0.5785485506057739
67222,4,0,0,0.4416881203651428
67222,5,0,1,0.5411216616630554
79114,0,0,0,0.3814789056777954
79114,1,0,0,0.3255974352359772
79114,2,0,0,0.33470070362091064
79114,3,0,0,0.33470070362091064
79114,4,1,1,0.6668464541435242
79114,5,1,1,0.6387194395065308
