db_id,index,y_true,y_pred,prob_pos
01318,0,1,1,0.5719543695449829
01318,1,0,0,0.4373513162136078
01318,2,1,1,0.6364886164665222
01318,3,1,1,0.6232442259788513
01318,4,0,0,0.3700673282146454
01318,5,1,1,0.6396905183792114
01318,6,0,0,0.3008081912994385
01318,7,1,1,0.5863944888114929
01318,8,1,1,0.6472225785255432
01318,9,1,1,0.6149969100952148
01318,10,0,0,0.38510051369667053
01318,11,0,0,0.42358705401420593
01318,12,1,1,0.5863944888114929
01318,13,1,1,0.6195936799049377
01318,14,0,0,0.44608381390571594
01318,15,1,1,0.5818236470222473
01318,16,1,1,0.5979171395301819
01318,17,0,0,0.4181439280509949
01318,18,1,1,0.5995791554450989
01318,19,0,0,0.42076894640922546
01318,20,0,0,0.28768980503082275
01318,21,0,1,0.5319605469703674
01318,22,1,1,0.621437132358551
01318,23,1,1,0.645068347454071
01318,24,1,1,0.6049116253852844
15832,0,0,0,0.33056262135505676
15832,1,1,1,0.6260442733764648
15832,2,0,0,0.38632285594940186
15832,3,1,1,0.5797989964485168
15832,4,1,1,0.641176700592041
15832,5,1,1,0.5645170211791992
15832,6,0,0,0.38632285594940186
15832,7,0,0,0.38221845030784607
15832,8,1,1,0.6183782815933228
15832,9,1,1,0.5696496367454529
15832,10,1,1,0.6260442733764648
15832,11,1,1,0.6222895979881287
26192,0,0,0,0.468242883682251
26192,1,0,1,0.5113248825073242
26192,2,1,1,0.6020848155021667
26192,3,1,1,0.5710974931716919
26192,4,1,1,0.5867164731025696
26192,5,0,1,0.6197577714920044
26192,6,1,0,0.4909934401512146
34036,0,0,0,0.4504498243331909
34036,1,1,1,0.5701075196266174
34036,2,0,0,0.4449315667152405
34036,3,1,1,0.644408106803894
34036,4,1,0,0.47713208198547363
52953,0,0,0,0.4505775272846222
52953,1,1,1,0.5530407428741455
52953,2,0,0,0.47823667526245117
52953,3,0,1,0.5488085746765137
52953,4,1,1,0.576164960861206
52953,5,1,1,0.6244333982467651
52953,6,1,1,0.6361499428749084
52953,7,0,0,0.4499576985836029
52953,8,1,1,0.5857090950012207
67222,0,1,0,0.4677712917327881
67222,1,1,1,0.6088632941246033
67222,2,1,1,0.6115301251411438
67222,3,1,1,0.5619277358055115
67222,4,0,0,0.4763735830783844
67222,5,0,0,0.4686149060726166
79114,0,0,0,0.3815760612487793
79114,1,0,0,0.37336060404777527
79114,2,0,0,0.4144728183746338
79114,3,0,0,0.4144728183746338
79114,4,1,1,0.6456975340843201
79114,5,1,1,0.7177285552024841
79114,6,0,0,0.4152434170246124
79114,7,0,0,0.4399026930332184
79114,8,1,1,0.6832026243209839
79114,9,1,1,0.6947704553604126
79114,10,1,1,0.6256389021873474
79114,11,1,1,0.7507541179656982
79114,12,1,1,0.6389472484588623
79114,13,1,1,0.6832026243209839
79114,14,0,1,0.5449455380439758
79114,15,1,1,0.7177285552024841
79114,16,1,1,0.6456975340843201
79114,17,1,1,0.6832026243209839
79114,18,0,0,0.4152434170246124
79114,19,0,0,0.37336060404777527
79114,20,0,1,0.5449455380439758
79114,21,1,1,0.6389472484588623
79114,22,0,0,0.4399026930332184
79114,23,1,1,0.6616812944412231
79114,24,0,0,0.4144728183746338
79114,25,0,0,0.3488684892654419
79114,26,1,1,0.6832026243209839
79114,27,1,1,0.6947704553604126
79114,28,1,1,0.6061508655548096
79114,29,0,0,0.30066850781440735
79114,30,1,1,0.7520791292190552
79114,31,1,1,0.7520791292190552
79114,32,0,0,0.4152434170246124
79114,33,0,0,0.3815760612487793
79114,34,0,0,0.30066850781440735
79114,35,0,0,0.39836743474006653
79114,36,0,0,0.3062137961387634
79114,37,0,0,0.3488684892654419
79114,38,0,0,0.3488684892654419
79114,39,0,0,0.39836743474006653
79114,40,0,0,0.4271063506603241
79114,41,1,1,0.7086529731750488
79114,42,1,1,0.6600853204727173
79114,43,0,0,0.3062137961387634
79114,44,1,1,0.6690699458122253
79114,45,0,0,0.4271063506603241
79114,46,0,0,0.4271063506603241
79114,47,1,1,0.7177285552024841
79114,48,0,0,0.3488684892654419
79114,49,0,0,0.3815760612487793
79114,50,0,0,0.3338034152984619
79114,51,1,1,0.7177285552024841
79114,52,1,1,0.6456975340843201
79114,53,1,1,0.6519603133201599
79114,54,0,1,0.6029952168464661
79114,55,1,1,0.6456975340843201
79114,56,0,0,0.4399026930332184
79114,57,1,1,0.7520791292190552
79114,58,0,0,0.4152434170246124
79114,59,0,0,0.4271063506603241
79114,60,1,1,0.6616812944412231
79114,61,0,0,0.4399026930332184
79114,62,1,1,0.7507541179656982
79114,63,0,0,0.4152434170246124
79114,64,0,0,0.4144728183746338
79114,65,0,0,0.3488684892654419
79114,66,1,1,0.6256389021873474
79114,67,1,1,0.7177285552024841
79114,68,1,1,0.7086529731750488
79114,69,1,1,0.6600853204727173
79114,70,0,0,0.4152434170246124
79114,71,0,0,0.4271063506603241
79114,72,1,1,0.7177285552024841
79114,73,0,0,0.3815760612487793
79114,74,0,0,0.3815760612487793
79114,75,1,1,0.6256389021873474
79114,76,1,1,0.6456975340843201
79114,77,1,1,0.7086529731750488
79114,78,0,0,0.4399026930332184
79114,79,1,1,0.7507541179656982
79114,80,1,1,0.6389472484588623
79114,81,1,1,0.7177285552024841
79114,82,0,0,0.39836743474006653
79114,83,0,0,0.4590558111667633
79114,84,1,1,0.6947704553604126
79114,85,1,1,0.6690699458122253
79114,86,0,0,0.4144728183746338
79114,87,1,1,0.6832026243209839
79114,88,1,1,0.6690699458122253
79114,89,1,1,0.7063974142074585
79114,90,0,0,0.3062137961387634
79114,91,1,1,0.6256389021873474
79114,92,0,0,0.4590558111667633
79114,93,1,1,0.7507541179656982
79114,94,1,1,0.7177285552024841
79114,95,1,1,0.7520791292190552
79114,96,1,1,0.7086529731750488
79114,97,1,1,0.6389472484588623
79114,98,0,0,0.30066850781440735
79114,99,0,0,0.4152434170246124
79114,100,1,1,0.7520791292190552
79114,101,1,1,0.6600853204727173
79114,102,1,1,0.6256389021873474
79114,103,0,0,0.39836743474006653
79114,104,0,0,0.4144728183746338
79114,105,0,0,0.4152434170246124
79114,106,0,0,0.3338034152984619
79114,107,0,0,0.4271063506603241
79114,108,0,1,0.6207912564277649
79114,109,1,1,0.6947704553604126
79114,110,0,0,0.4590558111667633
79114,111,0,0,0.4590558111667633
79114,112,0,0,0.4144728183746338
79114,113,0,0,0.3815760612487793
79114,114,1,1,0.7177285552024841
79114,115,0,0,0.3815760612487793
79114,116,0,0,0.4128449857234955
79114,117,0,0,0.4399026930332184
79114,118,0,0,0.30066850781440735
79114,119,1,1,0.6389472484588623
79114,120,0,0,0.30066850781440735
79114,121,0,0,0.4590558111667633
79114,122,1,1,0.7507541179656982
79114,123,1,1,0.6690699458122253
79114,124,1,1,0.6616812944412231
79114,125,0,0,0.4271063506603241
79114,126,0,0,0.39836743474006653
79114,127,1,1,0.7177285552024841
79114,128,1,1,0.7177285552024841
79114,129,0,0,0.4590558111667633
79114,130,1,1,0.6690699458122253
79114,131,0,0,0.4590558111667633
79114,132,0,0,0.4271063506603241
79114,133,0,0,0.3062137961387634
79114,134,0,0,0.4271063506603241
79114,135,0,0,0.3062137961387634
79114,136,1,1,0.6256389021873474
79114,137,1,1,0.6389472484588623
79114,138,1,1,0.6519603133201599
79114,139,1,1,0.6832026243209839
79114,140,1,1,0.6389472484588623
79114,141,1,1,0.7507541179656982
79114,142,1,1,0.7086529731750488
79114,143,1,1,0.7063974142074585
79114,144,1,1,0.6832026243209839
79114,145,0,0,0.4590558111667633
79114,146,1,1,0.7177285552024841
79114,147,1,1,0.6947704553604126
79114,148,1,1,0.6519603133201599
