db_id,index,y_true,y_pred,prob_pos
01318,0,0,0,0.0003084359923377633
01318,1,1,1,0.9995618462562561
01318,2,0,0,0.0002900347171816975
01318,3,0,0,0.00023710094683337957
01318,4,1,1,0.9994296431541443
01318,5,1,1,0.9994912147521973
01318,6,0,0,0.00010883950017159805
01318,7,1,1,0.9994310736656189
01318,8,1,1,0.9995600581169128
01318,9,1,1,0.9985936284065247
01318,10,1,1,0.9981070756912231
01318,11,1,1,0.9994296431541443
01318,12,1,1,0.9997748732566833
01318,13,1,1,0.9996047616004944
01318,14,0,0,0.00021525847841985524
01318,15,0,0,0.00015121659089345485
01318,16,1,1,0.9996298551559448
01318,17,0,0,0.0002900347171816975
01318,18,1,1,0.9994871616363525
01318,19,0,0,0.000276327773462981
01318,20,0,0,0.0003063633921556175
01318,21,1,1,0.9997629523277283
01318,22,0,0,0.00016159155347850174
01318,23,1,1,0.9989233613014221
01318,24,1,1,0.9994658827781677
15832,0,1,1,0.9976994395256042
15832,1,1,1,0.9979019165039062
15832,2,1,1,0.9990302324295044
15832,3,1,1,0.9977992177009583
15832,4,0,0,0.00020687367941718549
15832,5,1,1,0.9975333213806152
15832,6,1,1,0.9979756474494934
15832,7,1,1,0.9968904852867126
15832,8,0,0,4.2989278881577775e-05
15832,9,0,0,0.0001009260886348784
15832,10,0,0,0.00014629492943640798
15832,11,1,1,0.9923868179321289
26192,0,1,1,0.9979009628295898
26192,1,1,1,0.9982143640518188
26192,2,1,0,0.30175474286079407
26192,3,0,0,6.007841875543818e-06
26192,4,0,0,7.502818334614858e-06
26192,5,1,1,0.9995030164718628
26192,6,0,1,0.756754994392395
34036,0,0,0,0.4090593457221985
34036,1,1,1,0.9992799162864685
34036,2,1,1,0.9962372779846191
34036,3,1,1,0.978148341178894
34036,4,0,0,0.0016449498943984509
52953,0,1,0,0.032109975814819336
52953,1,0,0,0.0030795009806752205
52953,2,1,1,0.6876285672187805
52953,3,0,0,0.00015219402848742902
52953,4,1,0,0.09518799930810928
52953,5,0,0,5.879343007109128e-05
52953,6,1,1,0.999931812286377
52953,7,1,1,0.8635872006416321
52953,8,0,0,0.00010973469034070149
67222,0,0,0,0.0009606466628611088
67222,1,0,1,0.6690256595611572
67222,2,1,1,0.6846277117729187
67222,3,1,1,0.9984205961227417
67222,4,1,1,0.9959155917167664
67222,5,1,1,0.999001681804657
79114,0,0,0,0.00017163045413326472
79114,1,0,0,6.291907629929483e-05
79114,2,0,0,0.0003469807270448655
79114,3,1,1,0.9998761415481567
79114,4,0,0,7.739634747849777e-05
79114,5,1,1,0.9998589754104614
79114,6,0,0,0.0004204473225399852
79114,7,0,0,8.862600952852517e-05
79114,8,0,0,6.291907629929483e-05
79114,9,0,0,7.739634747849777e-05
79114,10,0,0,0.0002923815918620676
79114,11,0,0,2.6936502763419412e-05
79114,12,1,1,0.9998430013656616
79114,13,1,1,0.9998319149017334
79114,14,1,1,0.9998519420623779
79114,15,1,1,0.9998319149017334
79114,16,0,0,7.739634747849777e-05
79114,17,1,1,0.9998430013656616
79114,18,1,1,0.9998761415481567
79114,19,0,0,2.6936502763419412e-05
79114,20,0,0,8.862600952852517e-05
79114,21,1,1,0.9998891353607178
79114,22,0,0,8.862600952852517e-05
79114,23,0,0,0.00017163045413326472
79114,24,0,0,0.00017163045413326472
79114,25,1,1,0.9998430013656616
79114,26,0,0,5.236090873950161e-05
79114,27,1,1,0.9998519420623779
79114,28,1,1,0.9999219179153442
79114,29,0,0,2.6936502763419412e-05
79114,30,0,0,8.862600952852517e-05
79114,31,1,1,0.9998761415481567
79114,32,1,1,0.9999219179153442
79114,33,1,1,0.9999184608459473
79114,34,0,0,0.00011646257917163894
79114,35,0,0,2.6936502763419412e-05
79114,36,0,0,2.6936502763419412e-05
