db_id,index,y_true,y_pred,prob_pos
01318,0,1,1,0.6008749008178711
01318,1,0,0,0.40088167786598206
01318,2,1,1,0.6926394104957581
01318,3,1,1,0.5921587347984314
01318,4,0,0,0.3314647972583771
01318,5,1,1,0.680044412612915
01318,6,0,0,0.3614024221897125
01318,7,1,1,0.617059588432312
01318,8,1,1,0.6652867197990417
01318,9,1,1,0.6035797595977783
01318,10,0,0,0.3451017141342163
01318,11,0,0,0.40282759070396423
01318,12,1,1,0.617059588432312
01318,13,1,1,0.6505303382873535
01318,14,0,0,0.4301634132862091
01318,15,1,1,0.5880985856056213
01318,16,1,1,0.6060104370117188
01318,17,0,0,0.4071505069732666
01318,18,1,1,0.6382191181182861
01318,19,0,0,0.40474092960357666
01318,20,0,0,0.3319723904132843
01318,21,0,0,0.3703838586807251
01318,22,1,1,0.6442620754241943
01318,23,1,1,0.6306847333908081
01318,24,1,1,0.700185239315033
15832,0,0,0,0.33213311433792114
15832,1,1,1,0.6301225423812866
15832,2,0,0,0.34398600459098816
15832,3,1,1,0.6414269804954529
15832,4,1,1,0.6690793037414551
15832,5,1,1,0.6802096366882324
15832,6,0,0,0.34398600459098816
15832,7,0,0,0.3223647475242615
15832,8,1,1,0.6569945812225342
15832,9,1,1,0.6480697393417358
15832,10,1,1,0.6301225423812866
15832,11,1,1,0.6735132932662964
26192,0,0,0,0.40642890334129333
26192,1,0,1,0.5006255507469177
26192,2,1,1,0.6564213633537292
26192,3,1,1,0.6328446865081787
26192,4,1,1,0.6498542428016663
26192,5,0,0,0.4888083338737488
26192,6,1,0,0.4724739193916321
34036,0,0,0,0.3680206537246704
34036,1,1,1,0.6003319025039673
34036,2,0,0,0.42714497447013855
34036,3,1,1,0.702006459236145
34036,4,1,1,0.523175835609436
52953,0,0,0,0.4451025724411011
52953,1,1,1,0.5544083714485168
52953,2,0,0,0.41395437717437744
52953,3,0,1,0.5283929109573364
52953,4,1,1,0.5798845291137695
52953,5,1,1,0.5794820189476013
52953,6,1,1,0.6634787917137146
52953,7,0,0,0.39867374300956726
52953,8,1,1,0.5391345620155334
67222,0,1,0,0.4714002013206482
67222,1,1,1,0.5982043147087097
67222,2,1,1,0.6791638731956482
67222,3,1,1,0.5227757692337036
67222,4,0,0,0.37568405270576477
67222,5,0,1,0.5093474984169006
79114,0,0,0,0.3713723123073578
79114,1,0,0,0.3207859694957733
79114,2,0,0,0.3164798319339752
79114,3,0,0,0.3164798319339752
79114,4,1,1,0.6871243715286255
79114,5,1,1,0.6683569550514221
79114,6,0,0,0.2942028343677521
79114,7,0,0,0.33078470826148987
79114,8,1,1,0.6843560338020325
79114,9,1,1,0.6913487911224365
79114,10,1,1,0.63450026512146
79114,11,1,1,0.6870762705802917
79114,12,1,1,0.6157523393630981
79114,13,1,1,0.6843560338020325
79114,14,0,1,0.5011945366859436
79114,15,1,1,0.6683569550514221
79114,16,1,1,0.6871243715286255
79114,17,1,1,0.6843560338020325
79114,18,0,0,0.2942028343677521
79114,19,0,0,0.3207859694957733
79114,20,0,1,0.5011945366859436
79114,21,1,1,0.6157523393630981
79114,22,0,0,0.33078470826148987
79114,23,1,1,0.6993932723999023
79114,24,0,0,0.3164798319339752
79114,25,0,0,0.33179932832717896
79114,26,1,1,0.6843560338020325
79114,27,1,1,0.6913487911224365
79114,28,1,0,0.4990619122982025
79114,29,0,0,0.3795965611934662
79114,30,1,1,0.6593307852745056
79114,31,1,1,0.6593307852745056
79114,32,0,0,0.2942028343677521
79114,33,0,0,0.3713723123073578
79114,34,0,0,0.3795965611934662
79114,35,0,0,0.29184627532958984
79114,36,0,0,0.35519441962242126
79114,37,0,0,0.33179932832717896
79114,38,0,0,0.33179932832717896
79114,39,0,0,0.29184627532958984
79114,40,0,0,0.44499415159225464
79114,41,1,1,0.7491130828857422
79114,42,1,1,0.7022303938865662
79114,43,0,0,0.35519441962242126
79114,44,1,1,0.6584993004798889
79114,45,0,0,0.44499415159225464
79114,46,0,0,0.44499415159225464
79114,47,1,1,0.6683569550514221
79114,48,0,0,0.33179932832717896
79114,49,0,0,0.3713723123073578
79114,50,0,0,0.3374965190887451
79114,51,1,1,0.6683569550514221
79114,52,1,1,0.6871243715286255
79114,53,1,1,0.7292906045913696
79114,54,0,0,0.362562894821167
79114,55,1,1,0.6871243715286255
79114,56,0,0,0.33078470826148987
79114,57,1,1,0.6593307852745056
79114,58,0,0,0.2942028343677521
79114,59,0,0,0.44499415159225464
79114,60,1,1,0.6993932723999023
79114,61,0,0,0.33078470826148987
79114,62,1,1,0.6870762705802917
79114,63,0,0,0.2942028343677521
79114,64,0,0,0.3164798319339752
79114,65,0,0,0.33179932832717896
79114,66,1,1,0.63450026512146
79114,67,1,1,0.6683569550514221
79114,68,1,1,0.7491130828857422
79114,69,1,1,0.7022303938865662
79114,70,0,0,0.2942028343677521
79114,71,0,0,0.44499415159225464
79114,72,1,1,0.6683569550514221
79114,73,0,0,0.3713723123073578
79114,74,0,0,0.3713723123073578
79114,75,1,1,0.63450026512146
79114,76,1,1,0.6871243715286255
79114,77,1,1,0.7491130828857422
79114,78,0,0,0.33078470826148987
79114,79,1,1,0.6870762705802917
79114,80,1,1,0.6157523393630981
79114,81,1,1,0.6683569550514221
79114,82,0,0,0.29184627532958984
79114,83,0,0,0.3223400115966797
79114,84,1,1,0.6913487911224365
79114,85,1,1,0.6584993004798889
79114,86,0,0,0.3164798319339752
79114,87,1,1,0.6843560338020325
79114,88,1,1,0.6584993004798889
79114,89,1,1,0.7221385836601257
79114,90,0,0,0.35519441962242126
79114,91,1,1,0.63450026512146
79114,92,0,0,0.3223400115966797
79114,93,1,1,0.6870762705802917
79114,94,1,1,0.6683569550514221
79114,95,1,1,0.6593307852745056
79114,96,1,1,0.7491130828857422
79114,97,1,1,0.6157523393630981
79114,98,0,0,0.3795965611934662
79114,99,0,0,0.2942028343677521
79114,100,1,1,0.6593307852745056
79114,101,1,1,0.7022303938865662
79114,102,1,1,0.63450026512146
79114,103,0,0,0.29184627532958984
79114,104,0,0,0.3164798319339752
79114,105,0,0,0.2942028343677521
79114,106,0,0,0.3374965190887451
79114,107,0,0,0.44499415159225464
79114,108,0,0,0.4595605134963989
79114,109,1,1,0.6913487911224365
79114,110,0,0,0.3223400115966797
79114,111,0,0,0.3223400115966797
79114,112,0,0,0.3164798319339752
79114,113,0,0,0.3713723123073578
79114,114,1,1,0.6683569550514221
79114,115,0,0,0.3713723123073578
79114,116,0,0,0.4530876576900482
79114,117,0,0,0.33078470826148987
79114,118,0,0,0.3795965611934662
79114,119,1,1,0.6157523393630981
79114,120,0,0,0.3795965611934662
79114,121,0,0,0.3223400115966797
79114,122,1,1,0.6870762705802917
79114,123,1,1,0.6584993004798889
79114,124,1,1,0.6993932723999023
79114,125,0,0,0.44499415159225464
79114,126,0,0,0.29184627532958984
79114,127,1,1,0.6683569550514221
79114,128,1,1,0.6683569550514221
79114,129,0,0,0.3223400115966797
79114,130,1,1,0.6584993004798889
79114,131,0,0,0.3223400115966797
79114,132,0,0,0.44499415159225464
79114,133,0,0,0.35519441962242126
79114,134,0,0,0.44499415159225464
79114,135,0,0,0.35519441962242126
79114,136,1,1,0.63450026512146
79114,137,1,1,0.6157523393630981
79114,138,1,1,0.7292906045913696
79114,139,1,1,0.6843560338020325
79114,140,1,1,0.6157523393630981
79114,141,1,1,0.6870762705802917
79114,142,1,1,0.7491130828857422
79114,143,1,1,0.7221385836601257
79114,144,1,1,0.6843560338020325
79114,145,0,0,0.3223400115966797
79114,146,1,1,0.6683569550514221
79114,147,1,1,0.6913487911224365
79114,148,1,1,0.7292906045913696
79114,149,0,0,0.3374965190887451
79114,150,1,1,0.6913487911224365
79114,151,1,1,0.6993932723999023
79114,152,1,1,0.6913487911224365
79114,153,1,1,0.6913487911224365
79114,154,0,0,0.44499415159225464
79114,155,1,1,0.6593307852745056
79114,156,0,0,0.33078470826148987
79114,157,0,0,0.33078470826148987
79114,158,1,1,0.6993932723999023
79114,159,1,1,0.6871243715286255
79114,160,0,0,0.4530876576900482
79114,161,0,0,0.3164798319339752
79114,162,1,1,0.6157523393630981
79114,163,1,1,0.6870762705802917
79114,164,0,0,0.33078470826148987
79114,165,0,0,0.33078470826148987
79114,166,0,0,0.3223400115966797
79114,167,1,1,0.6913487911224365
79114,168,1,1,0.6913487911224365
79114,169,0,0,0.3164798319339752
79114,170,0,0,0.3795965611934662
79114,171,0,0,0.33078470826148987
79114,172,1,1,0.6584993004798889
79114,173,1,1,0.7221385836601257
79114,174,1,1,0.6993932723999023
79114,175,1,0,0.4990619122982025
79114,176,0,0,0.3223400115966797
79114,177,0,0,0.23427101969718933
79114,178,1,1,0.7292906045913696
79114,179,0,0,0.3223400115966797
79114,180,1,1,0.63450026512146
79114,181,0,0,0.3207859694957733
79114,182,1,1,0.6683569550514221
79114,183,1,1,0.7491130828857422
79114,184,0,0,0.2942028343677521
79114,185,1,1,0.6157523393630981
79114,186,0,0,0.3733273148536682
79114,187,0,1,0.5074993371963501
79114,188,1,1,0.6683569550514221
79114,189,1,1,0.6157523393630981
79114,190,1,1,0.6913487911224365
79114,191,0,0,0.3223400115966797
79114,192,1,1,0.7022303938865662
79114,193,0,0,0.3207859694957733
79114,194,0,0,0.2942028343677521
79114,195,1,1,0.6683569550514221
79114,196,1,1,0.6157523393630981
79114,197,1,1,0.6843560338020325
79114,198,0,0,0.3374965190887451
79114,199,1,1,0.6584993004798889
79114,200,0,0,0.3374965190887451
79114,201,0,0,0.3223400115966797
79114,202,1,1,0.63450026512146
79114,203,1,1,0.6593307852745056
79114,204,0,0,0.33078470826148987
79114,205,1,1,0.6593307852745056
79114,206,1,1,0.6913487911224365
79114,207,0,0,0.35519441962242126
79114,208,0,0,0.44499415159225464
79114,209,0,0,0.3207859694957733
79114,210,0,0,0.3164798319339752
79114,211,1,1,0.6593307852745056
79114,212,1,1,0.6593307852745056
