db_id,index,y_true,y_pred,prob_pos
01318,0,0,0,0.28687164187431335
01318,1,1,1,0.6367409825325012
01318,2,0,0,0.2898896336555481
01318,3,0,0,0.35156798362731934
01318,4,1,1,0.6098154783248901
01318,5,1,1,0.603836178779602
01318,6,0,0,0.35119763016700745
01318,7,1,1,0.5241389870643616
01318,8,1,1,0.6039972901344299
01318,9,1,1,0.6020017862319946
01318,10,1,1,0.5271751880645752
01318,11,1,1,0.6098154783248901
01318,12,1,1,0.556590735912323
01318,13,1,1,0.5920461416244507
01318,14,0,0,0.3775677978992462
01318,15,0,0,0.38228386640548706
01318,16,1,1,0.5463700294494629
01318,17,0,0,0.2898896336555481
01318,18,1,1,0.5977881550788879
01318,19,0,0,0.37316393852233887
01318,20,0,0,0.2685454785823822
01318,21,1,1,0.6065213084220886
01318,22,0,0,0.35009312629699707
01318,23,1,0,0.48432669043540955
01318,24,1,1,0.6062822341918945
15832,0,1,1,0.5948468446731567
15832,1,1,1,0.5002154111862183
15832,2,1,1,0.5635716319084167
15832,3,1,1,0.6024210453033447
15832,4,0,0,0.359440416097641
15832,5,1,1,0.5961382389068604
15832,6,1,1,0.6047398447990417
15832,7,1,1,0.5349253416061401
15832,8,0,0,0.3058328926563263
15832,9,0,0,0.3385503888130188
15832,10,0,0,0.37312179803848267
15832,11,1,0,0.4886948764324188
26192,0,1,1,0.5505031943321228
26192,1,1,1,0.5371571183204651
26192,2,1,1,0.5203709602355957
26192,3,0,0,0.327053427696228
26192,4,0,0,0.3219686448574066
26192,5,1,0,0.4972606301307678
26192,6,0,0,0.4436470568180084
34036,0,0,0,0.4168679118156433
34036,1,1,1,0.5899428725242615
34036,2,1,1,0.5911496877670288
34036,3,1,1,0.5295695066452026
34036,4,0,0,0.41966164112091064
52953,0,1,1,0.5111414790153503
52953,1,0,0,0.4108465015888214
52953,2,1,0,0.41456282138824463
52953,3,0,0,0.39543354511260986
52953,4,1,0,0.45917579531669617
52953,5,0,0,0.42436328530311584
52953,6,1,1,0.5712686777114868
52953,7,1,0,0.48507624864578247
52953,8,0,0,0.4262230694293976
67222,0,0,0,0.290121853351593
67222,1,0,0,0.43567949533462524
67222,2,1,0,0.47942793369293213
67222,3,1,0,0.48505938053131104
67222,4,1,1,0.5006108283996582
67222,5,1,0,0.4664044678211212
79114,0,0,0,0.28454557061195374
79114,1,0,0,0.2832764983177185
79114,2,0,0,0.2712193727493286
79114,3,1,1,0.6477163434028625
79114,4,0,0,0.2875814139842987
79114,5,1,1,0.6572223901748657
79114,6,0,0,0.28931984305381775
79114,7,0,0,0.3604089021682739
79114,8,0,0,0.2832764983177185
79114,9,0,0,0.2875814139842987
79114,10,0,0,0.32212886214256287
79114,11,0,0,0.33474427461624146
79114,12,1,1,0.6203855872154236
79114,13,1,1,0.6468480229377747
79114,14,1,1,0.6198621392250061
79114,15,1,1,0.6468480229377747
79114,16,0,0,0.2875814139842987
79114,17,1,1,0.6203855872154236
79114,18,1,1,0.6477163434028625
79114,19,0,0,0.33474427461624146
79114,20,0,0,0.3604089021682739
79114,21,1,0,0.49712756276130676
79114,22,0,0,0.3604089021682739
79114,23,0,0,0.28454557061195374
79114,24,0,0,0.28454557061195374
79114,25,1,1,0.6203855872154236
79114,26,0,1,0.5225899815559387
79114,27,1,1,0.6198621392250061
79114,28,1,1,0.6018397212028503
79114,29,0,0,0.33474427461624146
79114,30,0,0,0.3604089021682739
79114,31,1,1,0.6477163434028625
79114,32,1,1,0.6018397212028503
79114,33,1,1,0.6126381158828735
79114,34,0,0,0.37547990679740906
79114,35,0,0,0.33474427461624146
79114,36,0,0,0.33474427461624146
79114,37,0,0,0.3154902756214142
79114,38,0,0,0.2712193727493286
79114,39,1,0,0.48998862504959106
79114,40,0,0,0.2712193727493286
79114,41,1,0,0.48998862504959106
79114,42,0,0,0.2712193727493286
79114,43,0,0,0.28454557061195374
79114,44,1,1,0.6132535934448242
79114,45,1,1,0.6187881231307983
79114,46,1,1,0.6065537333488464
79114,47,0,0,0.40052133798599243
79114,48,1,1,0.6132535934448242
79114,49,0,1,0.5123175382614136
79114,50,1,1,0.62965989112854
79114,51,1,1,0.6126381158828735
79114,52,0,0,0.2832764983177185
79114,53,0,0,0.2875814139842987
79114,54,1,1,0.576849102973938
79114,55,0,0,0.28931984305381775
79114,56,1,1,0.6187881231307983
79114,57,1,1,0.6132535934448242
79114,58,0,0,0.33677902817726135
79114,59,0,0,0.28931984305381775
79114,60,0,0,0.32212886214256287
79114,61,1,1,0.6203855872154236
79114,62,1,1,0.6203855872154236
79114,63,1,1,0.6018397212028503
79114,64,0,0,0.33677902817726135
79114,65,1,1,0.6126381158828735
79114,66,1,1,0.6198621392250061
79114,67,1,1,0.6126381158828735
79114,68,0,0,0.25219476222991943
79114,69,0,0,0.25219476222991943
79114,70,1,1,0.6126381158828735
79114,71,1,0,0.46368280053138733
79114,72,0,0,0.33474427461624146
79114,73,1,0,0.49712756276130676
79114,74,1,1,0.6572223901748657
79114,75,0,0,0.28454557061195374
79114,76,0,0,0.2712193727493286
79114,77,1,1,0.6468480229377747
79114,78,0,0,0.3995116353034973
79114,79,1,1,0.6468480229377747
79114,80,0,0,0.33474427461624146
79114,81,0,0,0.33474427461624146
79114,82,1,1,0.6203855872154236
79114,83,0,0,0.4904358983039856
79114,84,0,0,0.25219476222991943
79114,85,0,0,0.293026328086853
79114,86,0,0,0.2712193727493286
79114,87,0,0,0.293026328086853
79114,88,0,0,0.2832764983177185
79114,89,1,1,0.6018397212028503
79114,90,1,1,0.6198621392250061
79114,91,1,1,0.6132535934448242
79114,92,0,0,0.28931984305381775
79114,93,1,1,0.6468480229377747
79114,94,0,0,0.28454557061195374
79114,95,0,0,0.3154902756214142
79114,96,0,0,0.28454557061195374
79114,97,1,0,0.46368280053138733
79114,98,1,1,0.6065537333488464
79114,99,0,0,0.2712193727493286
79114,100,1,1,0.6198621392250061
79114,101,0,0,0.28454557061195374
79114,102,1,1,0.62965989112854
79114,103,0,0,0.3154902756214142
79114,104,1,1,0.6477163434028625
79114,105,1,1,0.6468480229377747
79114,106,0,0,0.2712193727493286
79114,107,1,0,0.46368280053138733
79114,108,1,1,0.6065537333488464
79114,109,1,1,0.6572223901748657
79114,110,0,0,0.32212886214256287
79114,111,1,1,0.6477163434028625
79114,112,0,0,0.33474427461624146
79114,113,1,1,0.6018397212028503
79114,114,1,1,0.6203855872154236
79114,115,1,1,0.6065537333488464
79114,116,1,1,0.576849102973938
79114,117,0,0,0.25219476222991943
79114,118,1,0,0.49712756276130676
79114,119,0,0,0.33677902817726135
79114,120,0,0,0.25219476222991943
79114,121,0,0,0.2832764983177185
