db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
01318,0,1,1,0.15002641081809998,0.45045536756515503,0.2043498158454895,0.19516834616661072
01318,1,1,1,0.1290384829044342,0.49872973561286926,0.18782977759838104,0.1844019889831543
01318,2,2,2,0.17879343032836914,0.15305355191230774,0.4968280792236328,0.1713249236345291
01318,3,1,1,0.16699041426181793,0.4039003849029541,0.18148323893547058,0.24762596189975739
01318,4,2,2,0.17797525227069855,0.19195160269737244,0.428877055644989,0.2011960744857788
01318,5,1,1,0.14762263000011444,0.45931732654571533,0.20434270799160004,0.18871739506721497
01318,6,1,1,0.16386039555072784,0.41879940032958984,0.1951310932636261,0.22220906615257263
01318,7,1,1,0.15836238861083984,0.4096607267856598,0.2526113986968994,0.17936542630195618
01318,8,1,1,0.17169952392578125,0.43736836314201355,0.21315211057662964,0.1777799278497696
01318,9,2,2,0.18545541167259216,0.20407919585704803,0.4072394371032715,0.2032260000705719
01318,10,3,3,0.17088399827480316,0.1614338904619217,0.1903989464044571,0.47728317975997925
01318,11,3,3,0.17088399827480316,0.1614338904619217,0.1903989464044571,0.47728317975997925
01318,12,1,1,0.15605272352695465,0.42764586210250854,0.21751004457473755,0.19879136979579926
01318,13,1,1,0.16028739511966705,0.4470481872558594,0.20802149176597595,0.18464292585849762
01318,14,1,1,0.169778972864151,0.3794296681880951,0.22544395923614502,0.2253473848104477
01318,15,1,1,0.15836238861083984,0.4096607267856598,0.2526113986968994,0.17936542630195618
01318,16,1,1,0.16744688153266907,0.4619065821170807,0.18675114214420319,0.18389537930488586
01318,17,1,1,0.14802223443984985,0.4422869086265564,0.19469211995601654,0.21499884128570557
01318,18,1,1,0.13581034541130066,0.5138741135597229,0.20298807322978973,0.1473274677991867
01318,19,1,1,0.18446576595306396,0.373395174741745,0.21266251802444458,0.22947655618190765
01318,20,2,2,0.18540096282958984,0.1944906860589981,0.40871402621269226,0.2113943248987198
01318,21,1,1,0.1636124700307846,0.4285506308078766,0.16190274059772491,0.2459341436624527
01318,22,1,1,0.16848763823509216,0.4165988266468048,0.25196361541748047,0.16294994950294495
