db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
01318,0,1,1,0.17977626621723175,0.46144750714302063,0.1682845503091812,0.1904916763305664
01318,1,1,1,0.12140289694070816,0.4934229254722595,0.2510715425014496,0.1341027170419693
01318,2,1,1,0.164241760969162,0.46871837973594666,0.16882826387882233,0.19821153581142426
01318,3,2,2,0.2268499732017517,0.20297871530056,0.3903862237930298,0.17978505790233612
01318,4,1,1,0.164241760969162,0.46871837973594666,0.16882826387882233,0.19821153581142426
01318,5,1,1,0.17324794828891754,0.5048209428787231,0.12502409517765045,0.19690701365470886
01318,6,1,1,0.20193934440612793,0.3860873281955719,0.20523780584335327,0.2067355066537857
01318,7,2,2,0.20526205003261566,0.3013993501663208,0.3187929689884186,0.17454567551612854
01318,8,1,1,0.15694759786128998,0.512292742729187,0.15297728776931763,0.17778237164020538
01318,9,1,1,0.1713511049747467,0.45340806245803833,0.16189740598201752,0.21334338188171387
01318,10,1,1,0.1629755198955536,0.46484604477882385,0.14821761846542358,0.22396081686019897
01318,11,2,2,0.2236788272857666,0.1884554624557495,0.4029950499534607,0.18487073481082916
01318,12,1,1,0.16533534228801727,0.4253777265548706,0.20586153864860535,0.20342540740966797
01318,13,1,1,0.15739768743515015,0.5653266906738281,0.12799885869026184,0.14927680790424347
01318,14,1,1,0.14903102815151215,0.4358541667461395,0.19776678085327148,0.21734808385372162
01318,15,1,1,0.17521026730537415,0.4354786276817322,0.19391976296901703,0.19539132714271545
01318,16,2,2,0.20679785311222076,0.2123238891363144,0.39685118198394775,0.18402709066867828
01318,17,1,1,0.19980590045452118,0.4698339104652405,0.14976398646831512,0.180596262216568
01318,18,3,3,0.16897743940353394,0.23645280301570892,0.17792144417762756,0.416648268699646
01318,19,3,3,0.18882906436920166,0.24945813417434692,0.1512523889541626,0.4104604423046112
01318,20,1,1,0.18464875221252441,0.4770372211933136,0.14399510622024536,0.19431887567043304
01318,21,2,2,0.20280714333057404,0.18839457631111145,0.4108105003833771,0.19798776507377625
01318,22,1,1,0.16128009557724,0.4785206615924835,0.17925581336021423,0.18094347417354584
01318,23,1,1,0.21159455180168152,0.4144095480442047,0.1575183868408203,0.21647749841213226
01318,24,1,1,0.17521026730537415,0.4354786276817322,0.19391976296901703,0.19539132714271545
15832,0,1,1,0.153457373380661,0.48321640491485596,0.16058775782585144,0.20273847877979279
15832,1,1,1,0.17032378911972046,0.4234263598918915,0.19170686602592468,0.21454302966594696
15832,2,2,2,0.21544478833675385,0.18343767523765564,0.429416298866272,0.17170119285583496
15832,3,2,2,0.2233216017484665,0.16806310415267944,0.4196888506412506,0.18892636895179749
15832,4,1,1,0.153457373380661,0.48321640491485596,0.16058775782585144,0.20273847877979279
15832,5,1,1,0.1640184223651886,0.45171910524368286,0.18125019967556,0.20301222801208496
15832,6,1,1,0.16478340327739716,0.47903281450271606,0.16790658235549927,0.1882772296667099
15832,7,1,1,0.16478340327739716,0.47903281450271606,0.16790658235549927,0.1882772296667099
15832,8,1,1,0.1947711557149887,0.4229835867881775,0.19262823462486267,0.18961700797080994
15832,9,3,3,0.19161829352378845,0.23119793832302094,0.14584597945213318,0.43133774399757385
15832,10,1,1,0.14775840938091278,0.4564943015575409,0.17729663848876953,0.2184506207704544
15832,11,2,2,0.22224676609039307,0.18387727439403534,0.41421395540237427,0.17966198921203613
26192,0,1,1,0.13034208118915558,0.44097253680229187,0.2320764809846878,0.19660891592502594
26192,1,2,3,0.21766319870948792,0.22451506555080414,0.21056154370307922,0.3472602069377899
