db_id,index,y_true,y_pred,prob_pos
01318,0,0,0,0.3795429468154907
01318,1,1,1,0.6250544190406799
01318,2,0,0,0.3876817524433136
01318,3,0,0,0.41593748331069946
01318,4,1,1,0.6304125785827637
01318,5,1,1,0.641395628452301
01318,6,0,0,0.46107861399650574
01318,7,1,1,0.5611570477485657
01318,8,1,1,0.6153059601783752
01318,9,1,1,0.6047316193580627
01318,10,1,1,0.5043822526931763
01318,11,1,1,0.6304125785827637
01318,12,1,1,0.5476015210151672
01318,13,1,1,0.6215903759002686
01318,14,0,0,0.41870027780532837
01318,15,0,0,0.392461895942688
01318,16,1,1,0.6209009885787964
01318,17,0,0,0.3876817524433136
01318,18,1,1,0.6705377697944641
01318,19,0,0,0.4142729640007019
01318,20,0,0,0.3938593864440918
01318,21,1,1,0.6288467645645142
01318,22,0,0,0.44967249035835266
01318,23,1,1,0.5501936078071594
01318,24,1,1,0.626125156879425
15832,0,1,1,0.6287490725517273
15832,1,1,1,0.5746020674705505
15832,2,1,1,0.5077952742576599
15832,3,1,1,0.6302339434623718
15832,4,0,0,0.38162288069725037
15832,5,1,1,0.630628764629364
15832,6,1,1,0.6307144165039062
15832,7,1,1,0.591921865940094
15832,8,0,0,0.32558342814445496
15832,9,0,0,0.3955249488353729
15832,10,0,0,0.36924412846565247
15832,11,1,1,0.6256574392318726
26192,0,1,1,0.640557050704956
26192,1,1,1,0.5418719053268433
26192,2,1,1,0.5294588804244995
26192,3,0,0,0.3953043818473816
26192,4,0,0,0.40307676792144775
26192,5,1,1,0.5947241187095642
26192,6,0,0,0.48052728176116943
34036,0,0,0,0.4404471218585968
34036,1,1,1,0.6507904529571533
34036,2,1,1,0.6015320420265198
34036,3,1,1,0.610478401184082
34036,4,0,0,0.33158981800079346
52953,0,1,1,0.5071887373924255
52953,1,0,0,0.43919575214385986
52953,2,1,1,0.5261794328689575
52953,3,0,0,0.44511401653289795
52953,4,1,1,0.6148971319198608
52953,5,0,1,0.5579264163970947
52953,6,1,1,0.614338755607605
52953,7,1,1,0.57243412733078
52953,8,0,0,0.3667512834072113
67222,0,0,0,0.3923138976097107
67222,1,0,0,0.41455695033073425
67222,2,1,1,0.5128828883171082
67222,3,1,1,0.5775248408317566
67222,4,1,1,0.6186879277229309
67222,5,1,1,0.5597840547561646
79114,0,0,0,0.38067498803138733
79114,1,0,0,0.3544001579284668
79114,2,0,0,0.31486979126930237
79114,3,1,1,0.6587602496147156
79114,4,0,0,0.32471227645874023
79114,5,1,1,0.7018836736679077
79114,6,0,0,0.32950669527053833
79114,7,0,0,0.42529040575027466
79114,8,0,0,0.3544001579284668
79114,9,0,0,0.32471227645874023
79114,10,0,0,0.356950968503952
79114,11,0,0,0.4079446494579315
79114,12,1,1,0.6999151706695557
79114,13,1,1,0.7031666040420532
79114,14,1,1,0.634290337562561
79114,15,1,1,0.7031666040420532
79114,16,0,0,0.32471227645874023
79114,17,1,1,0.6999151706695557
79114,18,1,1,0.6587602496147156
79114,19,0,0,0.4079446494579315
79114,20,0,0,0.42529040575027466
79114,21,1,1,0.676105260848999
79114,22,0,0,0.42529040575027466
79114,23,0,0,0.38067498803138733
79114,24,0,0,0.38067498803138733
79114,25,1,1,0.6999151706695557
79114,26,0,0,0.43619194626808167
79114,27,1,1,0.634290337562561
79114,28,1,1,0.6791567206382751
79114,29,0,0,0.4079446494579315
79114,30,0,0,0.42529040575027466
79114,31,1,1,0.6587602496147156
79114,32,1,1,0.6791567206382751
79114,33,1,1,0.6034147143363953
79114,34,0,0,0.4946047365665436
79114,35,0,0,0.4079446494579315
79114,36,0,0,0.4079446494579315
79114,37,0,0,0.34952250123023987
79114,38,0,0,0.31486979126930237
79114,39,1,1,0.5054667592048645
79114,40,0,0,0.31486979126930237
79114,41,1,1,0.5054667592048645
79114,42,0,0,0.31486979126930237
79114,43,0,0,0.38067498803138733
79114,44,1,1,0.6106694936752319
79114,45,1,1,0.6732622385025024
79114,46,1,1,0.6546031832695007
79114,47,0,0,0.4528050422668457
79114,48,1,1,0.6106694936752319
79114,49,0,0,0.38788217306137085
79114,50,1,1,0.632154107093811
79114,51,1,1,0.6034147143363953
79114,52,0,0,0.3544001579284668
79114,53,0,0,0.32471227645874023
79114,54,1,1,0.6572587490081787
79114,55,0,0,0.32950669527053833
79114,56,1,1,0.6732622385025024
79114,57,1,1,0.6106694936752319
79114,58,0,0,0.32406553626060486
79114,59,0,0,0.32950669527053833
79114,60,0,0,0.356950968503952
79114,61,1,1,0.6999151706695557
79114,62,1,1,0.6999151706695557
79114,63,1,1,0.6791567206382751
79114,64,0,0,0.32406553626060486
79114,65,1,1,0.6034147143363953
79114,66,1,1,0.634290337562561
79114,67,1,1,0.6034147143363953
79114,68,0,0,0.3916623890399933
79114,69,0,0,0.3916623890399933
79114,70,1,1,0.6034147143363953
79114,71,1,1,0.6479799151420593
79114,72,0,0,0.4079446494579315
79114,73,1,1,0.676105260848999
79114,74,1,1,0.7018836736679077
79114,75,0,0,0.38067498803138733
79114,76,0,0,0.31486979126930237
79114,77,1,1,0.7031666040420532
