db_id,index,y_true,y_pred,prob_pos
01318,0,0,0,0.2868249714374542
01318,1,1,1,0.5730712413787842
01318,2,0,0,0.31146547198295593
01318,3,0,0,0.29565179347991943
01318,4,1,1,0.5614389777183533
01318,5,1,1,0.5604074597358704
01318,6,0,0,0.36898064613342285
01318,7,1,1,0.5809788107872009
01318,8,1,1,0.6136853098869324
01318,9,1,1,0.6002903580665588
01318,10,1,1,0.5186021327972412
01318,11,1,1,0.5614389777183533
01318,12,1,1,0.5890945196151733
01318,13,1,1,0.5737627148628235
01318,14,0,0,0.3489057421684265
01318,15,0,0,0.3330307900905609
01318,16,1,1,0.5963283181190491
01318,17,0,0,0.31146547198295593
01318,18,1,1,0.5463097095489502
01318,19,0,0,0.34775346517562866
01318,20,0,0,0.2902384102344513
01318,21,1,1,0.5828891396522522
01318,22,0,0,0.35412007570266724
01318,23,1,1,0.5678598284721375
01318,24,1,1,0.551988422870636
15832,0,1,1,0.5883916020393372
15832,1,1,1,0.5647290349006653
15832,2,1,1,0.5512428283691406
15832,3,1,1,0.5888850092887878
15832,4,0,0,0.32273727655410767
15832,5,1,1,0.5771849751472473
15832,6,1,1,0.5926901698112488
15832,7,1,1,0.5771605372428894
15832,8,0,0,0.2758236229419708
15832,9,0,0,0.3450009524822235
15832,10,0,0,0.41204506158828735
15832,11,1,1,0.6061527729034424
26192,0,1,1,0.5388403534889221
26192,1,1,1,0.6061896085739136
26192,2,1,1,0.5023632645606995
26192,3,0,0,0.3021061420440674
26192,4,0,0,0.2989066243171692
26192,5,1,1,0.5801280736923218
26192,6,0,0,0.4873547852039337
34036,0,0,0,0.45415085554122925
34036,1,1,1,0.5593093633651733
34036,2,1,1,0.5784479379653931
34036,3,1,1,0.5726708769798279
34036,4,0,0,0.46850070357322693
52953,0,1,0,0.467602014541626
52953,1,0,0,0.38957738876342773
52953,2,1,0,0.46557411551475525
52953,3,0,0,0.35824304819107056
52953,4,1,0,0.4545462727546692
52953,5,0,0,0.4156999886035919
52953,6,1,1,0.5992527008056641
52953,7,1,0,0.47461384534835815
52953,8,0,0,0.38836026191711426
67222,0,0,0,0.29611051082611084
67222,1,0,0,0.47413843870162964
67222,2,1,1,0.5491933822631836
67222,3,1,1,0.5822653770446777
67222,4,1,0,0.47644320130348206
67222,5,1,1,0.5233800411224365
79114,0,0,0,0.3149539828300476
79114,1,0,0,0.30836358666419983
79114,2,0,0,0.355747789144516
79114,3,1,1,0.5705714225769043
79114,4,0,0,0.4238244891166687
79114,5,1,1,0.6644997596740723
79114,6,0,0,0.2902575433254242
79114,7,0,0,0.317752867937088
79114,8,0,0,0.30836358666419983
79114,9,0,0,0.4238244891166687
79114,10,0,0,0.2994023859500885
79114,11,0,0,0.30889925360679626
79114,12,1,1,0.6525312662124634
79114,13,1,1,0.6260789632797241
79114,14,1,1,0.6269761323928833
79114,15,1,1,0.6260789632797241
79114,16,0,0,0.4238244891166687
79114,17,1,1,0.6525312662124634
79114,18,1,1,0.5705714225769043
79114,19,0,0,0.30889925360679626
79114,20,0,0,0.317752867937088
79114,21,1,1,0.6243568062782288
79114,22,0,0,0.317752867937088
79114,23,0,0,0.3149539828300476
79114,24,0,0,0.3149539828300476
79114,25,1,1,0.6525312662124634
79114,26,0,0,0.27370116114616394
79114,27,1,1,0.6269761323928833
79114,28,1,1,0.6678515076637268
79114,29,0,0,0.30889925360679626
79114,30,0,0,0.317752867937088
79114,31,1,1,0.5705714225769043
79114,32,1,1,0.6678515076637268
79114,33,1,1,0.6696343421936035
79114,34,0,0,0.4294731616973877
79114,35,0,0,0.30889925360679626
79114,36,0,0,0.30889925360679626
79114,37,0,0,0.2743736803531647
79114,38,0,0,0.355747789144516
79114,39,1,0,0.4810144901275635
79114,40,0,0,0.355747789144516
79114,41,1,0,0.4810144901275635
79114,42,0,0,0.355747789144516
79114,43,0,0,0.3149539828300476
79114,44,1,1,0.6622703671455383
79114,45,1,1,0.6212007403373718
79114,46,1,1,0.5775577425956726
79114,47,0,0,0.4135473072528839
79114,48,1,1,0.6622703671455383
79114,49,0,0,0.3970091938972473
79114,50,1,1,0.6854346394538879
79114,51,1,1,0.6696343421936035
79114,52,0,0,0.30836358666419983
79114,53,0,0,0.4238244891166687
79114,54,1,1,0.6277908086776733
79114,55,0,0,0.2902575433254242
79114,56,1,1,0.6212007403373718
79114,57,1,1,0.6622703671455383
79114,58,0,0,0.3340412974357605
79114,59,0,0,0.2902575433254242
79114,60,0,0,0.2994023859500885
79114,61,1,1,0.6525312662124634
79114,62,1,1,0.6525312662124634
79114,63,1,1,0.6678515076637268
79114,64,0,0,0.3340412974357605
79114,65,1,1,0.6696343421936035
79114,66,1,1,0.6269761323928833
79114,67,1,1,0.6696343421936035
79114,68,0,0,0.2808215022087097
79114,69,0,0,0.2808215022087097
79114,70,1,1,0.6696343421936035
79114,71,1,1,0.6065725088119507
79114,72,0,0,0.30889925360679626
79114,73,1,1,0.6243568062782288
79114,74,1,1,0.6644997596740723
79114,75,0,0,0.3149539828300476
79114,76,0,0,0.355747789144516
79114,77,1,1,0.6260789632797241
79114,78,0,0,0.4608881175518036
79114,79,1,1,0.6260789632797241
79114,80,0,0,0.30889925360679626
79114,81,0,0,0.30889925360679626
79114,82,1,1,0.6525312662124634
79114,83,0,0,0.48696568608283997
79114,84,0,0,0.2808215022087097
79114,85,0,0,0.38115808367729187
79114,86,0,0,0.355747789144516
79114,87,0,0,0.38115808367729187
79114,88,0,0,0.30836358666419983
79114,89,1,1,0.6678515076637268
79114,90,1,1,0.6269761323928833
79114,91,1,1,0.6622703671455383
79114,92,0,0,0.2902575433254242
79114,93,1,1,0.6260789632797241
79114,94,0,0,0.3149539828300476
79114,95,0,0,0.2743736803531647
79114,96,0,0,0.3149539828300476
79114,97,1,1,0.6065725088119507
79114,98,1,1,0.5775577425956726
79114,99,0,0,0.355747789144516
79114,100,1,1,0.6269761323928833
79114,101,0,0,0.3149539828300476
79114,102,1,1,0.6854346394538879
79114,103,0,0,0.2743736803531647
79114,104,1,1,0.5705714225769043
79114,105,1,1,0.6260789632797241
79114,106,0,0,0.355747789144516
79114,107,1,1,0.6065725088119507
79114,108,1,1,0.5775577425956726
79114,109,1,1,0.6644997596740723
79114,110,0,0,0.2994023859500885
79114,111,1,1,0.5705714225769043
79114,112,0,0,0.30889925360679626
79114,113,1,1,0.6678515076637268
79114,114,1,1,0.6525312662124634
79114,115,1,1,0.5775577425956726
79114,116,1,1,0.6277908086776733
79114,117,0,0,0.2808215022087097
79114,118,1,1,0.6243568062782288
79114,119,0,0,0.3340412974357605
79114,120,0,0,0.2808215022087097
79114,121,0,0,0.30836358666419983
79114,122,0,0,0.2808215022087097
79114,123,0,0,0.38115808367729187
79114,124,1,1,0.6260789632797241
79114,125,0,0,0.2743736803531647
79114,126,0,0,0.3340412974357605
79114,127,1,1,0.6622703671455383
79114,128,1,1,0.6854346394538879
79114,129,0,0,0.4294731616973877
79114,130,1,1,0.6854346394538879
79114,131,1,1,0.6525312662124634
79114,132,1,1,0.6243568062782288
79114,133,0,0,0.355747789144516
79114,134,1,1,0.6622703671455383
79114,135,1,1,0.6260789632797241
79114,136,1,1,0.6854346394538879
79114,137,1,1,0.6525312662124634
79114,138,1,1,0.6065725088119507
79114,139,0,0,0.3340412974357605
79114,140,1,1,0.6243568062782288
79114,141,1,1,0.6277908086776733
79114,142,0,0,0.38115808367729187
79114,143,0,0,0.2994023859500885
79114,144,1,1,0.6260789632797241
79114,145,1,1,0.6243568062782288
79114,146,1,1,0.6212007403373718
79114,147,0,0,0.30889925360679626
79114,148,0,0,0.2808215022087097
79114,149,1,1,0.6212007403373718
79114,150,0,0,0.3902495801448822
79114,151,1,1,0.6277908086776733
79114,152,0,0,0.4238244891166687
79114,153,0,0,0.38115808367729187
79114,154,0,0,0.27340564131736755
79114,155,0,0,0.2743736803531647
79114,156,1,1,0.6260789632797241
79114,157,1,1,0.6644997596740723
79114,158,1,1,0.6243568062782288
79114,159,0,0,0.2808215022087097
79114,160,0,0,0.4294731616973877
79114,161,0,0,0.2902575433254242
79114,162,1,1,0.6065725088119507
79114,163,0,0,0.4238244891166687
79114,164,0,0,0.2902575433254242
79114,165,1,1,0.6212007403373718
79114,166,1,1,0.5705714225769043
79114,167,1,1,0.6212007403373718
79114,168,1,1,0.6212007403373718
79114,169,0,0,0.3149539828300476
79114,170,1,1,0.6644997596740723
79114,171,1,1,0.6065725088119507
79114,172,1,1,0.6269761323928833
79114,173,0,0,0.30889925360679626
79114,174,1,1,0.5906352996826172
79114,175,0,0,0.2994023859500885
79114,176,1,1,0.6622703671455383
79114,177,1,1,0.6854346394538879
79114,178,1,1,0.6622703671455383
79114,179,1,1,0.6622703671455383
79114,180,0,0,0.30889925360679626
79114,181,0,0,0.2994023859500885
79114,182,0,0,0.2902575433254242
79114,183,0,0,0.2743736803531647
79114,184,1,1,0.6678515076637268
79114,185,0,0,0.3340412974357605
79114,186,1,1,0.6622703671455383
79114,187,1,1,0.6260789632797241
79114,188,1,1,0.6696343421936035
79114,189,1,1,0.5775577425956726
79114,190,0,0,0.3340412974357605
79114,191,0,0,0.38115808367729187
79114,192,1,1,0.6854346394538879
79114,193,1,1,0.6212007403373718
79114,194,0,0,0.3149539828300476
79114,195,1,1,0.5034101009368896
79114,196,0,0,0.317752867937088
79114,197,1,1,0.6269761323928833
79114,198,1,1,0.5705714225769043
79114,199,1,1,0.6065725088119507
79114,200,1,1,0.5705714225769043
79114,201,1,1,0.6622703671455383
79114,202,1,1,0.6269761323928833
79114,203,1,1,0.6678515076637268
79114,204,1,1,0.6678515076637268
79114,205,0,0,0.30889925360679626
79114,206,1,1,0.6644997596740723
79114,207,0,0,0.2743736803531647
79114,208,0,1,0.6007569432258606
79114,209,0,0,0.30836358666419983
79114,210,1,1,0.6696343421936035
79114,211,1,1,0.6854346394538879
79114,212,0,0,0.38115808367729187
79114,213,1,1,0.6622703671455383
79114,214,0,0,0.355747789144516
79114,215,0,0,0.355747789144516
79114,216,1,1,0.6065725088119507
79114,217,1,0,0.49078595638275146
79114,218,1,1,0.6644997596740723
79114,219,1,1,0.5705714225769043
79114,220,0,0,0.2808215022087097
79114,221,0,0,0.3149539828300476
79114,222,1,1,0.6644997596740723
79114,223,0,0,0.3149539828300476
79114,224,0,0,0.30836358666419983
79114,225,0,0,0.3340412378311157
84208,0,1,1,0.5515595078468323
84208,1,1,1,0.5380114912986755
84208,2,0,0,0.48931941390037537
84208,3,0,0,0.43367600440979004
84208,4,1,1,0.5151316523551941
84208,5,1,1,0.5080233216285706
84208,6,0,0,0.3728630840778351
84208,7,1,1,0.5699332356452942
84208,8,0,0,0.4419489800930023
