db_id,index,y_true,y_pred,prob_pos
01318,0,1,1,0.6254193186759949
01318,1,1,1,0.6260281205177307
01318,2,1,1,0.6874102354049683
01318,3,1,1,0.6239473819732666
01318,4,1,1,0.6239473819732666
01318,5,1,1,0.6223246455192566
01318,6,1,1,0.6874102354049683
01318,7,0,0,0.32251089811325073
01318,8,0,0,0.2760881781578064
01318,9,1,1,0.6266966462135315
01318,10,1,1,0.6946544051170349
01318,11,1,1,0.5612044334411621
01318,12,0,0,0.40168580412864685
01318,13,1,1,0.6095788478851318
01318,14,0,0,0.2760881781578064
01318,15,1,1,0.6735497713088989
01318,16,0,0,0.3698844313621521
01318,17,0,0,0.2656570076942444
01318,18,0,0,0.380567729473114
01318,19,0,0,0.28817278146743774
01318,20,1,1,0.6512048840522766
01318,21,0,0,0.37238505482673645
01318,22,0,0,0.31539013981819153
01318,23,1,1,0.6120025515556335
01318,24,1,1,0.6120024919509888
15832,0,1,1,0.6584222912788391
15832,1,0,0,0.2236938327550888
15832,2,0,0,0.3492588996887207
15832,3,1,1,0.6198925375938416
15832,4,1,1,0.6584222912788391
15832,5,0,0,0.3052740693092346
15832,6,1,1,0.6183018088340759
15832,7,0,0,0.297155499458313
15832,8,1,1,0.6141828298568726
15832,9,1,1,0.6141828298568726
15832,10,1,1,0.6319466829299927
15832,11,1,1,0.6147428154945374
26192,0,1,1,0.6043239235877991
26192,1,1,1,0.5602061152458191
26192,2,0,0,0.4865574836730957
26192,3,1,1,0.6398319602012634
26192,4,0,0,0.30006352066993713
26192,5,0,0,0.30795010924339294
26192,6,1,1,0.6608028411865234
34036,0,0,0,0.352506548166275
34036,1,0,0,0.3466993570327759
34036,2,1,1,0.6016538143157959
34036,3,1,1,0.623550534248352
34036,4,1,1,0.5307620763778687
52953,0,0,0,0.44653981924057007
52953,1,0,0,0.43128034472465515
52953,2,0,0,0.3441257178783417
52953,3,1,1,0.5283234119415283
52953,4,1,1,0.5616013407707214
52953,5,1,1,0.548856258392334
52953,6,1,1,0.554065465927124
52953,7,1,1,0.6312236785888672
52953,8,0,0,0.49555450677871704
67222,0,1,0,0.46811458468437195
67222,1,1,1,0.6560959815979004
67222,2,1,0,0.4417089521884918
67222,3,0,0,0.4124871790409088
67222,4,1,1,0.5909232497215271
67222,5,0,1,0.5006589293479919
79114,0,0,0,0.3423686623573303
79114,1,1,1,0.6690945029258728
79114,2,0,0,0.3340640962123871
79114,3,0,0,0.3423686623573303
79114,4,0,0,0.35992106795310974
79114,5,1,1,0.633114218711853
79114,6,1,1,0.6446181535720825
79114,7,0,0,0.3134317696094513
79114,8,1,1,0.6644461154937744
79114,9,0,0,0.3711889982223511
79114,10,1,1,0.6446181535720825
79114,11,0,0,0.37939509749412537
79114,12,1,1,0.633114218711853
79114,13,0,0,0.26162320375442505
79114,14,0,0,0.3423686623573303
79114,15,0,0,0.3423686623573303
79114,16,1,1,0.7245577573776245
79114,17,0,0,0.26288047432899475
79114,18,0,0,0.3423686623573303
79114,19,1,1,0.633114218711853
79114,20,0,0,0.26162320375442505
79114,21,0,0,0.3423686623573303
79114,22,1,1,0.6690945029258728
79114,23,1,1,0.6690945029258728
79114,24,1,1,0.6446181535720825
79114,25,0,0,0.26432251930236816
79114,26,1,1,0.5525715947151184
79114,27,1,1,0.6397832036018372
79114,28,1,1,0.6644461154937744
79114,29,1,1,0.6690945029258728
79114,30,1,1,0.5525715947151184
79114,31,1,1,0.6644461154937744
79114,32,0,0,0.4669451117515564
79114,33,1,1,0.633114218711853
79114,34,0,0,0.37939509749412537
79114,35,1,1,0.6918367743492126
79114,36,0,0,0.35992106795310974
79114,37,0,0,0.2952856719493866
79114,38,1,1,0.6446181535720825
79114,39,0,0,0.3566521406173706
79114,40,0,0,0.37939509749412537
79114,41,0,0,0.2952856719493866
79114,42,0,0,0.26432251930236816
79114,43,1,1,0.674721360206604
79114,44,1,1,0.674721360206604
79114,45,0,0,0.26162320375442505
79114,46,1,1,0.674721360206604
79114,47,1,1,0.5392113327980042
79114,48,1,1,0.6446181535720825
79114,49,1,1,0.6644461154937744
79114,50,1,1,0.6622535586357117
79114,51,0,0,0.41604381799697876
79114,52,1,1,0.6690945029258728
79114,53,1,1,0.6622535586357117
79114,54,1,1,0.6500698328018188
79114,55,0,0,0.3134317696094513
79114,56,1,1,0.6967049837112427
79114,57,0,0,0.3134317696094513
79114,58,1,1,0.674721360206604
79114,59,0,0,0.37939509749412537
79114,60,1,1,0.6446181535720825
79114,61,0,0,0.26288047432899475
79114,62,0,0,0.26432251930236816
79114,63,0,0,0.26432251930236816
79114,64,0,0,0.2952856719493866
79114,65,1,1,0.6381236910820007
79114,66,1,1,0.6690945029258728
79114,67,0,0,0.37939509749412537
79114,68,1,1,0.6446181535720825
79114,69,1,1,0.7245577573776245
79114,70,0,0,0.37939509749412537
79114,71,1,1,0.6381236910820007
79114,72,0,0,0.3566521406173706
79114,73,1,1,0.674721360206604
79114,74,1,1,0.7245577573776245
79114,75,0,0,0.37939509749412537
79114,76,0,0,0.3340640962123871
79114,77,0,0,0.3134317696094513
79114,78,0,0,0.35992106795310974
79114,79,1,1,0.6644461154937744
79114,80,0,0,0.26432251930236816
79114,81,0,0,0.26432251930236816
79114,82,0,0,0.3423686623573303
79114,83,1,1,0.6500698328018188
79114,84,1,1,0.6967049837112427
79114,85,0,0,0.3340640962123871
79114,86,0,0,0.3340640962123871
79114,87,1,1,0.6500698328018188
79114,88,1,1,0.6918367743492126
79114,89,1,1,0.674721360206604
79114,90,0,1,0.5022830963134766
79114,91,0,0,0.3566521406173706
79114,92,1,1,0.6446181535720825
79114,93,0,0,0.3237718641757965
79114,94,0,0,0.26162320375442505
79114,95,0,0,0.3566521406173706
79114,96,1,1,0.6446181535720825
79114,97,1,1,0.6918367743492126
79114,98,1,1,0.674721360206604
79114,99,1,1,0.5525715947151184
79114,100,0,0,0.3134317696094513
79114,101,0,0,0.26288047432899475
79114,102,0,0,0.2952856719493866
79114,103,0,0,0.3340640962123871
79114,104,1,1,0.633114218711853
79114,105,1,1,0.7245577573776245
79114,106,0,0,0.26288047432899475
79114,107,0,0,0.3134317696094513
79114,108,1,1,0.6500698328018188
79114,109,1,1,0.6446181535720825
79114,110,1,1,0.6622535586357117
79114,111,1,1,0.6381236910820007
