db_id,index,y_true,y_pred,prob_pos
01318,0,0,0,0.4519350230693817
01318,1,1,1,0.6851208806037903
01318,2,0,0,0.36364954710006714
01318,3,1,1,0.6151779294013977
01318,4,1,1,0.6000788807868958
01318,5,1,1,0.5250320434570312
01318,6,1,1,0.630669116973877
01318,7,1,1,0.7116138339042664
01318,8,0,0,0.4180173873901367
01318,9,1,1,0.5918614864349365
01318,10,1,1,0.7020125985145569
01318,11,1,1,0.7137847542762756
01318,12,0,0,0.4202546775341034
01318,13,1,1,0.6334596276283264
01318,14,1,1,0.6828556656837463
01318,15,0,0,0.36364954710006714
01318,16,1,1,0.6857312917709351
01318,17,0,0,0.35504114627838135
01318,18,1,1,0.6255254745483398
01318,19,1,1,0.68369460105896
01318,20,0,0,0.4466221034526825
01318,21,1,1,0.6327041983604431
01318,22,0,0,0.42078569531440735
01318,23,0,0,0.36650651693344116
01318,24,0,0,0.36428630352020264
15832,0,1,1,0.5359503030776978
15832,1,0,0,0.35743623971939087
15832,2,1,1,0.6618216037750244
15832,3,1,1,0.6230809092521667
15832,4,0,0,0.3557642996311188
15832,5,0,0,0.3367250859737396
15832,6,1,1,0.6991611123085022
15832,7,1,1,0.5974201560020447
15832,8,1,1,0.7177402973175049
15832,9,1,1,0.7239881157875061
15832,10,0,0,0.33126139640808105
15832,11,1,1,0.6649603843688965
26192,0,0,0,0.43136173486709595
26192,1,1,1,0.5770307183265686
26192,2,0,0,0.3304655849933624
26192,3,1,1,0.6942945718765259
26192,4,1,1,0.6338866353034973
26192,5,1,1,0.6198753714561462
26192,6,0,0,0.4499744772911072
34036,0,0,0,0.44863879680633545
34036,1,0,0,0.37120863795280457
34036,2,1,1,0.5863736271858215
34036,3,1,1,0.6048332452774048
34036,4,1,1,0.7155717015266418
52953,0,0,1,0.5057756304740906
52953,1,0,0,0.4663428068161011
52953,2,1,1,0.5558584928512573
52953,3,1,1,0.5773901343345642
52953,4,0,0,0.3985275626182556
52953,5,1,1,0.6342958211898804
52953,6,1,0,0.48797371983528137
52953,7,1,1,0.5349748730659485
52953,8,0,0,0.49783551692962646
67222,0,0,0,0.4043658971786499
67222,1,0,0,0.436791330575943
67222,2,1,1,0.5342106819152832
67222,3,1,1,0.5155429840087891
67222,4,1,1,0.5428194999694824
67222,5,1,1,0.7093577980995178
79114,0,1,1,0.7333177924156189
79114,1,1,1,0.5968312621116638
79114,2,0,0,0.3854238986968994
79114,3,1,1,0.5968312621116638
79114,4,0,1,0.5053936839103699
79114,5,0,0,0.4098401367664337
79114,6,0,0,0.31978839635849
79114,7,0,0,0.343404084444046
79114,8,1,1,0.5968312621116638
79114,9,0,0,0.3104317784309387
79114,10,1,1,0.6900841593742371
79114,11,0,0,0.42340147495269775
79114,12,0,0,0.31978839635849
79114,13,1,1,0.5968312621116638
79114,14,1,1,0.765662670135498
79114,15,1,1,0.7325507998466492
79114,16,1,1,0.6824235320091248
79114,17,0,0,0.3104317784309387
79114,18,0,0,0.34584304690361023
79114,19,1,1,0.7037199139595032
79114,20,0,1,0.5053936839103699
79114,21,0,0,0.34584304690361023
79114,22,1,1,0.7325507998466492
79114,23,0,0,0.343404084444046
79114,24,0,0,0.3854238986968994
79114,25,0,0,0.4659649729728699
79114,26,0,0,0.3013772666454315
79114,27,1,1,0.6125734448432922
79114,28,0,0,0.3104317784309387
79114,29,1,1,0.7179301381111145
79114,30,0,0,0.2873888313770294
79114,31,0,0,0.3854238986968994
79114,32,1,1,0.765662670135498
79114,33,1,1,0.7179301381111145
79114,34,1,1,0.6125734448432922
79114,35,0,0,0.343404084444046
79114,36,1,1,0.707472562789917
79114,37,1,1,0.765662670135498
79114,38,1,1,0.7156310081481934
79114,39,1,1,0.765662670135498
79114,40,1,1,0.7156310081481934
79114,41,1,1,0.6125734448432922
79114,42,0,0,0.4659649729728699
79114,43,1,1,0.7186118364334106
79114,44,1,1,0.6125734448432922
79114,45,1,1,0.7325507998466492
79114,46,1,1,0.6900841593742371
79114,47,0,0,0.3433351218700409
79114,48,0,0,0.3854238986968994
79114,49,0,0,0.3854238986968994
79114,50,0,0,0.3433351218700409
79114,51,1,1,0.6554773449897766
79114,52,1,1,0.765662670135498
79114,53,0,0,0.343404084444046
79114,54,1,1,0.7186118364334106
79114,55,0,0,0.3161364495754242
79114,56,1,1,0.7325507998466492
79114,57,1,1,0.6554773449897766
79114,58,1,1,0.7132988572120667
79114,59,1,1,0.5867223739624023
79114,60,0,1,0.5245140790939331
79114,61,0,0,0.4098401367664337
79114,62,1,1,0.7333177924156189
79114,63,1,1,0.6824235320091248
79114,64,1,1,0.7179301381111145
79114,65,0,0,0.3104317784309387
79114,66,0,0,0.3854238986968994
79114,67,1,1,0.7186118364334106
79114,68,0,0,0.3161364495754242
79114,69,1,1,0.7156310081481934
79114,70,0,0,0.3433351218700409
79114,71,0,0,0.2873888313770294
79114,72,0,0,0.3104317784309387
79114,73,0,0,0.31836482882499695
79114,74,1,1,0.7186118364334106
79114,75,1,1,0.5968312621116638
79114,76,1,1,0.7333177924156189
79114,77,0,0,0.343404084444046
79114,78,0,0,0.2873888313770294
79114,79,0,0,0.2873888313770294
79114,80,0,0,0.34584304690361023
79114,81,0,0,0.3433351218700409
79114,82,1,1,0.7325507998466492
79114,83,0,0,0.3854238986968994
79114,84,0,0,0.4098401367664337
79114,85,1,1,0.707472562789917
79114,86,1,1,0.6554773449897766
79114,87,1,1,0.7156310081481934
79114,88,0,0,0.31978839635849
79114,89,0,0,0.31978839635849
79114,90,0,0,0.3104317784309387
79114,91,1,1,0.7156310081481934
79114,92,1,1,0.7186118364334106
79114,93,0,0,0.343404084444046
79114,94,0,0,0.42340147495269775
79114,95,1,1,0.6006968021392822
79114,96,0,0,0.42340147495269775
79114,97,1,1,0.765662670135498
79114,98,0,0,0.3854238986968994
79114,99,0,0,0.34584304690361023
79114,100,1,1,0.6554773449897766
79114,101,0,0,0.3433351218700409
79114,102,1,1,0.7333177924156189
79114,103,1,1,0.7132988572120667
79114,104,1,1,0.7325507998466492
79114,105,0,0,0.343404084444046
79114,106,0,0,0.3433351218700409
79114,107,1,1,0.6824235320091248
79114,108,1,1,0.707472562789917
79114,109,0,0,0.31978839635849
79114,110,0,0,0.4098401367664337
79114,111,1,1,0.707472562789917
79114,112,1,1,0.6900841593742371
79114,113,1,1,0.765662670135498
79114,114,1,1,0.7179301381111145
79114,115,0,0,0.4659649729728699
79114,116,0,0,0.343404084444046
79114,117,1,1,0.7132988572120667
79114,118,1,1,0.6006968021392822
79114,119,1,1,0.6824235320091248
79114,120,1,1,0.7333177924156189
79114,121,0,0,0.2873888313770294
79114,122,1,1,0.5968312621116638
79114,123,0,0,0.4098401367664337
79114,124,1,1,0.7186118364334106
79114,125,0,0,0.3854238986968994
79114,126,1,1,0.6006968021392822
79114,127,1,1,0.5968312621116638
79114,128,0,0,0.3715161681175232
79114,129,0,0,0.343404084444046
79114,130,0,0,0.3161364495754242
79114,131,1,1,0.7132988572120667
79114,132,0,0,0.31836482882499695
79114,133,1,1,0.6006968021392822
79114,134,1,1,0.7333177924156189
79114,135,1,1,0.7156310081481934
79114,136,0,0,0.343404084444046
79114,137,1,1,0.6554773449897766
79114,138,0,0,0.3104317784309387
79114,139,1,1,0.7186118364334106
79114,140,0,0,0.2873888313770294
79114,141,1,1,0.6125734448432922
79114,142,1,1,0.6900841593742371
79114,143,1,1,0.7333177924156189
79114,144,0,0,0.468591570854187
79114,145,1,1,0.6006968021392822
79114,146,1,1,0.7325507998466492
79114,147,1,1,0.7186118364334106
79114,148,0,0,0.34584304690361023
79114,149,1,1,0.7333177924156189
79114,150,0,0,0.42340147495269775
79114,151,1,1,0.7333177924156189
79114,152,0,0,0.2873888313770294
79114,153,0,0,0.3715161681175232
79114,154,1,1,0.7179301381111145
79114,155,0,0,0.2873888313770294
79114,156,0,1,0.5053936839103699
79114,157,0,0,0.42340147495269775
79114,158,0,0,0.42340147495269775
79114,159,0,0,0.31836482882499695
79114,160,1,1,0.7132988572120667
79114,161,1,1,0.7132988572120667
79114,162,0,0,0.44445234537124634
79114,163,0,0,0.3715161681175232
79114,164,1,1,0.7186118364334106
79114,165,0,0,0.3161364495754242
79114,166,0,0,0.31836482882499695
79114,167,1,1,0.765662670135498
79114,168,0,0,0.44081783294677734
79114,169,1,1,0.5968312621116638
79114,170,1,1,0.7186118364334106
79114,171,0,0,0.3854238986968994
79114,172,1,1,0.7179301381111145
79114,173,0,0,0.4098401367664337
79114,174,1,1,0.6554773449897766
79114,175,0,0,0.34584304690361023
79114,176,0,0,0.3161364495754242
79114,177,0,0,0.3104317784309387
79114,178,0,0,0.343404084444046
79114,179,0,0,0.4098401367664337
79114,180,0,0,0.31978839635849
79114,181,1,1,0.7179301381111145
79114,182,0,0,0.42340147495269775
79114,183,0,0,0.3715161681175232
79114,184,1,1,0.6824235320091248
79114,185,1,1,0.7333177924156189
79114,186,0,0,0.343404084444046
79114,187,1,1,0.707472562789917
79114,188,1,1,0.707472562789917
79114,189,0,0,0.44445234537124634
79114,190,0,0,0.3715161681175232
79114,191,1,1,0.7333177924156189
79114,192,1,1,0.707472562789917
79114,193,1,1,0.7179301381111145
79114,194,1,1,0.7186118364334106
79114,195,1,1,0.7333177924156189
79114,196,0,0,0.3161364495754242
79114,197,0,0,0.3715161681175232
79114,198,0,0,0.31978839635849
79114,199,1,1,0.5968312621116638
79114,200,0,0,0.3104317784309387
79114,201,0,0,0.42340147495269775
79114,202,0,0,0.4659649729728699
79114,203,1,1,0.765662670135498
79114,204,1,1,0.7179301381111145
79114,205,0,0,0.4098401367664337
79114,206,1,1,0.6125734448432922
79114,207,1,1,0.6125734448432922
79114,208,0,0,0.3715161681175232
79114,209,1,1,0.7186118364334106
79114,210,0,1,0.5053936839103699
79114,211,1,1,0.765662670135498
79114,212,1,1,0.7333177924156189
79114,213,1,1,0.7156310081481934
79114,214,0,0,0.3161364495754242
79114,215,1,1,0.5968312621116638
79114,216,1,1,0.7333177924156189
79114,217,0,0,0.4098401367664337
79114,218,1,1,0.7333177924156189
79114,219,1,1,0.5968312621116638
79114,220,1,1,0.7132988572120667
79114,221,1,1,0.6824235320091248
79114,222,1,1,0.7179301381111145
79114,223,0,0,0.3715161681175232
79114,224,1,1,0.7333177924156189
79114,225,0,0,0.343404084444046
84208,0,1,1,0.6162785291671753
84208,1,0,0,0.49217772483825684
84208,2,0,0,0.4004306197166443
84208,3,0,0,0.42562511563301086
84208,4,1,1,0.5195750594139099
84208,5,1,1,0.5310349464416504
84208,6,1,1,0.6758403778076172
84208,7,0,1,0.5275095105171204
84208,8,1,1,0.6758403778076172
