db_id,index,y_true,y_pred,prob_pos
01318,0,0,0,0.32046380639076233
01318,1,0,0,0.31067201495170593
01318,2,1,1,0.5420249104499817
01318,3,1,0,0.46713533997535706
01318,4,1,1,0.5297097563743591
01318,5,1,1,0.5815294981002808
01318,6,1,1,0.5339582562446594
01318,7,1,1,0.5664300918579102
01318,8,1,1,0.5535348653793335
01318,9,1,1,0.5893783569335938
01318,10,0,0,0.4045993387699127
01318,11,0,0,0.39002692699432373
01318,12,0,0,0.32910433411598206
01318,13,0,0,0.273567795753479
01318,14,1,1,0.5339582562446594
01318,15,1,1,0.569436252117157
01318,16,1,0,0.46713533997535706
01318,17,0,0,0.3776458501815796
01318,18,1,0,0.47618964314460754
01318,19,1,1,0.5420249104499817
01318,20,0,0,0.3120724856853485
01318,21,1,1,0.5815294981002808
01318,22,0,0,0.2706854045391083
01318,23,0,0,0.3582349121570587
01318,24,1,1,0.576678454875946
15832,0,1,1,0.5686880946159363
15832,1,1,1,0.6517611742019653
15832,2,0,0,0.33619335293769836
15832,3,0,0,0.3373555541038513
15832,4,1,1,0.5278846621513367
15832,5,1,1,0.5342305898666382
15832,6,1,1,0.5272330641746521
15832,7,0,0,0.23273418843746185
15832,8,1,0,0.4869140684604645
15832,9,1,1,0.5067091584205627
15832,10,0,0,0.3074744939804077
15832,11,1,1,0.5367847681045532
26192,0,1,1,0.5924021005630493
26192,1,1,1,0.5305724143981934
26192,2,0,1,0.5234600305557251
26192,3,1,1,0.5514870882034302
26192,4,0,0,0.463490754365921
26192,5,1,1,0.5243546962738037
26192,6,0,0,0.3965495824813843
34036,0,1,1,0.531578004360199
34036,1,1,1,0.5250229835510254
34036,2,0,0,0.31734246015548706
34036,3,1,0,0.3942387104034424
34036,4,0,0,0.37422975897789
52953,0,1,0,0.48550933599472046
52953,1,1,1,0.5817926526069641
52953,2,1,1,0.5093814134597778
52953,3,0,0,0.4189477860927582
52953,4,0,1,0.530473530292511
52953,5,0,0,0.3165242373943329
52953,6,1,1,0.5281694531440735
52953,7,0,1,0.530473530292511
52953,8,1,0,0.4557207226753235
67222,0,1,1,0.5301396250724792
