db_id,index,y_true,y_pred,prob_pos
01318,0,0,0,0.0003083377378061414
01318,1,1,1,0.9995657801628113
01318,2,0,0,0.00028997083427384496
01318,3,0,0,0.00023702296311967075
01318,4,1,1,0.9994352459907532
01318,5,1,1,0.9994957447052002
01318,6,0,0,0.00010880349145736545
01318,7,1,1,0.9994353652000427
01318,8,1,1,0.9995644688606262
01318,9,1,1,0.9986067414283752
01318,10,1,1,0.9981204867362976
01318,11,1,1,0.9994352459907532
01318,12,1,1,0.9997768998146057
01318,13,1,1,0.9996082186698914
01318,14,0,0,0.00021522934548556805
01318,15,0,0,0.00015121903561521322
01318,16,1,1,0.9996328353881836
01318,17,0,0,0.00028997083427384496
01318,18,1,1,0.9994916915893555
01318,19,0,0,0.0002763098746072501
01318,20,0,0,0.00030633475398644805
01318,21,1,1,0.9997650980949402
01318,22,0,0,0.0001615248474990949
01318,23,1,1,0.9989332556724548
01318,24,1,1,0.9994705319404602
15832,0,1,1,0.9976806640625
15832,1,1,1,0.9979070425033569
15832,2,1,1,0.9990307092666626
15832,3,1,1,0.9977812170982361
15832,4,0,0,0.000207118020625785
15832,5,1,1,0.9975136518478394
15832,6,1,1,0.9979591369628906
15832,7,1,1,0.9968704581260681
15832,8,0,0,4.303005334804766e-05
15832,9,0,0,0.00010099241626448929
15832,10,0,0,0.00014641412417404354
15832,11,1,1,0.9923521876335144
26192,0,1,1,0.9978874325752258
26192,1,1,1,0.9982067346572876
26192,2,1,0,0.3009350895881653
26192,3,0,0,6.016452971380204e-06
26192,4,0,0,7.51356628825306e-06
26192,5,1,1,0.9995001554489136
26192,6,0,1,0.7572510242462158
34036,0,0,0,0.4073518216609955
34036,1,1,1,0.9992783665657043
34036,2,1,1,0.9962355494499207
34036,3,1,1,0.9780949950218201
34036,4,0,0,0.0016371990786865354
52953,0,1,0,0.03213268518447876
52953,1,0,0,0.0030775796622037888
52953,2,1,1,0.6883825063705444
52953,3,0,0,0.00015202070062514395
52953,4,1,0,0.09517297893762589
52953,5,0,0,5.8844583691097796e-05
52953,6,1,1,0.999932050704956
52953,7,1,1,0.8643137812614441
52953,8,0,0,0.00010956227197311819
67222,0,0,0,0.0007142198737710714
67222,1,0,1,0.5315849184989929
67222,2,1,1,0.6629830002784729
67222,3,1,1,0.9950479865074158
67222,4,1,1,0.994056224822998
67222,5,1,1,0.9986155033111572
79114,0,0,0,0.0002290611737407744
79114,1,0,0,7.296467811102048e-05
79114,2,0,0,0.0003326013684272766
79114,3,1,1,0.9999302625656128
79114,4,0,0,6.772256892872974e-05
79114,5,1,1,0.999916672706604
79114,6,0,0,0.0002914942451752722
79114,7,0,0,6.602444045711309e-05
79114,8,0,0,7.296467811102048e-05
79114,9,0,0,6.772256892872974e-05
79114,10,0,0,0.00018456268298905343
79114,11,0,0,3.146177186863497e-05
79114,12,1,1,0.99994957447052
79114,13,1,1,0.9998267292976379
79114,14,1,1,0.9998763799667358
79114,15,1,1,0.9998267292976379
79114,16,0,0,6.772256892872974e-05
79114,17,1,1,0.99994957447052
79114,18,1,1,0.9999302625656128
79114,19,0,0,3.146177186863497e-05
79114,20,0,0,6.602444045711309e-05
79114,21,1,1,0.9999678134918213
79114,22,0,0,6.602444045711309e-05
79114,23,0,0,0.0002290611737407744
79114,24,0,0,0.0002290611737407744
79114,25,1,1,0.99994957447052
79114,26,0,0,3.895970803569071e-05
79114,27,1,1,0.9998763799667358
79114,28,1,1,0.999906063079834
79114,29,0,0,3.146177186863497e-05
79114,30,0,0,6.602444045711309e-05
79114,31,1,1,0.9999302625656128
79114,32,1,1,0.999906063079834
79114,33,1,1,0.9999179840087891
79114,34,0,0,8.378860366065055e-05
79114,35,0,0,3.146177186863497e-05
79114,36,0,0,3.146177186863497e-05
79114,37,0,0,0.00010956352343782783
79114,38,0,0,0.0003326013684272766
79114,39,1,1,0.9877490401268005
79114,40,0,0,0.0003326013684272766
79114,41,1,1,0.9877490401268005
79114,42,0,0,0.0003326013684272766
79114,43,0,0,0.0002290611737407744
79114,44,1,1,0.9999135732650757
79114,45,1,1,0.9998898506164551
79114,46,1,1,0.999862551689148
79114,47,0,0,0.015576772391796112
79114,48,1,1,0.9999135732650757
79114,49,0,0,0.10870663076639175
79114,50,1,1,0.9998774528503418
79114,51,1,1,0.9999179840087891
79114,52,0,0,7.296467811102048e-05
79114,53,0,0,6.772256892872974e-05
79114,54,1,1,0.9999631643295288
79114,55,0,0,0.0002914942451752722
79114,56,1,1,0.9998898506164551
79114,57,1,1,0.9999135732650757
79114,58,0,0,7.034846203168854e-05
79114,59,0,0,0.0002914942451752722
79114,60,0,0,0.00018456268298905343
79114,61,1,1,0.99994957447052
79114,62,1,1,0.99994957447052
79114,63,1,1,0.999906063079834
79114,64,0,0,7.034846203168854e-05
79114,65,1,1,0.9999179840087891
79114,66,1,1,0.9998763799667358
79114,67,1,1,0.9999179840087891
79114,68,0,0,4.076386903761886e-05
79114,69,0,0,4.076386903761886e-05
79114,70,1,1,0.9999179840087891
79114,71,1,1,0.9999651908874512
79114,72,0,0,3.146177186863497e-05
79114,73,1,1,0.9999678134918213
79114,74,1,1,0.999916672706604
79114,75,0,0,0.0002290611737407744
79114,76,0,0,0.0003326013684272766
79114,77,1,1,0.9998267292976379
79114,78,0,0,0.0009050058433786035
79114,79,1,1,0.9998267292976379
79114,80,0,0,3.146177186863497e-05
79114,81,0,0,3.146177186863497e-05
79114,82,1,1,0.99994957447052
79114,83,0,0,0.0039607989601790905
79114,84,0,0,4.076386903761886e-05
79114,85,0,0,0.0001313917600782588
79114,86,0,0,0.0003326013684272766
79114,87,0,0,0.0001313917600782588
79114,88,0,0,7.296467811102048e-05
79114,89,1,1,0.999906063079834
79114,90,1,1,0.9998763799667358
79114,91,1,1,0.9999135732650757
79114,92,0,0,0.0002914942451752722
79114,93,1,1,0.9998267292976379
79114,94,0,0,0.0002290611737407744
79114,95,0,0,0.00010956352343782783
79114,96,0,0,0.0002290611737407744
79114,97,1,1,0.9999651908874512
79114,98,1,1,0.999862551689148
79114,99,0,0,0.0003326013684272766
79114,100,1,1,0.9998763799667358
79114,101,0,0,0.0002290611737407744
79114,102,1,1,0.9998774528503418
79114,103,0,0,0.00010956352343782783
79114,104,1,1,0.9999302625656128
79114,105,1,1,0.9998267292976379
79114,106,0,0,0.0003326013684272766
79114,107,1,1,0.9999651908874512
79114,108,1,1,0.999862551689148
79114,109,1,1,0.999916672706604
79114,110,0,0,0.00018456268298905343
79114,111,1,1,0.9999302625656128
79114,112,0,0,3.146177186863497e-05
79114,113,1,1,0.999906063079834
79114,114,1,1,0.99994957447052
79114,115,1,1,0.999862551689148
79114,116,1,1,0.9999631643295288
79114,117,0,0,4.076386903761886e-05
79114,118,1,1,0.9999678134918213
