db_id,index,y_true,y_pred,prob_pos
01318,0,0,0,0.3815673887729645
01318,1,1,1,0.6522589325904846
01318,2,0,0,0.32473209500312805
01318,3,1,1,0.5589659810066223
01318,4,1,1,0.6362450122833252
01318,5,1,1,0.5939857959747314
01318,6,1,1,0.5696342587471008
01318,7,1,1,0.6169756054878235
01318,8,0,0,0.35739603638648987
01318,9,1,1,0.5778210759162903
01318,10,1,1,0.6014732718467712
01318,11,1,1,0.6738371253013611
01318,12,0,0,0.32775771617889404
01318,13,1,1,0.6290854811668396
01318,14,1,1,0.6428014039993286
01318,15,0,0,0.32473209500312805
01318,16,1,1,0.6325237154960632
01318,17,0,0,0.3765312135219574
01318,18,1,1,0.5897616744041443
01318,19,1,1,0.6576579213142395
01318,20,0,0,0.3198414742946625
01318,21,1,1,0.632297933101654
01318,22,0,0,0.36244910955429077
01318,23,0,0,0.3707217276096344
01318,24,0,0,0.34877923130989075
15832,0,1,1,0.5672886371612549
15832,1,0,0,0.3841937184333801
15832,2,1,1,0.6261916756629944
15832,3,1,1,0.6455939412117004
15832,4,0,0,0.35437139868736267
15832,5,0,0,0.391955703496933
15832,6,1,1,0.5908177495002747
15832,7,1,1,0.6367011666297913
15832,8,1,1,0.6701782941818237
15832,9,1,1,0.6401754021644592
15832,10,0,0,0.35869765281677246
15832,11,1,1,0.587803065776825
26192,0,0,0,0.4669083058834076
26192,1,1,1,0.6236793398857117
26192,2,0,0,0.38197994232177734
26192,3,1,1,0.6080530285835266
26192,4,1,1,0.6155148148536682
26192,5,1,1,0.6427556872367859
26192,6,0,0,0.4217855632305145
34036,0,0,0,0.4284755289554596
34036,1,0,1,0.5017307996749878
34036,2,1,1,0.5796624422073364
34036,3,1,1,0.6362763047218323
34036,4,1,1,0.5850501656532288
52953,0,0,1,0.5404956936836243
52953,1,0,0,0.4608210623264313
52953,2,1,1,0.5663743615150452
52953,3,1,1,0.5738488435745239
52953,4,0,0,0.3898082375526428
52953,5,1,1,0.6014136075973511
52953,6,1,1,0.5232571959495544
52953,7,1,0,0.44929859042167664
52953,8,0,0,0.43259197473526
67222,0,0,0,0.3738345503807068
67222,1,0,0,0.32626524567604065
67222,2,1,1,0.651844322681427
67222,3,1,1,0.535575270652771
67222,4,1,1,0.6117064356803894
67222,5,1,1,0.6029815673828125
79114,0,1,1,0.6920211911201477
79114,1,1,1,0.6515493988990784
79114,2,0,0,0.36927565932273865
79114,3,1,1,0.6515493988990784
79114,4,0,1,0.5221119523048401
79114,5,0,0,0.42883455753326416
79114,6,0,0,0.3741379976272583
79114,7,0,0,0.35140469670295715
79114,8,1,1,0.6515493988990784
79114,9,0,0,0.4188666343688965
79114,10,1,1,0.6776498556137085
79114,11,0,0,0.41114509105682373
79114,12,0,0,0.3741379976272583
79114,13,1,1,0.6515493988990784
79114,14,1,1,0.7219187617301941
79114,15,1,1,0.6628521680831909
79114,16,1,1,0.604783296585083
79114,17,0,0,0.4188666343688965
79114,18,0,0,0.3584345877170563
79114,19,1,1,0.5984563231468201
79114,20,0,1,0.5221119523048401
79114,21,0,0,0.3584345877170563
79114,22,1,1,0.6628521680831909
79114,23,0,0,0.35140469670295715
79114,24,0,0,0.36927565932273865
79114,25,0,0,0.47010424733161926
79114,26,0,0,0.39377206563949585
79114,27,1,1,0.646933913230896
79114,28,0,0,0.4188666343688965
79114,29,1,1,0.6598452925682068
79114,30,0,0,0.37171709537506104
79114,31,0,0,0.36927565932273865
79114,32,1,1,0.7219187617301941
79114,33,1,1,0.6598452925682068
79114,34,1,1,0.646933913230896
79114,35,0,0,0.35140469670295715
79114,36,1,1,0.701677680015564
79114,37,1,1,0.7219187617301941
79114,38,1,1,0.6990660429000854
79114,39,1,1,0.7219187617301941
79114,40,1,1,0.6990660429000854
79114,41,1,1,0.646933913230896
79114,42,0,0,0.47010424733161926
79114,43,1,1,0.6416018605232239
