db_id,index,y_true,y_pred,prob_pos
01318,0,1,1,0.6106874346733093
01318,1,0,0,0.2953602373600006
01318,2,1,1,0.7150814533233643
01318,3,1,1,0.5474247932434082
01318,4,0,0,0.3337585926055908
01318,5,1,1,0.6772186160087585
01318,6,0,0,0.3054657578468323
01318,7,1,1,0.6477464437484741
01318,8,1,1,0.6849546432495117
01318,9,1,1,0.6113946437835693
01318,10,0,0,0.3269163966178894
01318,11,0,0,0.3085598647594452
01318,12,1,1,0.6477464437484741
01318,13,1,1,0.6748283505439758
01318,14,0,0,0.3372410237789154
01318,15,1,1,0.565771758556366
01318,16,1,1,0.6370096802711487
01318,17,0,0,0.31141161918640137
01318,18,1,1,0.6188621520996094
01318,19,0,0,0.31857767701148987
01318,20,0,0,0.2970488667488098
01318,21,0,0,0.3398948311805725
01318,22,1,1,0.5557537078857422
01318,23,1,1,0.5699447989463806
01318,24,1,1,0.6704845428466797
15832,0,0,0,0.32278597354888916
15832,1,1,1,0.6494508385658264
15832,2,0,0,0.2525961995124817
15832,3,1,1,0.5923356413841248
15832,4,1,1,0.6376740336418152
15832,5,1,1,0.6014631390571594
15832,6,0,0,0.2525961995124817
15832,7,0,0,0.35179635882377625
15832,8,1,1,0.6433264017105103
15832,9,1,1,0.5834583044052124
15832,10,1,1,0.6494508385658264
15832,11,1,1,0.666411817073822
26192,0,0,0,0.42158135771751404
26192,1,0,0,0.42656129598617554
26192,2,1,1,0.6248558759689331
26192,3,1,1,0.6945402026176453
26192,4,1,1,0.6821692585945129
26192,5,0,0,0.34864285588264465
26192,6,1,0,0.4765539765357971
34036,0,0,0,0.4290112555027008
34036,1,1,1,0.6008620858192444
34036,2,0,0,0.4193881154060364
34036,3,1,1,0.5822886824607849
34036,4,1,0,0.42406830191612244
52953,0,0,0,0.3747733235359192
52953,1,1,1,0.5165947079658508
52953,2,0,0,0.45160508155822754
52953,3,0,0,0.449615478515625
52953,4,1,1,0.5672906637191772
52953,5,1,1,0.5306967496871948
52953,6,1,1,0.6276929378509521
52953,7,0,0,0.4506208300590515
52953,8,1,1,0.5500680208206177
67222,0,1,0,0.460995614528656
67222,1,1,1,0.6402385830879211
67222,2,1,1,0.6619621515274048
67222,3,1,1,0.6142836213111877
67222,4,0,0,0.3807290494441986
67222,5,0,0,0.4101881980895996
79114,0,0,0,0.27103927731513977
79114,1,0,0,0.22750188410282135
79114,2,0,0,0.2704455852508545
79114,3,0,0,0.2704455852508545
79114,4,1,1,0.6434153914451599
79114,5,1,1,0.6980993747711182
79114,6,0,0,0.3345150351524353
79114,7,0,0,0.3236854374408722
79114,8,1,1,0.6879557967185974
79114,9,1,1,0.7396003007888794
79114,10,1,1,0.7288379073143005
79114,11,1,1,0.7036773562431335
79114,12,1,1,0.6426168084144592
79114,13,1,1,0.6879557967185974
79114,14,0,0,0.4604271948337555
79114,15,1,1,0.6980993747711182
79114,16,1,1,0.6434153914451599
79114,17,1,1,0.6879557967185974
79114,18,0,0,0.3345150351524353
79114,19,0,0,0.22750188410282135
79114,20,0,0,0.4604271948337555
79114,21,1,1,0.6426168084144592
79114,22,0,0,0.3236854374408722
79114,23,1,1,0.689020574092865
79114,24,0,0,0.2704455852508545
79114,25,0,0,0.279518187046051
79114,26,1,1,0.6879557967185974
79114,27,1,1,0.7396003007888794
79114,28,1,0,0.4431087076663971
79114,29,0,0,0.3386586904525757
79114,30,1,1,0.6440821290016174
79114,31,1,1,0.6440821290016174
79114,32,0,0,0.3345150351524353
79114,33,0,0,0.27103927731513977
79114,34,0,0,0.3386586904525757
79114,35,0,0,0.24459800124168396
79114,36,0,0,0.2268105447292328
79114,37,0,0,0.279518187046051
79114,38,0,0,0.279518187046051
79114,39,0,0,0.24459800124168396
79114,40,0,0,0.3430074453353882
79114,41,1,1,0.6649748682975769
79114,42,1,1,0.6632983088493347
79114,43,0,0,0.2268105447292328
79114,44,1,1,0.6758910417556763
79114,45,0,0,0.3430074453353882
79114,46,0,0,0.3430074453353882
79114,47,1,1,0.6980993747711182
79114,48,0,0,0.279518187046051
79114,49,0,0,0.27103927731513977
79114,50,0,0,0.2647947072982788
79114,51,1,1,0.6980993747711182
79114,52,1,1,0.6434153914451599
79114,53,1,1,0.6844491362571716
79114,54,0,0,0.26478105783462524
79114,55,1,1,0.6434153914451599
79114,56,0,0,0.3236854374408722
79114,57,1,1,0.6440821290016174
79114,58,0,0,0.3345150351524353
79114,59,0,0,0.3430074453353882
79114,60,1,1,0.689020574092865
79114,61,0,0,0.3236854374408722
79114,62,1,1,0.7036773562431335
79114,63,0,0,0.3345150351524353
79114,64,0,0,0.2704455852508545
79114,65,0,0,0.279518187046051
79114,66,1,1,0.7288379073143005
79114,67,1,1,0.6980993747711182
79114,68,1,1,0.6649748682975769
79114,69,1,1,0.6632983088493347
79114,70,0,0,0.3345150351524353
79114,71,0,0,0.3430074453353882
79114,72,1,1,0.6980993747711182
79114,73,0,0,0.27103927731513977
79114,74,0,0,0.27103927731513977
79114,75,1,1,0.7288379073143005
79114,76,1,1,0.6434153914451599
79114,77,1,1,0.6649748682975769
79114,78,0,0,0.3236854374408722
79114,79,1,1,0.7036773562431335
79114,80,1,1,0.6426168084144592
79114,81,1,1,0.6980993747711182
79114,82,0,0,0.24459800124168396
79114,83,0,0,0.2876257002353668
79114,84,1,1,0.7396003007888794
79114,85,1,1,0.6758910417556763
79114,86,0,0,0.2704455852508545
79114,87,1,1,0.6879557967185974
79114,88,1,1,0.6758910417556763
79114,89,1,1,0.6282621622085571
79114,90,0,0,0.2268105447292328
79114,91,1,1,0.7288379073143005
79114,92,0,0,0.2876257002353668
79114,93,1,1,0.7036773562431335
79114,94,1,1,0.6980993747711182
79114,95,1,1,0.6440821290016174
79114,96,1,1,0.6649748682975769
79114,97,1,1,0.6426168084144592
79114,98,0,0,0.3386586904525757
79114,99,0,0,0.3345150351524353
79114,100,1,1,0.6440821290016174
79114,101,1,1,0.6632983088493347
79114,102,1,1,0.7288379073143005
79114,103,0,0,0.24459800124168396
79114,104,0,0,0.2704455852508545
79114,105,0,0,0.3345150351524353
79114,106,0,0,0.2647947072982788
79114,107,0,0,0.3430074453353882
79114,108,0,0,0.3574250340461731
79114,109,1,1,0.7396003007888794
79114,110,0,0,0.2876257002353668
79114,111,0,0,0.2876257002353668
79114,112,0,0,0.2704455852508545
79114,113,0,0,0.27103927731513977
79114,114,1,1,0.6980993747711182
79114,115,0,0,0.27103927731513977
79114,116,0,0,0.3837530016899109
79114,117,0,0,0.3236854374408722
79114,118,0,0,0.3386586904525757
79114,119,1,1,0.6426168084144592
79114,120,0,0,0.3386586904525757
79114,121,0,0,0.2876257002353668
79114,122,1,1,0.7036773562431335
79114,123,1,1,0.6758910417556763
79114,124,1,1,0.689020574092865
79114,125,0,0,0.3430074453353882
79114,126,0,0,0.24459800124168396
79114,127,1,1,0.6980993747711182
79114,128,1,1,0.6980993747711182
79114,129,0,0,0.2876257002353668
79114,130,1,1,0.6758910417556763
79114,131,0,0,0.2876257002353668
79114,132,0,0,0.3430074453353882
79114,133,0,0,0.2268105447292328
79114,134,0,0,0.3430074453353882
79114,135,0,0,0.2268105447292328
79114,136,1,1,0.7288379073143005
79114,137,1,1,0.6426168084144592
79114,138,1,1,0.6844491362571716
79114,139,1,1,0.6879557967185974
79114,140,1,1,0.6426168084144592
79114,141,1,1,0.7036773562431335
79114,142,1,1,0.6649748682975769
79114,143,1,1,0.6282621622085571
79114,144,1,1,0.6879557967185974
79114,145,0,0,0.2876257002353668
79114,146,1,1,0.6980993747711182
79114,147,1,1,0.7396003007888794
79114,148,1,1,0.6844491362571716
79114,149,0,0,0.2647947072982788
79114,150,1,1,0.7396003007888794
79114,151,1,1,0.689020574092865
79114,152,1,1,0.7396003007888794
79114,153,1,1,0.7396003007888794
79114,154,0,0,0.3430074453353882
79114,155,1,1,0.6440821290016174
79114,156,0,0,0.3236854374408722
79114,157,0,0,0.3236854374408722
79114,158,1,1,0.689020574092865
79114,159,1,1,0.6434153914451599
