db_id,index,y_true,y_pred,prob_pos
01318,0,0,0,0.35368868708610535
01318,1,1,1,0.6205969452857971
01318,2,0,0,0.35625818371772766
01318,3,0,0,0.30040523409843445
01318,4,1,1,0.589228630065918
01318,5,1,1,0.6053348779678345
01318,6,0,0,0.32104551792144775
01318,7,1,1,0.5355928540229797
01318,8,1,1,0.6054911613464355
01318,9,1,1,0.5864187479019165
01318,10,1,1,0.5319979190826416
01318,11,1,1,0.589228630065918
01318,12,1,1,0.5427659749984741
01318,13,1,1,0.5892630815505981
01318,14,0,0,0.35392245650291443
01318,15,0,0,0.33334776759147644
01318,16,1,1,0.5457611680030823
01318,17,0,0,0.35625818371772766
01318,18,1,1,0.6127345561981201
01318,19,0,0,0.3611293435096741
01318,20,0,0,0.3600226938724518
01318,21,1,1,0.6134263873100281
01318,22,0,0,0.3177134394645691
01318,23,1,1,0.5359208583831787
01318,24,1,1,0.6105470061302185
15832,0,1,1,0.6047852039337158
15832,1,1,1,0.5166934728622437
15832,2,1,1,0.5334311723709106
15832,3,1,1,0.5992963910102844
15832,4,0,0,0.3549802601337433
15832,5,1,1,0.6008654236793518
15832,6,1,1,0.6052921414375305
15832,7,1,1,0.5374078750610352
15832,8,0,0,0.3204485774040222
15832,9,0,0,0.32698655128479004
15832,10,0,0,0.3573976159095764
15832,11,1,1,0.5357768535614014
26192,0,1,1,0.5105242729187012
26192,1,1,1,0.571089506149292
26192,2,1,0,0.4878588914871216
26192,3,0,0,0.39050689339637756
26192,4,0,0,0.37862661480903625
26192,5,1,1,0.5526057481765747
26192,6,0,0,0.36125099658966064
34036,0,0,0,0.44033586978912354
34036,1,1,1,0.5898089408874512
34036,2,1,1,0.5672268867492676
34036,3,1,1,0.5217116475105286
34036,4,0,0,0.37002071738243103
52953,0,1,1,0.5078825950622559
52953,1,0,0,0.3843674659729004
52953,2,1,0,0.377796471118927
52953,3,0,0,0.3701835572719574
52953,4,1,0,0.47556397318840027
52953,5,0,0,0.41113343834877014
52953,6,1,1,0.5334384441375732
52953,7,1,0,0.4868544340133667
52953,8,0,0,0.40988314151763916
67222,0,0,0,0.37150076031684875
67222,1,0,0,0.4252222776412964
67222,2,1,0,0.4478568732738495
67222,3,1,0,0.4863537549972534
67222,4,1,1,0.5057770609855652
67222,5,1,0,0.47038567066192627
79114,0,0,0,0.31042441725730896
79114,1,0,0,0.26594626903533936
79114,2,0,0,0.30070236325263977
79114,3,1,1,0.6115289330482483
79114,4,0,0,0.2895800769329071
79114,5,1,1,0.6281296610832214
79114,6,0,0,0.31901678442955017
