db_id,index,y_true,y_pred,prob_pos
01318,0,0,0,0.38082706928253174
01318,1,1,1,0.6521640419960022
01318,2,0,0,0.3249053657054901
01318,3,1,1,0.5588205456733704
01318,4,1,1,0.6364271640777588
01318,5,1,1,0.5938382148742676
01318,6,1,1,0.5698981285095215
01318,7,1,1,0.617048442363739
01318,8,0,0,0.35713842511177063
01318,9,1,1,0.5778464674949646
01318,10,1,1,0.6017090082168579
01318,11,1,1,0.6741597652435303
01318,12,0,0,0.32767993211746216
01318,13,1,1,0.6290251612663269
01318,14,1,1,0.6427999138832092
01318,15,0,0,0.3249053657054901
01318,16,1,1,0.6319680213928223
01318,17,0,0,0.37675365805625916
01318,18,1,1,0.5896977186203003
01318,19,1,1,0.6574342846870422
01318,20,0,0,0.3197411000728607
01318,21,1,1,0.6320595145225525
01318,22,0,0,0.361991286277771
01318,23,0,0,0.37081435322761536
01318,24,0,0,0.3488817512989044
15832,0,1,1,0.5670344829559326
15832,1,0,0,0.3845544755458832
15832,2,1,1,0.6259397268295288
15832,3,1,1,0.645712673664093
15832,4,0,0,0.35440269112586975
15832,5,0,0,0.3922823369503021
15832,6,1,1,0.589713454246521
15832,7,1,1,0.6368569135665894
15832,8,1,1,0.6700265407562256
15832,9,1,1,0.6393035650253296
15832,10,0,0,0.3618009388446808
15832,11,1,1,0.5876619219779968
26192,0,0,0,0.4669584631919861
26192,1,1,1,0.6237993240356445
26192,2,0,0,0.38228094577789307
26192,3,1,1,0.6081755757331848
26192,4,1,1,0.6157786846160889
26192,5,1,1,0.6424075961112976
26192,6,0,0,0.42190641164779663
34036,0,0,0,0.4286516010761261
34036,1,0,1,0.5016323924064636
34036,2,1,1,0.5798072814941406
34036,3,1,1,0.6364473700523376
34036,4,1,1,0.5858410596847534
52953,0,0,1,0.5403807163238525
52953,1,0,0,0.46032795310020447
52953,2,1,1,0.5648962259292603
52953,3,1,1,0.5742766261100769
52953,4,0,0,0.3903976082801819
52953,5,1,1,0.6008159518241882
52953,6,1,1,0.5227273106575012
52953,7,1,0,0.4497044086456299
52953,8,0,0,0.43321821093559265
67222,0,0,0,0.3741222620010376
67222,1,0,0,0.32621943950653076
67222,2,1,1,0.6519753336906433
67222,3,1,1,0.5356689095497131
67222,4,1,1,0.6114194989204407
67222,5,1,1,0.6004550457000732
79114,0,1,1,0.697892427444458
79114,1,1,1,0.66288161277771
79114,2,0,0,0.34943103790283203
79114,3,1,1,0.66288161277771
79114,4,0,1,0.5161654353141785
79114,5,0,0,0.42314767837524414
79114,6,0,0,0.3642173707485199
79114,7,0,0,0.3400432765483856
79114,8,1,1,0.66288161277771
79114,9,0,0,0.4218989312648773
79114,10,1,1,0.6767376065254211
79114,11,0,0,0.41963550448417664
79114,12,0,0,0.3642173707485199
79114,13,1,1,0.66288161277771
79114,14,1,1,0.7214073538780212
79114,15,1,1,0.6671561598777771
79114,16,1,1,0.5997675657272339
79114,17,0,0,0.4218989312648773
79114,18,0,0,0.3681613802909851
79114,19,1,1,0.599188506603241
79114,20,0,1,0.5161654353141785
79114,21,0,0,0.3681613802909851
79114,22,1,1,0.6671561598777771
79114,23,0,0,0.3400432765483856
79114,24,0,0,0.34943103790283203
79114,25,0,0,0.46927782893180847
79114,26,0,0,0.3931666314601898
79114,27,1,1,0.6470664143562317
79114,28,0,0,0.4218989312648773
79114,29,1,1,0.6586416363716125
79114,30,0,0,0.3795766234397888
79114,31,0,0,0.34943103790283203
79114,32,1,1,0.7214073538780212
79114,33,1,1,0.6586416363716125
79114,34,1,1,0.6470664143562317
79114,35,0,0,0.3400432765483856
79114,36,1,1,0.7034874558448792
79114,37,1,1,0.7214073538780212
