db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
01318,0,1,1,0.2560596168041229,0.39382582902908325,0.14637261629104614,0.20374196767807007
01318,1,1,1,0.19375281035900116,0.48447898030281067,0.15914775431156158,0.1626204252243042
01318,2,1,1,0.20262376964092255,0.49305737018585205,0.15315701067447662,0.15116186439990997
01318,3,1,1,0.18866193294525146,0.49219468235969543,0.16663141548633575,0.15251195430755615
01318,4,1,1,0.1607818305492401,0.5172412395477295,0.15399962663650513,0.16797727346420288
01318,5,1,1,0.19285739958286285,0.42907020449638367,0.18821126222610474,0.18986116349697113
01318,6,1,1,0.12931442260742188,0.5629590749740601,0.1443832814693451,0.16334325075149536
01318,7,1,1,0.18866193294525146,0.49219468235969543,0.16663141548633575,0.15251195430755615
01318,8,1,1,0.23665834963321686,0.4348992109298706,0.15116563439369202,0.17727680504322052
01318,9,1,1,0.23615200817584991,0.3789783716201782,0.19925718009471893,0.18561245501041412
01318,10,1,1,0.15839096903800964,0.4321383237838745,0.2251831591129303,0.18428759276866913
01318,11,3,3,0.15714888274669647,0.30711081624031067,0.19898346066474915,0.33675679564476013
01318,12,1,1,0.1759057193994522,0.5053977966308594,0.1770305037498474,0.141665980219841
01318,13,1,1,0.20514902472496033,0.4186250865459442,0.20700933039188385,0.16921652853488922
01318,14,3,3,0.19231785833835602,0.29783880710601807,0.1909947395324707,0.318848580121994
01318,15,2,2,0.14772829413414001,0.21511928737163544,0.47903555631637573,0.15811687707901
01318,16,1,1,0.12931442260742188,0.5629590749740601,0.1443832814693451,0.16334325075149536
01318,17,2,2,0.17539246380329132,0.23240527510643005,0.4367351531982422,0.15546709299087524
01318,18,1,1,0.13188759982585907,0.4640130400657654,0.2284775674343109,0.17562177777290344
01318,19,1,1,0.22695188224315643,0.41723254323005676,0.16470983624458313,0.19110572338104248
01318,20,2,2,0.14941734075546265,0.19979000091552734,0.502912163734436,0.1478804498910904
01318,21,1,1,0.19375281035900116,0.48447898030281067,0.15914775431156158,0.1626204252243042
01318,22,2,2,0.1591469943523407,0.18472959101200104,0.5055716633796692,0.1505517214536667
01318,23,2,2,0.14972218871116638,0.1990513950586319,0.4873819649219513,0.16384446620941162
01318,24,1,1,0.1471104919910431,0.499248206615448,0.19044876098632812,0.16319257020950317
15832,0,3,3,0.16310834884643555,0.2727866768836975,0.20225590467453003,0.3618490993976593
15832,1,2,2,0.16834859549999237,0.19922178983688354,0.43786993622779846,0.19455969333648682
15832,2,1,1,0.19707931578159332,0.4550248980522156,0.1947564035654068,0.15313935279846191
15832,3,1,1,0.19317281246185303,0.45759761333465576,0.18691039085388184,0.16231919825077057
15832,4,1,1,0.19707931578159332,0.4550248980522156,0.1947564035654068,0.15313935279846191
15832,5,2,2,0.1682441681623459,0.20800615847110748,0.4723750352859497,0.1513746827840805
15832,6,2,2,0.16834859549999237,0.19922178983688354,0.43786993622779846,0.19455969333648682
15832,7,1,1,0.1821814626455307,0.5352082848548889,0.1417573243379593,0.14085300266742706
15832,8,1,1,0.176239475607872,0.4760565757751465,0.18975216150283813,0.15795175731182098
15832,9,1,1,0.19219470024108887,0.4735986292362213,0.14796730875968933,0.1862393468618393
15832,10,1,1,0.176350936293602,0.5363643169403076,0.12503503262996674,0.16224971413612366
15832,11,1,1,0.1997586339712143,0.44939708709716797,0.1628817766904831,0.18796256184577942
26192,0,1,1,0.18089130520820618,0.4348876476287842,0.21463556587696075,0.16958552598953247
26192,1,1,1,0.16815946996212006,0.4428861737251282,0.19213753938674927,0.1968168169260025
26192,2,2,2,0.1551622897386551,0.23827330768108368,0.43687373399734497,0.16969072818756104
26192,3,1,1,0.19005289673805237,0.4304976463317871,0.1758548468351364,0.20359458029270172
26192,4,1,1,0.16877381503582,0.444282591342926,0.20130281150341034,0.18564079701900482
26192,5,3,1,0.2194054275751114,0.34197500348091125,0.22383880615234375,0.214780792593956
26192,6,1,1,0.17989403009414673,0.45092305541038513,0.17750811576843262,0.1916748285293579
34036,0,1,1,0.22896762192249298,0.4331059753894806,0.18888553977012634,0.1490408331155777
34036,1,2,2,0.1517644077539444,0.1934708207845688,0.48019835352897644,0.1745663732290268
34036,2,1,1,0.19995658099651337,0.37331315875053406,0.20865502953529358,0.218075230717659
34036,3,1,1,0.19481539726257324,0.4194291830062866,0.19965897500514984,0.1860964298248291
34036,4,1,1,0.19966156780719757,0.4905652105808258,0.16520389914512634,0.14456933736801147
52953,0,2,1,0.20640835165977478,0.3007126748561859,0.2725273668766022,0.22035160660743713
52953,1,2,2,0.2094006985425949,0.26450806856155396,0.3369086980819702,0.18918253481388092
52953,2,1,1,0.1847941279411316,0.4712407886981964,0.18621483445167542,0.15775029361248016
52953,3,1,1,0.21780312061309814,0.4210660755634308,0.21588492393493652,0.14524590969085693
52953,4,1,1,0.1847941279411316,0.4712407886981964,0.18621483445167542,0.15775029361248016
52953,5,1,1,0.1918223351240158,0.403596967458725,0.24141350388526917,0.16316722333431244
52953,6,1,1,0.1788959801197052,0.40561366081237793,0.21715036034584045,0.1983400285243988
52953,7,1,1,0.1946355402469635,0.4221402108669281,0.17508697509765625,0.20813721418380737
52953,8,1,1,0.1635151207447052,0.43725574016571045,0.20865672826766968,0.19057244062423706
67222,0,1,1,0.18752261996269226,0.4685015380382538,0.17848968505859375,0.165486142039299
67222,1,1,1,0.1951887458562851,0.41370463371276855,0.2192426174879074,0.17186401784420013
67222,2,2,2,0.13682396709918976,0.21021167933940887,0.49324291944503784,0.15972141921520233
67222,3,1,1,0.1661270558834076,0.4830055236816406,0.16936294734477997,0.18150447309017181
67222,4,1,1,0.18288224935531616,0.45225122570991516,0.19938841462135315,0.16547812521457672
67222,5,1,1,0.19053801894187927,0.43034422397613525,0.19299226999282837,0.18612545728683472
79114,0,1,1,0.18839284777641296,0.42412319779396057,0.19427695870399475,0.1932070255279541
79114,1,1,1,0.12327390909194946,0.4779152274131775,0.18628203868865967,0.21252882480621338
79114,2,1,1,0.18763676285743713,0.4402240216732025,0.16219136118888855,0.2099478542804718
79114,3,1,1,0.15720200538635254,0.5054146647453308,0.15822549164295197,0.1791578233242035
79114,4,1,1,0.17257480323314667,0.5112284421920776,0.1549268215894699,0.1612699180841446
79114,5,1,1,0.15156680345535278,0.5528724193572998,0.16126875579357147,0.13429202139377594
79114,6,2,2,0.15053962171077728,0.18386399745941162,0.4772309958934784,0.1883653849363327
79114,7,1,1,0.18997186422348022,0.42837953567504883,0.21112371981143951,0.17052486538887024
79114,8,1,1,0.15156680345535278,0.5528724193572998,0.16126875579357147,0.13429202139377594
79114,9,1,1,0.13490067422389984,0.51093590259552,0.17967723309993744,0.17448623478412628
79114,10,1,1,0.16366462409496307,0.5222510695457458,0.14647570252418518,0.1676085889339447
79114,11,1,1,0.15156680345535278,0.5528724193572998,0.16126875579357147,0.13429202139377594
