db_id,index,y_true,y_pred,prob_pos
01318,0,0,0,0.33395081758499146
01318,1,0,0,0.3807426691055298
01318,2,1,1,0.559352457523346
01318,3,1,1,0.5632007122039795
01318,4,1,1,0.5997413992881775
01318,5,1,1,0.594658613204956
01318,6,1,1,0.5679879188537598
01318,7,1,1,0.6821960210800171
01318,8,1,1,0.6768375635147095
01318,9,1,1,0.6636982560157776
01318,10,0,0,0.43435999751091003
01318,11,0,0,0.3533591628074646
01318,12,0,0,0.3695087730884552
01318,13,0,0,0.39426323771476746
01318,14,1,1,0.5679879188537598
01318,15,1,1,0.6863403916358948
01318,16,1,1,0.5632007122039795
01318,17,0,0,0.37524470686912537
01318,18,1,1,0.5903583765029907
01318,19,1,1,0.559352457523346
01318,20,0,0,0.37652748823165894
01318,21,1,1,0.594658613204956
01318,22,0,0,0.39185479283332825
01318,23,0,0,0.3592544198036194
01318,24,1,1,0.712590217590332
15832,0,1,1,0.5924505591392517
15832,1,1,1,0.5972421765327454
15832,2,0,0,0.41015827655792236
15832,3,0,0,0.330610454082489
15832,4,1,1,0.6447879076004028
15832,5,1,1,0.635641872882843
15832,6,1,1,0.6514924764633179
15832,7,0,0,0.3769382834434509
15832,8,1,1,0.6025010347366333
15832,9,1,1,0.5528622269630432
15832,10,0,0,0.4153783917427063
15832,11,1,1,0.6605744361877441
26192,0,1,1,0.6147208213806152
26192,1,1,1,0.6192800402641296
26192,2,0,1,0.6261550784111023
26192,3,1,1,0.6282839179039001
26192,4,0,1,0.59298175573349
26192,5,1,1,0.5791898965835571
26192,6,0,0,0.49209558963775635
34036,0,1,1,0.5555331110954285
34036,1,1,1,0.6026238203048706
34036,2,0,0,0.36584556102752686
34036,3,1,0,0.452365517616272
34036,4,0,1,0.5129556655883789
52953,0,1,0,0.4855264723300934
52953,1,1,1,0.5606840252876282
52953,2,1,1,0.5731003880500793
52953,3,0,1,0.5153356194496155
52953,4,0,0,0.4871019124984741
52953,5,0,0,0.37737035751342773
52953,6,1,0,0.47375112771987915
52953,7,0,0,0.4871019124984741
52953,8,1,1,0.5114838480949402
67222,0,1,1,0.6005859375
67222,1,1,0,0.4949069917201996
67222,2,1,1,0.657580554485321
67222,3,1,1,0.6672312021255493
67222,4,0,0,0.3578106164932251
67222,5,0,0,0.4685668647289276
79114,0,0,0,0.35255900025367737
79114,1,1,1,0.7260186672210693
79114,2,0,0,0.31107810139656067
79114,3,0,0,0.3543030321598053
79114,4,1,1,0.7855181694030762
79114,5,0,0,0.3515152037143707
79114,6,0,0,0.3723118007183075
79114,7,1,1,0.5633465051651001
79114,8,0,0,0.45409977436065674
79114,9,1,1,0.7200146317481995
79114,10,1,1,0.6345393061637878
79114,11,1,1,0.7088737487792969
79114,12,1,1,0.7445827722549438
79114,13,1,1,0.707805871963501
79114,14,0,0,0.4118383228778839
79114,15,1,1,0.7800160050392151
79114,16,0,0,0.3435141444206238
79114,17,0,0,0.31644079089164734
79114,18,1,1,0.7273277044296265
79114,19,0,0,0.31644079089164734
79114,20,0,0,0.3435141444206238
79114,21,1,1,0.7445827722549438
79114,22,0,0,0.31107810139656067
79114,23,0,0,0.4670151174068451
79114,24,1,1,0.7307896614074707
79114,25,0,0,0.3543030321598053
79114,26,1,1,0.6675736904144287
79114,27,0,0,0.3543030321598053
79114,28,0,0,0.3435141444206238
79114,29,0,0,0.39176037907600403
79114,30,1,1,0.704979419708252
79114,31,1,1,0.6675736904144287
79114,32,1,1,0.7273277044296265
79114,33,0,0,0.46773457527160645
