db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
01318,0,1,1,0.14648310840129852,0.45028093457221985,0.17800213396549225,0.22523386776447296
01318,1,1,1,0.14053110778331757,0.45538949966430664,0.18550251424312592,0.21857690811157227
01318,2,2,2,0.16061431169509888,0.1050059050321579,0.465099036693573,0.2692807912826538
01318,3,1,1,0.14322486519813538,0.4262414276599884,0.23665955662727356,0.19387419521808624
01318,4,2,2,0.17248079180717468,0.13779191672801971,0.49495264887809753,0.1947745680809021
01318,5,1,1,0.16977985203266144,0.41933006048202515,0.1942630559206009,0.21662703156471252
01318,6,1,1,0.14871133863925934,0.43658503890037537,0.1974516212940216,0.21725204586982727
01318,7,1,1,0.139094278216362,0.4435829520225525,0.19864781200885773,0.21867495775222778
01318,8,1,1,0.16739287972450256,0.46346724033355713,0.19561800360679626,0.17352184653282166
01318,9,2,2,0.15584728121757507,0.11939867585897446,0.544666051864624,0.18008792400360107
01318,10,3,3,0.19512353837490082,0.13090059161186218,0.1576666533946991,0.5163092613220215
01318,11,3,3,0.19512353837490082,0.13090059161186218,0.1576666533946991,0.5163092613220215
01318,12,1,1,0.15737834572792053,0.42472535371780396,0.19845567643642426,0.21944065392017365
01318,13,1,1,0.14550012350082397,0.4357132613658905,0.1897479146718979,0.22903865575790405
01318,14,1,1,0.13094733655452728,0.4071909189224243,0.22280165553092957,0.23906008899211884
01318,15,1,1,0.139094278216362,0.4435829520225525,0.19864781200885773,0.21867495775222778
01318,16,1,1,0.17150036990642548,0.4137285649776459,0.22003237903118134,0.1947387009859085
01318,17,1,1,0.1693090796470642,0.4355693757534027,0.18038006126880646,0.21474143862724304
01318,18,1,1,0.16579192876815796,0.4344501197338104,0.20264914631843567,0.19710886478424072
01318,19,1,1,0.1383291333913803,0.4653206467628479,0.1912350356578827,0.2051151841878891
01318,20,2,2,0.17434874176979065,0.127652108669281,0.5131843090057373,0.18481481075286865
01318,21,1,1,0.1375906765460968,0.48854687809944153,0.2099083513021469,0.16395407915115356
01318,22,1,1,0.14366798102855682,0.4879545271396637,0.17460447549819946,0.19377297163009644
01318,23,2,2,0.17434874176979065,0.127652108669281,0.5131843090057373,0.18481481075286865
01318,24,1,1,0.13807666301727295,0.47032344341278076,0.1859869658946991,0.20561301708221436
15832,0,1,1,0.14707180857658386,0.4375552833080292,0.2033417671918869,0.21203115582466125
15832,1,1,1,0.1449469029903412,0.4953573942184448,0.1763814091682434,0.18331429362297058
15832,2,1,1,0.15947817265987396,0.4401165843009949,0.17964740097522736,0.22075790166854858
15832,3,2,2,0.1639292985200882,0.14710749685764313,0.4996146559715271,0.18934854865074158
15832,4,2,2,0.2445020079612732,0.10635270178318024,0.4155336916446686,0.23361162841320038
15832,5,1,1,0.18168282508850098,0.4794510006904602,0.16702105104923248,0.17184515297412872
15832,6,2,2,0.13482044637203217,0.14010418951511383,0.5461349487304688,0.17894037067890167
15832,7,1,1,0.16764558851718903,0.4340027868747711,0.20077329874038696,0.1975783258676529
15832,8,3,3,0.1850569099187851,0.11258484423160553,0.17850853502750397,0.5238497257232666
15832,9,1,1,0.14983829855918884,0.41890567541122437,0.21494191884994507,0.21631404757499695
15832,10,1,1,0.12013456970453262,0.5189411640167236,0.16625140607357025,0.19467288255691528
15832,11,1,1,0.21530583500862122,0.41383567452430725,0.18132324516773224,0.18953517079353333
26192,0,2,1,0.15158717334270477,0.3766610026359558,0.2576543688774109,0.21409748494625092
26192,1,1,1,0.1491876244544983,0.4661089777946472,0.19592992961406708,0.1887734830379486
26192,2,1,1,0.18259435892105103,0.34365588426589966,0.23571352660655975,0.23803621530532837
26192,3,3,3,0.18289625644683838,0.12264401465654373,0.20922638475894928,0.485233336687088
26192,4,1,1,0.16488291323184967,0.3408745527267456,0.26059961318969727,0.23364292085170746
26192,5,3,1,0.14855243265628815,0.3349864184856415,0.20685802400112152,0.30960312485694885
26192,6,1,1,0.1483457386493683,0.3475804924964905,0.21206393837928772,0.29200974106788635
34036,0,1,1,0.1736319214105606,0.4143848121166229,0.13536570966243744,0.2766175866127014
34036,1,1,1,0.15671581029891968,0.37445271015167236,0.25329720973968506,0.2155342996120453
34036,2,1,1,0.14951321482658386,0.39748862385749817,0.22004058957099915,0.23295748233795166
34036,3,2,2,0.1553625464439392,0.16041076183319092,0.514373242855072,0.16985343396663666
34036,4,1,1,0.17334888875484467,0.3930974304676056,0.18967553973197937,0.24387821555137634
52953,0,1,1,0.17108039557933807,0.3311881721019745,0.22850607335567474,0.2692253291606903
52953,1,1,1,0.1600244641304016,0.3968205153942108,0.20773862302303314,0.23541641235351562
52953,2,1,1,0.12839192152023315,0.3920648992061615,0.21118506789207458,0.2683580815792084
52953,3,1,1,0.19682961702346802,0.3827183246612549,0.21780960261821747,0.20264242589473724
52953,4,1,1,0.1552719920873642,0.47184625267982483,0.17480595409870148,0.19807583093643188
52953,5,1,1,0.17083708941936493,0.3854515254497528,0.1931982934474945,0.2505130171775818
52953,6,1,1,0.15129178762435913,0.377034455537796,0.2534978687763214,0.21817588806152344
