db_id,index,y_true,y_pred,prob_pos
01318,0,0,0,0.000380108249373734
01318,1,1,1,0.9995044469833374
01318,2,0,0,0.00038600381230935454
01318,3,0,0,0.0002822487149387598
01318,4,1,1,0.9994003772735596
01318,5,1,1,0.9993927478790283
01318,6,0,0,0.0002342850057175383
01318,7,1,1,0.999347984790802
01318,8,1,1,0.9995644688606262
01318,9,1,1,0.9986477494239807
01318,10,1,1,0.9979881048202515
01318,11,1,1,0.9994003772735596
01318,12,1,1,0.9998063445091248
01318,13,1,1,0.99955815076828
01318,14,0,0,0.0002265321818413213
01318,15,0,0,0.00018227446707896888
01318,16,1,1,0.9995974898338318
01318,17,0,0,0.00038600381230935454
01318,18,1,1,0.9993404746055603
01318,19,0,0,0.0003424891328904778
01318,20,0,0,0.0004205896402709186
01318,21,1,1,0.9997119307518005
01318,22,0,0,0.0002615117409732193
01318,23,1,1,0.9984496831893921
01318,24,1,1,0.999367892742157
15832,0,1,1,0.9976994395256042
15832,1,1,1,0.9979019165039062
15832,2,1,1,0.9990302324295044
15832,3,1,1,0.9977992177009583
15832,4,0,0,0.00020687367941718549
15832,5,1,1,0.9975333213806152
15832,6,1,1,0.9979756474494934
15832,7,1,1,0.9968904852867126
15832,8,0,0,4.2989278881577775e-05
15832,9,0,0,0.0001009260886348784
15832,10,0,0,0.00014629492943640798
15832,11,1,1,0.9923868179321289
26192,0,1,1,0.9979009628295898
26192,1,1,1,0.9982143640518188
26192,2,1,0,0.30175474286079407
26192,3,0,0,6.007841875543818e-06
26192,4,0,0,7.502818334614858e-06
26192,5,1,1,0.9995030164718628
26192,6,0,1,0.756754994392395
34036,0,0,0,0.4090593457221985
34036,1,1,1,0.9992799162864685
34036,2,1,1,0.9962372779846191
34036,3,1,1,0.978148341178894
34036,4,0,0,0.0016449498943984509
52953,0,1,0,0.032109975814819336
52953,1,0,0,0.0030795009806752205
52953,2,1,1,0.6876285672187805
52953,3,0,0,0.00015219402848742902
52953,4,1,0,0.09518799930810928
52953,5,0,0,5.879343007109128e-05
52953,6,1,1,0.999931812286377
52953,7,1,1,0.8635872006416321
52953,8,0,0,0.00010973469034070149
67222,0,0,0,0.000709173153154552
67222,1,0,1,0.529935359954834
67222,2,1,1,0.6616653800010681
67222,3,1,1,0.9950188398361206
67222,4,1,1,0.9940621256828308
67222,5,1,1,0.9986172914505005
79114,0,0,0,0.00017864412802737206
79114,1,0,0,7.163763075368479e-05
79114,2,0,0,0.0002352304436499253
79114,3,1,1,0.9999070167541504
79114,4,0,0,6.941723404452205e-05
79114,5,1,1,0.999916672706604
79114,6,0,0,0.00028585433028638363
79114,7,0,0,0.00011031476606149226
79114,8,0,0,7.163763075368479e-05
79114,9,0,0,6.941723404452205e-05
79114,10,0,0,0.00021018588449805975
79114,11,0,0,5.35879262315575e-05
79114,12,1,1,0.9999086856842041
79114,13,1,1,0.9998630285263062
79114,14,1,1,0.999845027923584
79114,15,1,1,0.9998630285263062
79114,16,0,0,6.941723404452205e-05
79114,17,1,1,0.9999086856842041
79114,18,1,1,0.9999070167541504
79114,19,0,0,5.35879262315575e-05
79114,20,0,0,0.00011031476606149226
79114,21,1,1,0.9999419450759888
79114,22,0,0,0.00011031476606149226
79114,23,0,0,0.00017864412802737206
79114,24,0,0,0.00017864412802737206
79114,25,1,1,0.9999086856842041
79114,26,0,0,0.00019197216897737235
79114,27,1,1,0.999845027923584
79114,28,1,1,0.9998656511306763
79114,29,0,0,5.35879262315575e-05
79114,30,0,0,0.00011031476606149226
79114,31,1,1,0.9999070167541504
79114,32,1,1,0.9998656511306763
79114,33,1,1,0.9999372959136963
79114,34,0,0,0.00013405636127572507
79114,35,0,0,5.35879262315575e-05
79114,36,0,0,5.35879262315575e-05
79114,37,0,0,0.000262900983216241
79114,38,0,0,0.0002352304436499253
79114,39,1,1,0.9836855530738831
79114,40,0,0,0.0002352304436499253
79114,41,1,1,0.9836855530738831
79114,42,0,0,0.0002352304436499253
79114,43,0,0,0.00017864412802737206
79114,44,1,1,0.9999192953109741
79114,45,1,1,0.9998812675476074
79114,46,1,1,0.999808132648468
79114,47,0,0,0.03374728932976723
79114,48,1,1,0.9999192953109741
79114,49,0,0,0.0612860843539238
79114,50,1,1,0.9998644590377808
79114,51,1,1,0.9999372959136963
79114,52,0,0,7.163763075368479e-05
79114,53,0,0,6.941723404452205e-05
79114,54,1,1,0.9999508857727051
79114,55,0,0,0.00028585433028638363
79114,56,1,1,0.9998812675476074
79114,57,1,1,0.9999192953109741
79114,58,0,0,7.372219988610595e-05
79114,59,0,0,0.00028585433028638363
79114,60,0,0,0.00021018588449805975
79114,61,1,1,0.9999086856842041
79114,62,1,1,0.9999086856842041
