db_id,index,y_true,y_pred,prob_pos
01318,0,0,0,0.342589408159256
01318,1,1,1,0.6425674557685852
01318,2,0,0,0.35646510124206543
01318,3,0,0,0.399343878030777
01318,4,1,1,0.5989372134208679
01318,5,1,1,0.60901939868927
01318,6,0,0,0.4144635498523712
01318,7,1,1,0.5887802839279175
01318,8,1,1,0.6010534167289734
01318,9,1,1,0.6063655614852905
01318,10,1,1,0.5488587021827698
01318,11,1,1,0.5989372134208679
01318,12,1,1,0.5362615585327148
01318,13,1,1,0.5871031284332275
01318,14,0,0,0.4099245071411133
01318,15,0,0,0.3704904019832611
01318,16,1,1,0.5792981386184692
01318,17,0,0,0.35646510124206543
01318,18,1,1,0.620212733745575
01318,19,0,0,0.41534581780433655
01318,20,0,0,0.34093937277793884
01318,21,1,1,0.6338947415351868
01318,22,0,0,0.4307597577571869
01318,23,1,1,0.535764217376709
01318,24,1,1,0.5886116027832031
15832,0,1,1,0.6158286333084106
15832,1,1,1,0.5658648014068604
15832,2,1,1,0.5215707421302795
15832,3,1,1,0.6186050772666931
15832,4,0,0,0.3821650743484497
15832,5,1,1,0.6173672080039978
15832,6,1,1,0.6271722316741943
15832,7,1,1,0.5567899942398071
15832,8,0,0,0.3532397747039795
15832,9,0,0,0.3994404673576355
15832,10,0,0,0.4153040647506714
15832,11,1,1,0.5407577157020569
26192,0,1,1,0.556773841381073
26192,1,1,1,0.5993013381958008
26192,2,1,1,0.5080000162124634
26192,3,0,0,0.3410763740539551
26192,4,0,0,0.3513716757297516
26192,5,1,1,0.5399320125579834
26192,6,0,0,0.45802849531173706
34036,0,0,0,0.4241132140159607
34036,1,1,1,0.6104507446289062
34036,2,1,1,0.6011296510696411
34036,3,1,1,0.5658696293830872
34036,4,0,0,0.41372716426849365
52953,0,1,0,0.4896390736103058
52953,1,0,0,0.430978387594223
52953,2,1,1,0.5135716199874878
52953,3,0,0,0.4008673429489136
52953,4,1,1,0.5391191244125366
52953,5,0,0,0.48092904686927795
52953,6,1,1,0.5218377709388733
52953,7,1,1,0.5034597516059875
52953,8,0,0,0.4281976521015167
67222,0,0,0,0.3415159583091736
67222,1,0,0,0.45292550325393677
67222,2,1,1,0.5132685303688049
67222,3,1,1,0.5045209527015686
67222,4,1,1,0.535710871219635
67222,5,1,1,0.5413129925727844
79114,0,0,0,0.34099051356315613
79114,1,0,0,0.36187097430229187
79114,2,0,0,0.414233922958374
79114,3,1,1,0.5651688575744629
79114,4,0,0,0.4002711772918701
79114,5,1,1,0.6705526113510132
79114,6,0,0,0.35014328360557556
79114,7,0,0,0.4147839844226837
79114,8,0,0,0.36187097430229187
79114,9,0,0,0.4002711772918701
79114,10,0,0,0.3807300627231598
79114,11,0,0,0.40913596749305725
79114,12,1,1,0.6430854797363281
79114,13,1,1,0.650783896446228
79114,14,1,1,0.6279487013816833
79114,15,1,1,0.650783896446228
79114,16,0,0,0.4002711772918701
79114,17,1,1,0.6430854797363281
79114,18,1,1,0.5651688575744629
79114,19,0,0,0.40913596749305725
79114,20,0,0,0.4147839844226837
79114,21,1,1,0.5858786106109619
79114,22,0,0,0.4147839844226837
79114,23,0,0,0.34099051356315613
79114,24,0,0,0.34099051356315613
79114,25,1,1,0.6430854797363281
79114,26,0,0,0.4729456603527069
79114,27,1,1,0.6279487013816833
79114,28,1,1,0.5988681316375732
79114,29,0,0,0.40913596749305725
79114,30,0,0,0.4147839844226837
79114,31,1,1,0.5651688575744629
79114,32,1,1,0.5988681316375732
79114,33,1,1,0.6152799129486084
79114,34,0,0,0.4917111396789551
79114,35,0,0,0.40913596749305725
79114,36,0,0,0.40913596749305725
79114,37,0,0,0.3859125077724457
79114,38,0,0,0.414233922958374
79114,39,1,0,0.43588942289352417
79114,40,0,0,0.414233922958374
79114,41,1,0,0.43588942289352417
79114,42,0,0,0.414233922958374
79114,43,0,0,0.34099051356315613
79114,44,1,1,0.5625116229057312
79114,45,1,1,0.5366433262825012
79114,46,1,1,0.5993722677230835
79114,47,0,1,0.5959548950195312
79114,48,1,1,0.5625116229057312
79114,49,0,0,0.40129101276397705
79114,50,1,1,0.7326778769493103
79114,51,1,1,0.6152799129486084
79114,52,0,0,0.36187097430229187
79114,53,0,0,0.4002711772918701
79114,54,1,1,0.5537829995155334
79114,55,0,0,0.35014328360557556
79114,56,1,1,0.5366433262825012
79114,57,1,1,0.5625116229057312
79114,58,0,0,0.3389897644519806
79114,59,0,0,0.35014328360557556
79114,60,0,0,0.3807300627231598
79114,61,1,1,0.6430854797363281
79114,62,1,1,0.6430854797363281
79114,63,1,1,0.5988681316375732
79114,64,0,0,0.3389897644519806
79114,65,1,1,0.6152799129486084
79114,66,1,1,0.6279487013816833
79114,67,1,1,0.6152799129486084
79114,68,0,0,0.34576115012168884
79114,69,0,0,0.34576115012168884
79114,70,1,1,0.6152799129486084
79114,71,1,1,0.6155096888542175
79114,72,0,0,0.40913596749305725
79114,73,1,1,0.5858786106109619
79114,74,1,1,0.6705526113510132
79114,75,0,0,0.34099051356315613
79114,76,0,0,0.414233922958374
79114,77,1,1,0.650783896446228
79114,78,0,0,0.4543098509311676
79114,79,1,1,0.650783896446228
79114,80,0,0,0.40913596749305725
79114,81,0,0,0.40913596749305725
79114,82,1,1,0.6430854797363281
79114,83,0,0,0.4922809302806854
79114,84,0,0,0.34576115012168884
79114,85,0,0,0.345011442899704
79114,86,0,0,0.414233922958374
79114,87,0,0,0.345011442899704
79114,88,0,0,0.36187097430229187
79114,89,1,1,0.5988681316375732
79114,90,1,1,0.6279487013816833
79114,91,1,1,0.5625116229057312
79114,92,0,0,0.35014328360557556
79114,93,1,1,0.650783896446228
79114,94,0,0,0.34099051356315613
79114,95,0,0,0.3859125077724457
79114,96,0,0,0.34099051356315613
79114,97,1,1,0.6155096888542175
79114,98,1,1,0.5993722677230835
79114,99,0,0,0.414233922958374
79114,100,1,1,0.6279487013816833
79114,101,0,0,0.34099051356315613
79114,102,1,1,0.7326778769493103
79114,103,0,0,0.3859125077724457
79114,104,1,1,0.5651688575744629
79114,105,1,1,0.650783896446228
79114,106,0,0,0.414233922958374
79114,107,1,1,0.6155096888542175
79114,108,1,1,0.5993722677230835
79114,109,1,1,0.6705526113510132
79114,110,0,0,0.3807300627231598
79114,111,1,1,0.5651688575744629
79114,112,0,0,0.40913596749305725
79114,113,1,1,0.5988681316375732
79114,114,1,1,0.6430854797363281
79114,115,1,1,0.5993722677230835
79114,116,1,1,0.5537829995155334
79114,117,0,0,0.34576115012168884
79114,118,1,1,0.5858786106109619
79114,119,0,0,0.3389897644519806
79114,120,0,0,0.34576115012168884
79114,121,0,0,0.36187097430229187
79114,122,0,0,0.34576115012168884
79114,123,0,0,0.345011442899704
79114,124,1,1,0.650783896446228
79114,125,0,0,0.3859125077724457
79114,126,0,0,0.3389897644519806
79114,127,1,1,0.5625116229057312
79114,128,1,1,0.7326778769493103
79114,129,0,0,0.4917111396789551
79114,130,1,1,0.7326778769493103
79114,131,1,1,0.6430854797363281
79114,132,1,1,0.5858786106109619
79114,133,0,0,0.414233922958374
79114,134,1,1,0.5625116229057312
79114,135,1,1,0.650783896446228
79114,136,1,1,0.7326778769493103
79114,137,1,1,0.6430854797363281
79114,138,1,1,0.6155096888542175
79114,139,0,0,0.3389897644519806
79114,140,1,1,0.5858786106109619
79114,141,1,1,0.5537829995155334
79114,142,0,0,0.345011442899704
79114,143,0,0,0.3807300627231598
79114,144,1,1,0.650783896446228
79114,145,1,1,0.5858786106109619
79114,146,1,1,0.5366433262825012
79114,147,0,0,0.40913596749305725
79114,148,0,0,0.34576115012168884
79114,149,1,1,0.5366433262825012
79114,150,0,1,0.510750949382782
79114,151,1,1,0.5537829995155334
79114,152,0,0,0.4002711772918701
79114,153,0,0,0.345011442899704
79114,154,0,0,0.39705100655555725
79114,155,0,0,0.3859125077724457
79114,156,1,1,0.650783896446228
79114,157,1,1,0.6705526113510132
79114,158,1,1,0.5858786106109619
79114,159,0,0,0.34576115012168884
79114,160,0,0,0.4917111396789551
79114,161,0,0,0.35014328360557556
79114,162,1,1,0.6155096888542175
79114,163,0,0,0.4002711772918701
79114,164,0,0,0.35014328360557556
79114,165,1,1,0.5366433262825012
79114,166,1,1,0.5651688575744629
79114,167,1,1,0.5366433262825012
79114,168,1,1,0.5366433262825012
79114,169,0,0,0.34099051356315613
79114,170,1,1,0.6705526113510132
79114,171,1,1,0.6155096888542175
79114,172,1,1,0.6279487013816833
79114,173,0,0,0.40913596749305725
79114,174,1,1,0.6393080949783325
79114,175,0,0,0.3807300627231598
79114,176,1,1,0.5625116229057312
79114,177,1,1,0.7326778769493103
79114,178,1,1,0.5625116229057312
79114,179,1,1,0.5625116229057312
79114,180,0,0,0.40913596749305725
79114,181,0,0,0.3807300627231598
79114,182,0,0,0.35014328360557556
79114,183,0,0,0.3859125077724457
79114,184,1,1,0.5988681316375732
79114,185,0,0,0.3389897644519806
79114,186,1,1,0.5625116229057312
79114,187,1,1,0.650783896446228
79114,188,1,1,0.6152799129486084
79114,189,1,1,0.5993722677230835
79114,190,0,0,0.3389897644519806
79114,191,0,0,0.345011442899704
79114,192,1,1,0.7326778769493103
79114,193,1,1,0.5366433262825012
79114,194,0,0,0.34099051356315613
79114,195,1,1,0.500100314617157
79114,196,0,0,0.4147839844226837
