db_id,index,y_true,y_pred,prob_pos
01318,0,0,0,0.4521503150463104
01318,1,1,1,0.6856464743614197
01318,2,0,0,0.3646882474422455
01318,3,1,1,0.615462064743042
01318,4,1,1,0.6009052991867065
01318,5,1,1,0.5272724032402039
01318,6,1,1,0.6316264271736145
01318,7,1,1,0.7122737765312195
01318,8,0,0,0.4181691110134125
01318,9,1,1,0.5920590758323669
01318,10,1,1,0.7024787664413452
01318,11,1,1,0.7145347595214844
01318,12,0,0,0.4202359616756439
01318,13,1,1,0.633401095867157
01318,14,1,1,0.6835528016090393
01318,15,0,0,0.3646882474422455
01318,16,1,1,0.6843718886375427
01318,17,0,0,0.35488301515579224
01318,18,1,1,0.6250421404838562
01318,19,1,1,0.6826915144920349
01318,20,0,0,0.44641798734664917
01318,21,1,1,0.6325966715812683
01318,22,0,0,0.4209642708301544
01318,23,0,0,0.3673597276210785
01318,24,0,0,0.3646804094314575
15832,0,1,1,0.5357151627540588
15832,1,0,0,0.3574579060077667
15832,2,1,1,0.6624054908752441
15832,3,1,1,0.623195230960846
15832,4,0,0,0.3554324209690094
15832,5,0,0,0.3361040949821472
15832,6,1,1,0.6988598704338074
15832,7,1,1,0.5970963835716248
15832,8,1,1,0.7182696461677551
15832,9,1,1,0.7242627143859863
15832,10,0,0,0.33333003520965576
15832,11,1,1,0.6654990911483765
26192,0,0,0,0.43154773116111755
26192,1,1,1,0.5773380994796753
26192,2,0,0,0.3308655917644501
26192,3,1,1,0.693423867225647
26192,4,1,1,0.6341402530670166
26192,5,1,1,0.6206480860710144
26192,6,0,0,0.44948676228523254
34036,0,0,0,0.4491533041000366
34036,1,0,0,0.371724396944046
34036,2,1,1,0.5867116451263428
34036,3,1,1,0.6061252355575562
34036,4,1,1,0.7155011296272278
52953,0,0,1,0.5052528381347656
52953,1,0,0,0.4659346342086792
52953,2,1,1,0.5563547015190125
52953,3,1,1,0.5779975652694702
52953,4,0,0,0.39858314394950867
52953,5,1,1,0.6343280673027039
52953,6,1,0,0.4887741506099701
52953,7,1,1,0.5348080992698669
52953,8,0,0,0.4983427822589874
67222,0,0,0,0.40445706248283386
67222,1,0,0,0.4365119934082031
67222,2,1,1,0.5340886116027832
67222,3,1,1,0.5156775712966919
67222,4,1,1,0.5431079268455505
67222,5,1,1,0.7097561955451965
79114,0,1,1,0.7300881743431091
79114,1,1,1,0.6105685234069824
79114,2,0,0,0.3654364347457886
79114,3,1,1,0.6105685234069824
79114,4,0,1,0.5069838166236877
79114,5,0,0,0.4042356312274933
79114,6,0,0,0.32648947834968567
