db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
01318,0,1,1,0.16133075952529907,0.42266523838043213,0.2134300172328949,0.2025739848613739
01318,1,1,1,0.169199138879776,0.40877774357795715,0.211089625954628,0.21093352138996124
01318,2,2,2,0.11697898805141449,0.17365917563438416,0.43313077092170715,0.2762310802936554
01318,3,3,3,0.15986111760139465,0.14754335582256317,0.22413720190525055,0.4684583246707916
01318,4,1,1,0.17061960697174072,0.3263009488582611,0.257805734872818,0.24527372419834137
01318,5,1,1,0.15547175705432892,0.38820159435272217,0.21705828607082367,0.23926842212677002
01318,6,2,2,0.18745984137058258,0.11303344368934631,0.42875194549560547,0.27075475454330444
01318,7,1,1,0.22787518799304962,0.29261329770088196,0.22967106103897095,0.2498404085636139
01318,8,2,2,0.1732240468263626,0.10933425277471542,0.4483800232410431,0.2690616846084595
01318,9,2,2,0.1756453663110733,0.11868392676115036,0.45717495679855347,0.24849584698677063
01318,10,1,1,0.21430233120918274,0.32584601640701294,0.22943323850631714,0.23041841387748718
01318,11,1,1,0.1630748212337494,0.4164971709251404,0.2091921716928482,0.21123582124710083
01318,12,1,1,0.1461465209722519,0.36381056904792786,0.23784881830215454,0.2521940767765045
01318,13,1,1,0.18700522184371948,0.28706657886505127,0.24060383439064026,0.285324364900589
01318,14,1,1,0.2486564964056015,0.3123859167098999,0.23299925029277802,0.205958291888237
01318,15,1,1,0.17436519265174866,0.420968621969223,0.19734880328178406,0.20731738209724426
01318,16,2,2,0.1732240468263626,0.10933425277471542,0.4483800232410431,0.2690616846084595
01318,17,3,3,0.1576363742351532,0.13755595684051514,0.2660588324069977,0.43874886631965637
01318,18,1,3,0.16844555735588074,0.2555520832538605,0.263027161359787,0.3129751980304718
01318,19,1,1,0.17265336215496063,0.4205327033996582,0.2020622342824936,0.20475175976753235
01318,20,1,1,0.17288294434547424,0.38078930974006653,0.23097841441631317,0.21534931659698486
01318,21,1,1,0.16696566343307495,0.4394471347332001,0.19644267857074738,0.19714446365833282
01318,22,1,1,0.17265336215496063,0.4205327033996582,0.2020622342824936,0.20475175976753235
01318,23,1,1,0.1720963716506958,0.36991962790489197,0.21641011536121368,0.2415739744901657
01318,24,1,1,0.18148353695869446,0.3999631106853485,0.20100508630275726,0.2175482213497162
15832,0,1,1,0.2298000603914261,0.3465503454208374,0.21176138520240784,0.21188820898532867
15832,1,2,2,0.13937608897686005,0.10047226399183273,0.4927924573421478,0.2673592269420624
15832,2,1,1,0.2138250321149826,0.32552000880241394,0.23323708772659302,0.22741781175136566
15832,3,1,1,0.18193642795085907,0.36026081442832947,0.2445654571056366,0.21323730051517487
15832,4,2,2,0.1619373857975006,0.10700485110282898,0.4849945902824402,0.246063232421875
15832,5,1,1,0.22558708488941193,0.30004680156707764,0.21766431629657745,0.2567017674446106
15832,6,1,1,0.2030308097600937,0.37853923439979553,0.21538761258125305,0.20304235816001892
15832,7,1,1,0.20222242176532745,0.3446348011493683,0.23679125308990479,0.21635152399539948
15832,8,1,1,0.2298000603914261,0.3465503454208374,0.21176138520240784,0.21188820898532867
15832,9,3,3,0.15061472356319427,0.11266925930976868,0.21617834270000458,0.5205376744270325
15832,10,2,2,0.17515996098518372,0.1076703667640686,0.48927971720695496,0.2278899848461151
15832,11,1,1,0.19242730736732483,0.32458895444869995,0.2451208382844925,0.23786287009716034
26192,0,1,1,0.23165808618068695,0.3685251474380493,0.20201414823532104,0.19780269265174866
26192,1,1,1,0.180525541305542,0.3182069957256317,0.23251262307167053,0.2687548100948334
26192,2,2,2,0.17168763279914856,0.17575044929981232,0.38455045223236084,0.2680114507675171
26192,3,1,1,0.15352314710617065,0.4056727886199951,0.2070533037185669,0.23375076055526733
26192,4,1,1,0.18557743728160858,0.2963999807834625,0.2662360668182373,0.251786470413208
26192,5,1,2,0.1738104373216629,0.2101762890815735,0.3182295858860016,0.29778364300727844
26192,6,1,1,0.2004188597202301,0.4078075587749481,0.18596898019313812,0.20580464601516724
34036,0,1,1,0.18777668476104736,0.3939223289489746,0.20087970793247223,0.2174212634563446
34036,1,1,1,0.20863312482833862,0.36271271109580994,0.20653307437896729,0.22212105989456177
34036,2,1,1,0.12467965483665466,0.4983585774898529,0.15960049629211426,0.21736125648021698
34036,3,1,1,0.19974109530448914,0.4132710099220276,0.1911347359418869,0.1958530992269516
34036,4,2,2,0.175958514213562,0.08746778219938278,0.45041653513908386,0.2861572206020355
52953,0,1,1,0.16204017400741577,0.3821852207183838,0.21086260676383972,0.24491195380687714
52953,1,2,2,0.20360492169857025,0.13254715502262115,0.41141432523727417,0.25243356823921204
52953,2,1,2,0.18195144832134247,0.24480575323104858,0.2936828136444092,0.27955999970436096
52953,3,1,1,0.17252443730831146,0.3831048309803009,0.20469127595424652,0.23967944085597992
52953,4,1,2,0.21263359487056732,0.2582123577594757,0.26996463537216187,0.2591893672943115
52953,5,1,2,0.19061492383480072,0.2579894959926605,0.2844613492488861,0.26693427562713623
52953,6,1,1,0.21123626828193665,0.3445754051208496,0.21099792420864105,0.2331903576850891
52953,7,1,1,0.20295768976211548,0.2800215482711792,0.27642878890037537,0.24059198796749115
52953,8,1,1,0.20206479728221893,0.35570329427719116,0.20620137453079224,0.23603053390979767
67222,0,2,2,0.16901709139347076,0.24786588549613953,0.31068533658981323,0.2724316716194153
67222,1,1,1,0.18821384012699127,0.3501257300376892,0.222958505153656,0.2387019246816635
67222,2,1,1,0.22205451130867004,0.3339996933937073,0.2296111285686493,0.2143346667289734
67222,3,1,1,0.206245556473732,0.2835002839565277,0.2763073146343231,0.23394683003425598
67222,4,1,1,0.17967882752418518,0.3743917942047119,0.22721755504608154,0.21871183812618256
67222,5,1,2,0.17820219695568085,0.1945178061723709,0.34033676981925964,0.2869432270526886
79114,0,1,1,0.17734389007091522,0.3985249698162079,0.21104061603546143,0.21309049427509308
79114,1,1,1,0.17270420491695404,0.5033963322639465,0.16742591559886932,0.1564735621213913
79114,2,1,1,0.17218345403671265,0.38119903206825256,0.21094036102294922,0.23567719757556915
79114,3,1,1,0.17270420491695404,0.5033963322639465,0.16742591559886932,0.1564735621213913
79114,4,1,1,0.19595474004745483,0.3610983192920685,0.23968568444252014,0.20326124131679535
79114,5,1,1,0.15434740483760834,0.4284506142139435,0.20629802346229553,0.21090397238731384
79114,6,1,1,0.17734389007091522,0.3985249698162079,0.21104061603546143,0.21309049427509308
79114,7,1,1,0.14638783037662506,0.45359429717063904,0.1860736757516861,0.2139441817998886
79114,8,1,1,0.15434740483760834,0.4284506142139435,0.20629802346229553,0.21090397238731384
79114,9,1,1,0.17218345403671265,0.38119903206825256,0.21094036102294922,0.23567719757556915
79114,10,2,2,0.11731403321027756,0.10861270874738693,0.47297152876853943,0.30110177397727966
79114,11,1,1,0.17218345403671265,0.38119903206825256,0.21094036102294922,0.23567719757556915
79114,12,2,2,0.10514502227306366,0.11502136290073395,0.5685489177703857,0.21128463745117188
79114,13,0,1,0.15989936888217926,0.3110390305519104,0.28837108612060547,0.24069058895111084
79114,14,1,1,0.17159834504127502,0.4320889711380005,0.20379848778247833,0.19251425564289093
79114,15,1,1,0.1657508760690689,0.4267149269580841,0.20227232575416565,0.20526191592216492
79114,16,1,1,0.1705651581287384,0.432799756526947,0.19602622091770172,0.20060887932777405
79114,17,2,2,0.11731403321027756,0.10861270874738693,0.47297152876853943,0.30110177397727966
79114,18,1,1,0.19595474004745483,0.3610983192920685,0.23968568444252014,0.20326124131679535
79114,19,1,1,0.1727599948644638,0.4564909338951111,0.18661178648471832,0.18413732945919037
79114,20,1,1,0.17270420491695404,0.5033963322639465,0.16742591559886932,0.1564735621213913
79114,21,1,1,0.1705651581287384,0.432799756526947,0.19602622091770172,0.20060887932777405
