db_id,index,y_true,y_pred,prob_pos
01318,0,0,0,0.3688586950302124
01318,1,1,1,0.6240483522415161
01318,2,0,0,0.4226953983306885
01318,3,0,0,0.3790004551410675
01318,4,1,1,0.6154353022575378
01318,5,1,1,0.617318868637085
01318,6,0,0,0.40403521060943604
01318,7,1,1,0.6429556012153625
01318,8,1,1,0.6293003559112549
01318,9,1,1,0.6081801652908325
01318,10,1,1,0.6415988206863403
01318,11,1,1,0.6154353022575378
01318,12,1,1,0.625266969203949
01318,13,1,1,0.6208513379096985
01318,14,0,0,0.4032895565032959
01318,15,0,0,0.3963674306869507
01318,16,1,1,0.6145641803741455
01318,17,0,0,0.4226953983306885
01318,18,1,1,0.6322492957115173
01318,19,0,0,0.41473904252052307
01318,20,0,0,0.4095916450023651
01318,21,1,1,0.6255574822425842
01318,22,0,0,0.3986954391002655
01318,23,1,1,0.5446017980575562
01318,24,1,1,0.6162431836128235
15832,0,1,1,0.6449669599533081
15832,1,1,1,0.6343700885772705
15832,2,1,1,0.60545814037323
15832,3,1,1,0.6416296362876892
15832,4,0,0,0.37438446283340454
15832,5,1,1,0.6382622718811035
15832,6,1,1,0.6477592587471008
15832,7,1,1,0.6370850801467896
15832,8,0,0,0.3642321228981018
15832,9,0,0,0.3332691192626953
15832,10,0,0,0.3662702143192291
15832,11,1,1,0.5776627659797668
26192,0,1,1,0.588438868522644
26192,1,1,1,0.6395723819732666
26192,2,1,1,0.5620720386505127
26192,3,0,0,0.4092467129230499
26192,4,0,0,0.43471190333366394
26192,5,1,1,0.6159808039665222
26192,6,0,1,0.5063809156417847
34036,0,0,0,0.4069715440273285
34036,1,1,1,0.6185168623924255
34036,2,1,1,0.6492257118225098
34036,3,1,1,0.6191597580909729
34036,4,0,0,0.4382583200931549
52953,0,1,1,0.5767548680305481
52953,1,0,0,0.4010816514492035
52953,2,1,1,0.5431779623031616
52953,3,0,0,0.4329603612422943
52953,4,1,1,0.5971008539199829
52953,5,0,1,0.5087327361106873
52953,6,1,1,0.6135038733482361
52953,7,1,1,0.567435622215271
52953,8,0,0,0.4163680970668793
67222,0,0,0,0.39759042859077454
67222,1,0,0,0.44331178069114685
67222,2,1,1,0.5444198250770569
67222,3,1,1,0.562360942363739
67222,4,1,1,0.6164399981498718
67222,5,1,1,0.5530972480773926
79114,0,0,0,0.3685479164123535
79114,1,0,0,0.3794829249382019
79114,2,0,0,0.38728204369544983
79114,3,1,1,0.7161309719085693
79114,4,0,0,0.3433777987957001
79114,5,1,1,0.7334794402122498
79114,6,0,0,0.3557010889053345
79114,7,0,0,0.3607063293457031
79114,8,0,0,0.3794829249382019
79114,9,0,0,0.3433777987957001
79114,10,0,0,0.40080496668815613
79114,11,0,0,0.4839637279510498
79114,12,1,1,0.65957111120224
79114,13,1,1,0.6714764833450317
79114,14,1,1,0.6423936486244202
79114,15,1,1,0.6714764833450317
79114,16,0,0,0.3433777987957001
79114,17,1,1,0.65957111120224
79114,18,1,1,0.7161309719085693
79114,19,0,0,0.4839637279510498
79114,20,0,0,0.3607063293457031
79114,21,1,1,0.6873900294303894
79114,22,0,0,0.3607063293457031
79114,23,0,0,0.3685479164123535
79114,24,0,0,0.3685479164123535
79114,25,1,1,0.65957111120224
79114,26,0,1,0.6638120412826538
79114,27,1,1,0.6423936486244202
79114,28,1,1,0.7291603684425354
79114,29,0,0,0.4839637279510498
79114,30,0,0,0.3607063293457031
79114,31,1,1,0.7161309719085693
79114,32,1,1,0.7291603684425354
79114,33,1,1,0.7126283049583435
79114,34,0,0,0.46633461117744446
79114,35,0,0,0.4839637279510498
79114,36,0,0,0.4839637279510498
79114,37,0,0,0.35308602452278137
79114,38,0,0,0.38728204369544983
79114,39,1,0,0.44236037135124207
79114,40,0,0,0.38728204369544983
79114,41,1,0,0.44236037135124207
79114,42,0,0,0.38728204369544983
79114,43,0,0,0.3685479164123535
79114,44,1,1,0.6167263388633728
79114,45,1,1,0.6716304421424866
79114,46,1,1,0.6813576221466064
79114,47,0,1,0.5536341667175293
79114,48,1,1,0.6167263388633728
79114,49,0,0,0.49656519293785095
79114,50,1,1,0.7312538623809814
79114,51,1,1,0.7126283049583435
79114,52,0,0,0.3794829249382019
79114,53,0,0,0.3433777987957001
79114,54,1,1,0.663517951965332
79114,55,0,0,0.3557010889053345
79114,56,1,1,0.6716304421424866
79114,57,1,1,0.6167263388633728
79114,58,0,0,0.3547907769680023
79114,59,0,0,0.3557010889053345
79114,60,0,0,0.40080496668815613
79114,61,1,1,0.65957111120224
79114,62,1,1,0.65957111120224
79114,63,1,1,0.7291603684425354
79114,64,0,0,0.3547907769680023
79114,65,1,1,0.7126283049583435
79114,66,1,1,0.6423936486244202
79114,67,1,1,0.7126283049583435
79114,68,0,0,0.3769325911998749
79114,69,0,0,0.3769325911998749
79114,70,1,1,0.7126283049583435
79114,71,1,1,0.6668707132339478
79114,72,0,0,0.4839637279510498
79114,73,1,1,0.6873900294303894
79114,74,1,1,0.7334794402122498
79114,75,0,0,0.3685479164123535
79114,76,0,0,0.38728204369544983
79114,77,1,1,0.6714764833450317
79114,78,0,0,0.4932793378829956
79114,79,1,1,0.6714764833450317
79114,80,0,0,0.4839637279510498
79114,81,0,0,0.4839637279510498
79114,82,1,1,0.65957111120224
79114,83,0,0,0.39860519766807556
79114,84,0,0,0.3769325911998749
79114,85,0,0,0.3289095163345337
79114,86,0,0,0.38728204369544983
79114,87,0,0,0.3289095163345337
79114,88,0,0,0.3794829249382019
79114,89,1,1,0.7291603684425354
79114,90,1,1,0.6423936486244202
79114,91,1,1,0.6167263388633728
79114,92,0,0,0.3557010889053345
79114,93,1,1,0.6714764833450317
79114,94,0,0,0.3685479164123535
79114,95,0,0,0.35308602452278137
79114,96,0,0,0.3685479164123535
79114,97,1,1,0.6668707132339478
79114,98,1,1,0.6813576221466064
79114,99,0,0,0.38728204369544983
79114,100,1,1,0.6423936486244202
79114,101,0,0,0.3685479164123535
79114,102,1,1,0.7312538623809814
79114,103,0,0,0.35308602452278137
79114,104,1,1,0.7161309719085693
79114,105,1,1,0.6714764833450317
79114,106,0,0,0.38728204369544983
79114,107,1,1,0.6668707132339478
79114,108,1,1,0.6813576221466064
79114,109,1,1,0.7334794402122498
79114,110,0,0,0.40080496668815613
79114,111,1,1,0.7161309719085693
79114,112,0,0,0.4839637279510498
79114,113,1,1,0.7291603684425354
79114,114,1,1,0.65957111120224
79114,115,1,1,0.6813576221466064
79114,116,1,1,0.663517951965332
79114,117,0,0,0.3769325911998749
79114,118,1,1,0.6873900294303894
79114,119,0,0,0.3547907769680023
79114,120,0,0,0.3769325911998749
79114,121,0,0,0.3794829249382019
79114,122,0,0,0.3769325911998749
79114,123,0,0,0.3289095163345337
79114,124,1,1,0.6714764833450317
79114,125,0,0,0.35308602452278137
79114,126,0,0,0.3547907769680023
79114,127,1,1,0.6167263388633728
79114,128,1,1,0.7312538623809814
79114,129,0,0,0.46633461117744446
79114,130,1,1,0.7312538623809814
79114,131,1,1,0.65957111120224
79114,132,1,1,0.6873900294303894
79114,133,0,0,0.38728204369544983
79114,134,1,1,0.6167263388633728
79114,135,1,1,0.6714764833450317
79114,136,1,1,0.7312538623809814
79114,137,1,1,0.65957111120224
79114,138,1,1,0.6668707132339478
79114,139,0,0,0.3547907769680023
79114,140,1,1,0.6873900294303894
79114,141,1,1,0.663517951965332
79114,142,0,0,0.3289095163345337
79114,143,0,0,0.40080496668815613
79114,144,1,1,0.6714764833450317
79114,145,1,1,0.6873900294303894
79114,146,1,1,0.6716304421424866
79114,147,0,0,0.4839637279510498
79114,148,0,0,0.3769325911998749
79114,149,1,1,0.6716304421424866
79114,150,0,0,0.49445459246635437
79114,151,1,1,0.663517951965332
79114,152,0,0,0.3433777987957001
79114,153,0,0,0.3289095163345337
79114,154,0,0,0.37711596488952637
79114,155,0,0,0.35308602452278137
79114,156,1,1,0.6714764833450317
79114,157,1,1,0.7334794402122498
79114,158,1,1,0.6873900294303894
79114,159,0,0,0.3769325911998749
79114,160,0,0,0.46633461117744446
79114,161,0,0,0.3557010889053345
79114,162,1,1,0.6668707132339478
79114,163,0,0,0.3433777987957001
79114,164,0,0,0.3557010889053345
79114,165,1,1,0.6716304421424866
79114,166,1,1,0.7161309719085693
79114,167,1,1,0.6716304421424866
79114,168,1,1,0.6716304421424866
79114,169,0,0,0.3685479164123535
79114,170,1,1,0.7334794402122498
79114,171,1,1,0.6668707132339478
79114,172,1,1,0.6423936486244202
79114,173,0,0,0.4839637279510498
79114,174,1,1,0.678324282169342
79114,175,0,0,0.40080496668815613
79114,176,1,1,0.6167263388633728
79114,177,1,1,0.7312538623809814
79114,178,1,1,0.6167263388633728
79114,179,1,1,0.6167263388633728
79114,180,0,0,0.4839637279510498
79114,181,0,0,0.40080496668815613
79114,182,0,0,0.3557010889053345
79114,183,0,0,0.35308602452278137
79114,184,1,1,0.7291603684425354
79114,185,0,0,0.3547907769680023
79114,186,1,1,0.6167263388633728
79114,187,1,1,0.6714764833450317
79114,188,1,1,0.7126283049583435
79114,189,1,1,0.6813576221466064
79114,190,0,0,0.3547907769680023
79114,191,0,0,0.3289095163345337
79114,192,1,1,0.7312538623809814
79114,193,1,1,0.6716304421424866
79114,194,0,0,0.3685479164123535
79114,195,1,1,0.5198312997817993
79114,196,0,0,0.3607063293457031
79114,197,1,1,0.6423936486244202
79114,198,1,1,0.7161309719085693
79114,199,1,1,0.6668707132339478
79114,200,1,1,0.7161309719085693
79114,201,1,1,0.6167263388633728
79114,202,1,1,0.6423936486244202
79114,203,1,1,0.7291603684425354
79114,204,1,1,0.7291603684425354
79114,205,0,0,0.4839637279510498
79114,206,1,1,0.7334794402122498
79114,207,0,0,0.35308602452278137
79114,208,0,0,0.4444698393344879
79114,209,0,0,0.3794829249382019
79114,210,1,1,0.7126283049583435
79114,211,1,1,0.7312538623809814
79114,212,0,0,0.3289095163345337
79114,213,1,1,0.6167263388633728
79114,214,0,0,0.38728204369544983
79114,215,0,0,0.38728204369544983
79114,216,1,1,0.6668707132339478
79114,217,1,0,0.47920674085617065
79114,218,1,1,0.7334794402122498
79114,219,1,1,0.7161309719085693
79114,220,0,0,0.3769325911998749
79114,221,0,0,0.3685479164123535
79114,222,1,1,0.7334794402122498
79114,223,0,0,0.3685479164123535
79114,224,0,0,0.3794829249382019
79114,225,0,0,0.3547907769680023
84208,0,1,1,0.5688744187355042
84208,1,1,1,0.528102457523346
84208,2,0,0,0.4410511255264282
84208,3,0,1,0.5211995244026184
84208,4,1,1,0.5210567712783813
84208,5,1,1,0.5385972857475281
84208,6,0,0,0.42749595642089844
84208,7,1,1,0.5651980042457581
84208,8,0,1,0.5236478447914124
