db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
01318,0,1,1,0.2302263379096985,0.42091822624206543,0.16384275257587433,0.18501272797584534
01318,1,1,1,0.2105800211429596,0.4278969466686249,0.19121073186397552,0.17031237483024597
01318,2,1,1,0.18104013800621033,0.4398818612098694,0.193958580493927,0.1851193606853485
01318,3,2,2,0.19537657499313354,0.25749433040618896,0.3636896014213562,0.18343955278396606
01318,4,1,1,0.18104013800621033,0.4398818612098694,0.193958580493927,0.1851193606853485
01318,5,1,1,0.1965179443359375,0.390804648399353,0.18463365733623505,0.22804373502731323
01318,6,1,1,0.2318040281534195,0.36462467908859253,0.15379759669303894,0.24977369606494904
01318,7,2,2,0.14432890713214874,0.30561119318008423,0.37846091389656067,0.17159898579120636
01318,8,1,1,0.20197592675685883,0.40916964411735535,0.1856064647436142,0.20324793457984924
01318,9,1,1,0.18152527511119843,0.38749828934669495,0.2200356423854828,0.21094076335430145
01318,10,1,1,0.19640199840068817,0.36671432852745056,0.22659969329833984,0.21028397977352142
01318,11,2,2,0.20647183060646057,0.24388663470745087,0.3660995662212372,0.183541938662529
01318,12,1,1,0.19620557129383087,0.4229249358177185,0.18202494084835052,0.1988445371389389
01318,13,1,1,0.1071784496307373,0.6247298121452332,0.14396487176418304,0.12412691116333008
01318,14,1,1,0.2496543824672699,0.37041860818862915,0.1879483163356781,0.19197875261306763
01318,15,1,1,0.19630219042301178,0.4180837869644165,0.19790273904800415,0.18771123886108398
01318,16,2,2,0.22491250932216644,0.25085005164146423,0.3423915505409241,0.18184591829776764
01318,17,1,1,0.18044385313987732,0.417544424533844,0.184768408536911,0.2172432243824005
01318,18,3,3,0.17802877724170685,0.2122020423412323,0.16075241565704346,0.4490167796611786
01318,19,3,3,0.17756368219852448,0.24052752554416656,0.1567947417497635,0.42511409521102905
01318,20,1,1,0.1694703996181488,0.42164063453674316,0.19413229823112488,0.21475665271282196
01318,21,2,2,0.23464031517505646,0.24801427125930786,0.3394421935081482,0.1779031604528427
01318,22,1,1,0.18233653903007507,0.4312567412853241,0.19215646386146545,0.19425028562545776
01318,23,1,1,0.15904490649700165,0.49731412529945374,0.17322206497192383,0.1704188734292984
01318,24,1,1,0.19630219042301178,0.4180837869644165,0.19790273904800415,0.18771123886108398
15832,0,1,1,0.17006699740886688,0.4769620895385742,0.17408598959445953,0.17888490855693817
15832,1,1,1,0.17362084984779358,0.47155824303627014,0.1655854433774948,0.18923544883728027
15832,2,2,2,0.1803426444530487,0.25544947385787964,0.40020182728767395,0.16400611400604248
15832,3,2,2,0.21453529596328735,0.22975672781467438,0.3744428753852844,0.18126507103443146
15832,4,1,1,0.17006699740886688,0.4769620895385742,0.17408598959445953,0.17888490855693817
15832,5,1,1,0.16776736080646515,0.4896376430988312,0.16345442831516266,0.1791405975818634
15832,6,1,1,0.16187457740306854,0.530450701713562,0.11205298453569412,0.1956217885017395
15832,7,1,1,0.16187457740306854,0.530450701713562,0.11205298453569412,0.1956217885017395
15832,8,1,1,0.21645693480968475,0.5059365630149841,0.134653240442276,0.1429532915353775
15832,9,3,3,0.18060791492462158,0.2387731373310089,0.1677594631910324,0.4128594398498535
15832,10,1,1,0.16582122445106506,0.462967187166214,0.18495316803455353,0.18625836074352264
15832,11,2,2,0.21766775846481323,0.2337333858013153,0.3769882321357727,0.17161065340042114
26192,0,1,1,0.19025656580924988,0.43778473138809204,0.21026869118213654,0.16168996691703796
26192,1,2,3,0.1623528152704239,0.2653799057006836,0.1578981727361679,0.4143690764904022
26192,2,2,1,0.16113226115703583,0.3288748562335968,0.2834419310092926,0.22655101120471954
26192,3,1,1,0.2339474856853485,0.3827139139175415,0.1739473193883896,0.20939123630523682
26192,4,1,1,0.16968154907226562,0.45966970920562744,0.17806534469127655,0.1925833523273468
26192,5,1,1,0.18335624039173126,0.4476088583469391,0.16509632766246796,0.2039385735988617
26192,6,1,1,0.18133708834648132,0.4195289611816406,0.17351925373077393,0.2256147265434265
34036,0,1,1,0.20471955835819244,0.44365182518959045,0.1826525181531906,0.16897602379322052
