db_id,index,y_true,y_pred,prob_pos
01318,0,0,0,0.43321946263313293
01318,1,1,1,0.633725106716156
01318,2,0,0,0.3929370939731598
01318,3,1,1,0.5982587933540344
01318,4,1,1,0.6216442584991455
01318,5,1,1,0.6387571692466736
01318,6,1,1,0.6052711009979248
01318,7,1,1,0.623559832572937
01318,8,0,0,0.4557427167892456
01318,9,1,1,0.5918286442756653
01318,10,1,1,0.6406462788581848
01318,11,1,1,0.6462690830230713
01318,12,0,0,0.47862184047698975
01318,13,1,1,0.6644464135169983
01318,14,1,1,0.6456998586654663
01318,15,0,0,0.3929370939731598
01318,16,1,1,0.6565560698509216
01318,17,0,0,0.4371357858181
01318,18,1,1,0.5685889720916748
01318,19,1,1,0.6147653460502625
01318,20,0,0,0.4697315990924835
01318,21,1,1,0.6589227914810181
01318,22,0,0,0.44631385803222656
01318,23,0,0,0.35649481415748596
01318,24,0,0,0.35007405281066895
15832,0,1,1,0.6264852285385132
15832,1,0,0,0.42390504479408264
15832,2,1,1,0.6494607925415039
15832,3,1,1,0.6245285868644714
15832,4,0,0,0.3936630189418793
15832,5,0,0,0.3667666018009186
15832,6,1,1,0.6183781623840332
15832,7,1,1,0.6360659599304199
15832,8,1,1,0.6458808779716492
15832,9,1,1,0.626153290271759
15832,10,0,0,0.3645543158054352
15832,11,1,1,0.657291829586029
26192,0,0,1,0.5046899318695068
26192,1,1,1,0.605112612247467
26192,2,0,0,0.3751780092716217
26192,3,1,1,0.6120713949203491
26192,4,1,1,0.6267455220222473
26192,5,1,1,0.6498613357543945
26192,6,0,0,0.49659135937690735
34036,0,0,0,0.45606470108032227
34036,1,0,1,0.5056511759757996
34036,2,1,1,0.6067826151847839
34036,3,1,1,0.58314448595047
34036,4,1,1,0.589082658290863
52953,0,0,1,0.5344405174255371
52953,1,0,0,0.476590096950531
52953,2,1,1,0.6014133095741272
52953,3,1,1,0.6103895306587219
52953,4,0,0,0.43500816822052
52953,5,1,1,0.566973090171814
52953,6,1,1,0.5808627009391785
52953,7,1,1,0.5032431483268738
52953,8,0,1,0.5144066214561462
67222,0,0,0,0.4222255349159241
67222,1,0,0,0.4817642271518707
67222,2,1,1,0.581545352935791
67222,3,1,1,0.5391274690628052
67222,4,1,1,0.5780165791511536
67222,5,1,1,0.6386202573776245
79114,0,1,1,0.7001572847366333
79114,1,1,1,0.6670829057693481
79114,2,0,0,0.38781651854515076
79114,3,1,1,0.6670829057693481
79114,4,0,1,0.5105990171432495
79114,5,0,0,0.4827023446559906
79114,6,0,0,0.36673903465270996
79114,7,0,0,0.3263382017612457
79114,8,1,1,0.6670829057693481
79114,9,0,0,0.42095375061035156
79114,10,1,1,0.6422034502029419
79114,11,0,0,0.47081705927848816
79114,12,0,0,0.36673903465270996
79114,13,1,1,0.6670829057693481
79114,14,1,1,0.6762519478797913
79114,15,1,1,0.6501561999320984
79114,16,1,1,0.6281769871711731
79114,17,0,0,0.42095375061035156
79114,18,0,0,0.3796725273132324
79114,19,1,1,0.5488717555999756
79114,20,0,1,0.5105990171432495
79114,21,0,0,0.3796725273132324
79114,22,1,1,0.6501561999320984
79114,23,0,0,0.3263382017612457
79114,24,0,0,0.38781651854515076
79114,25,0,1,0.5079038739204407
79114,26,0,0,0.48274335265159607
79114,27,1,1,0.6481295228004456
79114,28,0,0,0.42095375061035156
79114,29,1,1,0.680801510810852
79114,30,0,0,0.376437783241272
79114,31,0,0,0.38781651854515076
79114,32,1,1,0.6762519478797913
79114,33,1,1,0.680801510810852
79114,34,1,1,0.6481295228004456
79114,35,0,0,0.3263382017612457
79114,36,1,1,0.6691747307777405
79114,37,1,1,0.6762519478797913
79114,38,1,1,0.6572495698928833
79114,39,1,1,0.6762519478797913
79114,40,1,1,0.6572495698928833
79114,41,1,1,0.6481295228004456
79114,42,0,1,0.5079038739204407
79114,43,1,1,0.6857184171676636
79114,44,1,1,0.6481295228004456
79114,45,1,1,0.6501561999320984
79114,46,1,1,0.6422034502029419
79114,47,0,0,0.39909180998802185
79114,48,0,0,0.38781651854515076
79114,49,0,0,0.38781651854515076
79114,50,0,0,0.39909180998802185
79114,51,1,1,0.6564047932624817
79114,52,1,1,0.6762519478797913
79114,53,0,0,0.3263382017612457
79114,54,1,1,0.6857184171676636
79114,55,0,0,0.3522507846355438
79114,56,1,1,0.6501561999320984
79114,57,1,1,0.6564047932624817
79114,58,1,1,0.6173685193061829
79114,59,1,1,0.5425102710723877
