db_id,index,y_true,y_pred,prob_pos
01318,0,0,0,0.0006993294809944928
01318,1,1,1,0.9997740387916565
01318,2,0,0,0.00038178387330845
01318,3,1,1,0.9998782873153687
01318,4,1,1,0.9999803304672241
01318,5,1,1,0.9996782541275024
01318,6,1,1,0.9999339580535889
01318,7,1,1,0.9997534155845642
01318,8,0,0,0.0008307825191877782
01318,9,1,1,0.9999500513076782
01318,10,1,1,0.9998610019683838
01318,11,1,1,0.9998389482498169
01318,12,0,0,0.0004576362553052604
01318,13,1,1,0.9997712969779968
01318,14,1,1,0.9997746348381042
01318,15,0,0,0.00038178387330845
01318,16,1,1,0.9999456405639648
01318,17,0,0,0.00026411216822452843
01318,18,1,1,0.9989798665046692
01318,19,1,1,0.9999409914016724
01318,20,0,0,0.0003149549011141062
01318,21,1,1,0.9997242093086243
01318,22,0,0,0.0003950590908061713
01318,23,0,0,0.0006285932031460106
01318,24,0,0,0.0003859063144773245
15832,0,1,1,0.9980635046958923
15832,1,0,0,0.0005037973169237375
15832,2,1,1,0.9988082647323608
15832,3,1,1,0.9987924098968506
15832,4,0,0,0.00010848688543774188
15832,5,0,0,0.00020206162298563868
15832,6,1,1,0.9988203644752502
15832,7,1,1,0.998009979724884
15832,8,1,1,0.9987695813179016
15832,9,1,1,0.9986679553985596
15832,10,0,0,0.00022975806496106088
15832,11,1,1,0.998580813407898
26192,0,0,0,0.11532335728406906
26192,1,1,1,0.9974494576454163
26192,2,0,0,0.0001352209219476208
26192,3,1,1,0.9998303651809692
26192,4,1,1,0.9995310306549072
26192,5,1,1,0.9993641972541809
26192,6,0,1,0.9905146360397339
34036,0,0,0,0.12595340609550476
34036,1,0,0,0.4812268614768982
34036,2,1,1,0.9989373087882996
34036,3,1,1,0.5434237718582153
34036,4,1,1,0.9997300505638123
52953,0,0,1,0.9056428074836731
52953,1,0,0,0.002143031219020486
52953,2,1,1,0.9949589371681213
52953,3,1,1,0.9658061861991882
52953,4,0,0,5.333058288670145e-05
52953,5,1,0,0.4425410330295563
52953,6,1,0,0.27929654717445374
52953,7,1,0,0.012608310207724571
52953,8,0,0,3.442482557147741e-05
67222,0,0,0,0.0033474599476903677
67222,1,0,0,0.0007400413742288947
67222,2,1,1,0.9268736839294434
67222,3,1,0,0.05214719474315643
67222,4,1,0,0.06900697946548462
67222,5,1,1,0.9941813349723816
79114,0,1,1,0.999736487865448
79114,1,1,1,0.9998923540115356
79114,2,0,0,0.0001416749437339604
79114,3,1,1,0.9998923540115356
79114,4,0,0,0.0009638628107495606
79114,5,0,0,9.308510198025033e-05
79114,6,0,0,0.00017701482283882797
79114,7,0,0,0.00032093588379211724
79114,8,1,1,0.9998923540115356
79114,9,0,0,0.0003545705112628639
79114,10,1,1,0.9997562766075134
79114,11,0,0,0.0001471975992899388
79114,12,0,0,0.00017701482283882797
79114,13,1,1,0.9998923540115356
79114,14,1,1,0.999823272228241
