db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
01318,0,1,1,0.17800772190093994,0.47573065757751465,0.15025392174720764,0.19600771367549896
01318,1,1,1,0.212931290268898,0.41986650228500366,0.1537446677684784,0.21345749497413635
01318,2,3,3,0.12620796263217926,0.17569729685783386,0.25490298867225647,0.4431917369365692
01318,3,1,1,0.1347060650587082,0.5256820321083069,0.16880598664283752,0.1708059161901474
01318,4,2,2,0.170895516872406,0.20403917133808136,0.3805740177631378,0.2444913387298584
01318,5,1,1,0.1347060650587082,0.5256820321083069,0.16880598664283752,0.1708059161901474
01318,6,1,1,0.20764341950416565,0.4213992655277252,0.1855940818786621,0.18536323308944702
01318,7,1,1,0.1457749456167221,0.5346162915229797,0.17354293167591095,0.1460658460855484
01318,8,1,1,0.18954607844352722,0.475624144077301,0.1547897607088089,0.18004000186920166
01318,9,1,1,0.16518960893154144,0.48135554790496826,0.1943081021308899,0.15914671123027802
01318,10,1,1,0.16379320621490479,0.4838023781776428,0.17942923307418823,0.17297519743442535
01318,11,1,1,0.19071850180625916,0.4086947739124298,0.2060449868440628,0.19454173743724823
01318,12,1,1,0.1799805611371994,0.4845139980316162,0.16567358374595642,0.16983191668987274
01318,13,1,1,0.1719256192445755,0.495850533246994,0.1662253439426422,0.16599847376346588
01318,14,2,2,0.16027438640594482,0.18197327852249146,0.40142691135406494,0.2563253939151764
01318,15,1,1,0.19479380548000336,0.44066980481147766,0.17499090731143951,0.18954554200172424
01318,16,1,1,0.18964804708957672,0.45981210470199585,0.18064959347248077,0.16989021003246307
01318,17,1,1,0.17941701412200928,0.4672066271305084,0.17502610385417938,0.17835025489330292
01318,18,2,2,0.16027438640594482,0.18197327852249146,0.40142691135406494,0.2563253939151764
01318,19,2,2,0.19906514883041382,0.18854525685310364,0.36363744735717773,0.24875220656394958
01318,20,1,1,0.21405094861984253,0.42064934968948364,0.19792233407497406,0.16737739741802216
01318,21,3,3,0.15164779126644135,0.15571430325508118,0.2405678778886795,0.452070027589798
01318,22,1,1,0.14747869968414307,0.4613710045814514,0.1926935613155365,0.19845673441886902
